Time	R1M44WFSIMES	R1M44WFSQMES	R1M44WFSGMES	R1M44WFSPMES	R1M44WFSIASK	R1M44WFSQASK	R1M44WFSGASK	R1M44WFSPASK	R1M44WFSCRFP	R1M44WFSCRFPP	R1M44WFSCRRP	R1M44WFSCRRPP	R1M44WFSGLDE	R1M44WFSPLDE	R1M44WFSDETA2	R1M44WFSCFQE2	R1M44WFSDFQES
128.799	-9474	26510	15.1592	109.671	-5359	4056	2.05078	142.877	1.39308	146.047	1.30622	-139.625	-0.604276	20.8905	0.0549316	0.032918	37.5672
128.999	-7555	27138	15.1685	105.573	-5055	4427	2.05078	138.79	1.38203	142.306	1.31473	-143.981	-0.580926	20.8356	-0.0439453	-0.0263344	37.815
129.199	-5587	27600	15.1647	101.442	-4724	4779	2.05078	134.659	1.38341	138.153	1.31395	-148.118	-0.557388	20.7916	0.0109863	0.0065836	37.815
129.399	-3487	27938	15.165	97.196	-4359	5114	2.05078	130.413	1.3859	133.731	1.31266	-152.199	-0.533194	20.8136	0.148315	0.0888788	37.815
129.599	-1461	28109	15.164	92.9773	-3973	5419	2.05078	126.194	1.37568	129.65	1.32246	-156.61	-0.509155	20.8466	0.395508	0.237013	38.1018
129.799	571	28147	15.1656	88.819	-3562	5696	2.05078	122.036	1.38148	125.464	1.32066	-160.807	-0.485461	20.8136	0.505371	0.302854	38.1018
129.999	2584	28042	15.1579	84.776	-3155	5931	2.05078	117.993	1.37817	121.882	1.32194	-165.152	-0.462424	20.8795	0.620728	0.371988	38.1018
130.199	4621	27772	15.1644	80.5847	-2715	6149	2.05078	113.802	1.3801	117.735	1.32298	-169.442	-0.438543	20.8136	0.741577	0.444418	38.4343
130.399	6632	27374	15.1669	76.3824	-2256	6331	2.05078	109.6	1.37485	113.796	1.32813	-173.826	-0.414598	20.7367	0.631714	0.378572	38.4343
130.599	8635	26809	15.1727	72.1417	-1781	6478	2.05078	105.359	1.35717	109.424	1.34411	-177.979	-0.390435	20.7477	0.74707	0.44771	38.4343
130.799	10585	26083	15.1612	67.9395	-1302	6592	2.05078	101.151	1.34999	104.832	1.3472	178.099	-0.36649	20.8081	0.85144	0.510267	38.8124
130.999	12518	25208	15.1631	63.6218	-805	6670	2.05078	96.839	1.34861	100.673	1.34463	173.826	-0.341889	20.8246	0.862427	0.516852	38.8124
131.199	14372	24195	15.1605	59.2987	-299	6711	2.05078	92.5049	1.34916	96.3666	1.34282	169.382	-0.317256	20.9015	0.812988	0.487219	38.8124
131.399	16149	23035	15.1535	54.9701	208	6715	2.05078	88.1818	1.33894	92.1368	1.3521	164.899	-0.292591	20.9015	0.741577	0.444418	39.2329
131.599	17837	21734	15.1445	50.6195	719	6681	2.05078	83.8367	1.33894	87.8741	1.3503	160.384	-0.267802	20.9949	0.741577	0.444418	39.2329
131.799	19447	20312	15.1422	46.2854	1219	6608	2.05078	79.4916	1.33673	83.8367	1.3521	155.836	-0.243106	21.0278	0.758057	0.454295	39.2329
131.999	20910	18764	15.1377	41.9019	1720	6497	2.05078	75.1135	1.34004	79.2828	1.34824	151.622	-0.218129	21.1047	0.730591	0.437833	39.6892
132.199	22302	17109	15.1397	37.5238	2214	6344	2.05078	70.7355	1.32761	74.3994	1.3588	147.832	-0.193183	21.0883	0.604248	0.362112	39.6892
132.399	23519	15366	15.1265	33.1787	2690	6157	2.05078	66.3904	1.33286	69.7357	1.35159	143.63	-0.168425	21.2201	0.439453	0.263349	40.1717
132.599	24598	13548	15.1255	28.8831	3140	5940	2.05078	62.0947	1.33038	65.4016	1.35081	139.235	-0.143948	21.2366	0.505371	0.302854	40.1717
132.799	25549	11645	15.1233	24.4995	3585	5684	2.05078	57.7222	1.33756	61.2268	1.34514	134.709	-0.118971	21.2695	0.373535	0.223846	40.1717
132.999	26371	9660	15.1249	20.2094	4004	5396	2.05078	53.41	1.33645	57.2388	1.34463	130.221	-0.0945257	21.264	0.324097	0.194218	40.6802
133.199	26997	7645	15.1178	15.8533	4400	5078	2.05078	49.0594	1.33259	52.6355	1.34746	126.019	-0.0697048	21.3245	0.0769043	0.0460852	40.6802
133.399	27494	5582	15.113	11.4752	4776	4726	2.05078	44.6759	1.33673	47.818	1.34024	121.943	-0.0447588	21.33	-0.065918	-0.0395016	40.6802
133.599	27850	3492	15.1146	7.16858	5117	4356	2.05078	40.3638	1.34612	43.4344	1.33251	117.845	-0.0202197	21.3464	-0.186768	-0.111922	41.2082
133.799	27997	1377	15.1104	2.87292	5427	3960	2.05078	36.0901	1.34115	38.8696	1.33664	113.544	0.00425678	21.3849	-0.109863	-0.0658361	41.2082
133.999	28037	-736	15.0991	-1.49414	5712	3539	2.05078	31.7395	1.35303	34.7607	1.32813	109.127	0.0291402	21.5442	-0.115356	-0.0691279	41.2082
134.199	27898	-2844	15.1001	-5.83923	5965	3094	2.05078	27.3889	1.36159	30.6958	1.31988	104.568	0.0538984	21.5112	-0.137329	-0.0822952	41.7395
134.399	27601	-4926	15.1098	-10.1019	6181	2633	2.05078	23.1152	1.35772	26.2518	1.32272	100.327	0.0781871	21.4014	-0.20874	-0.125089	41.7395
134.599	27142	-7017	15.0966	-14.458	6361	2164	2.05078	18.7646	1.37071	21.8793	1.31473	96.015	0.103008	21.5442	-0.263672	-0.158008	41.7395
134.799	26541	-9022	15.102	-18.7921	6507	1676	2.05078	14.4305	1.36352	17.4188	1.32272	91.8402	0.127704	21.4288	-0.22522	-0.134965	42.2741
134.999	25810	-10988	15.1117	-23.0328	6611	1192	2.05078	10.1898	1.37264	13.0408	1.3155	87.7808	0.151867	21.3629	-0.181274	-0.10863	42.2741
135.199	24929	-12865	15.1111	-27.2736	6682	697	2.05078	5.9436	1.38037	8.64075	1.30957	83.6169	0.176031	21.3629	-0.109863	-0.0658361	42.2741
135.399	23907	-14692	15.1152	-31.5582	6717	194	2.05078	1.66443	1.38673	4.7406	1.30442	79.0302	0.200444	21.275	-0.098877	-0.0592525	42.8054
135.599	22787	-16399	15.1175	-35.7825	6713	-294	2.05078	-2.55432	1.38314	0.736084	1.31086	74.718	0.224514	21.319	-0.0549316	-0.032918	42.8054
135.799	21509	-18029	15.1246	-39.9408	6673	-786	2.05078	-6.72363	1.38618	-3.17505	1.30854	70.1477	0.248208	21.264	0.0933838	0.0559607	42.8054
135.999	20158	-19573	15.1281	-44.165	6598	-1271	2.05078	-10.9479	1.38894	-7.25098	1.30931	65.9619	0.272278	21.2476	0.269165	0.161299	43.327
136.199	18670	-20993	15.1368	-48.3563	6488	-1754	2.05078	-15.1392	1.39474	-11.673	1.30571	62.0013	0.29616	21.1816	0.390015	0.233721	43.327
136.399	17114	-22290	15.1364	-52.4213	6347	-2210	2.05078	-19.2041	1.387	-16.106	1.31344	58.1671	0.319321	21.0938	0.406494	0.243597	43.327
136.599	15488	-23488	15.1506	-56.6016	6169	-2666	2.05078	-23.3844	1.38839	-19.8303	1.31163	53.7177	0.343141	21.0388	0.43396	0.260057	43.8387
136.799	13751	-24544	15.1563	-60.7159	5960	-3104	2.05078	-27.4988	1.37899	-23.7689	1.31962	49.2902	0.366584	20.9399	0.725098	0.434541	43.8387
136.999	11968	-25476	15.1493	-64.8193	5723	-3518	2.05078	-31.6022	1.38093	-27.2516	1.3204	44.7363	0.389965	20.9564	0.769043	0.46088	43.8387
137.199	10133	-26250	15.1567	-68.8568	5461	-3916	2.05078	-35.6396	1.38258	-31.3165	1.3204	40.4846	0.412971	20.8795	0.807495	0.483927	44.3342
137.399	8259	-26927	15.1695	-72.9163	5173	-4293	2.05078	-39.6991	1.37236	-35.4749	1.32993	36.6888	0.436101	20.7916	0.74707	0.44771	44.3342
137.599	6351	-27420	15.1618	-76.9373	4859	-4643	2.05078	-43.7256	1.37872	-40.1715	1.32504	33.0029	0.459013	20.7806	0.686646	0.411495	44.3342
137.799	4446	-27806	15.1701	-80.8978	4522	-4970	2.05078	-47.6807	1.37927	-44.4012	1.32401	29.2676	0.48158	20.7312	0.631714	0.378572	44.8101
137.999	2467	-28058	15.1672	-84.9078	4165	-5274	2.05078	-51.7072	1.37789	-48.0432	1.32529	24.9554	0.504429	20.7202	0.681152	0.408203	44.8101
138.199	523	-28161	15.1746	-88.9453	3786	-5549	2.05078	-55.7391	1.36573	-51.6467	1.33741	20.5939	0.527434	20.7477	0.818481	0.490512	44.8101
138.399	-1433	-28134	15.1647	-92.8949	3395	-5801	2.05078	-59.6887	1.36546	-55.3821	1.33741	16.441	0.549939	20.7806	0.818481	0.490512	45.2599
138.599	-3368	-27966	15.1669	-96.8445	2985	-6021	2.05078	-63.6218	1.36131	-59.881	1.34076	12.832	0.572444	20.7971	0.758057	0.454295	45.2599
138.799	-5328	-27645	15.1682	-100.887	2554	-6216	2.05078	-67.6813	1.35855	-64.0723	1.34385	8.99231	0.59548	20.7587	0.549316	0.32919	45.2599
138.999	-7243	-27204	15.1676	-104.892	2116	-6378	2.05078	-71.6858	1.35883	-68.1482	1.33947	5.07568	0.618298	20.7697	0.318604	0.190926	45.6804
139.199	-9125	-26624	15.166	-108.891	1664	-6511	2.05078	-75.6738	1.34502	-72.3285	1.35004	1.26892	0.641084	20.7861	0.307617	0.184343	45.6804
139.399	-10946	-25920	15.1551	-112.879	1206	-6611	2.05078	-79.6674	1.35386	-76.6516	1.3436	-2.66968	0.663808	20.8575	0.203247	0.121797	45.6804
139.599	-12751	-25078	15.1522	-116.917	740	-6678	2.05078	-83.7213	1.35441	-80.4364	1.33973	-6.85547	0.686813	20.9509	0.0878906	0.0526689	46.0683
139.799	-14454	-24154	15.149	-120.91	277	-6715	2.05078	-87.7148	1.3638	-84.1113	1.33432	-11.0522	0.709568	20.9344	-0.0384521	-0.0230426	46.0683
139.999	-16097	-23066	15.1509	-124.904	-200	-6714	2.05078	-91.6864	1.35358	-88.2587	1.34411	-14.903	0.732323	20.9619	-0.0878906	-0.0526689	46.0683
140.199	-17661	-21913	15.1477	-128.842	-661	-6688	2.05078	-95.6195	1.35772	-92.8784	1.33921	-18.2318	0.754765	21.0004	-0.10437	-0.0625443	46.4302
140.399	-19121	-20625	15.1493	-132.825	-1118	-6626	2.05078	-99.5966	1.35993	-96.9269	1.33432	-22.088	0.777458	20.9949	-0.131836	-0.0790034	46.4302
140.599	-20482	-19283	15.1512	-136.714	-1570	-6536	2.05078	-103.497	1.36656	-100.662	1.32916	-26.0706	0.799618	21.0168	-0.197754	-0.118505	46.7594
140.799	-21755	-17855	15.1531	-140.598	-2005	-6414	2.05078	-107.38	1.36933	-104.601	1.32633	-29.9872	0.821747	20.9509	-0.274658	-0.164591	46.7594
140.999	-22898	-16323	15.1502	-144.498	-2434	-6264	2.05078	-111.27	1.35634	-108.484	1.33535	-33.9917	0.84397	20.9674	-0.384521	-0.23043	46.7594
141.199	-23957	-14728	15.1451	-148.425	-2861	-6080	2.05078	-115.208	1.35579	-111.923	1.33638	-38.3588	0.86635	20.9949	-0.285645	-0.171175	47.0658
141.399	-24888	-13084	15.1474	-152.238	-3262	-5876	2.05078	-119.015	1.36021	-116.197	1.33148	-41.8469	0.888072	20.9619	-0.302124	-0.181051	47.0658
141.599	-25730	-11364	15.1483	-156.127	-3648	-5645	2.05078	-122.904	1.36712	-120.267	1.32323	-45.379	0.910232	21.0004	-0.357056	-0.21397	47.0658
141.799	-26432	-9591	15.1461	-160.065	-4024	-5382	2.05078	-126.843	1.37264	-124.349	1.31911	-49.2078	0.932674	21.0443	-0.357056	-0.21397	47.3461
141.999	-27023	-7805	15.1435	-163.9	-4385	-5092	2.05078	-130.688	1.37375	-128.287	1.31859	-52.9486	0.954521	21.0114	-0.576782	-0.345651	47.3461
142.199	-27481	-5933	15.1432	-167.783	-4716	-4788	2.05078	-134.566	1.38037	-131.929	1.3137	-57.1838	0.97665	21.0168	-0.532837	-0.319314	47.3461
142.399	-27827	-4112	15.1483	-171.562	-5021	-4467	2.05078	-138.345	1.38176	-135.571	1.31266	-61.0345	0.998185	21.0333	-0.505371	-0.302854	47.6036
142.599	-28043	-2255	15.1525	-175.375	-5309	-4122	2.05078	-142.163	1.38341	-139.18	1.30983	-64.9402	1.01991	20.9894	-0.41748	-0.250181	47.6036
142.799	-28125	-389	15.1464	-179.209	-5568	-3764	2.05078	-145.992	1.37678	-143.091	1.31808	-68.6096	-1.00952	20.9784	-0.269165	-0.161299	47.6036
142.999	-28090	1474	15.1563	177.028	-5803	-3390	2.05078	-149.755	1.37651	-146.821	1.31576	-72.301	-0.988075	20.9344	-0.214233	-0.128381	47.8416
143.199	-27935	3295	15.1506	173.276	-6015	-2999	2.05078	-153.506	1.37927	-150.853	1.31086	-75.8221	-0.966697	20.9399	-0.236206	-0.141548	47.8416
143.399	-27657	5109	15.1525	169.547	-6196	-2604	2.05078	-157.236	1.37761	-154.506	1.31138	-79.541	-0.945444	20.9949	-0.379028	-0.227138	47.8416
143.599	-27296	6877	15.1602	165.877	-6354	-2196	2.05078	-160.911	1.38286	-158.033	1.30674	-83.3258	-0.924536	20.8905	-0.532837	-0.319314	48.06
143.799	-26767	8648	15.1483	162.131	-6481	-1779	2.05078	-164.652	1.37154	-161.516	1.31705	-87.4017	-0.903189	21.0059	-0.494385	-0.296269	48.06
143.999	-26162	10345	15.1602	158.45	-6583	-1357	2.05078	-168.333	1.37015	-165.421	1.31756	-90.8899	-0.882219	20.885	-0.450439	-0.269933	48.06
144.199	-25449	12012	15.1602	154.737	-6658	-931	2.05078	-172.046	1.37568	-169.453	1.31112	-94.1528	-0.86106	20.8466	-0.494385	-0.296269	48.2621
144.399	-24622	13639	15.1583	151.073	-6699	-505	2.05078	-175.715	1.38258	-173.524	1.30545	-97.5201	-0.840183	20.9399	-0.521851	-0.31273	48.2621
144.599	-23681	15204	15.1522	147.338	-6719	-68	2.05078	-179.445	1.38479	-177.023	1.30364	-101.503	-0.818899	20.918	-0.516357	-0.309438	48.2621
144.799	-22639	16713	15.1544	143.564	-6711	375	2.05078	176.781	1.37513	179.313	1.31138	-105.309	-0.797396	20.8905	-0.499878	-0.299562	48.4479
144.999	-21509	18158	15.1602	139.867	-6672	808	2.05078	173.079	1.37623	176.133	1.31138	-109.396	-0.776331	20.8575	-0.455933	-0.273225	48.4479
145.199	-20287	19508	15.1608	136.099	-6605	1245	2.05078	169.321	1.38093	172.612	1.30803	-113.379	-0.754859	20.918	-0.411987	-0.246889	48.4479
145.399	-18975	20807	15.1551	132.385	-6510	1669	2.05078	165.591	1.37927	168.668	1.30906	-116.955	-0.733701	20.8795	-0.340576	-0.204094	48.6108
145.599	-17586	21991	15.1605	128.666	-6389	2090	2.05078	161.867	1.37209	164.597	1.31653	-120.306	-0.712511	20.8411	-0.362549	-0.217262	48.6108
145.799	-16110	23099	15.1637	124.942	-6239	2496	2.05078	158.143	1.36684	160.576	1.31705	-123.827	-0.691289	20.7806	-0.444946	-0.266641	48.6108
145.999	-14575	24086	15.166	121.229	-6063	2897	2.05078	154.435	1.36297	157.165	1.32066	-127.842	-0.67013	20.7861	-0.252686	-0.151424	48.7543
146.199	-12985	24974	15.1615	117.455	-5858	3293	2.05078	150.683	1.36877	153.633	1.31576	-131.786	-0.648628	20.8575	-0.186768	-0.111922	48.7543
146.398	-11312	25800	15.1685	113.687	-5632	3665	2.05078	146.893	1.37098	150.364	1.31473	-135.879	-0.627156	20.7751	-0.197754	-0.118505	48.7543
146.598	-9599	26464	15.1727	109.94	-5378	4030	2.05078	143.163	1.37789	146.662	1.31189	-139.834	-0.605809	20.7367	-0.186768	-0.111922	48.8814
146.798	-7823	27037	15.165	106.133	-5100	4377	2.05078	139.351	1.37181	142.185	1.31911	-143.091	-0.584118	20.8136	-0.219727	-0.131673	48.8814
146.998	-5984	27525	15.164	102.266	-4799	4708	2.05078	135.494	1.37817	138.647	1.31447	-147.096	-0.562083	20.8411	-0.186768	-0.111922	48.8814
147.198	-4131	27871	15.173	98.4265	-4469	5018	2.05078	131.655	1.38424	134.621	1.31086	-150.749	-0.540205	20.7751	-0.170288	-0.102046	48.9922
147.398	-2259	28074	15.1653	94.6198	-4129	5303	2.05078	127.859	1.38452	130.93	1.31138	-154.666	-0.518514	20.863	-0.10437	-0.0625443	48.9922
147.598	-372	28148	15.1666	90.7635	-3757	5571	2.05078	123.981	1.37568	127.365	1.3204	-158.829	-0.496541	20.7861	0.175781	0.105338	48.9922
147.798	1529	28118	15.1615	86.9293	-3379	5807	2.05078	120.157	1.37927	124.058	1.31834	-163.114	-0.474694	20.8521	0.192261	0.115213	49.0933
147.998	3390	27967	15.1727	83.0841	-2979	6023	2.05078	116.301	1.38314	119.954	1.31782	-166.734	-0.452784	20.8026	0.241699	0.14484	49.0933
148.198	5255	27665	15.1701	79.2554	-2573	6209	2.05078	112.473	1.37817	115.521	1.3204	-170.013	-0.430968	20.7861	0.170288	0.102046	49.1845
148.398	7067	27263	15.1721	75.4486	-2151	6370	2.05078	108.666	1.38258	111.495	1.31653	-173.568	-0.409277	20.7312	0.109863	0.0658361	49.1845
148.598	8874	26738	15.1727	71.6418	-1722	6494	2.05078	104.859	1.3743	108.078	1.32633	-177.643	-0.387586	20.7202	0.131836	0.0790034	49.1845
148.798	10632	26084	15.166	67.8351	-1287	6593	2.05078	101.052	1.37955	104.205	1.32117	178.44	-0.365896	20.7971	0.137329	0.0822952	49.2726
148.998	12373	25317	15.1762	63.9789	-844	6665	2.05078	97.196	1.38397	100.827	1.31962	174.287	-0.343923	20.6873	0.175781	0.105338	49.2726
149.198	14016	24436	15.1724	60.1666	-396	6706	2.05078	93.3838	1.38756	97.0697	1.31834	170.316	-0.322201	20.7312	0.197754	0.118505	49.2726
149.398	15630	23435	15.1778	56.283	58	6720	2.05078	89.5001	1.38065	92.9553	1.32633	166.674	-0.300072	20.7037	0.258179	0.154716	49.3606
149.598	17180	22330	15.1724	52.4158	505	6702	2.05078	85.6329	1.38093	89.1211	1.32633	163.054	-0.278037	20.7312	0.373535	0.223846	49.3606
149.798	18673	21121	15.1753	48.576	959	6650	2.05078	81.7877	1.38452	85.188	1.32349	159.236	-0.256158	20.6927	0.406494	0.243597	49.3606
149.998	20044	19805	15.1765	44.6924	1405	6571	2.05078	77.9095	1.3906	81.2549	1.31937	155.264	-0.234029	20.7037	0.444946	0.266641	49.4518
150.198	21355	18414	15.19	40.7922	1846	6462	2.05078	74.0039	1.38673	77.8107	1.32169	151.051	-0.211806	20.5334	0.488892	0.292977	49.4518
150.398	22548	16949	15.1922	36.9196	2281	6321	2.05078	70.1422	1.3754	74.0314	1.33174	147.167	-0.18974	20.5225	0.43396	0.260057	49.4518
150.598	23628	15407	15.1893	33.1238	2701	6152	2.05078	66.3464	1.37568	70.1862	1.33277	143.311	-0.168112	20.5664	0.483398	0.289685	49.5496
150.798	24606	13793	15.1881	29.2841	3103	5961	2.05078	62.5012	1.3743	66.2311	1.33509	139.482	-0.146233	20.5609	0.692139	0.414787	49.5496
150.998	25490	12110	15.2015	25.4279	3493	5740	2.05078	58.6395	1.37596	62.2485	1.33174	135.824	-0.124261	20.4401	0.719604	0.431249	49.5496
151.198	26243	10367	15.2028	21.5607	3877	5487	2.05078	54.7888	1.38369	58.3649	1.32633	131.885	-0.102225	20.451	0.703125	0.421372	49.6474
151.398	26890	8555	15.1906	17.655	4237	5215	2.05078	50.8722	1.37761	54.4537	1.33148	128.029	-0.0799712	20.5334	0.675659	0.40491	49.6474
151.598	27413	6701	15.2015	13.7823	4579	4917	2.05078	46.9885	1.38314	50.8447	1.32839	123.799	-0.0579048	20.3961	0.631714	0.378572	49.6474
151.798	27816	4813	15.2057	9.84375	4909	4587	2.05078	43.0444	1.3812	47.3181	1.33045	119.564	-0.0354628	20.4126	0.714111	0.427956	49.7517
151.998	28084	2890	15.206	5.90515	5215	4238	2.05078	39.1113	1.3812	43.5443	1.32993	115.51	-0.0130208	20.4126	0.834961	0.500389	49.7517
152.198	28210	950	15.2037	1.92261	5494	3868	2.05078	35.1398	1.37236	39.2596	1.33896	111.714	0.00967166	20.4071	0.994263	0.595876	49.7517
152.398	28212	-999	15.2044	-2.04895	5748	3478	2.05078	31.1627	1.37236	35.0958	1.33664	108.062	0.0323015	20.451	1.02173	0.61234	49.8593
152.598	28073	-2953	15.1983	-6.00952	5975	3071	2.05078	27.2241	1.37236	31.2122	1.33664	103.87	0.0548687	20.4401	1.04919	0.628804	49.8593
152.798	27790	-4921	15.1996	-10.0195	6176	2647	2.05078	23.1976	1.37347	27.301	1.33483	99.8328	0.0777176	20.4895	0.950317	0.569534	49.8593
152.998	27396	-6802	15.1941	-13.9197	6343	2221	2.05078	19.292	1.37513	23.324	1.3338	95.7678	0.0999405	20.517	0.796509	0.477342	49.9669
153.198	26850	-8671	15.1986	-17.9022	6481	1774	2.05078	15.3149	1.36435	19.8523	1.34514	91.3513	0.122633	20.451	0.845947	0.506974	49.9669
153.398	26178	-10528	15.1996	-21.8793	6588	1328	2.05078	11.3599	1.36877	15.6445	1.34308	87.6379	0.145294	20.484	0.884399	0.530022	49.9669
153.598	25409	-12279	15.1983	-25.7904	6663	868	2.05078	7.42676	1.37568	11.1786	1.33741	84.1608	0.16758	20.5005	0.845947	0.506974	50.0777
153.798	24501	-14006	15.1996	-29.762	6708	408	2.05078	3.46619	1.3812	7.30591	1.33354	80.2936	0.190209	20.462	0.829468	0.497097	50.0777
153.998	23506	-15637	15.2009	-33.6237	6715	-45	2.05078	-0.401001	1.36988	3.44971	1.34308	76.355	0.212213	20.473	0.769043	0.46088	50.0777
154.198	22386	-17185	15.1948	-37.4908	6700	-503	2.05078	-4.27368	1.36933	-0.247192	1.34411	72.2571	0.234248	20.4895	0.758057	0.454295	50.1918
154.398	21158	-18661	15.1932	-41.413	6653	-959	2.05078	-8.1958	1.37098	-4.09241	1.34256	68.1482	0.256596	20.4895	0.686646	0.411495	50.1918
154.598	19878	-20040	15.1977	-45.2087	6574	-1397	2.05078	-11.9916	1.37402	-8.00354	1.34076	64.4897	0.278225	20.5005	0.670166	0.401618	50.1918
154.798	18479	-21311	15.1913	-49.0704	6464	-1833	2.05078	-15.8533	1.37706	-12.2882	1.33844	60.8533	0.300228	20.484	0.620728	0.371988	50.3124
154.998	17036	-22504	15.2041	-52.8607	6331	-2258	2.05078	-19.6436	1.37098	-15.9906	1.34411	57.2278	0.321825	20.4401	0.455933	0.273225	50.3124
155.198	15519	-23566	15.2018	-56.64	6165	-2669	2.05078	-23.4229	1.37927	-20.1489	1.33793	53.6902	0.34336	20.4456	0.362549	0.217262	50.3124
155.398	13953	-24533	15.1967	-60.4083	5980	-3070	2.05078	-27.1912	1.37706	-23.5052	1.34128	49.6198	0.364831	20.5554	0.494385	0.296269	50.4297
155.598	12305	-25383	15.1973	-64.1162	5767	-3449	2.05078	-30.899	1.38231	-27.1637	1.33767	45.6921	0.385959	20.4456	0.505371	0.302854	50.4297
155.798	10668	-26146	15.2085	-67.7802	5535	-3812	2.05078	-34.563	1.38839	-30.4376	1.33509	41.814	0.406836	20.3741	0.505371	0.302854	50.5503
155.998	8986	-26767	15.2015	-71.4441	5280	-4158	2.05078	-38.2269	1.38286	-34.7772	1.3436	38.595	0.427713	20.3906	0.461426	0.276517	50.5503
156.198	7261	-27287	15.2047	-75.097	5003	-4487	2.05078	-41.8799	1.38424	-38.7488	1.34179	35.2551	0.448527	20.4126	0.357056	0.21397	50.5503
156.398	5515	-27705	15.2098	-78.7555	4711	-4795	2.05078	-45.5383	1.38507	-42.3083	1.34024	31.6901	0.469373	20.3632	0.351562	0.210678	50.6612
156.598	3753	-27998	15.2073	-82.359	4398	-5083	2.05078	-49.1418	1.38756	-45.8185	1.33715	27.9822	0.489906	20.4071	0.252686	0.151424	50.6612
156.798	1953	-28172	15.2143	-86.0339	4060	-5354	2.05078	-52.8058	1.38424	-49.4055	1.34128	24.0656	0.510845	20.3467	0.269165	0.161299	50.6612
156.998	159	-28242	15.2098	-89.6814	3715	-5602	2.05078	-56.4642	1.38645	-52.6685	1.34024	20.1215	0.531629	20.3632	0.379028	0.227138	50.7687
157.198	-1679	-28191	15.2076	-93.3783	3341	-5829	2.05078	-60.1666	1.39363	-56.2885	1.33509	16.2598	0.552693	20.3412	0.351562	0.210678	50.7687
157.398	-3489	-28026	15.2114	-97.1136	2956	-6035	2.05078	-63.8965	1.39861	-60.1886	1.33277	12.6508	0.573977	20.3741	0.362549	0.217262	50.7687
157.598	-5321	-27750	15.2133	-100.849	2557	-6215	2.05078	-67.6263	1.39916	-64.6545	1.33225	9.70642	0.595261	20.3467	0.263672	0.158008	50.86
157.798	-7141	-27343	15.2194	-104.623	2144	-6369	2.05078	-71.4111	1.40275	-68.5327	1.32916	5.93262	0.616764	20.2533	0.197754	0.118505	50.86
157.998	-8945	-26798	15.2197	-108.413	1717	-6499	2.05078	-75.2014	1.3917	-71.922	1.33896	1.8512	0.638361	20.2203	0.280151	0.167883	50.86
158.198	-10661	-26171	15.2274	-112.165	1289	-6596	2.05078	-78.9423	1.39971	-75.6299	1.33432	-1.91711	0.659739	20.2313	0.318604	0.190926	50.9317
158.398	-12384	-25414	15.2322	-115.944	848	-6666	2.05078	-82.7271	1.40358	-79.184	1.33019	-5.89417	0.681273	20.116	0.335083	0.200802	50.9317
158.598	-14022	-24555	15.2248	-119.674	417	-6708	2.05078	-86.4624	1.40385	-82.5677	1.32993	-9.90967	0.702526	20.127	0.351562	0.210678	50.9317
158.798	-15582	-23621	15.2401	-123.442	-28	-6720	2.05078	-90.2197	1.40275	-86.6602	1.33045	-13.2935	0.723998	20.0775	0.280151	0.167883	50.9904
158.998	-17086	-22565	15.2408	-127.079	-453	-6704	2.05078	-93.8672	1.40275	-90.6592	1.33097	-16.6937	0.744718	19.9622	0.274658	0.164591	50.9904
159.198	-18465	-21468	15.2392	-130.715	-876	-6663	2.05078	-97.4982	1.40385	-94.2078	1.32658	-20.3192	0.765439	20.0336	0.236206	0.141548	50.9904
159.398	-19796	-20250	15.243	-134.324	-1292	-6596	2.05078	-101.118	1.40993	-97.8223	1.32298	-24.0491	0.786003	20.0061	0.219727	0.131673	51.0328
159.598	-21014	-18995	15.2513	-137.906	-1699	-6502	2.05078	-104.678	1.4149	-101.261	1.32066	-27.6965	0.80641	19.9512	0.236206	0.141548	51.0328
159.798	-22142	-17672	15.2551	-141.411	-2100	-6382	2.05078	-108.188	1.40441	-104.865	1.33174	-31.2341	0.82638	19.8468	0.247192	0.148132	51.0328
159.998	-23196	-16285	15.2634	-144.904	-2482	-6247	2.05078	-111.682	1.40827	-107.952	1.33122	-35.0189	0.846286	19.7754	0.192261	0.115213	51.0686
160.198	-24126	-14900	15.2688	-148.293	-2845	-6089	2.05078	-115.065	1.40303	-111.632	1.33561	-38.0621	0.865598	19.7644	0.274658	0.164591	51.0686
160.398	-24951	-13487	15.2685	-151.595	-3194	-5913	2.05078	-118.378	1.40524	-115.461	1.33303	-40.9625	0.88441	19.7424	0.31311	0.187635	51.0686
160.598	-25699	-12048	15.2844	-154.869	-3526	-5720	2.05078	-121.652	1.40689	-118.361	1.3338	-44.5715	0.903064	19.5831	0.32959	0.19751	51.0882
160.798	-26331	-10591	15.2838	-158.099	-3840	-5516	2.05078	-124.876	1.40634	-121.278	1.33251	-48.0322	0.921469	19.6271	0.32959	0.19751	51.0882
160.998	-26862	-9139	15.2835	-161.224	-4135	-5299	2.05078	-128.013	1.39612	-124.514	1.34153	-51.1853	0.939278	19.6271	0.219727	0.131673	51.0882
161.198	-27326	-7700	15.2854	-164.284	-4415	-5067	2.05078	-131.072	1.39723	-127.255	1.34231	-54.3439	0.956712	19.6271	0.12085	0.0724197	51.0979
161.398	-27669	-6266	15.2752	-167.256	-4675	-4829	2.05078	-134.039	1.39971	-130.88	1.34153	-57.041	0.973646	19.6436	0.10437	0.0625443	51.0979
