Time	R1M33WFSIMES	R1M33WFSQMES	R1M33WFSGMES	R1M33WFSPMES	R1M33WFSIASK	R1M33WFSQASK	R1M33WFSGASK	R1M33WFSPASK	R1M33WFSCRFP	R1M33WFSCRFPP	R1M33WFSCRRP	R1M33WFSCRRPP	R1M33WFSGLDE	R1M33WFSPLDE	R1M33WFSDETA2	R1M33WFSCFQE2	R1M33WFSDFQES
73.3996	7890	23786	17.9596	71.6858	11055	720	3.38104	3.69141	2.25541	165.405	1.95655	-118.872	-0.746939	16.2103	-13.7164	-8.15586	20.7834
73.5996	10937	22556	17.9605	64.1711	11053	-736	3.38104	-3.82324	2.24782	158.214	1.95505	-126.612	-0.698112	16.2378	-13.6121	-8.0914	16.9077
73.7996	13883	20882	17.9688	56.4642	10857	-2216	3.38104	-11.5356	2.25541	150.211	1.95745	-134.182	-0.648035	16.1664	-13.5406	-8.04732	16.9077
73.9996	16522	18869	17.9692	48.7848	10464	-3643	3.38104	-19.2041	2.25844	143.157	1.94786	-142.191	-0.598137	16.1169	-13.4747	-8.00666	16.9077
74.1996	18939	16473	17.9817	41.0065	9875	-5026	3.38104	-26.9824	2.24813	135.209	1.95355	-149.793	-0.547596	16.0345	-13.3868	-7.95248	19.2449
74.3996	20982	13766	17.9842	33.316	9114	-6301	3.38104	-34.6838	2.24691	127.392	1.95895	-157.604	-0.497626	15.9796	-13.2715	-7.88142	19.2449
74.5996	22661	10829	17.99	25.5597	8178	-7475	3.38104	-42.4292	2.25389	119.745	1.95655	-165.207	-0.447228	15.9521	-13.2715	-7.88142	19.2449
74.7996	23921	7682	17.9992	17.8638	7103	-8502	3.38104	-50.1416	2.24236	111.907	1.96555	-172.892	-0.397223	15.8698	-13.1396	-7.8003	21.8493
74.9996	24736	4414	17.9971	10.1678	5904	-9377	3.38104	-57.8375	2.23539	104.288	1.97304	179.302	-0.347218	15.9137	-13.1012	-7.77666	21.8493
75.1996	25109	1096	18.0063	2.53784	4607	-10078	3.38104	-65.4675	2.23933	96.5314	1.96794	171.969	-0.297641	15.8313	-12.9694	-7.69565	21.8493
75.3996	25023	-2243	18.0004	-5.08667	3226	-10597	3.38104	-73.0865	2.23569	88.9563	1.98113	164.147	-0.248099	15.8807	-13.1122	-7.78341	24.3299
75.5996	24520	-5522	18.0058	-12.6562	1804	-10931	3.38104	-80.6561	2.22932	81.3263	1.98653	156.703	-0.198915	15.8423	-13.0682	-7.7564	24.3299
75.7996	23575	-8706	18.0067	-20.2313	350	-11073	3.38104	-88.2092	2.23903	74.0094	1.97664	148.925	-0.149695	15.8258	-13.0792	-7.76315	24.3299
75.9996	22231	-11719	18.0071	-27.7844	-1111	-11023	3.38104	-95.7788	2.2366	66.4398	1.97873	141.438	-0.100617	15.8423	-13.0298	-7.73277	26.7224
76.1996	20515	-14531	18.0075	-35.2991	-2545	-10782	3.38104	-103.288	2.23266	59.1174	1.98203	133.759	-0.05179	15.8203	-13.0737	-7.75978	26.7224
76.3996	18448	-17079	18.0117	-42.7533	-3917	-10364	3.38104	-110.737	2.24479	51.7126	1.96914	126.238	-0.00335511	15.8093	-13.0298	-7.73277	29.0498
76.5996	16091	-19331	18.0212	-50.224	-5230	-9768	3.38104	-118.207	2.22962	44.5386	1.97394	118.548	0.0451869	15.7324	-12.9968	-7.71252	29.0498
76.7996	13482	-21230	18.0162	-57.5684	-6437	-9018	3.38104	-125.546	2.23539	37.0569	1.97903	111.27	0.0929079	15.7544	-12.9749	-7.69903	29.0498
76.9996	10656	-22785	18.0187	-64.9127	-7542	-8117	3.38104	-132.902	2.2272	30.0421	1.97004	103.557	0.140629	15.7159	-12.9474	-7.68216	31.3218
77.1996	7679	-23958	18.0258	-72.2021	-8505	-7102	3.38104	-140.186	2.23296	22.2748	1.97514	96.828	0.187993	15.683	-12.8925	-7.64844	31.3218
77.3996	4606	-24727	18.0187	-79.3982	-9332	-5976	3.38104	-147.387	2.21962	15.2051	1.97154	89.3463	0.23475	15.7489	-12.7991	-7.59114	31.3218
77.5995	1490	-25121	18.0262	-86.5723	-10004	-4761	3.38104	-154.556	2.22811	7.80579	1.96734	82.4963	0.281365	15.672	-12.7167	-7.54063	33.5448
77.7995	-1622	-25101	18.0196	-93.6639	-10512	-3498	3.38104	-161.653	2.21689	0.653687	1.97454	75.3497	0.327444	15.7269	-12.7277	-7.54736	33.5448
77.9995	-4686	-24714	18.0171	-100.706	-10865	-2177	3.38104	-168.69	2.22447	-6.24023	1.96884	68.28	0.373202	15.7434	-12.7222	-7.54399	33.5448
78.1995	-7659	-23959	18.025	-107.715	-11048	-836	3.38104	-175.704	2.21658	-13.3264	1.97424	61.2982	0.418746	15.6775	-12.6727	-7.5137	35.719
78.3995	-10528	-22836	18.0162	-114.719	-11065	517	3.38104	177.292	2.20566	-20.0995	1.98203	53.9374	0.464254	15.7599	-12.6398	-7.4935	35.719
78.5995	-13250	-21376	18.0191	-121.778	-10918	1873	3.38104	170.233	2.21052	-27.2516	1.97754	47.005	0.510119	15.7379	-12.5848	-7.45986	35.719
78.7995	-15777	-19568	18.0108	-128.848	-10606	3205	3.38104	163.163	2.1999	-34.0631	1.98653	39.5947	0.556055	15.8038	-12.6617	-7.50696	37.8345
78.9995	-18080	-17480	18.0125	-135.939	-10126	4493	3.38104	156.072	2.18443	-41.2701	1.99852	32.525	0.602134	15.7709	-12.6288	-7.48678	37.8345
79.1995	-20105	-15076	18.0067	-143.108	-9489	5720	3.38104	148.898	2.18231	-48.1421	1.99252	25.0708	0.648713	15.8313	-12.5793	-7.4565	37.8345
79.3995	-21843	-12423	18.0013	-150.348	-8693	6870	3.38104	141.658	2.1814	-55.5743	2.00002	18.0341	0.695756	15.8807	-12.7441	-7.55746	39.875
79.5995	-23237	-9573	18.0046	-157.588	-7755	7912	3.38104	134.423	2.17018	-62.5342	1.99702	10.4095	0.742799	15.8533	-12.7002	-7.53053	39.875
79.7995	-24247	-6515	17.9875	-164.96	-6682	8839	3.38104	127.046	2.17473	-70.34	2.00092	3.57605	0.790699	15.9851	-12.8705	-7.63495	39.875
79.9995	-24885	-3339	17.9925	-172.332	-5487	9622	3.38104	119.68	2.16229	-77.6459	2.00182	-3.98804	0.838598	15.9796	-12.8265	-7.60799	41.8308
80.1995	-25082	-95	17.9717	-179.753	-4203	10251	3.38104	112.253	2.1726	-85.6384	1.99582	-10.8051	0.886819	16.1005	-12.876	-7.63832	41.8308
80.3995	-24870	3159	17.9625	172.766	-2833	10709	3.38104	104.771	2.16441	-93.23	2.00392	-18.2483	0.935432	16.2103	-13.0957	-7.77328	41.8308
80.5995	-24228	6420	17.9588	165.174	-1391	10991	3.38104	97.1796	2.16714	-101.025	2.00751	-25.5981	0.984759	16.2158	-13.233	-7.85776	43.6921
80.7995	-23134	9585	17.9417	157.555	80	11078	3.38104	89.5551	2.17351	-108.748	2.00062	-33.0853	1.03426	16.3531	-13.2495	-7.8679	43.6921
80.9995	-21640	12597	17.9463	149.821	1573	10966	3.38104	81.8262	2.18504	-116.422	1.99402	-40.8252	1.08452	16.3312	-13.3704	-7.94232	43.6921
81.1995	-19701	15427	17.9359	141.938	3061	10646	3.38104	73.949	2.18929	-124.486	1.99492	-48.4497	1.13574	16.4081	-13.5297	-8.04054	45.4686
81.3995	-17368	18012	17.9296	134.022	4497	10125	3.38104	66.0168	2.18777	-132.308	1.99402	-56.4972	-1.15198	16.4465	-13.634	-8.10496	45.4686
81.5995	-14677	20261	17.9288	125.991	5867	9397	3.38104	57.9858	2.20445	-140.295	1.98113	-64.4348	-1.0998	16.452	-13.6121	-8.0914	45.4686
81.7995	-11687	22116	17.9229	117.889	7134	8477	3.38104	49.8889	2.21294	-148.266	1.97244	-72.5812	-1.04715	16.5289	-13.7769	-8.19321	47.1799
81.9995	-8452	23547	17.9283	109.792	8259	7384	3.38104	41.7975	2.21598	-156.511	1.97184	-80.5408	-0.994539	16.463	-13.6615	-8.12193	47.1799
82.1995	-5025	24498	17.92	101.607	9218	6144	3.38104	33.6237	2.2275	-164.284	1.95266	-89.0112	-0.941357	16.5179	-13.7384	-8.16944	47.1799
82.3995	-1503	24967	17.9217	93.4607	9996	4773	3.38104	25.4718	2.22508	-172.343	1.94756	-97.251	-0.888425	16.5234	-13.5461	-8.05071	48.839
82.5995	2054	24932	17.9262	85.3363	10572	3308	3.38104	17.3529	2.22447	179.539	1.94606	-105.392	-0.835635	16.4795	-13.5626	-8.06088	48.839
82.7995	5590	24376	17.9212	77.1185	10937	1770	3.38104	9.13513	2.22083	171.074	1.94666	-113.368	-0.782239	16.485	-13.4473	-7.98972	48.839
82.9995	8966	23356	17.9262	69.0216	11076	213	3.38104	1.03821	2.22902	163.07	1.93047	-121.498	-0.729628	16.452	-13.3044	-7.90172	50.4656
83.1995	12144	21860	17.9196	60.9686	10997	-1346	3.38104	-7.00928	2.22659	154.94	1.93767	-129.463	-0.677303	16.5344	-13.266	-7.87804	50.4656
83.3995	15096	19955	17.9296	52.9211	10698	-2876	3.38104	-15.0623	2.2184	146.667	1.94156	-137.302	-0.625013	16.4685	-13.1891	-7.83071	50.4656
83.5995	17732	17652	17.9254	44.8901	10193	-4341	3.38104	-23.0988	2.21264	139.12	1.94996	-145.871	-0.572831	16.463	-13.1342	-7.79693	52.0824
83.7995	20016	15020	17.9321	36.8866	9487	-5718	3.38104	-31.1023	2.21021	131.105	1.94486	-153.765	-0.520827	16.4301	-12.9584	-7.68891	52.0824
83.9995	21912	12105	17.9375	28.9215	8602	-6976	3.38104	-39.0674	2.2093	123.316	1.94966	-161.949	-0.469072	16.3861	-13.0463	-7.7429	52.0824
84.1994	23368	8951	17.9338	21.0168	7565	-8096	3.38104	-46.972	2.19929	115.428	1.95086	-170.013	-0.417711	16.4246	-12.9034	-7.65518	53.7024
84.3994	24379	5665	17.9367	13.1122	6375	-9060	3.38104	-54.8767	2.19566	107.666	1.95176	-178.033	-0.366349	16.4026	-12.9749	-7.69903	53.7024
84.5994	24914	2289	17.9313	5.25696	5081	-9844	3.38104	-62.7319	2.18352	99.8438	1.95835	173.936	-0.315309	16.4136	-12.8925	-7.64844	55.3322
84.7994	24989	-1127	17.9262	-2.55432	3696	-10445	3.38104	-70.5432	2.16532	92.038	1.97094	166.003	-0.264554	16.496	-13.0023	-7.7159	55.3322
84.9994	24601	-4502	17.9212	-10.3436	2245	-10847	3.38104	-78.3325	2.1726	84.2871	1.96495	158.242	-0.213942	16.5015	-13.0902	-7.76991	55.3322
85.1994	23757	-7770	17.9083	-18.0835	763	-11054	3.38104	-86.0779	2.15896	76.6736	1.96824	150.238	-0.163651	16.6443	-13.1287	-7.79355	50.785
85.3994	22491	-10905	17.9104	-25.8344	-734	-11055	3.38104	-93.8232	2.15835	68.3075	1.97574	143.069	-0.113288	16.6113	-13.2111	-7.84423	50.785
85.5994	20819	-13788	17.8974	-33.4918	-2205	-10858	3.38104	-101.481	2.15107	60.4303	1.98023	135.516	-0.0635329	16.6882	-13.3264	-7.91525	50.785
85.7994	18770	-16476	17.9008	-41.2207	-3637	-10466	3.38104	-109.215	2.16714	52.3553	1.97424	128.298	-0.0133133	16.6937	-13.4967	-8.02021	46.0129
85.9994	16387	-18834	17.892	-48.9496	-5018	-9879	3.38104	-116.938	2.15805	44.5551	1.97933	120.624	0.0369062	16.7432	-13.5571	-8.05749	46.0129
86.1994	13675	-20875	17.8861	-56.7334	-6310	-9109	3.38104	-124.728	2.16987	36.5186	1.98233	113.082	0.0874826	16.8311	-13.7109	-8.15247	46.0129
86.3994	10691	-22550	17.8886	-64.5996	-7498	-8157	3.38104	-132.589	2.18019	28.493	1.97124	105.348	0.138594	16.7816	-13.8922	-8.26457	41.4136
86.5994	7464	-23799	17.8752	-72.5702	-8548	-7048	3.38104	-140.559	2.18565	20.6927	1.97124	97.3004	0.190384	16.886	-13.9856	-8.32238	41.4136
86.7994	4054	-24617	17.8823	-80.6122	-9455	-5775	3.38104	-148.607	2.18989	12.5793	1.96495	89.3408	0.242638	16.853	-13.9966	-8.32919	41.4136
86.9994	510	-24930	17.8736	-88.797	-10180	-4373	3.38104	-156.791	2.20748	4.64722	1.94726	80.9088	0.29582	16.8805	-13.9526	-8.30197	36.9642
87.1994	-3076	-24750	17.8731	-97.0587	-10703	-2866	3.38104	-165.059	2.21052	-3.79028	1.95206	72.8998	0.349502	16.8915	-14.046	-8.35982	36.9642
87.3994	-6625	-24041	17.8723	-105.348	-11006	-1289	3.38104	-173.348	2.2093	-11.8268	1.94666	64.2645	0.403362	16.9135	-14.0295	-8.34961	36.9642
87.5994	-10070	-22810	17.8673	-113.802	-11073	339	3.38104	178.209	2.21931	-20.2039	1.94186	55.8655	0.458293	16.9464	-13.9471	-8.29857	32.6484
87.7994	-13321	-21094	17.8773	-122.212	-10906	1960	3.38104	169.794	2.23205	-28.3118	1.92538	47.3181	0.512939	16.853	-13.8812	-8.25777	32.6484
87.9994	-16292	-18883	17.8756	-130.721	-10494	3545	3.38104	161.274	2.23721	-37.1393	1.92508	39.1223	0.568226	16.8585	-13.8922	-8.26457	32.6484
88.1994	-18911	-16282	17.8807	-139.246	-9853	5064	3.38104	152.759	2.22599	-45.3186	1.92568	30.2069	0.623621	16.8365	-13.7714	-8.18982	28.4566
88.3994	-21137	-13283	17.8936	-147.777	-8992	6472	3.38104	144.218	2.24297	-54.4263	1.92867	22.2418	0.679052	16.7377	-13.7714	-8.18982	28.4566
88.5994	-22884	-9996	17.897	-156.374	-7929	7740	3.38104	135.643	2.23933	-62.8418	1.92058	13.4528	0.734911	16.7322	-13.6725	-8.12871	28.4566
88.7994	-24130	-6483	17.9024	-164.943	-6682	8836	3.38104	127.068	2.25055	-71.4441	1.92418	4.9823	0.790591	16.6443	-13.6835	-8.1355	24.3951
88.9994	-24829	-2810	17.9083	-173.524	-5286	9739	3.38104	118.493	2.24631	-79.9585	1.92328	-3.76282	0.846343	16.6278	-13.4912	-8.01682	24.3951
89.1994	-24980	936	17.9154	177.891	-3780	10413	3.38104	109.907	2.23751	-88.4674	1.93527	-12.5409	0.902131	16.5674	-13.4637	-7.99988	24.3951
89.3994	-24557	4680	17.9179	169.255	-2175	10862	3.38104	101.283	2.25055	-97.0093	1.92508	-21.1432	0.95824	16.5454	-13.3868	-7.95248	20.4737
89.5994	-23590	8291	17.9171	160.664	-526	11066	3.38104	92.6862	2.23994	-105.216	1.93137	-30.0806	1.01406	16.5564	-13.3209	-7.91187	20.4737
89.7994	-22107	11702	17.9258	152.15	1121	11021	3.38104	84.1663	2.2366	-113.813	1.93977	-38.551	1.06939	16.485	-13.3044	-7.90172	20.4737
89.9994	-20150	14819	17.9212	143.701	2728	10738	3.38104	75.7123	2.22962	-122.053	1.94486	-47.3071	1.12428	16.5179	-13.3209	-7.91187	16.6991
90.1994	-17783	17606	17.9338	135.335	4264	10224	3.38104	67.3462	2.22568	-130.32	1.95355	-55.7996	-1.16051	16.4136	-13.3374	-7.92202	16.6991
90.3994	-15064	19983	17.9329	127.04	5691	9504	3.38104	59.0515	2.22326	-138.45	1.94576	-64.2096	-1.10661	16.3971	-13.2605	-7.87466	16.6991
90.5993	-12089	21922	17.9346	118.894	6980	8601	3.38104	50.9052	2.2269	-146.915	1.95056	-71.911	-1.05368	16.4081	-13.3868	-7.95248	13.0711
90.7993	-8919	23394	17.9429	110.885	8112	7544	3.38104	42.8961	2.22053	-154.693	1.94726	-80.2332	-1.00164	16.3367	-13.2605	-7.87466	13.0711
90.9993	-5628	24392	17.94	103.03	9066	6367	3.38104	35.0409	2.22629	-163.114	1.95026	-87.561	-0.950601	16.3696	-13.4363	-7.98295	13.0711
91.1993	-2306	24943	17.9505	95.2844	9842	5083	3.38104	27.2955	2.22113	-170.821	1.94906	-95.3064	-0.900275	16.2762	-13.3374	-7.92202	9.59635
91.3993	1063	25019	17.9471	87.627	10431	3730	3.38104	19.6381	2.2184	-178.704	1.96584	-102.92	-0.850519	16.3202	-13.4418	-7.98634	9.59635
91.5993	4344	24670	17.9454	80.0354	10831	2320	3.38104	12.0465	2.22932	173.617	1.95325	-110.314	-0.801192	16.3367	-13.4473	-7.98972	9.59635
91.7993	7544	23884	17.9484	72.5043	11042	878	3.38104	4.50439	2.22872	166.355	1.95925	-118.098	-0.752258	16.2927	-13.4912	-8.01682	6.26827
91.9993	10582	22695	17.9463	65.0281	11065	-566	3.38104	-2.96082	2.22841	158.687	1.96285	-125.409	-0.70368	16.3257	-13.4857	-8.01343	6.26827
92.1993	13434	21144	17.953	57.6178	10898	-1992	3.38104	-10.3766	2.23872	151.534	1.95415	-133.05	-0.655531	16.2598	-13.4912	-8.01682	3.06405
92.3993	16057	19219	17.9475	50.1965	10548	-3379	3.38104	-17.8033	2.2369	143.976	1.96135	-140.378	-0.60731	16.2927	-13.5681	-8.06427	3.06405
92.5993	18394	17016	17.955	42.8082	10026	-4712	3.38104	-25.1917	2.22508	136.912	1.96704	-148.063	-0.559303	16.2653	-13.5626	-8.06088	3.06405
92.7993	20420	14521	17.958	35.4474	9346	-5952	3.38104	-32.547	2.23751	129.43	1.95955	-155.209	-0.511475	16.2213	-13.5297	-8.04054	-0.0456348
92.9993	22095	11826	17.9559	28.1854	8516	-7088	3.38104	-39.809	2.23963	122.316	1.95985	-162.647	-0.46429	16.2433	-13.7	-8.14568	-0.0456348
93.1993	23414	8967	17.9655	20.9784	7559	-8103	3.38104	-47.016	2.23933	115.17	1.95805	-169.926	-0.417461	16.1719	-13.5846	-8.07444	-0.0456348
93.3993	24350	5963	17.9596	13.7823	6481	-8986	3.38104	-54.2175	2.2457	108.007	1.95266	-177.111	-0.370703	16.1938	-13.678	-8.1321	-3.09013
93.5993	24910	2895	17.9725	6.65771	5315	-9723	3.38104	-61.3312	2.24358	100.464	1.95835	176.21	-0.32441	16.1115	-13.5791	-8.07105	-3.09013
93.7993	25079	-233	17.9692	-0.505371	4061	-10309	3.38104	-68.4943	2.25116	93.1531	1.95415	169.063	-0.277867	16.1169	-13.5022	-8.0236	-3.09013
93.9993	24860	-3372	17.9738	-7.68494	2744	-10734	3.38104	-75.6848	2.25328	86.0175	1.95985	161.988	-0.231217	16.1005	-13.5516	-8.0541	-6.09225
94.1993	24240	-6479	17.9788	-14.903	1371	-10994	3.38104	-82.8973	2.24934	78.5028	1.96135	154.968	-0.184317	16.0675	-13.4583	-7.9965	-6.09225
94.3993	23224	-9489	17.9738	-22.1484	-22	-11082	3.38104	-90.1428	2.25874	71.7078	1.95655	147.338	-0.137238	16.095	-13.3759	-7.94571	-6.09225
94.5993	21836	-12378	17.985	-29.5258	-1445	-10988	3.38104	-97.5201	2.25753	64.4019	1.95565	140.015	-0.0893029	16.0126	-13.2495	-7.8679	-9.06503
94.7993	20074	-15064	17.9904	-36.8536	-2836	-10709	3.38104	-104.859	2.25389	57.2937	1.96165	132.446	-0.041689	15.9631	-13.255	-7.87128	-9.06503
94.9993	17994	-17527	17.9984	-44.2474	-4189	-10256	3.38104	-112.225	2.25874	49.6802	1.96255	125.321	0.00635329	15.9137	-13.1451	-7.80368	-9.06503
95.1993	15571	-19718	18.0013	-51.6632	-5477	-9632	3.38104	-119.641	2.25177	42.8082	1.95865	117.345	0.0545383	15.8698	-13.0243	-7.72939	-12.0183
95.3993	12889	-21572	18.0042	-59.1119	-6682	-8838	3.38104	-127.095	2.2545	35.2386	1.96135	109.979	0.102938	15.8423	-13.0298	-7.73277	-12.0183
95.5993	9987	-23077	18.0141	-66.5936	-7775	-7895	3.38104	-134.572	2.24813	28.2678	1.95595	102.107	0.151551	15.7709	-12.843	-7.6181	-12.0183
95.7993	6901	-24171	18.0092	-74.0094	-8731	-6823	3.38104	-141.993	2.24995	20.8795	1.95895	94.5483	0.199736	15.7544	-12.8156	-7.60125	-8.78144
95.9993	3731	-24882	18.0241	-81.4581	-9536	-5639	3.38104	-149.442	2.23963	13.7109	1.95565	86.8524	0.248135	15.705	-12.6562	-7.5036	-8.78144
96.1993	462	-25148	18.0233	-88.9124	-10193	-4347	3.38104	-156.901	2.24267	6.05896	1.95206	79.5905	0.29657	15.6885	-12.486	-7.39935	-8.78144
96.3993	-2792	-25006	18.0237	-96.3446	-10666	-2998	3.38104	-164.328	2.2269	-1.57654	1.96495	72.2736	0.344862	15.7104	-12.5189	-7.41952	-5.30016
96.5993	-6002	-24435	18.025	-103.766	-10966	-1593	3.38104	-171.749	2.22053	-9.23401	1.97454	65.094	0.393083	15.6665	-12.4805	-7.39599	-5.30016
96.7993	-9125	-23439	18.0208	-111.242	-11077	-158	3.38104	-179.231	2.22144	-16.6113	1.96764	57.5024	0.44166	15.7489	-12.442	-7.37247	-5.30016
96.9993	-12080	-22066	18.0225	-118.696	-11004	1277	3.38104	173.315	2.21871	-23.9832	1.97514	50.0262	0.490095	15.705	-12.4915	-7.40271	-1.96882
97.1992	-14838	-20305	18.0204	-126.129	-10746	2699	3.38104	165.883	2.20961	-31.7505	1.98353	42.7917	0.538387	15.6995	-12.5409	-7.43296	-1.96882
97.3992	-17360	-18211	18.022	-133.577	-10307	4064	3.38104	158.434	2.21567	-38.9301	1.97784	35.1672	0.586787	15.7379	-12.5409	-7.43296	-1.96882
97.5992	-19559	-15811	18.0183	-141.021	-9689	5367	3.38104	150.991	2.20324	-46.3953	1.98563	27.6965	0.63515	15.7214	-12.5354	-7.4296	1.24192
97.7992	-21429	-13149	18.0146	-148.425	-8917	6575	3.38104	143.586	2.20111	-53.7836	1.98953	20.2588	0.683264	15.7874	-12.6453	-7.49687	1.24192
97.9992	-22943	-10301	18.0166	-155.797	-8002	7664	3.38104	136.214	2.19414	-61.2158	1.99043	12.876	0.731163	15.7599	-12.6398	-7.4935	1.24192
98.1992	-24064	-7269	18.0092	-163.158	-6955	8621	3.38104	128.842	2.19414	-68.4558	1.99013	5.31738	0.778991	15.8093	-12.7167	-7.54063	4.34509
98.3992	-24789	-4189	18.01	-170.398	-5813	9432	3.38104	121.613	2.18322	-75.52	1.99402	-2.13684	0.826034	15.8258	-12.7002	-7.53053	4.34509
98.5992	-25106	-1038	18.0067	-177.605	-4584	10086	3.38104	114.401	2.18534	-82.4963	1.98233	-9.51416	0.872863	15.8423	-12.6453	-7.49687	4.34509
98.7992	-25028	2121	17.9909	175.21	-3289	10578	3.38104	107.216	2.17806	-90.1813	1.99642	-16.3312	0.919549	15.9686	-12.8375	-7.61473	7.35372
98.9992	-24563	5208	17.9884	168.08	-1948	10905	3.38104	100.08	2.16836	-97.2235	1.99462	-23.5876	0.965878	15.9741	-12.8156	-7.60125	7.35372
99.1992	-23718	8189	17.9771	160.972	-579	11064	3.38104	92.9773	2.17715	-104.821	1.99192	-30.1245	1.01206	16.0895	-12.9144	-7.66192	7.35372
99.3992	-22524	11059	17.9767	153.869	792	11050	3.38104	85.8691	2.17018	-112.011	1.99462	-37.0844	1.05821	16.073	-12.9474	-7.68216	10.2744
99.5992	-20955	13765	17.968	146.75	2156	10867	3.38104	78.75	2.172	-119.158	1.99912	-44.2914	1.10447	16.1664	-13.0023	-7.7159	10.2744
99.7992	-19079	16261	17.9605	139.609	3491	10514	3.38104	71.6089	2.17776	-126.552	1.98893	-51.1139	1.15087	16.2213	-13.0847	-7.76653	13.1135
99.9992	-16898	18508	17.9571	132.435	4777	9995	3.38104	64.4403	2.16472	-133.369	1.99642	-58.7109	-1.14166	16.2268	-13.0902	-7.76991	13.1135
100.199	-14443	20464	17.9496	125.266	5986	9321	3.38104	57.2772	2.17503	-140.68	1.98803	-65.6323	-1.09509	16.3147	-13.0792	-7.76315	13.1135
100.399	-11777	22107	17.9496	118.07	7104	8500	3.38104	50.0647	2.17685	-147.75	1.98863	-72.9822	-1.04833	16.2598	-13.2495	-7.8679	15.8646
100.599	-8918	23393	17.9434	110.891	8115	7542	3.38104	42.9016	2.17442	-154.957	1.98713	-80.1672	-1.00168	16.3367	-13.1561	-7.81044	15.8646
100.799	-5886	24324	17.935	103.651	8999	6460	3.38104	35.6396	2.172	-162.048	1.98593	-87.5446	-0.954635	16.4246	-13.299	-7.89834	15.8646
100.999	-2763	24873	17.935	96.394	9745	5269	3.38104	28.3887	2.16987	-169.211	1.98533	-94.9274	-0.907485	16.4136	-13.2385	-7.86114	18.5212
101.199	408	25002	17.9204	89.1046	10332	3994	3.38104	21.0938	2.15774	-176.523	1.99133	-102.36	-0.860121	16.5234	-13.2715	-7.88142	18.5212
101.399	3617	24742	17.9179	81.7053	10761	2633	3.38104	13.7274	2.17048	175.831	1.98083	-109.314	-0.812043	16.5399	-13.3923	-7.95586	18.5212
101.599	6768	24044	17.9016	74.3115	11010	1226	3.38104	6.32812	2.15956	168.486	1.98353	-116.884	-0.764	16.6553	-13.4253	-7.97618	21.0833
101.799	9871	22949	17.9003	66.7474	11078	-234	3.38104	-1.23047	2.16472	160.494	1.98383	-123.854	-0.714852	16.6992	-13.4967	-8.02021	21.0833
101.999	12819	21421	17.8928	59.1284	10947	-1701	3.38104	-8.85498	2.17169	152.809	1.97124	-131.369	-0.665346	16.7322	-13.5242	-8.03715	21.0833
102.199	15589	19498	17.8903	51.3721	10617	-3164	3.38104	-16.6113	2.18231	144.926	1.97484	-138.922	-0.614948	16.7706	-13.678	-8.1321	23.5508
102.399	18110	17182	17.8945	43.5223	10087	-4583	3.38104	-24.4611	2.17564	136.879	1.97814	-146.684	-0.563943	16.7432	-13.6945	-8.14229	23.5508
102.599	20300	14504	17.8819	35.5682	9352	-5932	3.38104	-32.4207	2.18929	129.155	1.96644	-154.819	-0.51226	16.7926	-13.678	-8.1321	23.5508
102.799	22138	11535	17.8911	27.5208	8432	-7187	3.38104	-40.4626	2.19929	120.877	1.96375	-162.416	-0.459971	16.7761	-13.8318	-8.22718	25.9336
102.999	23534	8319	17.8899	19.4897	7348	-8293	3.38104	-48.4882	2.19778	112.956	1.96614	-170.739	-0.407788	16.7871	-13.7769	-8.19321	25.9336
103.199	24461	4943	17.8832	11.4313	6111	-9240	3.38104	-56.5576	2.20415	104.958	1.95745	-178.813	-0.355427	16.8201	-13.8263	-8.22378	25.9336
103.399	24914	1447	17.8857	3.33435	4749	-10009	3.38104	-64.649	2.20627	97.2784	1.95026	172.776	-0.302816	16.8146	-13.7384	-8.16944	28.2479
103.599	24864	-2077	17.8828	-4.7406	3296	-10579	3.38104	-72.7295	2.20718	88.9288	1.95595	164.872	-0.250348	16.8201	-13.8483	-8.23738	28.2479
103.799	24332	-5542	17.8844	-12.7936	1780	-10936	3.38104	-80.7825	2.20415	81.0736	1.95176	156.687	-0.198023	16.8036	-13.8483	-8.23738	28.2479
103.999	23301	-8908	17.884	-20.8521	228	-11077	3.38104	-88.8409	2.21962	73.1085	1.93767	148.53	-0.145662	16.8146	-13.7988	-8.2068	30.5069
104.199	21846	-12059	17.8798	-28.8831	-1323	-11000	3.38104	-96.8719	2.21719	65.2094	1.93227	140.427	-0.093479	16.864	-13.7549	-8.17963	30.5069
104.399	19960	-14974	17.8882	-36.8317	-2833	-10712	3.38104	-104.821	2.22174	56.6785	1.93557	133.072	-0.0418317	16.7871	-13.7878	-8.2	30.5069
104.599	17702	-17594	17.8853	-44.7968	-4282	-10218	3.38104	-112.786	2.21719	48.9056	1.93437	124.898	0.00992255	16.8036	-13.645	-8.11175	32.7299
104.799	15123	-19870	17.8974	-52.7124	-5650	-9531	3.38104	-120.701	2.22599	40.9296	1.92927	117.191	0.0613556	16.7102	-13.5516	-8.0541	32.7299
104.999	12249	-21762	17.8974	-60.5896	-6907	-8662	3.38104	-128.578	2.2269	32.7173	1.93167	109.561	0.112539	16.7212	-13.5681	-8.06427	32.7299
105.199	9163	-23249	17.9054	-68.4503	-8025	-7640	3.38104	-136.445	2.22204	25.4553	1.93227	101.047	0.163615	16.6498	-13.3813	-7.94909	34.9302
