Time	R1M55WFSIMES	R1M55WFSQMES	R1M55WFSGMES	R1M55WFSPMES	R1M55WFSIASK	R1M55WFSQASK	R1M55WFSGASK	R1M55WFSPASK	R1M55WFSCRFP	R1M55WFSCRFPP	R1M55WFSCRRP	R1M55WFSCRRPP	R1M55WFSGLDE	R1M55WFSPLDE	R1M55WFSDETA2	R1M55WFSCFQE2	R1M55WFSDFQES
25.7996	8083	-22664	14.2319	-70.3839	-3855	3105	1.51001	141.125	1.23133	97.7783	1.22034	48.1366	-0.199046	16.3971	-6.65222	-3.24519	-35.8722
25.9996	9487	-22113	14.2297	-66.7914	-4039	2860	1.51001	144.706	1.24008	100.789	1.21341	52.4158	-0.223225	16.3971	-6.67969	-3.25871	-35.8722
26.1996	10821	-21490	14.2329	-63.2922	-4206	2607	1.51001	148.211	1.24845	104.321	1.20686	55.9369	-0.246774	16.3641	-6.84448	-3.33986	-36.2992
26.3996	12078	-20832	14.2379	-59.8865	-4357	2353	1.51001	151.622	1.25985	107.545	1.19975	59.6393	-0.269696	16.3367	-6.96533	-3.39941	-36.2992
26.5996	13301	-20077	14.2443	-56.5082	-4486	2090	1.51001	155.001	1.26232	110.61	1.199	63.3417	-0.292432	16.2598	-7.02576	-3.4292	-36.2992
26.7996	14459	-19283	14.2543	-53.1573	-4600	1827	1.51001	158.34	1.27638	114.34	1.19021	66.4233	-0.314984	16.1774	-7.11914	-3.47525	-36.7262
26.9996	15550	-18440	14.2671	-49.8615	-4698	1560	1.51001	161.642	1.28432	117.021	1.19114	70.4224	-0.337166	16.073	-7.29492	-3.56198	-36.7262
27.1996	16570	-17541	14.2725	-46.637	-4776	1290	1.51001	164.866	1.28209	120.46	1.19545	73.3887	-0.358867	15.9906	-7.48169	-3.65421	-36.7262
27.3996	17538	-16603	14.2821	-43.4509	-4842	1023	1.51001	168.052	1.28755	123.217	1.19975	77.0197	-0.38031	15.9302	-7.69592	-3.76009	-37.1533
27.5996	18448	-15604	14.2892	-40.2484	-4890	753	1.51001	171.255	1.28184	126.129	1.20724	80.4968	-0.401863	15.8423	-7.89917	-3.86065	-37.1533
27.7996	19250	-14609	14.2938	-37.1887	-4925	487	1.51001	174.315	1.28134	129.276	1.21229	83.3643	-0.422456	15.8038	-8.14636	-3.98308	-37.1533
27.9996	20032	-13563	14.3055	-34.1455	-4945	226	1.51001	177.358	1.27936	131.605	1.22071	87.215	-0.442937	15.705	-8.38806	-4.10294	-37.5672
28.1996	20716	-12507	14.3116	-31.1407	-4949	-28	1.51001	-179.637	1.27588	134.775	1.2237	89.989	-0.463159	15.6555	-8.55835	-4.18747	-37.5672
28.3996	21316	-11461	14.3162	-28.2953	-4944	-276	1.51001	-176.792	1.27662	137.39	1.23138	93.0322	-0.48231	15.5896	-8.82202	-4.31852	-37.5672
28.5996	21863	-10408	14.3194	-25.4773	-4921	-518	1.51001	-173.974	1.26632	139.845	1.24129	96.1578	-0.501275	15.5786	-8.96484	-4.38957	-37.9551
28.7996	22332	-9358	14.3165	-22.7582	-4891	-753	1.51001	-171.255	1.26061	142.822	1.25065	98.4485	-0.519576	15.5841	-9.10767	-4.46069	-37.9551
28.9996	22734	-8343	14.3204	-20.2039	-4852	-973	1.51001	-168.69	1.2532	144.899	1.26001	101.525	-0.536767	15.5566	-9.20654	-4.50995	-37.9551
29.1996	23068	-7349	14.3172	-17.6605	-4804	-1183	1.51001	-166.157	1.24217	147.717	1.26768	103.546	-0.553884	15.5731	-9.25598	-4.5346	-38.3039
29.3996	23356	-6363	14.3151	-15.2435	-4751	-1386	1.51001	-163.74	1.2378	149.914	1.2746	106.216	-0.57015	15.6116	-9.29443	-4.55377	-38.3039
29.5996	23603	-5380	14.3116	-12.8925	-4690	-1578	1.51001	-161.378	1.22753	152.205	1.28078	108.594	-0.585974	15.6281	-9.22852	-4.52091	-38.607
29.7996	23789	-4427	14.3101	-10.5579	-4622	-1769	1.51001	-159.049	1.22088	154.874	1.28696	110.522	-0.601686	15.6775	-9.30542	-4.55925	-38.607
29.9996	23931	-3449	14.297	-8.21228	-4545	-1957	1.51001	-156.709	1.21365	156.846	1.29131	113.17	-0.617472	15.7764	-9.20105	-4.50722	-38.607
30.1996	24037	-2491	14.2942	-5.93262	-4466	-2135	1.51001	-154.429	1.20985	159.626	1.28845	114.961	-0.632815	15.8313	-9.15161	-4.48258	-38.858
30.3996	24101	-1538	14.2817	-3.67493	-4376	-2310	1.51001	-152.161	1.20643	161.752	1.29179	117.394	-0.648009	15.8972	-9.12415	-4.4689	-38.858
30.5996	24125	-607	14.2725	-1.4447	-4283	-2479	1.51001	-149.936	1.19844	163.905	1.29299	119.592	-0.663019	16.0236	-8.96484	-4.38957	-38.858
30.7996	24115	295	14.2629	0.697632	-4186	-2638	1.51001	-147.805	1.19445	166.685	1.29203	121.113	-0.677437	16.0895	-8.8385	-4.32671	-39.0438
30.9996	24071	1181	14.2508	2.80701	-4089	-2788	1.51001	-145.69	1.19407	168.602	1.28565	123.393	-0.691634	16.2048	-8.65723	-4.23659	-39.0438
31.1996	23998	2037	14.2476	4.83948	-3987	-2931	1.51001	-143.652	1.19179	171.183	1.28172	124.876	-0.705313	16.2433	-8.39355	-4.10567	-39.0438
31.3996	23897	2854	14.2354	6.81152	-3880	-3070	1.51001	-141.68	1.19388	173.002	1.27797	127.084	-0.718585	16.3477	-8.31116	-4.06479	-39.1547
31.5996	23779	3635	14.2265	8.6792	-3782	-3192	1.51001	-139.823	1.19179	175.045	1.27292	128.82	-0.731155	16.4795	-8.1189	-3.96947	-39.1547
31.7996	23637	4390	14.2179	10.5029	-3679	-3309	1.51001	-138.005	1.19768	177.286	1.26581	130.265	-0.743429	16.5125	-8.0365	-3.92865	-39.1547
31.9996	23478	5102	14.2079	12.2717	-3573	-3424	1.51001	-136.225	1.20034	178.687	1.26094	132.402	-0.755333	16.6058	-7.92664	-3.87425	-39.1905
32.1996	23304	5796	14.2054	13.9691	-3471	-3526	1.51001	-134.528	1.20338	-179.182	1.25346	133.759	-0.766757	16.6443	-7.83875	-3.83075	-39.1905
32.3996	23121	6481	14.1979	15.65	-3368	-3626	1.51001	-132.841	1.21194	-177.693	1.24616	135.692	-0.778069	16.7047	-7.83325	-3.82803	-39.1905
32.5996	22915	7152	14.1969	17.3309	-3260	-3725	1.51001	-131.166	1.21574	-175.99	1.2383	137.384	-0.789382	16.7212	-7.70691	-3.76553	-39.1514
32.7996	22698	7812	14.1979	18.9679	-3150	-3815	1.51001	-129.529	1.22221	-174.023	1.23269	138.73	-0.800399	16.7102	-7.67395	-3.74923	-39.1514
32.9996	22452	8473	14.1933	20.6488	-3037	-3906	1.51001	-127.848	1.22734	-172.617	1.22689	140.707	-0.811712	16.7377	-7.61902	-3.72207	-39.1514
33.1996	22199	9118	14.194	22.3242	-2924	-3993	1.51001	-126.178	1.23133	-170.436	1.22165	141.927	-0.822988	16.7432	-7.58057	-3.70307	-39.0373
33.3996	21934	9746	14.1944	23.9502	-2807	-4075	1.51001	-124.547	1.24008	-169.211	1.21603	144.036	-0.833931	16.7432	-7.65198	-3.73837	-39.0373
33.5996	21651	10371	14.199	25.5652	-2688	-4154	1.51001	-122.932	1.24749	-167.877	1.21023	146.047	-0.8448	16.7212	-7.80029	-3.81172	-39.0373
33.7996	21353	10971	14.2019	27.1857	-2572	-4227	1.51001	-121.311	1.25377	-166.075	1.20836	147.541	-0.855706	16.6718	-7.90466	-3.86337	-38.8515
33.9996	21053	11576	14.209	28.8116	-2451	-4299	1.51001	-119.685	1.25852	-164.954	1.20611	149.678	-0.866649	16.6333	-7.98157	-3.90144	-38.8515
34.1996	20730	12153	14.2126	30.3937	-2332	-4365	1.51001	-118.103	1.26289	-162.944	1.20349	150.743	-0.877297	16.5839	-8.12439	-3.97219	-38.8515
34.3996	20387	12745	14.2179	31.9702	-2209	-4429	1.51001	-116.526	1.27067	-161.911	1.20256	152.974	-0.887907	16.5234	-8.2782	-4.04844	-38.594
34.5996	20023	13333	14.2269	33.6401	-2082	-4489	1.51001	-114.857	1.27216	-160.439	1.20331	154.814	-0.899146	16.4026	-8.39905	-4.10839	-38.594
34.7996	19639	13917	14.2344	35.3156	-1949	-4549	1.51001	-113.181	1.29152	-158.61	1.19507	156.357	-0.910422	16.3641	-8.50891	-4.16292	-38.594
34.9996	19209	14521	14.2422	37.0569	-1808	-4608	1.51001	-111.44	1.2945	-157.505	1.19713	158.84	-0.922141	16.2817	-8.61877	-4.21749	-38.2843
35.1996	18747	15134	14.2468	38.8861	-1661	-4662	1.51001	-109.6	1.29276	-155.083	1.20087	160.005	-0.934452	16.2378	-8.70117	-4.25843	-38.2843
35.3996	18247	15752	14.2575	40.7483	-1512	-4710	1.51001	-107.737	1.29649	-153.655	1.20574	162.328	-0.946985	16.1444	-8.87695	-4.34584	-38.2843
35.5996	17712	16375	14.2647	42.7533	-1345	-4760	1.51001	-105.743	1.29276	-151.804	1.21004	164.399	-0.960479	16.073	-8.96484	-4.38957	-37.9356
35.7996	17132	17000	14.2782	44.7473	-1176	-4807	1.51001	-103.749	1.29127	-149.705	1.21603	166.245	-0.973899	15.9796	-9.08569	-4.44974	-37.9356
35.9996	16528	17605	14.2796	46.7963	-1004	-4846	1.51001	-101.7	1.28432	-148.167	1.22333	168.81	-0.987689	15.9357	-9.13513	-4.47437	-37.9356
36.1996	15878	18201	14.2871	48.8947	-828	-4877	1.51001	-99.6021	1.27538	-145.547	1.23119	170.217	-1.00181	15.8972	-9.25598	-4.5346	-37.5542
36.3997	15229	18758	14.2888	50.9052	-655	-4906	1.51001	-97.5861	1.2729	-144.108	1.23755	172.787	-1.01534	15.8478	-9.32739	-4.57021	-37.5542
36.5997	14552	19283	14.2899	52.9431	-480	-4926	1.51001	-95.5591	1.26347	-141.927	1.24242	174.628	-1.02906	15.8478	-9.31641	-4.56473	-37.5542
36.7997	13859	19795	14.291	55.014	-305	-4937	1.51001	-93.4772	1.26137	-139.768	1.24859	176.517	-1.043	15.8258	-9.38232	-4.59761	-37.1565
36.9997	13153	20273	14.2927	57.041	-126	-4949	1.51001	-91.4502	1.25301	-138.06	1.25533	178.802	-1.05664	15.8258	-9.3988	-4.60583	-37.1565
37.1997	12426	20727	14.2903	59.035	46	-4949	1.51001	-89.4507	1.25377	-135.428	1.25121	-179.808	-1.07006	15.8478	-9.37683	-4.59487	-37.1565
37.3997	11694	21146	14.2945	61.0455	219	-4945	1.51001	-87.4402	1.25244	-133.857	1.25346	-177.446	-1.08359	15.8093	-9.29443	-4.55377	-36.7588
37.5997	10948	21549	14.2945	63.0725	392	-4931	1.51001	-85.4187	1.24388	-131.633	1.2572	-175.671	-1.09723	15.8038	-9.1626	-4.48806	-36.7588
37.7997	10166	21921	14.2913	65.1215	570	-4914	1.51001	-83.3752	1.24255	-129.32	1.2587	-173.914	-1.11102	15.8313	-9.10767	-4.46069	-36.3775
37.9997	9348	22276	14.2871	67.2253	751	-4890	1.51001	-81.2714	1.23818	-127.304	1.25889	-171.716	-1.12518	15.8807	-8.92639	-4.37044	-36.3775
38.1997	8525	22600	14.2817	69.3237	927	-4861	1.51001	-79.173	1.234	-124.552	1.25851	-170.349	-1.1393	15.9137	-8.77258	-4.29393	-36.3775
38.3997	7672	22899	14.281	71.4771	1114	-4821	1.51001	-77.0197	1.23285	-122.695	1.25795	-167.866	-1.1538	15.9302	-8.55835	-4.18747	-36.0222
38.5997	6771	23180	14.2846	73.6853	1294	-4775	1.51001	-74.8114	1.22981	-120.07	1.25477	-166.02	-1.16866	15.8972	-8.37158	-4.09476	-36.0222
38.7997	5880	23422	14.2785	75.9045	1479	-4722	1.51001	-72.5922	1.23285	-117.751	1.25159	-163.878	-1.18359	15.9412	-8.1958	-4.00759	-36.0222
38.9997	4984	23631	14.2849	78.1018	1658	-4662	1.51001	-70.4004	1.2319	-115.735	1.24878	-161.477	-1.19838	15.9027	-7.97607	-3.89872	-35.6962
39.1997	4059	23813	14.2856	80.332	1838	-4591	1.51001	-68.1592	1.23304	-112.555	1.24466	-160.241	1.20947	15.8972	-7.78381	-3.80357	-35.6962
39.3997	3098	23952	14.2835	82.6062	2019	-4518	1.51001	-65.8905	1.23761	-110.709	1.2398	-157.341	1.19417	15.9247	-7.6355	-3.73022	-35.6962
39.5997	2120	24055	14.281	84.9738	2207	-4429	1.51001	-63.5229	1.2435	-108.023	1.23063	-155.374	1.17823	15.9302	-7.49817	-3.66235	-35.4028
39.7997	1120	24131	14.2835	87.3413	2387	-4336	1.51001	-61.1554	1.2494	-105.392	1.22558	-153.177	1.1623	15.9027	-7.38281	-3.60537	-35.4028
39.9997	80	24164	14.2895	89.8022	2571	-4229	1.51001	-58.6945	1.25244	-103.381	1.22258	-150.128	1.14574	15.8533	-7.32788	-3.57825	-35.4028
40.1997	-1013	24146	14.2945	92.384	2758	-4108	1.51001	-56.1127	1.25548	-99.9591	1.21921	-148.398	1.12836	15.7874	-7.229	-3.52945	-35.1486
40.3997	-2158	24082	14.3002	95.1086	2947	-3974	1.51001	-53.3881	1.26461	-97.6135	1.21079	-145.239	1.11002	15.7599	-6.9873	-3.41024	-35.1486
40.5997	-3331	23963	14.3059	97.9102	3140	-3825	1.51001	-50.5865	1.26803	-94.5923	1.20724	-142.641	1.09117	15.6665	-6.93237	-3.38317	-35.1486
40.7997	-4538	23780	14.3165	100.8	3330	-3660	1.51001	-47.6971	1.27787	-91.7413	1.20574	-139.598	1.07172	15.6171	-7.01477	-3.42378	-34.9334
40.9997	-5778	23524	14.3236	103.782	3511	-3479	1.51001	-44.7089	1.28333	-89.0002	1.20368	-136.34	1.05165	15.5292	-6.99829	-3.41566	-34.9334
41.1997	-7025	23199	14.3328	106.864	3697	-3289	1.51001	-41.6327	1.29202	-85.5066	1.202	-133.704	1.03091	15.4468	-7.10266	-3.46712	-34.9334
41.3997	-8286	22800	14.3456	109.973	3870	-3080	1.51001	-38.5181	1.3022	-83.0566	1.20125	-129.82	1.00998	15.3369	-7.21252	-3.52132	-34.7542
41.5997	-9549	22318	14.3544	113.137	4034	-2865	1.51001	-35.3595	1.30244	-79.6344	1.20424	-126.859	0.988687	15.2545	-7.25098	-3.54029	-34.7542
41.7997	-10769	21779	14.3693	116.296	4183	-2636	1.51001	-32.1954	1.31709	-76.9153	1.20349	-123.184	0.967429	15.1117	-7.56409	-3.69492	-34.7542
41.9997	-11976	21161	14.376	119.515	4328	-2400	1.51001	-28.9874	1.31585	-74.0039	1.20948	-119.68	0.945765	15.0293	-7.70142	-3.76281	-34.6205
42.1997	-13161	20466	14.388	122.734	4456	-2152	1.51001	-25.7629	1.31784	-70.4938	1.21472	-116.73	0.924101	14.9249	-7.88269	-3.85249	-34.6205
42.3997	-14317	19690	14.3954	126.002	4570	-1895	1.51001	-22.489	1.32404	-67.6868	1.21472	-112.972	0.902104	14.8535	-7.95959	-3.89056	-34.6205
42.5997	-15441	18838	14.4024	129.331	4674	-1626	1.51001	-19.1656	1.31659	-64.2535	1.22352	-109.869	0.8797	14.7931	-8.09143	-3.95586	-34.5358
42.7997	-16530	17902	14.4109	132.698	4760	-1349	1.51001	-15.7983	1.31585	-61.2872	1.23306	-106.111	0.857037	14.7162	-8.32764	-4.07296	-34.5358
42.9997	-17583	16891	14.4176	136.088	4834	-1068	1.51001	-12.3926	1.30443	-58.1122	1.2441	-102.486	0.834227	14.6448	-8.50342	-4.1602	-34.5358
43.1997	-18564	15816	14.4215	139.559	4888	-770	1.51001	-8.93738	1.29624	-54.5691	1.25496	-99.3054	0.810862	14.6063	-8.71216	-4.26389	-34.5064
43.3997	-19512	14641	14.4275	143.086	4926	-469	1.51001	-5.39978	1.28953	-51.6138	1.2645	-95.2679	0.787127	14.5898	-8.86597	-4.34037	-34.5064
43.5997	-20381	13413	14.4246	146.618	4946	-164	1.51001	-1.86218	1.27389	-47.7686	1.27479	-92.1808	0.763355	14.5624	-8.94287	-4.37864	-34.5064
43.7997	-21171	12118	14.4246	150.183	4946	143	1.51001	1.6864	1.27513	-44.5551	1.27835	-88.2697	0.739362	14.5844	-9.05273	-4.43333	-34.5455
43.9997	-21890	10760	14.4236	153.781	4925	458	1.51001	5.28992	1.26137	-41.1053	1.28845	-84.6826	0.715147	14.5898	-9.09119	-4.45248	-34.5455
44.1997	-22495	9398	14.4151	157.302	4889	757	1.51001	8.80005	1.2513	-37.0734	1.29921	-81.7493	0.691449	14.6667	-9.10767	-4.46069	-34.5455
44.3997	-23028	7964	14.407	160.895	4833	1060	1.51001	12.3871	1.23989	-33.9368	1.31046	-77.8107	0.66727	14.7546	-9.08569	-4.44974	-34.6466
44.5997	-23465	6517	14.401	164.471	4758	1356	1.51001	15.9686	1.22696	-29.8169	1.31811	-74.9323	0.643203	14.7931	-8.98682	-4.40051	-34.6466
44.7997	-23796	5079	14.3912	167.948	4665	1648	1.51001	19.4513	1.21821	-26.4771	1.32529	-71.4056	0.619801	14.903	-8.88794	-4.35131	-34.6466
44.9997	-24049	3592	14.3795	171.497	4555	1931	1.51001	22.9944	1.20814	-22.8735	1.32673	-68.0603	0.595919	14.9963	-8.70117	-4.25843	-34.8128
45.1997	-24206	2102	14.365	175.012	4428	2208	1.51001	26.5045	1.20909	-18.8361	1.31883	-64.9127	0.572258	15.1227	-8.60779	-4.21203	-34.8128
45.3997	-24262	605	14.3541	178.572	4282	2478	1.51001	30.0751	1.20338	-15.5511	1.31788	-61.1334	0.548301	15.238	-8.37708	-4.09749	-35.0443
45.5997	-24236	-897	14.3427	-177.891	4122	2737	1.51001	33.6127	1.19483	-11.239	1.31668	-58.3374	0.524493	15.3754	-8.1134	-3.96675	-35.0443
45.7997	-24112	-2373	14.3321	-174.43	3947	2984	1.51001	37.0734	1.19787	-7.67395	1.30447	-54.8932	0.501202	15.4578	-7.74536	-3.78455	-35.0443
45.9997	-23902	-3843	14.3194	-170.881	3755	3220	1.51001	40.6219	1.19255	-3.98804	1.30088	-51.5479	0.477319	15.5731	-7.44873	-3.63793	-35.3344
46.1997	-23614	-5296	14.3108	-167.377	3552	3443	1.51001	44.1266	1.1935	0.12085	1.29323	-48.6145	0.453732	15.65	-7.25098	-3.54029	-35.3344
46.3997	-23234	-6700	14.3009	-163.922	3338	3652	1.51001	47.5818	1.19692	3.30688	1.28396	-44.8517	0.430478	15.7489	-7.05322	-3.44274	-35.3344
46.5997	-22772	-8073	14.2892	-160.499	3113	3845	1.51001	51.004	1.19635	7.21802	1.27797	-41.9458	0.407446	15.8368	-6.94885	-3.39129	-35.6636
46.7997	-22243	-9386	14.2778	-157.126	2885	4020	1.51001	54.3768	1.20377	10.4095	1.26787	-38.2599	0.384746	15.9467	-6.82251	-3.32904	-35.6636
46.9997	-21658	-10635	14.2728	-153.836	2646	4181	1.51001	57.6672	1.2089	13.4802	1.2587	-34.7882	0.362601	16.0126	-6.89941	-3.36693	-35.6636
47.1997	-21031	-11813	14.2639	-150.699	2415	4318	1.51001	60.8038	1.21707	16.9025	1.25028	-31.8054	0.341491	16.084	-6.97083	-3.40212	-36.0189
47.3997	-20354	-12933	14.26	-147.568	2173	4446	1.51001	63.9349	1.22487	19.8083	1.24129	-28.2513	0.320419	16.1334	-6.94885	-3.39129	-36.0189
47.5997	-19621	-14012	14.2579	-144.465	1929	4555	1.51001	67.0386	1.2359	23.4448	1.22707	-25.7629	0.29953	16.1389	-6.85547	-3.34527	-36.0189
47.7997	-18857	-15027	14.2639	-141.438	1686	4652	1.51001	70.0653	1.24635	25.9167	1.22071	-21.9946	0.27916	16.0895	-6.94885	-3.39129	-36.3872
47.9997	-18037	-16022	14.2686	-138.395	1439	4733	1.51001	73.1085	1.25073	28.7512	1.21641	-18.6932	0.258679	16.04	-7.01477	-3.42378	-36.3872
48.1997	-17164	-16957	14.2718	-135.385	1189	4802	1.51001	76.1243	1.25871	31.9977	1.21304	-15.9247	0.238419	16.0236	-7.13562	-3.48338	-36.3872
48.3997	-16275	-17831	14.2757	-132.396	938	4859	1.51001	79.1071	1.26442	34.3982	1.21173	-12.3157	0.218308	15.9631	-7.29492	-3.56198	-36.7523
48.5997	-15309	-18676	14.2846	-129.38	679	4901	1.51001	82.1228	1.26499	37.9248	1.21285	-9.76685	0.198011	15.9192	-7.46521	-3.64607	-36.7523
48.7997	-14306	-19466	14.2856	-126.326	420	4928	1.51001	85.177	1.26822	40.2594	1.21584	-5.9491	0.177456	15.9027	-7.67395	-3.74923	-36.7523
48.9997	-13270	-20196	14.2942	-123.3	157	4945	1.51001	88.1982	1.26461	43.0884	1.22108	-2.71362	0.157085	15.8313	-7.8717	-3.84706	-37.0978
49.1997	-12205	-20863	14.2956	-120.333	-101	4947	1.51001	91.17	1.27389	45.9998	1.21996	0.291138	0.137122	15.7928	-8.14087	-3.98036	-37.0978
49.3997	-11108	-21482	14.3023	-117.356	-356	4934	1.51001	94.1473	1.26967	48.4332	1.22707	3.82874	0.117084	15.7269	-8.34961	-4.08386	-37.0978
49.5997	-9986	-22035	14.3105	-114.401	-613	4912	1.51001	97.1136	1.26575	51.6302	1.23418	6.46545	0.097194	15.6665	-8.60779	-4.21203	-37.4173
49.7997	-8864	-22509	14.3073	-111.539	-860	4874	1.51001	99.9756	1.26347	53.811	1.24186	9.95911	0.0779326	15.6775	-8.85498	-4.33491	-37.4173
49.9997	-7736	-22924	14.3087	-108.66	-1098	4825	1.51001	102.854	1.25244	56.662	1.2514	12.7496	0.0585604	15.65	-9.0033	-4.40871	-37.4173
50.1997	-6580	-23284	14.3098	-105.826	-1338	4764	1.51001	105.694	1.24902	59.2822	1.26057	15.7654	0.0394839	15.6445	-9.22302	-4.51817	-37.6976
50.3997	-5446	-23573	14.3055	-102.997	-1570	4694	1.51001	108.512	1.24008	61.6333	1.26899	18.9294	0.0204444	15.6995	-9.31641	-4.56473	-37.6976
50.5997	-4286	-23807	14.3066	-100.206	-1797	4610	1.51001	111.302	1.23228	65.1215	1.27629	20.9839	0.00166365	15.6995	-9.42627	-4.61953	-37.6976
50.7997	-3118	-23981	14.3009	-97.4377	-2017	4519	1.51001	114.06	1.22658	67.3627	1.28265	24.2743	-0.0169692	15.7599	-9.47021	-4.64147	-37.9388
50.9997	-1964	-24093	14.2945	-94.6692	-2233	4415	1.51001	116.829	1.22297	70.2411	1.28172	26.9055	-0.0356021	15.7928	-9.49219	-4.65244	-37.9388
51.1997	-817	-24146	14.2906	-91.9391	-2440	4301	1.51001	119.564	1.21707	73.0261	1.2877	29.5093	-0.0539761	15.8313	-9.50867	-4.66066	-37.9388
51.3997	296	-24146	14.281	-89.3188	-2636	4185	1.51001	122.184	1.20719	75.4156	1.29203	32.2888	-0.0716108	15.9467	-9.38782	-4.60035	-38.1409
51.5997	1404	-24082	14.27	-86.6766	-2826	4060	1.51001	124.827	1.20491	79.0137	1.2877	34.0082	-0.0893933	16.0236	-9.22852	-4.52091	-38.1409
51.7997	2468	-23987	14.2625	-84.1223	-3000	3931	1.51001	127.375	1.19996	81.189	1.28901	36.9086	-0.106584	16.106	-8.9978	-4.40598	-38.1409
51.9997	3468	-23845	14.2515	-81.7383	-3164	3804	1.51001	129.76	1.19084	84.1608	1.28901	38.7158	-0.122629	16.2103	-8.77808	-4.29666	-38.3006
52.1997	4443	-23668	14.2422	-79.3707	-3317	3670	1.51001	132.127	1.19255	86.3965	1.28696	41.2097	-0.138563	16.2927	-8.65723	-4.23659	-38.3006
52.3997	5353	-23464	14.2344	-77.1405	-3458	3537	1.51001	134.357	1.18932	88.7036	1.2834	43.3905	-0.153573	16.3751	-8.49243	-4.15474	-38.3006
52.5997	6215	-23228	14.2222	-75.0421	-3586	3410	1.51001	136.461	1.19065	91.3788	1.2776	44.9615	-0.167696	16.4795	-8.32764	-4.07296	-38.418
52.7997	7055	-22972	14.2144	-72.9437	-3709	3276	1.51001	138.56	1.19293	93.1421	1.27255	47.4554	-0.181818	16.5564	-8.18481	-4.00214	-38.418
52.9997	7859	-22699	14.2069	-70.9277	-3824	3141	1.51001	140.576	1.19312	95.5536	1.26656	49.0759	-0.195386	16.6278	-8.09143	-3.95586	-38.493
53.1997	8636	-22401	14.1997	-68.9117	-3929	3008	1.51001	142.592	1.1992	97.5037	1.2602	51.1523	-0.208954	16.6772	-8.00354	-3.91233	-38.493
53.3997	9434	-22063	14.1929	-66.8628	-4035	2865	1.51001	144.646	1.20224	99.5142	1.25215	53.3661	-0.222744	16.7542	-7.89917	-3.86065	-38.493
53.5997	10226	-21701	14.1893	-64.7754	-4136	2716	1.51001	146.728	1.21441	101.783	1.24148	55.3381	-0.236792	16.8036	-7.99255	-3.90689	-38.5256
53.7997	11025	-21301	14.1858	-62.6495	-4235	2562	1.51001	148.859	1.22392	103.574	1.23344	57.9309	-0.2511	16.8311	-8.04749	-3.93409	-38.5256
53.9997	11817	-20877	14.1886	-60.5072	-4327	2399	1.51001	151.002	1.22639	106.199	1.22801	59.5898	-0.265518	16.7981	-7.99255	-3.90689	-38.5256
54.1997	12599	-20414	14.189	-58.3484	-4415	2236	1.51001	153.155	1.23951	108.034	1.21996	62.1387	-0.280047	16.7761	-8.04199	-3.93137	-38.5125
54.3997	13360	-19926	14.1922	-56.1786	-4496	2064	1.51001	155.325	1.24331	110.078	1.21453	64.5282	-0.29465	16.7542	-8.02551	-3.92321	-38.5125
54.5997	14115	-19407	14.1904	-53.9868	-4571	1893	1.51001	157.522	1.257	112.758	1.20331	66.3245	-0.309401	16.7542	-7.94861	-3.88513	-38.5125
54.7997	14855	-18860	14.1986	-51.7896	-4641	1714	1.51001	159.714	1.26194	114.456	1.20087	69.093	-0.324189	16.6992	-7.98157	-3.90144	-38.4473
54.9997	15574	-18292	14.2069	-49.6088	-4704	1538	1.51001	161.906	1.26518	117.015	1.19956	70.9717	-0.338867	16.6278	-8.04749	-3.93409	-38.4473
55.1997	16274	-17697	14.2169	-47.417	-4759	1358	1.51001	164.086	1.27464	118.779	1.199	73.504	-0.353618	16.5289	-8.18481	-4.00214	-38.4473
55.3997	16934	-17073	14.224	-45.2472	-4808	1175	1.51001	166.256	1.27538	120.839	1.20087	75.8386	-0.368221	16.474	-8.2782	-4.04844	-38.3365
55.5997	17587	-16424	14.2312	-43.0444	-4846	989	1.51001	168.453	1.2801	123.096	1.20218	77.8601	-0.383046	16.4026	-8.44849	-4.13293	-38.3365
55.7997	18209	-15748	14.2401	-40.8527	-4882	803	1.51001	170.651	1.28507	124.761	1.20424	80.6946	-0.397797	16.3147	-8.60229	-4.2093	-38.3365
55.9997	18822	-15031	14.2468	-38.6609	-4910	616	1.51001	172.853	1.28258	127.244	1.20686	82.5842	-0.412548	16.2653	-8.74512	-4.28028	-38.1898
56.1997	19407	-14296	14.2525	-36.4087	-4929	422	1.51001	175.106	1.2868	129.023	1.21061	85.3638	-0.427705	16.2158	-8.98132	-4.39778	-38.1898
56.3997	19965	-13529	14.2607	-34.1565	-4942	230	1.51001	177.347	1.28407	131.089	1.21416	87.7368	-0.442863	16.1224	-9.05273	-4.43333	-38.1898
56.5997	20477	-12756	14.2711	-31.9153	-4949	37	1.51001	179.594	1.28631	133.478	1.21865	89.6924	-0.457947	16.051	-9.20105	-4.50722	-38.0105
56.7997	20976	-11947	14.2732	-29.6741	-4947	-157	1.51001	-178.154	1.29326	135.313	1.21659	92.4445	-0.47303	16.0071	-9.26147	-4.53734	-38.0105
56.9997	21433	-11127	14.2824	-27.4438	-4936	-353	1.51001	-175.935	1.28581	137.829	1.22221	94.2352	-0.48804	15.8972	-9.3219	-4.56747	-38.0105
57.1997	21855	-10297	14.2888	-25.2246	-4922	-539	1.51001	-173.721	1.28432	139.724	1.22932	96.7731	-0.502976	15.8533	-9.42078	-4.61679	-37.8019
