Time	R1M22WFSIMES	R1M22WFSQMES	R1M22WFSGMES	R1M22WFSPMES	R1M22WFSIASK	R1M22WFSQASK	R1M22WFSGASK	R1M22WFSPASK	R1M22WFSCRFP	R1M22WFSCRFPP	R1M22WFSCRRP	R1M22WFSCRRPP	R1M22WFSGLDE	R1M22WFSPLDE	R1M22WFSDETA2	R1M22WFSCFQE2	R1M22WFSDFQES
251.797	-10431	20998	15.1647	116.433	10314	3742	3.34808	19.9237	2.10029	-157.478	1.93695	-113.505	-0.831017	16.2323	4.32861	2.26623	59.4165
251.997	-8961	21680	15.1733	112.495	10547	3019	3.34808	15.9906	2.10657	-161.73	1.93278	-117.081	-0.803863	16.1389	4.29016	2.24602	59.4165
252.197	-7494	22234	15.1737	108.622	10725	2306	3.34808	12.1234	2.11681	-165.795	1.92668	-120.773	-0.777163	16.1554	4.34509	2.27489	59.4622
252.397	-6013	22692	15.1856	104.848	10853	1594	3.34808	8.34412	2.10591	-169.398	1.93824	-124.711	-0.751146	16.062	4.36157	2.28355	59.4622
252.597	-4511	23036	15.1833	101.091	10933	882	3.34808	4.5813	2.11681	-173.172	1.93117	-128.535	-0.725241	16.0785	4.35608	2.28066	59.4622
252.797	-2994	23295	15.187	97.3334	10970	156	3.34808	0.829468	2.12143	-176.638	1.92989	-132.534	-0.699337	16.0455	4.36157	2.28355	59.5045
252.997	-1497	23429	15.1852	93.6749	10958	-540	3.34808	-2.82898	2.11053	179.857	1.94177	-136.379	-0.674115	16.062	4.45496	2.33264	59.5045
253.197	-16	23488	15.1904	90.0385	10902	-1234	3.34808	-6.46545	2.11317	176.309	1.94466	-140.043	-0.649044	16.04	4.50439	2.35863	59.5045
253.397	1457	23448	15.1926	86.4349	10800	-1918	3.34808	-10.058	2.11879	172.277	1.94305	-143.311	-0.6242	15.9851	4.50439	2.35863	59.5306
253.597	2948	23314	15.2	82.804	10659	-2595	3.34808	-13.7	2.11284	168.338	1.94723	-146.585	-0.599167	15.9576	4.36157	2.28355	59.5306
253.797	4415	23085	15.2008	79.1949	10475	-3261	3.34808	-17.3199	2.11945	164.916	1.94337	-150.491	-0.574285	15.9247	4.35608	2.28066	59.5306
253.997	5873	22760	15.2004	75.553	10248	-3922	3.34808	-20.9509	2.12506	161.362	1.94145	-154.215	-0.549176	15.9137	4.41101	2.30954	59.5371
254.197	7297	22351	15.2052	71.922	9978	-4563	3.34808	-24.5929	2.11119	158.071	1.95654	-158.148	-0.524143	15.8807	4.47144	2.3413	59.5371
254.397	8720	21839	15.206	68.2306	9664	-5189	3.34808	-28.2678	2.11813	154.572	1.95397	-161.977	-0.498693	15.8972	4.45496	2.33264	59.5371
254.597	10106	21239	15.2108	64.5721	9314	-5797	3.34808	-31.9208	2.12176	150.743	1.95333	-165.558	-0.473471	15.8313	4.44946	2.32975	59.5045
254.797	11445	20545	15.2093	60.8752	8919	-6389	3.34808	-35.6232	2.11615	146.667	1.95847	-168.777	-0.447983	15.8423	4.43848	2.32397	59.5045
254.997	12748	19782	15.219	57.2278	8494	-6940	3.34808	-39.2651	2.11582	142.745	1.95911	-172.304	-0.422837	15.7709	4.38904	2.29799	59.5045
255.197	13979	18917	15.2127	53.5529	8029	-7472	3.34808	-42.9456	2.11053	139.356	1.96489	-176.188	-0.3975	15.7983	4.46045	2.33553	59.4263
255.397	15163	18002	15.2208	49.9329	7543	-7964	3.34808	-46.5656	2.11548	135.972	1.96393	179.846	-0.372543	15.7379	4.4989	2.35574	59.4263
255.597	16263	17015	15.2208	46.3074	7024	-8426	3.34808	-50.191	2.10888	132.363	1.96971	176.243	-0.347548	15.7324	4.46594	2.33841	59.4263
255.797	17306	15965	15.2215	42.6984	6481	-8852	3.34808	-53.8055	2.10855	128.958	1.97163	172.458	-0.322666	15.7434	4.44397	2.32686	59.2992
255.997	18273	14842	15.2215	39.0784	5906	-9243	3.34808	-57.4255	2.09831	125.184	1.98351	169.047	-0.297709	15.7379	4.50439	2.35863	59.2992
256.197	19162	13655	15.216	35.4858	5315	-9595	3.34808	-61.0181	2.09699	121.492	1.98127	165.542	-0.272941	15.7928	4.4989	2.35574	59.1329
256.397	20002	12424	15.2267	31.8494	4696	-9919	3.34808	-64.6545	2.10261	117.609	1.97805	162.158	-0.24787	15.6885	4.4989	2.35574	59.1329
256.597	20754	11114	15.2249	28.2074	4054	-10195	3.34808	-68.2965	2.10161	114.23	1.97902	158.214	-0.222761	15.6885	4.52637	2.37018	59.1329
256.797	21428	9754	15.2267	24.4666	3388	-10435	3.34808	-72.0374	2.09303	110.522	1.98512	154.462	-0.19697	15.6995	4.46594	2.33841	58.9341
256.997	22014	8331	15.2197	20.7587	2701	-10634	3.34808	-75.7452	2.09699	106.974	1.9803	150.463	-0.171407	15.7544	4.47144	2.3413	58.9341
257.197	22521	6868	15.2275	16.9958	1997	-10789	3.34808	-79.5081	2.08906	103.057	1.98961	146.942	-0.145465	15.6775	4.50989	2.36152	58.9341
257.397	22914	5375	15.2193	13.233	1284	-10895	3.34808	-83.2709	2.09039	99.1296	1.98865	143.229	-0.119523	15.7599	4.55383	2.38463	58.7157
257.597	23224	3837	15.2227	9.39331	558	-10956	3.34808	-87.1161	2.08708	95.4602	1.98994	139.208	-0.0930506	15.7104	4.65271	2.43663	58.7157
257.797	23425	2288	15.2164	5.58105	-171	-10971	3.34808	-90.9229	2.07586	91.5436	1.99828	135.654	-0.0667677	15.7489	4.68018	2.45108	58.7157
257.997	23522	719	15.2178	1.77429	-901	-10936	3.34808	-94.7351	2.0742	87.973	1.99732	131.55	-0.0405226	15.7819	4.69666	2.45975	58.481
258.197	23506	-841	15.2145	-2.03796	-1627	-10851	3.34808	-98.5474	2.07453	84.4849	1.99539	127.43	-0.0142397	15.7983	4.75159	2.48865	58.481
258.397	23392	-2427	15.2075	-5.88318	-2354	-10716	3.34808	-102.398	2.06364	80.777	2.00374	123.448	0.0122704	15.8478	4.80103	2.51466	58.481
258.597	23177	-4009	15.2104	-9.77783	-3076	-10531	3.34808	-106.287	2.0643	76.6022	2.00342	119.789	0.0391214	15.8423	4.8175	2.52333	58.2463
258.797	22837	-5588	15.2034	-13.7274	-3791	-10298	3.34808	-110.231	2.06496	72.2571	1.99893	116.219	0.0663511	15.9247	4.823	2.52623	58.2463
258.997	22386	-7165	15.203	-17.7264	-4506	-10004	3.34808	-114.23	2.05307	68.3075	2.0076	112.247	0.0939216	15.8862	4.89441	2.56381	58.2463
259.197	21810	-8734	15.1934	-21.8243	-5205	-9659	3.34808	-118.334	2.0567	64.4293	1.99861	107.897	0.122174	16.0181	4.93835	2.58694	58.0214
259.397	21125	-10289	15.1963	-25.9442	-5884	-9259	3.34808	-122.448	2.05769	60.3809	1.997	103.7	0.150578	15.9521	4.95483	2.59562	58.0214
259.597	20308	-11790	15.1844	-30.108	-6542	-8809	3.34808	-126.617	2.05076	56.4532	1.99861	99.3549	0.179284	16.051	4.87793	2.55514	58.0214
259.797	19400	-13251	15.1934	-34.3323	-7173	-8302	3.34808	-130.842	2.05307	52.4103	1.997	94.9274	0.208407	15.9961	4.91089	2.57249	57.8128
259.997	18342	-14649	15.1807	-38.5565	-7762	-7755	3.34808	-135.071	2.04844	48.252	1.99957	90.6812	0.237531	16.1005	5.09216	2.66794	57.8128
260.197	17205	-15968	15.1807	-42.8522	-8324	-7149	3.34808	-139.362	2.0392	43.5608	2.00182	86.7426	0.267146	16.084	5.07568	2.65926	57.8128
260.397	15963	-17196	15.1759	-47.0764	-8828	-6516	3.34808	-143.597	2.04349	39.2102	1.99411	82.6392	0.29627	16.1334	5.02075	2.63033	57.6237
260.597	14636	-18345	15.1737	-51.3556	-9286	-5842	3.34808	-147.881	2.03193	35.1508	2.00053	78.0908	0.325772	16.1609	5.07019	2.65636	57.6237
260.797	13234	-19367	15.1707	-55.6622	-9700	-5129	3.34808	-152.166	2.03656	30.8276	1.99443	73.8776	0.355463	16.1554	5.05371	2.64768	57.6237
260.997	11740	-20298	15.1673	-59.9359	-10058	-4383	3.34808	-156.44	2.03622	26.7407	1.99058	69.3292	0.384927	16.2158	5.02075	2.63033	57.464
261.197	10182	-21113	15.1614	-64.2645	-10359	-3617	3.34808	-160.768	2.02136	22.5824	2.00053	64.9567	0.41477	16.2653	4.99329	2.61587	57.464
261.397	8543	-21821	15.1577	-68.6206	-10603	-2822	3.34808	-165.125	2.02301	17.7814	1.99475	60.9906	0.444802	16.3257	4.94934	2.59273	57.464
261.597	6822	-22414	15.1554	-73.0316	-10790	-1998	3.34808	-169.53	2.02037	13.1671	1.99315	56.7499	0.475213	16.3531	4.87244	2.55224	57.3369
261.797	5063	-22863	15.145	-77.525	-10911	-1151	3.34808	-174.023	2.02467	8.78357	1.98544	52.2455	0.506192	16.4301	4.84497	2.53779	57.3369
261.997	3224	-23187	15.1424	-82.0789	-10969	-277	3.34808	-178.583	2.02731	4.15283	1.9787	47.6642	0.537588	16.452	4.86694	2.54935	57.3369
262.197	1325	-23351	15.1299	-86.7426	-10954	616	3.34808	176.754	2.01905	-0.373535	1.98287	42.8522	0.569741	16.5454	4.86694	2.54935	57.2489
262.397	-599	-23385	15.1338	-91.4667	-10868	1513	3.34808	172.029	2.02566	-4.83398	1.97484	37.8644	0.60231	16.4905	4.82849	2.52912	57.2489
262.597	-2572	-23245	15.1276	-96.3007	-10699	2425	3.34808	167.201	2.02301	-9.90417	1.97741	33.2391	0.635637	16.5564	4.76807	2.49732	57.2489
262.797	-4530	-22938	15.1229	-101.162	-10456	3326	3.34808	162.334	2.02962	-14.9634	1.9681	28.515	0.669154	16.6058	4.80103	2.51466	57.2
262.997	-6472	-22455	15.1162	-106.068	-10131	4208	3.34808	157.429	2.01872	-20.0775	1.97549	23.8898	0.702973	16.6443	4.86145	2.54646	57.2
263.197	-8402	-21799	15.1104	-111.05	-9727	5073	3.34808	152.446	2.01905	-25.0763	1.96971	18.858	0.737322	16.7542	4.77905	2.5031	57.2
263.397	-10279	-20967	15.1053	-116.098	-9242	5909	3.34808	147.398	2.03424	-30.0696	1.95429	13.7604	0.772126	16.7651	4.71863	2.47131	57.1869
263.597	-12104	-19965	15.1014	-121.229	-8682	6711	3.34808	142.267	2.03622	-35.2112	1.95076	8.64624	0.807499	16.7981	4.60327	2.41063	57.1869
263.797	-13853	-18789	15.101	-126.387	-8044	7465	3.34808	137.109	2.03589	-39.7375	1.95237	2.94434	0.84306	16.8091	4.66919	2.4453	57.1869
263.997	-15497	-17443	15.0947	-131.578	-7327	8162	3.34808	131.913	2.03788	-45.011	1.94948	-2.2467	0.878849	16.8475	4.78455	2.50599	57.2228
264.197	-17036	-15953	15.0986	-136.857	-6551	8801	3.34808	126.639	2.0458	-50.7788	1.94081	-7.05322	0.915243	16.8365	4.70764	2.46553	57.2228
264.397	-18461	-14285	15.0947	-142.229	-5698	9372	3.34808	121.262	2.05274	-56.3873	1.93727	-12.1948	0.952282	16.8365	4.82849	2.52912	57.3108
264.597	-19719	-12506	15.1021	-147.579	-4797	9867	3.34808	115.917	2.05868	-61.4246	1.93214	-17.8253	0.989169	16.7761	4.95483	2.59562	57.3108
264.797	-20806	-10592	15.0967	-152.996	-3846	10275	3.34808	110.49	2.0491	-66.72	1.94113	-23.3405	1.02651	16.842	5.02075	2.63033	57.3108
264.997	-21715	-8567	15.0978	-158.456	-2848	10595	3.34808	105.04	2.0501	-71.9495	1.93856	-28.9655	1.06415	16.8146	4.97681	2.60719	57.4542
265.197	-22421	-6461	15.092	-163.883	-1831	10815	3.34808	99.613	2.04877	-77.168	1.94177	-34.6124	1.10157	16.8695	4.98779	2.61297	57.4542
265.397	-22939	-4327	15.0994	-169.261	-812	10940	3.34808	94.2242	2.06033	-82.5842	1.93503	-39.9847	1.13865	16.8091	5.0592	2.65058	57.4542
265.597	-23247	-2175	15.1021	-174.628	210	10968	3.34808	88.8574	2.05538	-88.2037	1.93984	-45.0824	1.17565	16.7816	5.16357	2.70555	57.6531
265.797	-23345	-44	15.0978	-179.879	1215	10903	3.34808	83.606	2.05736	-93.5376	1.93663	-50.1855	1.21185	16.8475	5.09766	2.67083	57.6531
265.997	-23251	2068	15.0998	174.935	2201	10745	3.34808	78.4314	2.06198	-98.844	1.93181	-55.2777	-1.23435	16.7981	4.99329	2.61587	57.6531
266.197	-22976	4134	15.0971	169.81	3151	10508	3.34808	73.2953	2.07288	-103.755	1.92282	-60.6281	-1.19902	16.842	4.99878	2.61876	57.9073
266.397	-22524	6159	15.1029	164.762	4063	10192	3.34808	68.2471	2.07321	-108.375	1.927	-66.1487	-1.16421	16.7926	5.11414	2.67951	57.9073
266.597	-21899	8097	15.1041	159.73	4943	9793	3.34808	63.2208	2.06859	-113.253	1.93278	-71.2079	-1.12952	16.7816	5.20752	2.7287	57.9073
266.797	-21127	9971	15.1123	154.759	5771	9330	3.34808	58.244	2.07486	-118.559	1.92796	-75.8936	-1.09525	16.7157	5.16357	2.70555	58.2137
266.997	-20192	11731	15.1049	149.881	6541	8807	3.34808	53.3661	2.0742	-123.728	1.92764	-80.4034	-1.06162	16.7651	5.11414	2.67951	58.2137
267.198	-19143	13408	15.1174	144.998	7263	8221	3.34808	48.4991	2.08444	-128.54	1.92186	-85.3967	-1.02795	16.6663	5.13062	2.68819	58.2137
267.398	-17966	14938	15.1123	140.273	7921	7590	3.34808	43.775	2.07652	-133.077	1.93053	-90.2637	-0.99538	16.6882	5.28442	2.76923	58.5658
267.598	-16682	16378	15.1241	135.533	8524	6906	3.34808	39.0179	2.07222	-137.823	1.93214	-94.8999	-0.962696	16.6333	5.20752	2.7287	58.5658
267.798	-15266	17690	15.1174	130.803	9059	6186	3.34808	34.2993	2.07486	-142.416	1.93117	-99.7504	-0.930089	16.6443	5.18005	2.71423	58.5658
267.998	-13786	18878	15.1213	126.145	9534	5428	3.34808	29.6411	2.0676	-147.014	1.94177	-104.442	-0.897974	16.6388	5.32837	2.79239	58.9471
268.198	-12222	19926	15.1256	121.525	9940	4643	3.34808	25.0214	2.07321	-151.606	1.93824	-109.083	-0.866124	16.6003	5.36133	2.80977	58.9471
268.398	-10587	20859	15.1303	116.917	10278	3838	3.34808	20.4181	2.06298	-156.341	1.94594	-113.56	-0.83435	16.5619	5.32288	2.7895	58.9471
268.598	-8905	21625	15.128	112.396	10550	3010	3.34808	15.8972	2.06496	-161.136	1.94273	-117.922	-0.803181	16.5619	5.23499	2.74318	59.3318
268.798	-7154	22259	15.1272	107.842	10756	2163	3.34808	11.3379	2.07288	-165.443	1.93567	-122.679	-0.771786	16.5894	5.22949	2.74028	59.3318
268.998	-5362	22765	15.1264	103.277	10893	1298	3.34808	6.77307	2.06364	-169.871	1.94402	-127.321	-0.740314	16.6058	5.28442	2.76923	59.3318
269.198	-3542	23109	15.1209	98.7012	10962	425	3.34808	2.19727	2.06628	-174.095	1.9437	-132.149	-0.708767	16.6388	5.34485	2.80108	59.7034
269.398	-1639	23326	15.1241	94.021	10960	-474	3.34808	-2.48291	2.05538	-178.885	1.95397	-136.818	-0.676501	16.5948	5.35583	2.80687	59.7034
269.598	272	23363	15.1162	89.3463	10886	-1363	3.34808	-7.15759	2.05901	176.072	1.94915	-141.141	-0.644272	16.6882	5.36133	2.80977	59.7034
269.798	2194	23270	15.1186	84.6387	10737	-2254	3.34808	-11.8652	2.05175	170.975	1.95397	-145.519	-0.611816	16.6388	5.31738	2.7866	60.0424
269.998	4114	22998	15.1147	79.8871	10513	-3135	3.34808	-16.6168	2.05439	166.465	1.94948	-150.463	-0.579057	16.6772	5.24048	2.74607	60.0424
270.198	6029	22574	15.1155	75.0916	10215	-4001	3.34808	-21.4124	2.05505	161.812	1.94851	-155.435	-0.545995	16.6718	5.20203	2.72581	60.0424
270.398	7904	21984	15.1127	70.2576	9839	-4848	3.34808	-26.2518	2.05043	156.945	1.95108	-160.175	-0.512668	16.7212	5.13062	2.68819	60.3423
270.598	9724	21237	15.1037	65.4181	9397	-5656	3.34808	-31.0913	2.05208	152.336	1.94691	-165.218	-0.479303	16.7981	5.0592	2.65058	60.3423
270.798	11471	20337	15.1049	60.5951	8884	-6433	3.34808	-35.9088	2.04877	146.97	1.94883	-169.481	-0.446052	16.7761	4.9054	2.56959	60.3423
270.998	13140	19301	15.1002	55.7556	8315	-7158	3.34808	-40.7538	2.05736	141.839	1.93952	-174.012	-0.412687	16.7981	4.76257	2.49443	60.5932
271.198	14714	18139	15.1076	50.9875	7689	-7830	3.34808	-45.5219	2.06264	137.076	1.93663	-178.748	-0.379814	16.7322	4.8175	2.52333	60.5932
271.398	16161	16847	15.1029	46.214	7008	-8438	3.34808	-50.2899	2.06231	132.22	1.93181	176.523	-0.346904	16.7706	4.69116	2.45686	60.5932
271.598	17503	15457	15.1084	41.4789	6291	-8988	3.34808	-55.0305	2.06892	127.727	1.92507	171.552	-0.314259	16.7322	4.62524	2.42218	60.7986
271.798	18708	13968	15.0994	36.7603	5527	-9474	3.34808	-59.7437	2.06529	123.113	1.93085	166.646	-0.281727	16.7981	4.64722	2.43374	60.7986
271.998	19814	12369	15.1096	32.0197	4728	-9899	3.34808	-64.4897	2.07189	118.488	1.92668	161.768	-0.249044	16.7377	4.60327	2.41063	60.9714
272.198	20758	10705	15.1053	27.29	3896	-10256	3.34808	-69.2139	2.06264	113.39	1.93503	157.5	-0.216436	16.7761	4.64722	2.43374	60.9714
272.398	21575	8953	15.1057	22.5769	3038	-10542	3.34808	-73.9325	2.06826	108.232	1.92925	153.199	-0.183942	16.7432	4.48792	2.34997	60.9714
272.598	22239	7150	15.1131	17.8528	2159	-10758	3.34808	-78.6621	2.08048	103.266	1.91833	148.672	-0.151373	16.6827	4.40552	2.30665	61.1213
272.798	22748	5303	15.1068	13.1561	1275	-10896	3.34808	-83.3588	2.06628	98.866	1.92732	143.646	-0.118993	16.7596	4.37256	2.28932	61.1213
272.998	23102	3437	15.1127	8.50342	389	-10964	3.34808	-88.0225	2.08213	94.2902	1.91769	138.922	-0.0869154	16.6718	4.36157	2.28355	61.1213
273.198	23309	1573	15.1088	3.92212	-495	-10959	3.34808	-92.5983	2.07486	89.8901	1.92379	134.182	-0.0553304	16.7157	4.30115	2.25179	61.2549
273.398	23371	-287	15.1178	-0.686646	-1372	-10886	3.34808	-97.1906	2.08873	85.4352	1.91544	129.419	-0.0235561	16.6553	4.29565	2.24891	61.2549
273.598	23274	-2132	15.117	-5.23499	-2227	-10744	3.34808	-101.739	2.08147	80.5408	1.92218	125.233	0.00780155	16.6553	4.27368	2.23736	61.2549
273.798	23047	-3932	15.1225	-9.66797	-3054	-10538	3.34808	-106.172	2.09039	75.7892	1.91544	120.976	0.0383639	16.6223	4.20227	2.19984	61.3821
273.998	22643	-5778	15.1155	-14.2657	-3881	-10263	3.34808	-110.748	2.09963	71.0815	1.90837	116.614	0.0700625	16.6663	4.22974	2.21427	61.3821
274.198	22147	-7497	15.1241	-18.6987	-4667	-9930	3.34808	-115.203	2.0927	67.0386	1.9164	111.824	0.100625	16.5619	4.27917	2.24025	61.3821
274.398	21501	-9204	15.1292	-23.1812	-5435	-9530	3.34808	-119.685	2.09732	62.7374	1.9164	107.166	0.131528	16.5729	4.37805	2.29221	61.5059
274.598	20729	-10850	15.1331	-27.6196	-6150	-9086	3.34808	-124.118	2.0993	58.5187	1.91704	102.409	0.162128	16.5344	4.37256	2.28932	61.5059
274.798	19807	-12448	15.1292	-32.1295	-6847	-8573	3.34808	-128.628	2.096	53.7836	1.92347	98.0145	0.193221	16.5454	4.25171	2.22582	61.5059
274.998	18754	-13999	15.1361	-36.7218	-7510	-8000	3.34808	-133.22	2.09171	49.0924	1.92925	93.642	0.224882	16.5015	4.36157	2.28355	61.6298
275.198	17559	-15470	15.1409	-41.3635	-8132	-7365	3.34808	-137.862	2.10128	44.2749	1.92282	89.165	0.256883	16.452	4.422	2.31531	61.6298
275.398	16255	-16848	15.1405	-45.9888	-8703	-6684	3.34808	-142.493	2.09633	39.6771	1.92507	84.3585	0.288771	16.4355	4.35608	2.28066	61.6298
275.598	14830	-18122	15.1476	-50.6854	-9220	-5948	3.34808	-147.189	2.09039	35.2661	1.93503	79.4916	0.321151	16.4026	4.36707	2.28644	61.7406
275.798	13281	-19286	15.145	-55.4315	-9677	-5168	3.34808	-151.93	2.09534	30.7288	1.93149	74.5532	0.353872	16.4246	4.48242	2.34708	61.7406
275.998	11668	-20311	15.1513	-60.1117	-10069	-4356	3.34808	-156.616	2.10789	26.2079	1.92603	69.5984	0.386139	16.3696	4.48792	2.34997	61.7406
276.198	9967	-21203	15.1517	-64.7974	-10392	-3523	3.34808	-161.301	2.0927	21.2146	1.94081	65.2753	0.418443	16.3916	4.4989	2.35574	61.8417
276.398	8207	-21955	15.1547	-69.472	-10644	-2661	3.34808	-165.976	2.09864	16.2323	1.93535	60.8093	0.450672	16.3312	4.48242	2.34708	61.8417
276.598	6384	-22533	15.148	-74.1467	-10824	-1787	3.34808	-170.656	2.08873	11.5741	1.94594	56.1621	0.482901	16.3916	4.45496	2.33264	61.8417
276.798	4509	-22985	15.1528	-78.8928	-10938	-882	3.34808	-175.397	2.09171	6.78406	1.94241	51.5039	0.515622	16.3586	4.39453	2.30087	61.9232
276.998	2609	-23275	15.151	-83.5675	-10971	10	3.34808	179.923	2.09699	2.30164	1.94048	46.604	0.547851	16.3422	4.41101	2.30954	61.9232
277.198	696	-23422	15.1603	-88.2861	-10933	912	3.34808	175.21	2.08609	-2.23572	1.94948	41.748	0.580383	16.3092	4.4165	2.31242	61.9232
277.398	-1240	-23397	15.1539	-93.0048	-10822	1811	3.34808	170.486	2.09006	-6.74561	1.94948	36.7822	0.612914	16.3312	4.4165	2.31242	61.9949
277.598	-3162	-23213	15.1536	-97.7344	-10635	2696	3.34808	165.767	2.08345	-11.9257	1.95204	32.4811	0.645522	16.3641	4.27917	2.24025	61.9949
277.798	-5071	-22864	15.1476	-102.486	-10374	3565	3.34808	161.01	2.09336	-16.9464	1.94434	28.0261	0.678281	16.4136	4.22974	2.21427	61.9949
277.998	-6948	-22372	15.1506	-107.221	-10044	4411	3.34808	156.27	2.08411	-21.687	1.95365	23.28	0.710926	16.3641	4.34509	2.27489	62.0633
278.198	-8766	-21724	15.1484	-111.967	-9647	5225	3.34808	151.529	2.08675	-26.3397	1.9514	18.468	0.743647	16.3751	4.29565	2.24891	62.0633
278.398	-10494	-20942	15.148	-116.631	-9186	5995	3.34808	146.86	2.09171	-30.9265	1.94562	13.7549	0.7758	16.3806	4.22974	2.21427	62.0633
278.598	-12195	-20005	15.1551	-121.328	-8672	6725	3.34808	142.158	2.09468	-35.5902	1.94498	8.94836	0.80818	16.3257	4.13086	2.16233	62.1285
278.798	-13772	-18952	15.1569	-125.98	-8094	7409	3.34808	137.51	2.08873	-40.0726	1.95397	4.1748	0.840258	16.3147	4.27368	2.23736	62.1285
278.998	-15275	-17778	15.1606	-130.655	-7461	8042	3.34808	132.83	2.0894	-44.8462	1.95526	-0.516357	0.872486	16.2653	4.38904	2.29799	62.1285
279.198	-16642	-16492	15.1551	-135.225	-6796	8614	3.34808	128.26	2.08411	-49.5978	1.9559	-4.79004	0.903995	16.3257	4.30115	2.25179	62.1905
279.398	-17918	-15113	15.1595	-139.845	-6080	9133	3.34808	123.651	2.0818	-54.1461	1.95911	-9.51416	0.935845	16.2817	4.30664	2.25468	62.1905
279.598	-19059	-13632	15.1543	-144.432	-5332	9591	3.34808	119.064	2.08213	-58.5242	1.95943	-14.2328	0.967468	16.2982	4.46594	2.33841	62.1905
279.798	-20088	-12085	15.1584	-148.958	-4557	9979	3.34808	114.538	2.07817	-62.8363	1.96232	-18.9789	0.998675	16.2982	4.55383	2.38463	62.2589
279.998	-20978	-10453	15.1625	-153.512	-3755	10312	3.34808	109.984	2.06033	-67.3956	1.9787	-23.4668	1.03007	16.2488	4.52637	2.37018	62.2589
280.198	-21741	-8763	15.1621	-158.038	-2927	10574	3.34808	105.458	2.06231	-72.0209	1.97484	-28.0151	1.06128	16.2817	4.43298	2.32109	62.3306
280.398	-22360	-7027	15.161	-162.521	-2089	10769	3.34808	100.981	2.0709	-76.7615	1.96714	-32.2943	1.09218	16.2872	4.46045	2.33553	62.3306
280.598	-22840	-5263	15.1592	-167.025	-1239	10901	3.34808	96.4709	2.05868	-81.4966	1.97645	-36.4691	1.12323	16.3147	4.50439	2.35863	62.3306
280.798	-23172	-3482	15.1569	-171.442	-396	10963	3.34808	92.0544	2.05802	-85.7098	1.97516	-41.1768	1.15368	16.2872	4.52637	2.37018	62.4121
280.998	-23364	-1694	15.1539	-175.836	447	10962	3.34808	87.6599	2.04448	-89.9066	1.98319	-45.7086	1.18398	16.3477	4.49341	2.35285	62.4121
281.198	-23425	50	15.151	179.885	1269	10897	3.34808	83.3807	2.05208	-94.0375	1.97645	-50.213	1.21348	16.3861	4.43848	2.32397	62.4121
281.398	-23340	1804	15.1405	175.589	2078	10772	3.34808	79.0851	2.04613	-98.064	1.97998	-54.7064	-1.23886	16.4465	4.53186	2.37307	62.4903
281.598	-23148	3497	15.1424	171.436	2846	10596	3.34808	74.9323	2.03556	-102.442	1.98705	-58.6835	-1.21023	16.4301	4.48792	2.34997	62.4903
281.798	-22825	5151	15.1346	167.289	3604	10362	3.34808	70.7849	2.03457	-107.001	1.98544	-62.4243	-1.18163	16.5179	4.48242	2.34708	62.4903
281.998	-22402	6755	15.1346	163.246	4326	10082	3.34808	66.7474	2.02335	-111.253	1.99058	-66.3135	-1.15376	16.496	4.43298	2.32109	62.5555
282.198	-21857	8305	15.1229	159.203	5031	9748	3.34808	62.699	2.02467	-115.214	1.98544	-70.4114	-1.12589	16.6058	4.32861	2.26623	62.5555
282.398	-21217	9822	15.1213	155.165	5700	9373	3.34808	58.6615	2.02467	-119.174	1.98127	-74.5642	-1.09805	16.6333	4.28467	2.24313	62.5555
282.598	-20463	11280	15.117	151.161	6342	8951	3.34808	54.657	2.01905	-123.206	1.98351	-78.5577	-1.07044	16.6608	4.11438	2.15367	62.6044
282.798	-19621	12686	15.1119	147.134	6956	8482	3.34808	50.6305	2.02301	-127.167	1.97645	-82.5842	-1.04268	16.7047	3.96057	2.0729	62.6044
282.998	-18665	14047	15.1131	143.053	7542	7966	3.34808	46.5491	2.02599	-131.468	1.97452	-86.4954	-1.01454	16.6882	4.00452	2.09597	62.6044
283.198	-17622	15325	15.1057	139.01	8085	7415	3.34808	42.5061	2.02665	-135.67	1.96778	-90.4065	-0.986669	16.7816	4.01001	2.09886	62.6273
283.398	-16487	16535	15.1045	134.934	8592	6820	3.34808	38.4302	2.02764	-139.85	1.96425	-94.3616	-0.958568	16.7651	3.88367	2.03252	62.6273
283.599	-15250	17674	15.0982	130.809	9059	6186	3.34808	34.3048	2.0316	-143.871	1.9575	-98.6188	-0.930127	16.8146	3.82324	2.0008	62.6273
283.799	-13954	18720	15.1037	126.727	9480	5522	3.34808	30.2234	2.03292	-147.766	1.95847	-102.909	-0.901988	16.7761	3.92761	2.05559	62.6142
283.999	-12568	19663	15.0951	122.624	9846	4837	3.34808	26.1035	2.03589	-151.694	1.95333	-107.227	-0.873698	16.864	3.98254	2.08443	62.6142
284.199	-11144	20507	15.099	118.531	10168	4116	3.34808	22.0276	2.04052	-155.852	1.95076	-111.182	-0.845484	16.8201	4.01001	2.09886	62.6142
284.399	-9631	21247	15.0943	114.412	10439	3375	3.34808	17.8967	2.03061	-160.296	1.95686	-114.961	-0.81708	16.842	3.92761	2.05559	62.5686
284.599	-8076	21898	15.1025	110.281	10653	2616	3.34808	13.7714	2.0392	-164.734	1.94659	-118.922	-0.788601	16.7926	3.87268	2.02675	62.5686
284.799	-6448	22426	15.0998	106.057	10817	1823	3.34808	9.54163	2.03556	-168.783	1.94819	-123.212	-0.759477	16.8256	3.84521	2.01234	62.5686
