Time	R1M11WFSIMES	R1M11WFSQMES	R1M11WFSGMES	R1M11WFSPMES	R1M11WFSIASK	R1M11WFSQASK	R1M11WFSGASK	R1M11WFSPASK	R1M11WFSCRFP	R1M11WFSCRFPP	R1M11WFSCRRP	R1M11WFSCRRPP	R1M11WFSGLDE	R1M11WFSPLDE	R1M11WFSDETA2	R1M11WFSCFQE2	R1M11WFSDFQES
230.997	-8	0	0	175.573	2671	1799	0.982971	25.1752	0.0113902	-124.228	0.00992399	88.7036	2152	-0.0823975	-44.6484	-25.4078	-34.5814
231.197	-7	1	0	161.807	2914	1371	0.982971	10.9259	0.0111708	-127.809	0.00962083	84.2871	4658	-0.0384521	-52.2565	-33.2275	-34.5814
231.397	-10	2	0	-175.633	3158	636	0.982971	33.9697	0.01092	-131.83	0.00940862	79.8157	551	-0.0384521	-53.1464	-34.3156	-31.4163
231.597	-5	1	0	175.573	2914	1371	0.982971	25.1752	0.010638	-136.829	0.00904483	75.3497	2152	-0.0823975	-63.8745	-52.4448	-31.4163
231.797	-8	0	0	161.807	2144	2403	0.982971	4.2572	0.0104186	-140.405	0.00883262	72.2186	4658	-0.0823975	-64.8523	-54.7904	-27.9415
231.997	-10	-1	0	175.627	2144	2403	0.982971	10.9259	0.00991714	-142.641	0.00831725	70.4663	2142	-0.065918	-68.4229	-65.0404	-27.9415
232.197	-9	2	0	-177.275	3061	998	0.982971	25.1752	0.00957239	-147.557	0.00795346	64.6545	850	-0.0549316	-73.2788	-85.6181	-27.9415
232.397	-7	2	0	-175.633	2144	2403	0.982971	32.3273	0.00922764	-154.215	0.00761999	60.1831	551	-0.0549316	-81.3373	-168.82	-24.0756
232.597	-15	0	0	175.627	3162	610	0.982971	32.3273	0.00885154	-159.571	0.00713493	53.0859	2142	-0.115356	-80.4364	-152.66	-24.0756
232.797	-10	3	0	147.557	3130	-762	0.982971	11.4093	0.00838143	-164.009	0.0066802	46.8292	7252	-0.0494385	-86.2207	-389.351	-24.0756
232.997	-13	6	0	161.807	3172	-560	0.982971	10.9259	0.00803668	-172.496	0.00622546	39.5947	4658	-0.0714111	-92.4719	595.908	-20.2977
233.197	-12	9	0	129.595	3212	238	0.982971	-20.8026	0.00750388	-179.962	0.00580104	34.2279	10522	-0.098877	-102.695	114.189	-20.2977
233.397	-9	9	0	161.807	3217	-160	0.982971	11.4093	0.0069084	175.573	0.00525535	25.3455	4658	-0.0494385	-106.057	89.3716	-20.2977
233.597	-12	7	0	154.655	3162	610	0.982971	-2.90039	0.00672036	164.899	0.00492188	16.8915	5960	-0.109863	-114.181	57.2855	-22.5729
233.797	-11	6	0	147.497	3217	-160	0.982971	4.2572	0.00643829	156.44	0.00470967	6.15784	7263	-0.065918	-126.216	35.1237	-22.5729
233.997	-9	10	0	147.557	3217	-160	0.982971	-17.1497	0.00612488	147.557	0.00446714	-0.85144	7252	-0.0878906	-127.035	34.0911	-22.5729
234.197	-12	12	0	133.248	3217	-160	0.982971	-13.6505	0.0060622	139.51	0.00437619	-11.5247	9857	-0.0823975	-135.923	24.9066	-24.6852
234.397	-11	10	0	129.595	3011	-1145	0.982971	-17.1497	0.00596817	132.275	0.00434588	-21.7694	10522	-0.0823975	-144.937	18.053	-24.6852
234.597	-6	14	0	122.498	2637	-1851	0.982971	-27.8998	0.00599952	122.443	0.00440651	-32.5031	11814	-0.109863	-153.875	12.6154	-24.6852
234.797	-8	13	0	122.498	2515	-2011	0.982971	-27.9547	0.00593683	110.88	0.00446714	-45.0439	11814	-0.098877	-160.076	9.32346	-26.7974
234.997	-4	15	0	122.443	3130	-762	0.982971	-13.6505	0.00615622	103.304	0.0047703	-53.9813	11824	-0.131836	-164.064	7.34463	-26.7974
235.197	-12	13	0	115.345	2846	-1508	0.982971	-42.204	0.00634427	94.4275	0.00498251	-63.7646	13116	-0.0823975	-173.013	3.15274	-26.7974
235.397	-6	13	0	122.498	2846	-1510	0.982971	-27.9547	0.00659499	84.7321	0.00543725	-70.9113	11814	-0.131836	179.89	-0.0496315	-27.0582
235.597	-6	11	0	122.443	2637	-1851	0.982971	-27.9547	0.00693974	79.3707	0.00571009	-76.6956	11824	-0.098877	171.936	-3.64453	-27.0582
235.797	-8	12	0	129.595	1963	-2555	0.982971	-27.8998	0.00712779	73.114	0.0059223	-83.8477	10522	-0.098877	165.679	-6.56656	-27.0582
235.997	-10	15	0	118.922	2846	-1508	0.982971	-31.4758	0.0072845	69.126	0.0061042	-86.4679	12465	-0.131836	160.796	-8.9596	-25.2523
236.197	-2	18	0	101.525	1963	-2555	0.982971	-48.8727	0.00756656	62.8638	0.00634672	-92.6367	15632	-0.12085	159	-9.87412	-25.2523
236.397	-5	21	0	94.3671	2265	-2292	0.982971	-56.0303	0.00766059	59.2822	0.00637704	-94.3726	16935	-0.164795	156.324	-11.2782	-25.2523
236.597	-7	18	0	108.677	2265	-2292	0.982971	-41.7206	0.00772327	54.8712	0.00646798	-101.525	14330	-0.109863	151.913	-13.7267	-23.2509
236.797	-8	21	0	97.9486	1963	-2555	0.982971	-52.4487	0.00781729	46.8237	0.00646798	-106.891	16283	-0.159302	146.541	-16.9986	-23.2509
236.997	0	17	0	108.677	1456	-2873	0.982971	-41.7206	0.00784863	43.1708	0.00646798	-109.984	14330	-0.0933838	145.646	-17.5822	-23.2509
237.197	-6	20	0	108.677	2637	-1851	0.982971	-41.7206	0.00784863	40.4901	0.00646798	-114.461	14330	-0.131836	144.679	-18.2265	-21.3049
237.397	-5	19	0	105.095	1801	-2669	0.982971	-45.3021	0.00772327	34.2334	0.00622546	-118.927	14982	-0.115356	137.527	-23.5478	-21.3049
237.597	-2	24	0	94.4275	1963	-2555	0.982971	-55.9698	0.00750388	32.4976	0.00607388	-123.333	16924	-0.126343	135.736	-25.0696	-21.3049
237.797	1	25	0	89.1486	1800	-2672	0.982971	-61.2488	0.0075979	27.1362	0.00601325	-129.595	17885	-0.148315	131.732	-28.8379	-19.4241
237.997	-1	21	0	97.9486	1963	-2555	0.982971	-52.4487	0.00747254	21.7694	0.00583135	-134.066	16283	-0.148315	126.854	-34.3164	-19.4241
238.197	0	20	0	92.7246	1800	-2672	0.982971	-64.7699	0.00722181	17.7814	0.00552819	-139.51	17234	-0.148315	121.899	-41.3262	-19.4241
238.397	-1	21	0	85.5725	1631	-2778	0.982971	-64.8248	0.00703377	11.5192	0.00528567	-142.191	18536	-0.159302	118.394	-47.5837	-17.7259
238.597	3	19	0	90.8514	1550	-2827	0.982971	-59.5459	0.00700243	9.73938	0.00513409	-147.557	17575	-0.109863	114.329	-56.8909	-17.7259
238.797	-2	17	0	101.525	2405	-2145	0.982971	-56.0303	0.00665768	6.15784	0.00461872	-150.189	15632	-0.0878906	110.341	-69.3829	-17.7259
238.997	-1	15	0	89.1486	999	-3062	0.982971	-61.2488	0.00646963	-0.0439453	0.00452777	-154.655	17885	-0.148315	105.452	-93.0528	-15.9559
239.197	2	15	0	89.1486	1374	-2915	0.982971	-57.6727	0.0062189	-2.64221	0.00428525	-162.219	17885	-0.098877	102.854	-112.726	-15.9559
239.397	1	16	0	85.6274	1189	-2995	0.982971	-64.8248	0.00587415	-6.15784	0.00392146	-164.009	18526	-0.109863	98.3826	-174.562	-14.476
239.597	1	13	0	78.4753	610	-3163	0.982971	-71.922	0.00574879	-11.5247	0.00370925	-168.475	19828	-0.126343	94.8615	-302.444	-14.476
239.797	3	14	0	94.4275	2385	-2164	0.982971	-63.1274	0.00543538	-12.42	0.00337577	-175.573	16924	-0.109863	91.7688	-833.09	-14.476
239.997	0	13	0	87.2699	1723	-2723	0.982971	-41.7206	0.0049966	-18.6768	0.00301198	179.149	18227	-0.0714111	86.4075	409.648	-13.2439
240.197	5	12	0	92.7246	1801	-2669	0.982971	-79.0741	0.00471454	-18.1934	0.00273914	179.149	17234	-0.0714111	83.7268	233.975	-13.2439
240.397	-4	8	0	108.677	2405	-2145	0.982971	-41.7206	0.00421308	-21.7749	0.00219346	175.573	14330	-0.0769043	81.0406	163.143	-13.2439
240.597	2	9	0	71.8066	639	-3159	0.982971	-64.8248	0.00408772	-21.7749	0.00192061	175.627	21042	-0.0823975	84.2102	253.66	-12.1552
240.797	-1	5	0	87.2699	1374	-2915	0.982971	-56.0303	0.00377431	-18.6768	0	175.573	18227	-0.109863	74.3719	91.949	-12.1552
240.997	-2	7	0	87.2699	1800	-2672	0.982971	-57.6727	0.00374297	-18.1934	0	177.363	18227	-0.0933838	70.3125	71.8861	-12.1552
241.197	-6	3	0	147.557	1800	-2672	0.982971	-27.9547	0.00339822	-18.6768	0	-175.573	7252	-0.0714111	79.2499	135.474	-11.1349
241.397	-2	3	0	94.3671	2846	-1510	0.982971	-56.0303	0.00333553	-11.5247	0	-161.807	16935	-0.065918	79.3103	136.258	-11.1349
241.597	0	2	0	-170.123	2385	-2164	0.982971	33.9697	0.00314749	-6.16333	0	-133.176	-452	-0.0109863	81.0406	163.143	-11.1349
241.797	-1	2	0	108.677	3076	-951	0.982971	-42.204	0.00324151	0.845947	0	-129.6	14330	-0.065918	79.162	134.349	-10.395
241.997	-5	0	0	-170.123	-610	3163	0.982971	39.4794	0.00336687	6.15784	0	-120.718	-452	-0.0164795	87.973	726.639	-10.395
242.197	-2	-4	0	-175.633	2488	2046	0.982971	33.9697	0.00364894	18.6768	0.00231472	-111.775	551	-0.00549316	93.3398	-440.808	-10.395
242.397	-2	-3	0	80.1178	-1089	3033	0.982971	39.4794	0.00408772	22.6648	0.00295135	-105.101	19529	-0.0549316	100.898	-133.595	-9.80496
242.597	-6	-3	0	-147.557	2162	2387	0.982971	62.0453	0.00440113	28.0316	0.00355767	-102.42	-4560	-0.065918	101.794	-123.193	-9.80496
242.797	-3	-3	0	-133.253	950	3076	0.982971	76.3495	0.00502795	32.4976	0.00431556	-103.315	-7164	-0.032959	108.051	-78.9281	-9.80496
242.997	-5	-3	0	-161.323	761	3128	0.982971	48.2794	0.00568611	35.1233	0.00498251	-99.7394	-2054	-0.0384521	96.3721	-230.341	-10.0918
243.197	-6	-8	0	-115.345	-610	3163	0.982971	94.2572	0.00612488	36.0187	0.00574041	-101.525	-10424	-0.109863	100.009	-145.753	-10.0918
243.397	-5	-12	0	-122.503	160	3216	0.982971	87.0996	0.00665768	37.804	0.00643767	-100.635	-9121	-0.0714111	94.6417	-316.829	-10.0918
243.597	-8	-10	0	-101.525	-636	3155	0.982971	108.078	0.0074412	36.9086	0.0072562	-103.76	-12940	-0.0823975	88.3795	909.013	-11.4576
243.797	-4	-14	0	-108.677	-636	3155	0.982971	100.926	0.00806802	36.4636	0.00801409	-104.211	-11638	-0.115356	81.7108	176.542	-11.4576
243.997	-9	-14	0	-122.443	950	3076	0.982971	87.0996	0.00860082	38.2599	0.00859009	-106.447	-9132	-0.0714111	81.2659	167.419	-11.4576
244.197	-4	-11	0	-108.677	-999	3061	0.982971	100.926	0.00913361	36.0187	0.00919641	-107.787	-11638	-0.0494385	81.2659	167.419	-13.4232
244.397	-2	-10	0	-94.4275	-1372	2911	0.982971	115.175	0.0095097	36.0187	0.00980272	-108.237	-14232	-0.098877	73.2184	85.2916	-13.4232
244.597	-3	-12	0	-94.3726	-999	3061	0.982971	115.175	0.0098858	34.6783	0.0101362	-109.083	-14242	-0.098877	79.4806	138.516	-13.4232
244.797	-2	-12	0	-101.525	-610	3163	0.982971	115.23	0.0101365	34.2279	0.0104697	-109.089	-12940	-0.115356	71.933	78.8479	-15.669
244.997	-7	-17	0	-92.7301	-610	3163	0.982971	124.03	0.0102619	32.8876	0.0107122	-111.775	-14541	-0.115356	71.0376	74.8595	-15.669
245.197	-2	-17	0	-92.7301	-999	3061	0.982971	116.873	0.0103246	32.4426	0.0108031	-113.11	-14541	-0.0714111	70.1422	71.2181	-15.669
245.397	-3	-18	0	-108.677	-1370	2914	0.982971	100.926	0.0102619	32.0526	0.0108638	-114.901	-11638	-0.115356	68.7964	66.3011	-17.9573
245.597	-3	-18	0	-94.4275	-1370	2914	0.982971	115.175	0.0100738	31.1627	0.0107425	-115.351	-14232	-0.115356	59.1174	43.007	-17.9573
245.797	-4	-15	0	-108.193	-636	3155	0.982971	100.926	0.00976043	30.7068	0.0105	-116.235	-11726	-0.065918	53.2123	34.3979	-17.9573
245.997	-4	-13	0	-101.525	-999	3061	0.982971	115.23	0.00947836	28.9215	0.0102271	-118.927	-12940	-0.109863	57.3267	40.1063	-20.389
246.197	2	-14	0	-87.2754	-238	3211	0.982971	124.03	0.00888288	29.8114	0.00971178	-117.581	-15534	-0.109863	56.8707	39.4126	-20.389
246.397	1	-14	0	-101.525	-1632	2776	0.982971	108.078	0.00844411	28.0316	0.00943893	-118.032	-12940	-0.115356	56.8762	39.4208	-20.389
246.597	-3	-17	0	-94.3726	-807	3117	0.982971	115.175	0.00781729	28.9215	0.00886293	-118.922	-14242	-0.115356	56.9312	39.5035	-22.8826
246.797	-6	-20	0	-101.525	-438	3188	0.982971	104.502	0.00715913	28.9215	0.00816567	-118.032	-12940	-0.142822	50.6689	31.3908	-22.8826
246.997	-1	-19	0	-94.4275	-1632	2776	0.982971	115.23	0.00628158	28.9215	0.00734714	-118.026	-14232	-0.115356	43.5223	24.4279	-22.8826
247.197	-3	-19	0	-94.3726	-1370	2914	0.982971	115.23	0.00559208	32.4426	0.00664988	-118.032	-14242	-0.0878906	45.7361	26.391	-25.1839
247.397	-2	-15	0	-92.7301	-1372	2911	0.982971	116.873	0.00462051	33.338	0.00571009	-115.345	-14541	-0.126343	55.9808	38.1061	-25.1839
247.597	-3	-15	0	-108.677	-1803	2669	0.982971	100.926	0.00386833	43.1708	0.00492188	-110.88	-11638	-0.0878906	67.5494	62.2486	-26.6801
247.797	-1	-16	0	-94.4275	-2118	2425	0.982971	124.03	0.00308481	50.3998	0.00410335	-105.991	-14232	-0.115356	73.8885	89.0463	-26.6801
247.997	-5	-16	0	-101.525	-1370	2914	0.982971	111.654	0.00233262	66.4343	0.00316356	-103.31	-12940	-0.148315	73.8831	89.0143	-26.6801
248.197	-9	-13	0	-94.3726	-610	3163	0.982971	115.175	0.00198787	92.6422	0.00258756	-89.1486	-14242	-0.098877	103.799	-104.732	-27.2961
248.397	-2	-16	0	-108.677	-1801	2670	0.982971	108.078	0.00217592	115.345	0.00207219	-71.8066	-11638	-0.137329	126.859	-34.3096	-27.2961
248.597	-9	-19	0	-105.101	-610	3163	0.982971	104.502	0.00264603	135.038	0.00192061	-45.0385	-12289	-0.115356	149.562	-15.1139	-27.2961
248.797	-7	-21	0	-101.525	-999	3061	0.982971	108.078	0.00355492	145.767	0.0024663	-30.7123	-12940	-0.0823975	163.949	-7.40067	-27.2668
248.997	-5	-18	0	-108.193	-610	3163	0.982971	94.2517	0.00436979	151.073	0.00313325	-15.1007	-11726	-0.065918	173.727	-2.82782	-27.2668
249.197	-3	-15	0	-108.677	-238	3211	0.982971	101.409	0.00534136	155.539	0.00395177	-3.5376	-11638	-0.0933838	179.989	-0.00524301	-27.2668
249.397	-8	-13	0	-108.193	-999	3061	0.982971	100.926	0.00612488	154.649	0.0047703	0.845947	-11726	-0.0714111	-177.396	1.17001	-26.9539
249.597	-5	-14	0	-108.193	-1372	2911	0.982971	94.2517	0.00700243	158.225	0.00555851	4.42749	-11726	-0.126343	-174.803	2.33959	-26.9539
249.797	-9	-12	0	-108.677	-610	3163	0.982971	100.926	0.00775461	158.225	0.00628609	3.5321	-11638	-0.115356	-173.007	3.15524	-26.9539
249.997	-2	-17	0	-122.503	-636	3155	0.982971	87.0996	0.00872618	160.016	0.00722588	4.42749	-9121	-0.126343	-173.452	2.95268	-26.3932
250.197	-9	-15	0	-129.6	163	3216	0.982971	80.0024	0.00925898	157.33	0.0078322	4.42749	-7829	-0.159302	-167.201	5.84368	-26.3932
250.397	-9	-15	0	-122.443	-238	3211	0.982971	87.16	0.0100112	156.44	0.00865072	4.42749	-9132	-0.065918	-163.68	7.53168	-26.3932
250.597	-13	-14	0	-122.443	163	3216	0.982971	87.16	0.0104186	155.099	0.00886293	4.42749	-9132	-0.12085	-168.091	5.42501	-25.5946
250.797	-6	-9	0	-136.752	561	3171	0.982971	69.1974	0.0107633	154.655	0.00943893	3.08167	-6527	-0.0714111	-169.486	4.77399	-25.5946
250.997	-13	-7	0	-136.752	561	3171	0.982971	72.8503	0.0109514	154.655	0.00977241	2.64221	-6527	-0.0823975	-164.57	7.09986	-25.5946
251.197	-10	-7	0	-140.405	761	3128	0.982971	69.1974	0.0112961	151.974	0.00998462	1.74133	-5862	-0.0769043	-165.91	6.45635	-24.6917
251.397	-11	-6	0	-133.253	561	3171	0.982971	76.3495	0.0112648	150.634	0.0100453	-0.401001	-7164	-0.0823975	-164.13	7.31263	-24.6917
251.597	-7	-9	0	-147.502	950	3076	0.982971	62.1002	0.0113275	147.112	0.0101362	-3.5376	-4570	-0.098877	-165.855	6.48257	-24.6917
251.797	-11	-7	0	-129.595	561	3171	0.982971	87.16	0.0109514	144.421	0.00983304	-6.15784	-7830	-0.0714111	-164.998	6.89328	-23.5671
251.997	-12	-7	0	-147.557	1144	3010	0.982971	69.1974	0.0109514	143.08	0.00986336	-7.05872	-4560	-0.0933838	-167.679	5.61848	-23.5671
252.197	-15	-2	0	-175.633	1850	2637	0.982971	33.9697	0.0104813	140.405	0.00952988	-8.39905	551	-0.0604248	-166.333	6.25487	-23.5671
252.397	-10	-2	0	-175.633	2488	2046	0.982971	47.796	0.0101052	135.483	0.00910546	-12.4146	551	-0.0439453	-165.894	6.46421	-22.2144
252.597	-8	-2	0	-147.557	1506	2848	0.982971	62.0453	0.00947836	133.616	0.00859009	-15.5457	-4560	-0.0549316	-165.531	6.63753	-22.2144
252.797	-4	-7	0	-122.443	1850	2637	0.982971	101.409	0.00891422	129.155	0.00801409	-18.6768	-9132	-0.098877	-169.552	4.74339	-22.2144
252.997	-8	-5	0	-161.323	1850	2637	0.982971	48.2794	0.00838143	125.568	0.00752904	-24.0106	-2054	-0.0604248	-169.991	4.53968	-20.8225
253.197	-6	-8	0	-161.323	1850	2637	0.982971	48.2794	0.00769193	118.026	0.00680146	-28.927	-2054	-0.098877	-174.847	2.3197	-20.8225
253.397	-12	-3	0	-147.502	761	3128	0.982971	62.1002	0.00715913	109.984	0.00625577	-36.0187	-4570	-0.0823975	175.759	-1.90757	-20.8225
253.597	-8	-1	0	-161.323	2916	1368	0.982971	62.1002	0.00650097	104.205	0.00558883	-38.7048	-2054	-0.0384521	177.484	-1.13048	-19.3492
253.797	-10	-2	0	175.573	2488	2046	0.982971	25.1752	0.00599952	100.629	0.00516441	-46.8292	2152	-0.0164795	172.606	-3.33813	-19.3492
253.997	-6	3	0	-161.323	3162	610	0.982971	33.9697	0.00546672	90.8514	0.00446714	-53.0914	-2054	-0.0549316	169.085	-4.96046	-19.3492
254.197	-3	2	0	136.747	2488	2046	0.982971	-13.6505	0.00509063	82.0514	0.00413367	-64.6545	9220	-0.0549316	162.158	-8.27933	-17.7911
254.397	-4	2	0	147.497	2488	2046	0.982971	-2.83997	0.0046832	70.0214	0.0036183	-72.2131	7263	-0.065918	155.006	-11.9912	-17.7911
254.597	-4	1	0	175.573	2488	2046	0.982971	25.1752	0.00455783	54.8767	0.00337577	-87.3633	2152	-0.0164795	148.337	-15.8632	-17.7911
254.797	2	0	0	99.8767	2488	2046	0.982971	-42.204	0.00436979	44.1431	0.00307261	-99.7394	15932	-0.0714111	134.077	-26.5644	-16.158
254.997	-2	0	0	-80.1233	3076	-951	0.982971	109.72	0.00440113	34.2334	0.00310293	-109.979	-16836	0	131.32	-29.2587	-16.158
255.197	2	1	0	43.2477	3130	-762	0.982971	-70.2795	0.00446381	26.2354	0.00301198	-117.136	26241	-0.00549316	120.591	-43.5086	-14.5379
255.397	-1	1	0	71.3232	-950	-3077	0.982971	-79.0741	0.00458917	16.8915	0.00322419	-136.752	21130	-0.0823975	112.549	-61.9476	-14.5379
255.597	5	5	0	71.3232	2051	-2489	0.982971	-79.0741	0.0048399	7.04773	0.00334546	-147.557	21130	-0.065918	108.55	-76.6516	-14.5379
255.797	4	5	0	43.2477	1801	-2669	0.982971	-92.84	0.00487124	-0.85144	0.00340609	-152.869	26241	-0.0823975	104.084	-102.523	-12.4779
255.997	7	2	0	11.5247	2051	-2489	0.982971	-138.873	0.00496526	-6.15784	0.00340609	-157.335	32016	-0.065918	97.0807	-207.086	-12.4779
256.197	7	3	0	71.3232	-2165	-2386	0.982971	-79.0741	0.00518465	-13.3154	0.00352735	-164.899	21130	-0.0219727	92.6587	-553.988	-12.4779
256.397	7	4	0	11.5192	-3156	-640	0.982971	-138.878	0.00512197	-20.8795	0.00337577	-171.161	32017	-0.0549316	85.0232	295.357	-9.2932
256.597	6	3	0	32.4976	-1510	-2847	0.982971	-117.9	0.00515331	-28.9215	0.00352735	176.468	28198	-0.0823975	93.5541	-414.172	-9.2932
256.797	7	1	0	-18.6768	-3164	-611	0.982971	-169.074	0.00509063	-36.9141	0.00346672	167.585	-28022	-0.0164795	84.6167	272.939	-9.2932
256.997	12	1	0	4.36707	-2426	-2119	0.982971	-146.03	0.00502795	-45.0385	0.00331514	156.434	-32217	-0.0933838	70.3619	72.0821	-6.23241
257.197	12	4	0	25.3455	-2143	-2406	0.982971	-125.052	0.0048399	-52.1906	0.00331514	152.864	29500	-0.0549316	70.2301	71.5615	-6.23241
257.397	10	2	0	18.6768	-2143	-2406	0.982971	-131.721	0.00458917	-57.5024	0.00307261	140.405	30714	-0.10437	60.3973	45.273	-6.23241
257.597	13	1	0	4.42749	-2873	-1457	0.982971	-145.97	0.00480856	-78.4753	0.00352735	111.769	-32228	-0.115356	49.7186	30.3497	-8.71299
257.797	9	4	0	-32.4426	-3212	-240	0.982971	177.16	0.00512197	-84.7375	0.00380019	109.984	-25516	-0.0933838	45.7416	26.3961	-8.71299
257.997	9	4	0	-4.37256	-2873	-1457	0.982971	-147.673	0.00534136	-89.1541	0.0040124	105.101	-30626	-0.0933838	28.8062	14.1441	-8.71299
258.197	11	-3	0	4.42749	-2873	-1457	0.982971	-153.127	0.00534136	-97.0532	0.00425493	96.1523	-32228	-0.109863	26.2683	12.6947	-11.35
258.397	14	-3	0	-2.7301	-2143	-2406	0.982971	-154.825	0.00584281	-106.891	0.00473998	88.2587	-30925	-0.065918	18.2263	8.46991	-11.35
258.597	9	-5	0	4.42749	-3062	-1000	0.982971	-145.97	0.00615622	-118.032	0.00513409	80.2606	-32228	-0.115356	10.5084	4.77112	-11.35
258.797	18	1	0	4.42749	-2671	-1801	0.982971	-145.97	0.00656365	-124.233	0.00567977	73.1085	-32228	-0.109863	3.41675	1.53569	-14.0294
258.997	14	0	0	4.42749	-2671	-1801	0.982971	-153.127	0.00719047	-129.595	0.00625577	65.5444	-32228	-0.0823975	-4.62524	-2.08091	-14.0294
259.197	16	-2	0	-18.6768	-3164	-611	0.982971	-169.074	0.00775461	-135.939	0.00689241	61.073	-28022	-0.0823975	-10.9698	-4.98572	-14.0294
259.397	11	-6	0	2.72461	-2912	-1375	0.982971	-161.922	0.00850679	-141.301	0.00752904	55.7666	-31918	-0.126343	-15.8807	-7.31763	-16.6241
259.597	8	-3	0	-18.6768	-3217	162	0.982971	-154.77	0.00925898	-148.837	0.00837788	50.8502	-28022	-0.0933838	-27.4548	-13.364	-16.6241
259.797	16	-9	0	-4.37256	-2915	-1371	0.982971	-168.591	0.00991714	-152.864	0.00895388	48.1696	-30626	-0.0769043	-31.8658	-15.989	-16.6241
259.997	9	-3	0	-11.5247	-3062	-1000	0.982971	-161.922	0.010544	-153.32	0.00952988	45.9338	-29324	-0.0549316	-28.3557	-13.8819	-19.1699
260.197	8	-3	0	-11.5247	-2670	-1802	0.982971	-147.673	0.0111081	-157.335	0.00998462	42.2809	-29324	-0.0714111	-30.5804	-15.1998	-19.1699
260.397	8	-1	0	-4.42749	-2912	-1375	0.982971	-154.825	0.0117663	-160.016	0.0104697	40.9351	-30616	-0.0933838	-33.2666	-16.8744	-19.1699
260.597	11	-1	0	4.42749	-2915	-1371	0.982971	-145.97	0.0120797	-161.323	0.0108031	40.9296	-32228	-0.109863	-35.8923	-18.614	-15.9168
260.797	14	0	0	4.36707	-2671	-1801	0.982971	-146.03	0.0123617	-163.114	0.0110457	38.2544	-32217	-0.0714111	-38.8916	-20.7484	-15.9168
260.997	11	2	0	-2.7301	-3164	-611	0.982971	-153.127	0.0123931	-164.905	0.0110154	36.0187	-30925	-0.0933838	-54.4922	-36.0497	-15.9168
261.197	9	1	0	-11.5247	-2915	-1371	0.982971	-161.922	0.0124558	-165.8	0.0111063	33.3325	-29324	-0.0714111	-55.838	-37.902	-13.7915
261.397	9	-3	0	-18.1934	-3212	-240	0.982971	-168.591	0.012299	-166.696	0.0108335	34.2279	-28110	-0.0933838	-50.0812	-30.742	-13.7915
261.597	4	-4	0	-18.6768	-3156	-640	0.982971	-169.074	0.0121423	-167.591	0.0105303	32.4426	-28022	-0.0494385	-58.5132	-41.9952	-13.7915
261.797	5	-4	0	-9.8822	-950	-3077	0.982971	-146.03	0.0118289	-169.371	0.0102575	31.1627	-29623	-0.0714111	-66.5607	-59.3267	-12.0867
261.997	8	3	0	18.6768	-2143	-2406	0.982971	-131.721	0.0114215	-168.92	0.00974209	31.1627	30714	-0.0549316	-60.2985	-45.0916	-12.0867
262.197	7	2	0	46.7468	-2165	-2386	0.982971	-103.651	0.0110768	-171.606	0.00934799	30.2673	25604	-0.0878906	-68.7964	-66.3011	-12.0867
262.397	6	6	0	18.1934	-2670	-1802	0.982971	-132.204	0.0103559	-172.947	0.00862041	28.9215	30802	-0.0769043	-69.2468	-67.8788	-11.1284
262.597	9	5	0	18.1934	-3034	-1087	0.982971	-132.204	0.0095097	-173.392	0.00777156	28.4711	30802	-0.0494385	-70.5817	-72.9649	-11.1284
262.797	2	2	0	43.2477	1800	-2672	0.982971	-107.15	0.00872618	-172.502	0.00695304	27.1362	26241	-0.065918	-74.1302	-90.4761	-10.3624
262.997	4	2	0	94.3671	1374	-2915	0.982971	-56.0303	0.00781729	-172.496	0.00604356	27.1362	16935	-0.0714111	-78.1458	-122.54	-10.3624
263.197	1	5	0	71.8066	2385	-2164	0.982971	-78.5907	0.00700243	-173.842	0.00531598	26.2354	21042	-0.0219727	-71.4496	-76.6485	-10.3624
263.397	-3	7	0	94.4275	1374	-2915	0.982971	-41.7206	0.00574879	-172.057	0.00413367	29.8114	16924	-0.0714111	-77.7063	-118.03	-9.77237
263.597	2	7	0	78.4753	1456	-2873	0.982971	-71.922	0.00474588	-171.161	0.00313325	30.7068	19828	-0.098877	-75.0256	-96.1646	-9.77237
263.797	0	7	0	87.2699	-160	-3218	0.982971	-63.1274	0.00368028	-175.633	0.00198125	27.1307	18227	-0.0384521	-81.2823	-167.74	-9.77237
263.997	-3	8	0	85.6274	1456	-2873	0.982971	-71.922	0.00258335	-170.266	0	28.9215	18526	-0.0933838	-79.4861	-138.59	-9.93861
264.197	-1	13	0	115.345	2846	-1508	0.982971	-48.8782	0	-161.807	0	71.3232	13116	-0.0384521	-65.1819	-55.6199	-9.93861
264.397	-4	8	0	94.3671	1374	-2915	0.982971	-42.204	0	-122.503	0	-177.275	16935	-0.0494385	-51.416	-32.2392	-9.93861
264.597	-1	9	0	115.345	2846	-1510	0.982971	-41.7206	0	-46.7523	0	-172.057	13116	-0.0878906	35.0629	18.0525	-10.9426
264.797	-7	9	0	122.498	2385	-2164	0.982971	-41.7206	0.00186251	-25.351	0.00237535	-166.69	11814	-0.0933838	70.7959	73.8444	-10.9426
264.997	-1	6	0	108.193	2118	-2428	0.982971	-35.0519	0.00289676	-18.6768	0.00334546	-172.057	14418	-0.0714111	77.4646	115.682	-10.9426
