Time	R1M88WFSIMES	R1M88WFSQMES	R1M88WFSGMES	R1M88WFSPMES	R1M88WFSIASK	R1M88WFSQASK	R1M88WFSGASK	R1M88WFSPASK	R1M88WFSCRFP	R1M88WFSCRFPP	R1M88WFSCRRP	R1M88WFSCRRPP	R1M88WFSGLDE	R1M88WFSPLDE	R1M88WFSDETA2	R1M88WFSCFQE2	R1M88WFSDFQES
157.398	-1167	19500	12.6257	93.3124	4289	3313	1.65405	37.749	0.682471	-0.626221	0.725364	44.1815	-0.734349	11.7004	-5.98755	-2.19904	-74.7726
157.598	-3653	19169	12.6167	100.739	3823	3842	1.65405	45.1703	0.683477	7.49817	0.719409	50.9601	-0.796768	11.7389	-5.50964	-2.02239	-74.7726
157.798	-5956	18568	12.6027	107.699	3328	4278	1.65405	52.1521	0.688368	15.6006	0.705239	56.9421	-0.855263	11.8817	-5.09216	-1.8683	-74.7726
157.998	-8360	17607	12.6023	115.345	2728	4683	1.65405	59.7821	0.686642	23.335	0.701748	64.4568	-0.919529	11.9037	-4.72961	-1.73465	-75.6364
158.198	-10519	16396	12.598	122.662	2110	4991	1.65405	67.0935	0.687936	30.8496	0.694971	71.7078	-0.981025	11.9202	-4.29016	-1.57284	-75.6364
158.398	-12511	14928	12.591	129.913	1467	5218	1.65405	74.35	0.702777	38.7323	0.676077	78.5852	-1.04197	11.9861	-3.6969	-1.35469	-75.6364
158.598	-14294	13224	12.5871	137.214	788	5362	1.65405	81.6394	0.710555	46.3513	0.667006	85.6549	-1.10332	12.0026	-3.36731	-1.23362	-76.4676
158.798	-15841	11320	12.5914	144.426	109	5417	1.65405	88.8519	0.723718	53.9813	0.656554	92.417	-1.16394	12.0135	-3.1366	-1.14893	-76.4676
158.998	-17137	9244	12.5934	151.606	-568	5391	1.65405	96.0425	0.742664	61.2268	0.643072	99.8492	-1.22428	11.9806	-2.96082	-1.08442	-76.4676
159.198	-18182	7045	12.5984	158.818	-1238	5276	1.65405	103.255	0.758818	67.9504	0.63474	107.754	-1.2849	11.9312	-2.96082	-1.08442	-77.263
159.398	-18924	4736	12.6128	165.888	-1882	5084	1.65405	110.33	0.770984	74.8993	0.630347	115.126	-1.34432	11.7883	-3.1311	-1.14691	-77.263
159.598	-19386	2351	12.6198	172.991	-2496	4812	1.65405	117.444	0.791525	82.0239	0.621107	122.448	-1.40402	11.7334	-3.52112	-1.29011	-77.263
159.798	-19548	-62	12.6361	-179.824	-3074	4463	1.65405	124.59	0.796511	88.7585	0.622925	129.897	-1.4644	11.5961	-3.86719	-1.41728	-78.0225
159.998	-19413	-2498	12.6528	-172.694	-3605	4048	1.65405	131.715	0.806483	95.3009	0.620653	137.834	1.50134	11.4368	-4.2627	-1.56274	-78.0225
160.198	-18981	-4885	12.6668	-165.575	-4084	3568	1.65405	138.851	0.81107	101.766	0.624743	145.684	1.44151	11.3489	-4.63074	-1.69823	-78.0225
160.398	-18237	-7245	12.6846	-158.351	-4497	3026	1.65405	146.074	0.818449	108.325	0.628833	153.677	1.38079	11.1511	-5.39429	-1.97979	-78.7461
160.598	-17192	-9521	12.6977	-151.051	-4845	2430	1.65405	153.38	0.811269	115.296	0.639588	161.027	1.31944	11.0852	-6.00952	-2.20717	-78.7461
160.798	-15841	-11664	12.7136	-143.652	-5116	1786	1.65405	160.763	0.810272	122.333	0.645496	168.805	1.25725	10.9424	-6.427	-2.36175	-78.7461
160.998	-14193	-13632	12.7201	-136.159	-5307	1102	1.65405	168.267	0.797708	128.969	0.659432	176.88	1.19428	10.86	-6.84998	-2.51863	-79.4306
161.198	-12273	-15416	12.7329	-128.568	-5407	394	1.65405	175.858	0.784346	136.099	0.676077	-175.298	1.13047	10.7391	-7.27295	-2.67579	-79.4306
161.398	-10088	-16935	12.7406	-120.817	-5409	-340	1.65405	-176.385	0.776767	143.921	0.685729	-167.728	1.06533	10.6897	-7.61902	-2.80459	-79.4306
161.598	-7681	-18164	12.7436	-112.945	-5312	-1080	1.65405	-168.519	0.755627	151.87	0.70298	-160.466	0.999169	10.7007	-7.82227	-2.88033	-80.0891
161.798	-5074	-19045	12.7398	-104.98	-5112	-1800	1.65405	-160.56	0.735285	159.318	0.71982	-152.199	0.932225	10.6842	-7.91016	-2.9131	-80.0891
161.998	-2350	-19563	12.7398	-96.8719	-4807	-2505	1.65405	-152.446	0.727906	167.36	0.724954	-144.097	0.864081	10.7117	-7.99255	-2.94384	-80.0891
162.198	450	-19695	12.7371	-88.7201	-4402	-3162	1.65405	-144.294	0.706367	175.957	0.737892	-136.719	0.795568	10.7227	-7.82776	-2.88238	-80.7247
162.398	3250	-19415	12.7252	-80.5353	-3907	-3758	1.65405	-136.11	0.694401	-175.128	0.738918	-129.271	0.726777	10.8435	-7.3938	-2.72074	-80.7247
162.598	6004	-18740	12.7186	-72.29	-3331	-4277	1.65405	-127.864	0.689806	-166.635	0.736454	-121.41	0.657479	10.8765	-6.9928	-2.57166	-80.7247
162.798	8618	-17668	12.6989	-64.0009	-2683	-4709	1.65405	-119.575	0.682327	-158.231	0.736659	-113.198	0.587812	11.0522	-6.61926	-2.43303	-81.3538
162.998	11055	-16234	12.6923	-55.7666	-1972	-5051	1.65405	-111.341	0.68621	-149.233	0.722284	-105.546	0.518606	11.1127	-6.00403	-2.20514	-81.3538
163.198	13275	-14446	12.6796	-47.4884	-1227	-5281	1.65405	-103.052	0.685635	-140.35	0.714685	-97.7234	0.44903	11.239	-5.36682	-1.96965	-81.3538
163.398	15196	-12385	12.6749	-39.2212	-455	-5404	1.65405	-94.7845	0.688799	-131.105	0.70339	-90.2637	0.379548	11.2665	-4.76257	-1.7468	-81.9894
163.598	16806	-10082	12.6714	-31.0364	317	-5411	1.65405	-86.5997	0.700982	-122.552	0.684292	-82.0569	0.310757	11.2939	-4.22974	-1.55061	-81.9894
163.798	18061	-7589	12.6672	-22.8461	1082	-5309	1.65405	-78.4094	0.713347	-114.461	0.670532	-73.6414	0.241921	11.3324	-3.84521	-1.4092	-81.9894
163.998	18961	-4944	12.666	-14.6832	1826	-5103	1.65405	-70.2411	0.727906	-105.936	0.660492	-65.6049	0.173315	11.3214	-3.64746	-1.33653	-82.6479
164.198	19468	-2234	12.6695	-6.57532	2532	-4792	1.65405	-62.1387	0.750442	-97.674	0.646253	-57.5024	0.105171	11.2994	-3.64197	-1.33451	-82.6479
164.398	19599	531	12.6714	1.51611	3181	-4390	1.65405	-54.0582	0.762807	-89.6375	0.640194	-49.0649	0.0371653	11.2665	-3.68591	-1.35065	-82.6479
164.598	19346	3280	12.6869	9.58008	3766	-3901	1.65405	-45.9833	0.783149	-81.969	0.629287	-40.3473	-0.0306094	11.1621	-3.72437	-1.36478	-83.3357
164.798	18721	5970	12.6966	17.644	4273	-3334	1.65405	-37.9193	0.802494	-74.317	0.623682	-31.6132	-0.0983841	11.0852	-4.07043	-1.49201	-83.3357
164.998	17711	8547	12.7113	25.7025	4697	-2702	1.65405	-29.8444	0.809076	-66.8188	0.625652	-22.9175	-0.166113	10.9479	-4.57031	-1.67598	-84.0561
165.198	16339	10972	12.7205	33.8379	5032	-2011	1.65405	-21.7255	0.819446	-58.5077	0.624894	-14.903	-0.234488	10.8655	-5.07019	-1.8602	-84.0561
165.398	14631	13196	12.7359	41.9843	5267	-1275	1.65405	-13.5736	0.823235	-51.059	0.628681	-6.01501	-0.302955	10.7172	-5.44922	-2.00007	-84.0561
165.598	12616	15174	12.7521	50.213	5394	-509	1.65405	-5.34485	0.822039	-43.6761	0.637619	3.03223	-0.372115	10.5853	-5.97107	-2.19294	-78.632
165.798	10296	16857	12.7613	58.5352	5412	281	1.65405	2.9718	0.824233	-35.9528	0.644132	11.9366	-0.442059	10.4974	-6.56433	-2.41266	-78.632
165.998	7712	18209	12.7771	66.9727	5315	1071	1.65405	11.4203	0.813064	-27.6801	0.65716	20.2863	-0.512973	10.3766	-7.10815	-2.61452	-78.632
166.198	4925	19163	12.7867	75.5585	5096	1847	1.65405	19.9677	0.794517	-19.3964	0.673818	28.8666	-0.585134	10.2942	-7.57507	-2.78822	-73.0222
166.398	1994	19694	12.7974	84.1772	4761	2589	1.65405	28.5974	0.78973	-11.8542	0.686756	38.4247	-0.657572	10.1953	-8.16833	-3.00946	-73.0222
166.598	-1016	19781	12.7971	92.9333	4312	3284	1.65405	37.359	0.770585	-3.57605	0.70873	47.3291	-0.731163	10.1733	-8.55835	-3.15527	-73.0222
166.798	-4033	19388	12.794	101.7	3758	3905	1.65405	46.1151	0.75463	5.65247	0.720641	55.4315	-0.804848	10.2283	-8.60229	-3.17171	-67.634
166.998	-6954	18528	12.7951	110.528	3114	4436	1.65405	54.9371	0.741866	14.1064	0.732552	64.292	-0.87904	10.2448	-8.87695	-3.2746	-67.634
167.198	-9717	17225	12.7825	119.372	2393	4862	1.65405	63.7976	0.718333	22.89	0.749392	72.8339	-0.95337	10.3821	-9.0033	-3.32197	-67.634
167.398	-12238	15511	12.7698	128.26	1617	5173	1.65405	72.6801	0.709159	31.6626	0.751035	81.7163	-1.02807	10.4645	-8.82202	-3.25401	-62.4512
167.598	-14448	13457	12.7594	137.005	813	5357	1.65405	81.4197	0.692407	40.6	0.760892	90.0714	-1.10157	10.5249	-8.60229	-3.17171	-62.4512
167.798	-16300	11099	12.7429	145.712	-10	5420	1.65405	90.1373	0.682039	49.845	0.767464	98.3386	-1.17475	10.6787	-8.41553	-3.10184	-62.4512
167.998	-17750	8529	12.7317	154.281	-817	5357	1.65405	98.7012	0.681032	59.1724	0.758017	106.188	-1.24677	10.8051	-8.02551	-2.95614	-57.4673
168.198	-18783	5838	12.7163	162.697	-1594	5180	1.65405	107.122	0.67384	67.6154	0.758428	114.571	-1.3175	10.9149	-7.68494	-2.82914	-57.4673
168.398	-19410	3058	12.6989	171.002	-2326	4896	1.65405	115.428	0.678155	75.6848	0.748981	123.305	-1.3873	11.0577	-7.44324	-2.73914	-57.4673
168.598	-19624	309	12.6869	179.094	-2991	4523	1.65405	123.519	0.676717	84.2871	0.744669	130.853	-1.45531	11.1566	-7.13013	-2.62269	-52.6691
168.798	-19463	-2408	12.6703	-173.002	-3585	4066	1.65405	131.424	0.678299	93.0322	0.7344	138.082	1.50392	11.272	-6.77856	-2.49213	-52.6691
168.998	-18939	-5002	12.6598	-165.273	-4099	3550	1.65405	139.158	0.681032	101.162	0.724338	145.657	1.43897	11.3818	-6.28967	-2.31088	-52.6691
169.198	-18118	-7423	12.6575	-157.753	-4525	2981	1.65405	146.673	0.687361	108.116	0.716739	153.875	1.37576	11.4478	-6.28967	-2.31088	-48.0535
169.398	-17007	-9671	12.6451	-150.381	-4872	2374	1.65405	154.045	0.690813	115.51	0.710167	161.301	1.3138	11.5851	-6.08093	-2.23359	-48.0535
169.598	-15644	-11715	12.6358	-143.174	-5131	1744	1.65405	161.257	0.700384	123.333	0.699899	168.063	1.25323	11.5961	-5.91064	-2.17059	-48.0535
169.798	-14080	-13538	12.628	-136.159	-5307	1102	1.65405	168.267	0.701581	130.765	0.69764	174.738	1.19428	11.651	-5.87769	-2.1584	-43.591
169.998	-12318	-15149	12.6257	-129.122	-5401	444	1.65405	175.303	0.696994	137.219	0.700721	-177.753	1.13513	11.6675	-5.89966	-2.16653	-43.591
170.198	-10414	-16512	12.6218	-122.267	-5417	-203	1.65405	-177.83	0.70517	143.756	0.694354	-170.349	1.07752	11.7334	-5.91614	-2.17263	-43.591
170.398	-8356	-17636	12.612	-115.351	-5353	-853	1.65405	-170.92	0.702378	150.634	0.698051	-163.564	1.01939	11.8048	-6.04248	-2.21937	-39.2655
170.598	-6176	-18498	12.6097	-108.523	-5215	-1482	1.65405	-164.086	0.697592	157.95	0.701748	-157.17	0.962004	11.8597	-6.09741	-2.23969	-39.2655
170.798	-3919	-19094	12.5976	-101.635	-4999	-2097	1.65405	-157.203	0.696395	164.619	0.701542	-150.128	0.904109	11.9037	-6.16882	-2.26613	-39.2655
170.998	-1591	-19411	12.5883	-94.6967	-4705	-2688	1.65405	-150.26	0.691964	171.046	0.706266	-142.806	0.845799	11.9916	-6.33911	-2.32919	-35.0443
171.198	786	-19452	12.5914	-87.7533	-4350	-3236	1.65405	-143.3	0.686642	178.006	0.712426	-135.906	0.787442	12.0026	-6.39404	-2.34954	-35.0443
171.398	3165	-19185	12.5735	-80.6396	-3914	-3750	1.65405	-136.219	0.68434	-174.43	0.710373	-129.43	0.727655	12.1454	-6.13037	-2.25189	-35.0443
171.598	5553	-18622	12.561	-73.4491	-3416	-4210	1.65405	-129.007	0.684197	-167.135	0.708935	-122.503	0.667221	12.2388	-6.08093	-2.23359	-30.898
171.798	7851	-17753	12.5508	-66.1871	-2857	-4606	1.65405	-121.74	0.676717	-159.576	0.712837	-115.345	0.606187	12.2992	-6.09741	-2.23969	-30.898
171.998	10060	-16585	12.5477	-58.7988	-2240	-4935	1.65405	-114.357	0.675566	-152.221	0.709962	-107.957	0.544091	12.3431	-5.88318	-2.16044	-30.898
172.198	12114	-15125	12.5297	-51.3501	-1580	-5186	1.65405	-106.924	0.679881	-144.432	0.699283	-100.75	0.481487	12.5024	-5.51514	-2.02442	-26.8104
172.398	13978	-13423	12.5238	-43.8739	-892	-5346	1.65405	-99.4427	0.678443	-136.384	0.695587	-93.7628	0.418652	12.5519	-5.16357	-1.89464	-26.8104
172.598	15602	-11450	12.512	-36.2769	-181	-5418	1.65405	-91.8622	0.680457	-128.145	0.687577	-86.8304	0.354801	12.6398	-4.75708	-1.74477	-26.8104
172.798	16943	-9317	12.5003	-28.7952	525	-5394	1.65405	-84.386	0.687649	-120.822	0.673613	-79.1455	0.291921	12.7551	-4.43298	-1.62541	-22.7587
172.998	18016	-7011	12.4963	-21.286	1226	-5279	1.65405	-76.8713	0.6948	-113.39	0.665491	-71.4716	0.228809	12.7771	-4.20776	-1.54253	-22.7587
173.198	18767	-4622	12.4963	-13.8593	1903	-5077	1.65405	-69.4446	0.702378	-105.353	0.659735	-64.5172	0.16639	12.8265	-4.00452	-1.46777	-24.9199
173.398	19208	-2173	12.492	-6.49841	2537	-4790	1.65405	-62.0728	0.719928	-97.6465	0.647616	-57.2827	0.104524	12.8156	-3.89465	-1.42737	-24.9199
173.598	19335	268	12.5007	0.780029	3123	-4430	1.65405	-54.7943	0.725313	-90.4065	0.643678	-49.9054	0.0433518	12.7661	-3.91113	-1.43343	-24.9199
173.798	19155	2698	12.512	8.00354	3654	-4003	1.65405	-47.5763	0.739672	-83.606	0.635346	-42.1106	-0.0173592	12.6727	-3.83423	-1.40516	-27.3483
173.998	18676	5062	12.5097	15.1501	4122	-3516	1.65405	-40.4297	0.751838	-76.7175	0.630347	-34.5959	-0.0774238	12.6343	-3.90015	-1.42939	-27.3483
174.198	17927	7320	12.5254	22.1924	4522	-2987	1.65405	-33.3875	0.75802	-69.8785	0.631105	-27.2516	-0.136611	12.5464	-4.37256	-1.60317	-27.3483
174.398	16935	9444	12.534	29.1193	4850	-2419	1.65405	-26.4551	0.755029	-62.8143	0.635649	-20.4895	-0.194829	12.4805	-4.65271	-1.70632	-29.6431
174.598	15689	11407	12.5387	35.9802	5105	-1821	1.65405	-19.5941	0.763804	-56.5961	0.632014	-13.0298	-0.252493	12.453	-4.85046	-1.77919	-29.6431
174.798	14239	13196	12.5485	42.7863	5284	-1205	1.65405	-12.7881	0.75802	-50.4327	0.640497	-5.5426	-0.309695	12.3706	-5.16357	-1.89464	-29.6431
174.998	12600	14775	12.5508	49.5264	5391	-574	1.65405	-6.04797	0.752835	-43.9014	0.647768	1.07117	-0.366343	12.3322	-5.5481	-2.03659	-31.8303
175.198	10783	16149	12.5586	56.228	5420	60	1.65405	0.653687	0.750841	-37.1942	0.650343	7.72339	-0.422669	12.2937	-5.83923	-2.14419	-31.8303
175.398	8829	17312	12.5594	62.9352	5376	691	1.65405	7.37183	0.739074	-30.4761	0.658977	14.3427	-0.47904	12.2443	-6.04248	-2.21937	-31.8303
175.598	6754	18219	12.5602	69.6643	5257	1315	1.65405	14.09	0.728704	-24.3292	0.667612	21.4343	-0.535596	12.2333	-6.28967	-2.31088	-33.9295
175.798	4557	18889	12.5645	76.3934	5066	1924	1.65405	20.8246	0.717136	-17.9297	0.677309	28.2788	-0.592151	12.2333	-6.36658	-2.33936	-33.9295
175.998	2304	19290	12.5571	83.1665	4803	2507	1.65405	27.5922	0.716538	-10.9644	0.676693	34.8157	-0.649077	12.2772	-6.54785	-2.40655	-33.9295
176.198	-17	19427	12.5586	90	4471	3063	1.65405	34.4366	0.701581	-3.76282	0.686551	41.2372	-0.70651	12.2662	-6.48193	-2.38211	-35.9537
176.398	-2346	19277	12.5504	96.8829	4074	3575	1.65405	41.3086	0.695797	3.42224	0.685524	47.7246	-0.764358	12.3651	-6.33911	-2.32919	-35.9537
176.598	-4658	18836	12.5449	103.876	3607	4044	1.65405	48.3124	0.695996	10.1788	0.681827	54.9261	-0.82313	12.3926	-5.84473	-2.14622	-35.9537
176.798	-6941	18109	12.541	110.929	3085	4455	1.65405	55.3656	0.702378	17.6111	0.673818	61.7432	-0.88241	12.3926	-5.77332	-2.11981	-37.9095
176.998	-9137	17104	12.5387	118.059	2506	4805	1.65405	62.5012	0.696994	25.3455	0.673818	68.3405	-0.942336	12.3981	-5.51514	-2.02442	-37.9095
177.198	-11180	15834	12.5273	125.233	1887	5080	1.65405	69.6588	0.705569	32.9974	0.661855	75.0146	-1.00263	12.486	-5.03174	-1.84602	-37.9095
177.398	-13099	14284	12.5246	132.462	1230	5278	1.65405	76.8988	0.70896	40.2594	0.657008	82.4414	-1.06339	12.5299	-4.57581	-1.678	-39.7903
177.598	-14792	12522	12.5293	139.713	556	5391	1.65405	84.1498	0.714344	47.5269	0.652615	89.8187	-1.12433	12.4969	-4.32861	-1.58699	-39.7903
177.798	-16253	10554	12.5309	146.942	-130	5419	1.65405	91.3843	0.728903	55.3491	0.641557	96.7181	-1.18509	12.5299	-4.08691	-1.49807	-39.7903
177.998	-17465	8420	12.5371	154.221	-815	5359	1.65405	98.6682	0.733689	62.9791	0.637316	103.7	-1.24626	12.4365	-3.91663	-1.43545	-41.5994
178.198	-18395	6160	12.5332	161.472	-1484	5213	1.65405	105.897	0.743063	70.3235	0.632165	110.88	-1.3072	12.431	-3.87817	-1.42132	-41.5994
178.398	-19034	3811	12.5485	168.624	-2120	4987	1.65405	113.066	0.757023	76.6187	0.625652	119.147	-1.36731	12.3541	-3.9386	-1.44353	-41.5994
178.598	-19360	1413	12.5571	175.792	-2728	4683	1.65405	120.218	0.766397	83.5345	0.623531	126.661	-1.42756	12.2662	-4.22424	-1.54859	-43.3335
178.798	-19402	-1004	12.5621	-177.105	-3285	4310	1.65405	127.337	0.76879	90.7526	0.625955	133.731	-1.48726	12.2278	-4.4989	-1.64968	-43.3335
178.998	-19163	-3376	12.575	-170.013	-3790	3873	1.65405	134.412	0.777166	97.998	0.623531	140.625	1.47881	12.1069	-4.64172	-1.70228	-43.3335
179.198	-18620	-5697	12.5875	-163.004	-4236	3386	1.65405	141.411	0.787337	103.81	0.624137	149.062	1.4199	12.0026	-5.12512	-1.88046	-44.9992
179.398	-17807	-7926	12.6004	-156.033	-4613	2846	1.65405	148.376	0.786539	109.841	0.632014	157.11	1.36131	11.8927	-5.71838	-2.09951	-44.9992
179.598	-16723	-10026	12.6043	-149.079	-4924	2265	1.65405	155.336	0.783349	116.856	0.638982	163.784	1.30286	11.8597	-6.27319	-2.30477	-44.9992
179.798	-15411	-11974	12.6194	-142.191	-5164	1659	1.65405	162.235	0.783548	123.585	0.643375	170.711	1.24497	11.7554	-6.61377	-2.43099	-46.6062
179.998	-13870	-13736	12.619	-135.264	-5323	1020	1.65405	169.162	0.772579	130.182	0.653978	177.775	1.18675	11.7169	-6.97632	-2.56554	-46.6062
180.198	-12123	-15317	12.6264	-128.386	-5408	379	1.65405	176.034	0.762209	136.351	0.665945	-174.792	1.12895	11.7004	-7.37732	-2.71461	-46.6062
180.398	-10187	-16676	12.6315	-121.443	-5414	-277	1.65405	-177.017	0.760414	142.916	0.670532	-167.585	1.07059	11.629	-7.70142	-2.83528	-48.161
180.598	-8097	-17785	12.6311	-114.527	-5341	-930	1.65405	-170.101	0.745655	149.903	0.684292	-160.972	1.01247	11.651	-7.94312	-2.9254	-48.161
180.798	-5879	-18630	12.6257	-107.562	-5188	-1570	1.65405	-163.147	0.727706	157.083	0.698462	-154.605	0.953924	11.6949	-8.04749	-2.96434	-49.6702
180.998	-3555	-19195	12.6222	-100.519	-4956	-2195	1.65405	-156.094	0.720327	163.674	0.701748	-147.118	0.894737	11.7279	-8.02551	-2.95614	-49.6702
181.198	-1161	-19483	12.6144	-93.4552	-4650	-2787	1.65405	-149.03	0.706566	170.909	0.71181	-140.328	0.835365	11.7664	-8.02002	-2.95409	-49.6702
181.398	1254	-19468	12.6113	-86.369	-4269	-3342	1.65405	-141.943	0.691532	178.116	0.721873	-133.616	0.775808	11.7938	-7.82227	-2.88033	-51.1468
181.598	3676	-19146	12.5992	-79.1455	-3818	-3849	1.65405	-134.72	0.68693	-173.513	0.717355	-127.474	0.715097	11.9037	-7.31689	-2.69213	-51.1468
181.798	6042	-18520	12.5937	-71.933	-3303	-4298	1.65405	-127.507	0.685635	-166.135	0.712837	-120.377	0.654478	11.9586	-7.04224	-2.59003	-51.1468
181.998	8334	-17590	12.5828	-64.682	-2734	-4681	1.65405	-120.256	0.680601	-159.181	0.712426	-112.917	0.593536	12.019	-6.7511	-2.48193	-52.5843
182.198	10499	-16367	12.566	-57.3541	-2113	-4992	1.65405	-112.939	0.676861	-151.161	0.710784	-106.139	0.531948	12.2058	-6.37756	-2.34343	-52.5843
182.398	12486	-14883	12.5586	-50.0482	-1463	-5220	1.65405	-105.628	0.681608	-143.196	0.69764	-99.3439	0.470545	12.2498	-5.77881	-2.12185	-52.5843
182.598	14266	-13157	12.5438	-42.6984	-783	-5364	1.65405	-98.2727	0.682183	-135.148	0.69189	-92.5598	0.408772	12.3706	-5.42175	-1.98993	-53.986
182.798	15821	-11224	12.5375	-35.4089	-93	-5421	1.65405	-90.9833	0.684628	-127.919	0.684908	-85.0726	0.347507	12.3926	-5.09766	-1.87033	-53.986
182.998	17105	-9138	12.5336	-28.1305	589	-5387	1.65405	-83.7048	0.696994	-121.02	0.669732	-77.1405	0.286334	12.5024	-4.91089	-1.80146	-53.986
183.198	18112	-6913	12.5328	-20.9619	1263	-5271	1.65405	-76.5308	0.703974	-113.505	0.664734	-70.1038	0.226085	12.475	-4.80652	-1.76299	-55.3518
183.398	18828	-4594	12.5273	-13.7604	1912	-5073	1.65405	-69.3292	0.711752	-106.161	0.659735	-62.9846	0.165559	12.5024	-4.79004	-1.75692	-55.3518
183.598	19245	-2254	12.5199	-6.72363	2518	-4800	1.65405	-62.2925	0.724715	-98.9264	0.652615	-56.0248	0.106417	12.5903	-4.96033	-1.81969	-55.3518
183.798	19378	113	12.5262	0.318604	3085	-4455	1.65405	-55.2448	0.734487	-92.5983	0.649283	-48.23	0.0472299	12.5244	-5.20203	-1.90883	-56.6784
183.998	19227	2458	12.5352	7.24548	3601	-4051	1.65405	-48.3179	0.741068	-85.7812	0.647768	-41.0449	-0.010988	12.475	-5.44373	-1.99804	-56.6784
184.198	18802	4742	12.5328	14.1339	4061	-3589	1.65405	-41.4404	0.745057	-79.2828	0.649131	-33.8159	-0.0688827	12.453	-5.55359	-2.03862	-56.6784
184.398	18110	6944	12.5387	20.9454	4459	-3081	1.65405	-34.6179	0.750043	-72.6691	0.650949	-26.8561	-0.126131	12.4091	-6.03699	-2.21733	-57.966
184.598	17164	9049	12.5414	27.735	4790	-2532	1.65405	-27.8229	0.742664	-66.0498	0.658674	-19.8743	-0.183195	12.4365	-6.39404	-2.34954	-57.966
184.798	15988	10995	12.5399	34.4806	5056	-1955	1.65405	-21.0773	0.748248	-59.837	0.658523	-12.5848	-0.239889	12.4365	-6.65222	-2.44525	-57.966
184.998	14585	12794	12.5418	41.2207	5249	-1346	1.65405	-14.3427	0.737279	-53.3661	0.668066	-5.85022	-0.296537	12.4036	-6.76208	-2.48601	-59.2177
185.198	12979	14417	12.5414	47.9333	5369	-723	1.65405	-7.63	0.723518	-46.3843	0.682033	0.401001	-0.352955	12.4036	-7.02026	-2.58187	-59.2177
185.398	11199	15837	12.5379	54.7284	5421	-84	1.65405	-0.845947	0.710555	-39.6497	0.693533	6.94336	-0.410065	12.4255	-7.10266	-2.61248	-59.2177
185.598	9245	17033	12.5309	61.4685	5391	551	1.65405	5.88318	0.702977	-33.338	0.69764	13.9801	-0.466713	12.4695	-7.02026	-2.58187	-60.4303
185.798	7186	18004	12.5293	68.2416	5287	1187	1.65405	12.6617	0.691676	-26.5704	0.706471	20.5444	-0.523638	12.5189	-7.03125	-2.58595	-60.4303
185.998	5006	18701	12.5148	75.0092	5111	1802	1.65405	19.4238	0.679881	-19.2261	0.717355	26.5704	-0.580517	12.6068	-6.828	-2.51047	-60.4303
186.198	2733	19150	12.5046	81.8811	4858	2399	1.65405	26.3068	0.678299	-12.085	0.713453	33.1403	-0.638273	12.7496	-6.69617	-2.46155	-61.5972
186.398	443	19329	12.4952	88.6707	4542	2957	1.65405	33.0853	0.669381	-5.26245	0.716123	39.9243	-0.695337	12.832	-6.3446	-2.33122	-61.5972
186.598	-1876	19221	12.4822	95.5371	4155	3479	1.65405	39.9573	0.663772	1.8512	0.717971	46.4612	-0.753047	12.9254	-6.09192	-2.23766	-61.5972
186.798	-4169	18833	12.4724	102.453	3704	3957	1.65405	46.8677	0.666361	9.4043	0.705855	52.6904	-0.811173	12.9694	-5.3833	-1.97573	-62.7218
186.998	-6398	18184	12.4586	109.402	3201	4373	1.65405	53.8275	0.671539	16.8311	0.694971	59.3427	-0.869575	13.0902	-5.18005	-1.90072	-62.7218
187.198	-8556	17264	12.4578	116.318	2650	4728	1.65405	60.7434	0.671683	24.2303	0.687783	65.8795	-0.927701	13.1122	-4.83398	-1.77311	-62.7218
187.398	-10562	16091	12.4448	123.261	2059	5013	1.65405	67.6758	0.673121	31.3275	0.681211	72.7789	-0.986057	13.2385	-4.37805	-1.60519	-63.7975
187.598	-12427	14690	12.4349	130.204	1440	5225	1.65405	74.6301	0.685491	38.4247	0.662461	79.7552	-1.04441	13.299	-3.92761	-1.43949	-63.7975
187.798	-14091	13091	12.4337	137.087	802	5359	1.65405	81.5131	0.693603	45.7086	0.655039	86.347	-1.10226	13.3099	-3.67493	-1.34662	-63.7975
187.998	-15558	11309	12.4322	143.965	153	5417	1.65405	88.3905	0.704971	53.0804	0.646101	92.9443	-1.16006	13.3264	-3.48267	-1.27599	-64.8242
188.198	-16794	9377	12.4326	150.809	-491	5399	1.65405	95.235	0.722521	60.1776	0.634134	99.5966	-1.21759	13.288	-3.35083	-1.22757	-64.8242
188.398	-17793	7340	12.4432	157.582	-1126	5304	1.65405	102.008	0.732692	66.3245	0.628984	107.194	-1.27452	13.266	-3.41125	-1.24976	-64.8242
188.598	-18531	5217	12.446	164.257	-1737	5137	1.65405	108.682	0.744858	72.746	0.625046	114.23	-1.33061	13.2001	-3.55408	-1.30222	-65.7989
188.798	-19028	3030	12.4511	170.876	-2312	4900	1.65405	115.307	0.758619	79.3378	0.619441	120.992	-1.38624	13.1396	-3.84521	-1.4092	-65.7989
188.998	-19270	847	12.4649	177.468	-2861	4600	1.65405	121.893	0.761411	85.9021	0.621259	127.584	-1.44164	13.0737	-4.1803	-1.53242	-66.7213
189.198	-19265	-1342	12.4775	-176.023	-3367	4246	1.65405	128.403	0.762607	91.6864	0.623834	134.901	-1.49635	12.9694	-4.47693	-1.64159	-66.7213
