Time	R1M77WFSIMES	R1M77WFSQMES	R1M77WFSGMES	R1M77WFSPMES	R1M77WFSIASK	R1M77WFSQASK	R1M77WFSGASK	R1M77WFSPASK	R1M77WFSCRFP	R1M77WFSCRFPP	R1M77WFSCRRP	R1M77WFSCRRPP	R1M77WFSGLDE	R1M77WFSPLDE	R1M77WFSDETA2	R1M77WFSCFQE2	R1M77WFSDFQES
305.2	2765	20472	13.3107	82.2711	-3035	6785	2.26837	114.115	0.950339	-64.3799	0.762702	157.055	0.180862	14.5129	0.307617	0.116147	-78.3452
305.4	879	20659	13.3171	87.5226	-3641	6481	2.26837	119.328	0.952228	-59.2877	0.763313	162.383	0.139841	14.4635	0.230713	0.0871095	-78.3452
305.6	-1026	20669	13.3334	92.84	-4224	6115	2.26837	124.662	0.968046	-53.6462	0.752724	167.415	0.0983051	14.3097	0.0714111	0.0269623	-78.3452
305.8	-2936	20504	13.3441	98.1299	-4774	5698	2.26837	129.957	0.969227	-49.2627	0.756593	173.787	0.0569835	14.2438	-0.126343	-0.0477027	-78.2441
306	-4848	20159	13.356	103.491	-5283	5231	2.26837	135.302	0.968283	-43.6212	0.762498	178.868	0.0151041	14.1174	-0.390015	-0.147258	-78.2441
306.2	-6774	19619	13.373	109.028	-5762	4697	2.26837	140.845	0.965922	-38.7103	0.771254	-174.99	-0.0281485	13.9746	-0.686646	-0.259266	-78.2441
306.4	-8659	18873	13.3782	114.598	-6190	4111	2.26837	146.42	0.962852	-33.7555	0.777363	-168.646	-0.0716584	13.9362	-1.03821	-0.392034	-78.1887
306.6	-10530	17925	13.3948	120.416	-6578	3463	2.26837	152.249	0.965213	-27.6636	0.781029	-163.141	-0.117099	13.7878	-1.42273	-0.537283	-78.1887
306.8	-12351	16740	13.4054	126.392	-6900	2759	2.26837	158.209	0.953172	-22.4396	0.795894	-156.484	-0.163785	13.6945	-1.72485	-0.651441	-78.1887
307	-14076	15318	13.4039	132.567	-7159	2003	2.26837	164.394	0.947034	-15.9961	0.802206	-150.661	-0.212015	13.7439	-1.91711	-0.724105	-78.1724
307.2	-15692	13669	13.4094	138.922	-7338	1195	2.26837	170.75	0.94302	-9.85474	0.810148	-144.064	-0.261661	13.6945	-1.99951	-0.755252	-78.1724
307.4	-17143	11809	13.4098	145.404	-7425	361	2.26837	177.231	0.928382	-3.65295	0.822773	-137.373	-0.312293	13.689	-2.0929	-0.790555	-78.1724
307.6	-18393	9745	13.4125	152.073	-7416	-505	2.26837	-176.1	0.926729	3.31238	0.825217	-131.149	-0.364385	13.645	-2.10388	-0.794709	-78.1692
307.8	-19417	7517	13.4173	158.818	-7304	-1372	2.26837	-169.354	0.916105	9.56909	0.833566	-124.008	-0.417078	13.623	-2.05994	-0.778095	-78.1692
308	-20159	5159	13.4043	165.613	-7091	-2226	2.26837	-162.559	0.911855	16.9958	0.834584	-117.779	-0.470157	13.7274	-1.90063	-0.717876	-78.1692
308.2	-20621	2723	13.4031	172.441	-6778	-3051	2.26837	-155.731	0.905008	23.8678	0.839471	-111.099	-0.523493	13.7439	-1.80176	-0.680505	-78.1789
308.4	-20791	248	13.3987	179.291	-6368	-3837	2.26837	-148.881	0.895092	30.8826	0.843747	-104.392	-0.577001	13.8208	-1.49414	-0.564263	-78.1789
308.6	-20660	-2222	13.3849	-173.892	-5867	-4567	2.26837	-142.064	0.901939	38.3698	0.834177	-98.2123	-0.630251	13.8867	-1.17554	-0.443904	-78.1789
308.8	-20245	-4657	13.3837	-167.08	-5281	-5232	2.26837	-135.247	0.899342	44.9066	0.83438	-91.0767	-0.683459	13.8977	-0.884399	-0.333945	-78.2083
309	-19548	-7003	13.3766	-160.307	-4630	-5817	2.26837	-128.474	0.899578	52.3334	0.831529	-84.9353	-0.736366	13.9856	-0.65918	-0.248894	-78.2083
309.2	-18584	-9233	13.3714	-153.622	-3918	-6317	2.26837	-121.794	0.913508	59.0625	0.816868	-78.1458	-0.788586	14.0021	-0.428467	-0.161777	-78.2083
309.4	-17393	-11321	13.3718	-146.97	-3162	-6728	2.26837	-115.142	0.916105	65.5994	0.813203	-71.4056	-0.840549	14.0076	-0.263672	-0.0995539	-78.267
309.6	-15981	-13232	13.3655	-140.383	-2367	-7048	2.26837	-108.556	0.921299	72.6636	0.80689	-65.3082	-0.891997	14.09	-0.230713	-0.0871095	-78.267
309.8	-14374	-14960	13.3667	-133.912	-1554	-7271	2.26837	-102.074	0.936409	78.9478	0.794672	-58.3978	-0.942545	14.0295	-0.131836	-0.0497767	-78.267
310	-12623	-16469	13.3687	-127.524	-741	-7398	2.26837	-95.6909	0.939479	85.7922	0.791007	-52.4982	-0.992448	14.046	-0.0714111	-0.0269623	-78.3745
310.2	-10740	-17754	13.3687	-121.229	74	-7434	2.26837	-89.3903	0.953408	91.7139	0.782251	-45.7086	-1.04162	14.024	-0.20874	-0.0788133	-78.3745
310.4	-8765	-18824	13.3794	-115.021	878	-7380	2.26837	-83.1775	0.957186	97.4982	0.78164	-38.985	-1.09011	13.9471	-0.346069	-0.130665	-78.3745
310.6	-6712	-19668	13.3833	-108.891	1659	-7244	2.26837	-77.0581	0.960727	103.87	0.781843	-33.2227	-1.138	13.9087	-0.55481	-0.209483	-78.5375
310.8	-4623	-20265	13.3952	-102.87	2412	-7030	2.26837	-71.0376	0.968755	109.028	0.780418	-26.2793	-1.18502	13.7769	-0.873413	-0.329796	-78.5375
311	-2492	-20668	13.4114	-96.8994	3130	-6742	2.26837	-65.0665	0.966394	115.208	0.78612	-20.528	-1.23167	13.6725	-1.16455	-0.439754	-78.5375
311.2	-347	-20819	13.4161	-90.9778	3811	-6383	2.26837	-59.1394	0.963324	120.602	0.793858	-13.9856	-1.27792	13.634	-1.43921	-0.543509	-78.7592
311.4	1792	-20764	13.4323	-85.1111	4442	-5959	2.26837	-53.2782	0.969935	126.129	0.79121	-7.73987	-1.32375	13.4912	-1.64246	-0.620303	-78.7592
311.6	3934	-20478	13.4319	-79.184	5034	-5468	2.26837	-47.3401	0.964977	132.281	0.800577	-2.06543	-1.37005	13.4967	-1.96655	-0.742793	-78.7592
311.8	6042	-19956	13.4342	-73.1689	5577	-4917	2.26837	-41.3525	0.957422	137.499	0.812795	4.63074	1.39507	13.4637	-2.14783	-0.811324	-79.033
312	8097	-19231	13.4437	-67.1814	6062	-4305	2.26837	-35.3595	0.948214	143.866	0.821755	10.1404	1.34829	13.4033	-2.24121	-0.846634	-79.033
312.2	10088	-18267	13.4398	-61.095	6484	-3635	2.26837	-29.2621	0.951756	149.705	0.821348	16.3971	1.30075	13.4308	-2.40601	-0.908957	-79.033
312.4	11993	-17076	13.4413	-54.9591	6835	-2927	2.26837	-23.1482	0.941367	155.544	0.830511	22.7362	1.25282	13.4198	-2.44446	-0.923501	-79.3394
312.6	13769	-15671	13.4378	-48.7354	7110	-2170	2.26837	-16.9135	0.932632	162.356	0.837842	28.3502	1.20421	13.4583	-2.34558	-0.886104	-79.3394
312.8	15381	-14081	13.437	-42.5171	7306	-1381	2.26837	-10.6897	0.932868	168.365	0.834584	34.7607	1.15563	13.4637	-2.14233	-0.809247	-79.649
313	16827	-12308	13.4331	-36.1945	7412	-568	2.26837	-4.37256	0.926965	175.353	0.838453	40.3473	1.10624	13.4802	-1.96655	-0.742793	-79.649
313.2	18074	-10385	13.4303	-29.8993	7428	245	2.26837	1.91711	0.928146	-178.341	0.835398	46.6589	1.05707	13.5132	-1.79077	-0.676352	-79.649
313.4	19092	-8325	13.42	-23.5657	7355	1063	2.26837	8.26172	0.924132	-171.947	0.837027	52.7673	1.00759	13.5956	-1.5271	-0.576715	-79.9391
313.6	19907	-6156	13.4295	-17.2101	7194	1870	2.26837	14.6173	0.924132	-165.344	0.836009	58.8538	0.957949	13.5242	-1.43372	-0.541434	-79.9391
313.8	20462	-3918	13.4224	-10.86	6940	2657	2.26837	20.9674	0.931923	-159.208	0.826642	65.4565	0.908346	13.5681	-1.35681	-0.51238	-79.9391
314	20768	-1626	13.4212	-4.49341	6603	3410	2.26837	27.3285	0.934993	-152.419	0.821144	71.3013	0.858614	13.5901	-1.29089	-0.487478	-80.1967
314.2	20830	685	13.4268	1.85669	6186	4119	2.26837	33.6841	0.939242	-146.607	0.818497	78.338	0.809011	13.5571	-1.24695	-0.470878	-80.1967
314.4	20619	3002	13.4232	8.22327	5692	4779	2.26837	40.0507	0.952228	-139.96	0.80465	84.4849	0.759279	13.5571	-1.27441	-0.481253	-80.1967
314.6	20173	5276	13.435	14.6173	5123	5383	2.26837	46.4447	0.953881	-133.423	0.806279	90.8624	0.709333	13.4637	-1.42822	-0.539358	-80.415
314.8	19472	7492	13.4401	21.0333	4491	5922	2.26837	52.8662	0.959075	-127.755	0.803632	98.075	0.659215	13.4198	-1.58203	-0.597471	-80.415
315	18521	9615	13.4476	27.4219	3805	6385	2.26837	59.2493	0.968991	-121.02	0.795079	103.953	0.609311	13.3429	-1.81824	-0.686733	-80.415
315.2	17350	11633	13.459	33.7939	3067	6770	2.26837	65.6213	0.967338	-115.351	0.801799	111.226	0.559537	13.2605	-2.18079	-0.823786	-80.6041
315.4	15953	13494	13.4626	40.1715	2300	7067	2.26837	72.0044	0.964033	-109.116	0.80689	117.79	0.509719	13.2495	-2.40051	-0.90688	-80.6041
315.6	14383	15172	13.4704	46.5381	1502	7277	2.26837	78.3655	0.966866	-102.805	0.809537	124.184	0.459987	13.1616	-2.64771	-1.00039	-80.6041
315.8	12626	16677	13.4752	52.8333	694	7399	2.26837	84.6661	0.960727	-97.2235	0.81809	131.226	0.410813	13.1232	-2.87842	-1.0877	-80.7703
316	10731	17952	13.4752	59.0735	-118	7436	2.26837	90.9064	0.957658	-90.4889	0.823588	136.906	0.362068	13.1287	-3.12012	-1.17921	-80.7703
316.201	8734	19018	13.485	65.2863	-920	7378	2.26837	97.1246	0.950575	-85.1605	0.835195	143.965	0.313538	13.0188	-3.43872	-1.2999	-80.7703
316.401	6651	19841	13.4799	71.4166	-1699	7237	2.26837	103.26	0.933576	-79.0631	0.850264	150.024	0.265651	13.0737	-3.52112	-1.33113	-80.9301
316.601	4493	20427	13.4803	77.5305	-2465	7012	2.26837	109.369	0.928618	-72.7789	0.856576	155.962	0.217893	13.0847	-3.71887	-1.40609	-80.9301
316.801	2297	20794	13.4767	83.6444	-3195	6712	2.26837	115.483	0.910438	-67.088	0.873274	162.202	0.170135	13.1012	-3.74084	-1.41442	-80.9301
317.001	112	20896	13.4665	89.6704	-3884	6336	2.26837	121.503	0.892495	-60.293	0.885899	167.415	0.123064	13.2166	-3.72986	-1.41026	-81.0996
317.201	-2086	20781	13.4618	95.7074	-4528	5895	2.26837	127.535	0.891078	-54.8712	0.885899	173.941	0.0759065	13.255	-3.49365	-1.32072	-81.0996
317.401	-4260	20433	13.4476	101.728	-5119	5389	2.26837	133.572	0.873843	-48.23	0.895674	179.368	0.0288779	13.3594	-3.2135	-1.21458	-81.0996
317.601	-6343	19848	13.4228	107.715	-5656	4827	2.26837	139.548	0.860385	-41.8634	0.90443	-175.106	-0.0178932	13.5681	-3.02124	-1.14177	-81.2788
317.801	-8355	19066	13.409	113.621	-6120	4215	2.26837	145.453	0.849761	-35.8264	0.906873	-169.354	-0.0640206	13.678	-2.55432	-0.965061	-81.2788
318.001	-10243	18085	13.39	119.476	-6523	3571	2.26837	151.309	0.853302	-28.9764	0.896488	-164.372	-0.109762	13.8483	-2.16431	-0.817555	-81.2788
318.201	-11992	16943	13.3762	125.277	-6845	2896	2.26837	157.099	0.850941	-23.5327	0.893841	-158.384	-0.155074	13.9581	-1.80725	-0.682581	-81.4614
318.401	-13598	15663	13.3635	130.963	-7099	2201	2.26837	162.79	0.847872	-17.309	0.889157	-153.171	-0.199485	14.101	-1.3623	-0.514455	-81.4614
318.601	-15027	14244	13.3401	136.511	-7278	1502	2.26837	168.338	0.857316	-11.0248	0.874292	-148.255	-0.242823	14.2932	-0.878906	-0.33187	-81.4614
318.801	-16301	12730	13.3246	142.004	-7388	800	2.26837	173.82	0.862982	-5.51514	0.863907	-142.756	-0.285733	14.3866	-0.483398	-0.182519	-81.6374
319.001	-17423	11127	13.3167	147.42	-7434	103	2.26837	179.231	0.871954	0.845947	0.851485	-138.224	-0.328041	14.4745	-0.192261	-0.0725911	-81.6374
319.201	-18346	9482	13.3075	152.666	-7411	-578	2.26837	-175.501	0.890606	5.67993	0.832344	-132.561	-0.36902	14.5404	0.0274658	0.0103701	-81.6374
319.401	-19148	7775	13.3131	157.885	-7328	-1251	2.26837	-170.294	0.900994	11.3049	0.819719	-127.782	-0.409783	14.5184	0.197754	0.0746652	-81.7939
319.601	-19765	5999	13.3064	163.081	-7184	-1910	2.26837	-165.103	0.91398	16.5564	0.807501	-122.47	-0.450375	14.5294	0.252686	0.0954058	-81.7939
319.801	-20236	4208	13.3163	168.239	-6986	-2544	2.26837	-159.944	0.931451	21.0992	0.792432	-116.796	-0.490667	14.469	0.236206	0.0891836	-81.7939
320.001	-20549	2358	13.3262	173.43	-6724	-3170	2.26837	-154.742	0.940895	26.933	0.784898	-112.203	-0.531217	14.3921	0.0823975	0.0311104	-81.9145
320.201	-20679	477	13.3242	178.66	-6406	-3770	2.26837	-149.513	0.948922	31.4374	0.781232	-106.221	-0.572066	14.3976	-0.098877	-0.0373325	-81.9145
320.401	-20670	-1422	13.3461	-176.089	-6037	-4339	2.26837	-144.261	0.968755	36.6888	0.76596	-100.827	-0.613087	14.2108	-0.274658	-0.103702	-81.9145
320.601	-20468	-3325	13.3611	-170.799	-5610	-4876	2.26837	-138.972	0.972768	41.7206	0.767385	-95.2625	-0.654409	14.09	-0.576782	-0.21778	-81.9862
320.801	-20101	-5190	13.3758	-165.564	-5138	-5373	2.26837	-133.737	0.974893	46.1041	0.771254	-89.1486	-0.695301	13.9417	-0.939331	-0.35469	-81.9862
321.001	-19561	-7057	13.3944	-160.192	-4617	-5828	2.26837	-128.359	0.975838	51.5204	0.775938	-83.8422	-0.737267	13.8098	-1.39526	-0.526906	-81.9992
321.201	-18823	-8863	13.4011	-154.781	-4045	-6238	2.26837	-122.953	0.980088	56.1072	0.77716	-77.4756	-0.779532	13.7439	-1.87866	-0.709571	-81.9992
321.401	-17921	-10619	13.4177	-149.376	-3442	-6589	2.26837	-117.543	0.975129	61.4136	0.787138	-72.0483	-0.821755	13.6176	-2.29065	-0.86533	-81.9992
321.601	-16834	-12304	13.4303	-143.893	-2794	-6889	2.26837	-112.061	0.968519	66.4343	0.800374	-66.0223	-0.864578	13.5132	-2.74109	-1.03573	-81.9471
321.801	-15559	-13889	13.4366	-138.296	-2112	-7127	2.26837	-106.458	0.954825	71.2518	0.817072	-59.7656	-0.908303	13.4583	-3.15857	-1.19377	-81.9471
322.001	-14129	-15352	13.4437	-132.638	-1398	-7301	2.26837	-100.811	0.946561	77.4152	0.826439	-54.5856	-0.952499	13.3923	-3.38928	-1.28117	-81.9471
322.201	-12509	-16697	13.4437	-126.898	-656	-7406	2.26837	-95.0702	0.931923	82.2766	0.842729	-48.175	-0.99734	13.3813	-3.64746	-1.37902	-81.8428
322.401	-10733	-17886	13.4413	-121.003	102	-7434	2.26837	-89.176	0.919646	88.4784	0.852096	-42.7972	-1.04338	13.3923	-3.78479	-1.43109	-81.8428
322.601	-8826	-18896	13.4398	-115.065	870	-7380	2.26837	-83.2324	0.900994	94.1473	0.869201	-36.6394	-1.08977	13.4363	-3.88367	-1.46859	-81.8428
322.801	-6786	-19703	13.4224	-109.061	1638	-7250	2.26837	-77.2174	0.882579	100.322	0.88203	-30.8826	-1.13667	13.5406	-3.72986	-1.41026	-81.6961
323.001	-4647	-20290	13.4149	-102.936	2404	-7031	2.26837	-71.1035	0.87101	106.974	0.887528	-25.3839	-1.18451	13.6505	-3.56506	-1.34778	-81.6961
323.201	-2456	-20647	13.3948	-96.8005	3142	-6738	2.26837	-64.9622	0.852594	112.885	0.898321	-19.1272	-1.23244	13.8098	-3.35083	-1.2666	-81.6961
323.401	-224	-20747	13.3706	-90.6262	3847	-6361	2.26837	-58.7988	0.833706	119.927	0.906466	-13.8867	-1.28067	14.0295	-2.87292	-1.08563	-81.5298
323.601	1991	-20636	13.3588	-84.5123	4505	-5912	2.26837	-52.6849	0.836303	126.409	0.896284	-8.05847	-1.32843	14.1174	-2.35657	-0.890259	-81.5298
323.801	4149	-20282	13.337	-78.4644	5100	-5405	2.26837	-46.6315	0.824734	132.863	0.898117	-2.44446	-1.37567	14.3262	-1.75232	-0.66182	-81.5298
324.001	6239	-19694	13.3087	-72.4438	5640	-4842	2.26837	-40.6165	0.819068	139.818	0.896284	2.70813	1.3894	14.5239	-1.25793	-0.475028	-81.3571
324.201	8234	-18918	13.2912	-66.4783	6114	-4226	2.26837	-34.6564	0.820957	146.217	0.886103	8.1958	1.3428	14.6613	-0.560303	-0.211557	-81.3571
324.401	10038	-17980	13.2657	-60.8807	6498	-3611	2.26837	-29.0533	0.824262	152.364	0.87531	13.3923	1.29908	14.892	-0.0494385	-0.0186662	-81.3571
324.601	11842	-16820	13.2485	-54.8932	6836	-2923	2.26837	-23.0768	0.83347	158.758	0.861056	19.0833	1.25231	15.0293	0.43396	0.163851	-81.2006
324.801	13479	-15510	13.2345	-49.021	7100	-2203	2.26837	-17.1991	0.842914	165.097	0.847005	24.5105	1.20644	15.1666	0.917358	0.346392	-81.2006
325.001	14926	-14091	13.2197	-43.418	7279	-1506	2.26837	-11.6125	0.862982	171.326	0.824606	29.6191	1.16267	15.304	1.41724	0.535208	-81.2006
325.201	16237	-12549	13.2189	-37.7271	7393	-775	2.26837	-5.91614	0.870774	176.968	0.81585	35.321	1.11821	15.2875	1.76331	0.665972	-81.0833
325.401	17395	-10884	13.2165	-32.0746	7432	-35	2.26837	-0.247192	0.890606	-176.83	0.795079	40.556	1.07406	15.2985	1.90613	0.719952	-81.0833
325.601	18372	-9155	13.2233	-26.5155	7399	687	2.26837	5.3064	0.91091	-171.277	0.776549	46.1536	1.03064	15.249	1.94458	0.734487	-81.0833
325.801	19172	-7353	13.2265	-21.0168	7302	1391	2.26837	10.8051	0.921771	-166.102	0.766978	51.9379	0.987685	15.2106	1.90063	0.717876	-81.005
326.001	19799	-5500	13.2337	-15.5511	7135	2078	2.26837	16.2653	0.940187	-160.384	0.752724	57.2827	0.94499	15.1611	1.77979	0.6722	-81.005
326.201	20253	-3619	13.2565	-10.1404	6908	2740	2.26837	21.6815	0.956714	-155.544	0.742135	63.3087	0.902725	14.9469	1.46667	0.553886	-81.005
326.401	20538	-1710	13.2753	-4.77905	6620	3377	2.26837	27.0428	0.964033	-150.073	0.739081	68.5052	0.860845	14.8151	1.23596	0.466728	-80.9594
326.601	20635	214	13.2924	0.582275	6279	3979	2.26837	32.4097	0.972532	-145.602	0.737655	74.8993	0.818966	14.6777	0.862427	0.325647	-80.9594
326.801	20561	2144	13.3223	5.93262	5876	4551	2.26837	37.76	0.991184	-140.543	0.724623	80.6781	0.777172	14.4305	0.626221	0.236448	-80.9594
327.001	20290	4079	13.335	11.3544	5423	5081	2.26837	43.1818	0.993073	-135.154	0.730732	86.0175	0.734821	14.3152	0.186768	0.0705171	-80.9431
327.201	19842	6010	13.3548	16.8256	4909	5580	2.26837	48.653	0.993545	-130.545	0.738062	92.5269	0.692083	14.1229	-0.186768	-0.0705171	-80.9431
327.401	19194	7930	13.3813	22.4231	4345	6030	2.26837	54.2505	0.989532	-124.904	0.74804	98.0859	0.648359	13.8977	-0.53833	-0.20326	-80.9431
327.601	18339	9812	13.4027	28.114	3724	6432	2.26837	59.9469	0.997559	-119.987	0.749058	104.65	0.603905	13.7549	-0.98877	-0.373362	-80.9333
327.801	17262	11652	13.4165	34.0027	3042	6781	2.26837	65.8191	0.989295	-114.516	0.763313	110.874	0.557906	13.6285	-1.3678	-0.51653	-80.9333
328.001	15948	13419	13.4327	40.0616	2312	7063	2.26837	71.889	0.97749	-108.237	0.779807	116.68	0.510577	13.4692	-1.70288	-0.643137	-80.9333
328.201	14424	15074	13.4449	46.2195	1543	7270	2.26837	78.0524	0.973949	-102.722	0.787545	123.376	0.462476	13.3923	-1.80725	-0.682581	-80.917
328.401	12693	16588	13.4586	52.5586	729	7395	2.26837	84.3915	0.960255	-96.1029	0.802206	129.375	0.412959	13.2605	-1.98853	-0.751099	-80.917
328.601	10751	17910	13.4571	58.9911	-104	7431	2.26837	90.824	0.9527	-89.989	0.811777	136.115	0.362712	13.277	-2.14233	-0.809247	-80.8812
328.801	8622	19034	13.4626	65.5994	-960	7370	2.26837	97.4268	0.938298	-83.3917	0.82542	142.668	0.311092	13.2495	-2.0874	-0.788478	-80.8812
329.001	6358	19903	13.4602	72.2626	-1808	7209	2.26837	104.095	0.923896	-76.5802	0.838249	149.128	0.259043	13.244	-2.13684	-0.80717	-80.8812
329.201	3992	20496	13.4559	78.9368	-2637	6951	2.26837	110.77	0.920591	-70.1312	0.840286	155.989	0.206908	13.299	-2.07642	-0.784325	-80.8323
329.401	1557	20829	13.4602	85.6989	-3433	6592	2.26837	117.537	0.90855	-62.5287	0.849042	161.851	0.154087	13.2605	-1.90063	-0.717876	-80.8323
329.601	-932	20857	13.4504	92.4829	-4190	6143	2.26837	124.327	0.908077	-56.2225	0.847209	169.146	0.101094	13.3319	-1.78528	-0.674276	-80.8323
329.801	-3400	20594	13.4496	99.3219	-4890	5595	2.26837	131.155	0.906189	-48.7903	0.843544	175.408	0.0476722	13.3374	-1.41174	-0.533132	-80.7834
330.001	-5830	20034	13.4429	106.205	-5527	4974	2.26837	138.043	0.902647	-41.7151	0.84558	-177.88	-0.00609311	13.3813	-1.203	-0.454278	-80.7834
330.201	-8199	19169	13.4342	113.11	-6083	4271	2.26837	144.943	0.899578	-34.6838	0.843951	-171.074	-0.06003	13.5077	-0.889893	-0.336019	-80.7834
330.401	-10429	18043	13.4291	119.993	-6552	3508	2.26837	151.837	0.909494	-27.1307	0.832751	-164.734	-0.113795	13.5132	-0.719604	-0.271712	-80.7606
330.601	-12524	16650	13.426	126.914	-6926	2696	2.26837	158.758	0.912091	-20.5994	0.8299	-157.445	-0.167861	13.5571	-0.510864	-0.192889	-80.7606
330.801	-14407	15033	13.4177	133.72	-7198	1856	2.26837	165.569	0.921771	-13.1946	0.819108	-151.106	-0.221026	13.6176	-0.181274	-0.0684431	-80.7606
331.001	-16095	13233	13.4256	140.559	-7367	988	2.26837	172.37	0.928146	-6.1853	0.814832	-144.371	-0.274448	13.5406	-0.098877	-0.0373325	-80.7866
331.201	-17526	11259	13.4197	147.239	-7431	120	2.26837	179.055	0.92909	0.065918	0.81361	-137.307	-0.326625	13.5956	0.0164795	0.00622207	-80.7866
331.401	-18704	9179	13.4268	153.847	-7397	-731	2.26837	-174.326	0.936409	7.16309	0.808519	-131.243	-0.378245	13.5297	0.0109863	0.00414805	-80.7866
331.601	-19627	7021	13.4271	160.296	-7269	-1557	2.26837	-167.877	0.939951	13.0847	0.80689	-124.2	-0.42862	13.5297	-0.00549316	-0.00207402	-80.8747
331.801	-20278	4816	13.4248	166.63	-7051	-2351	2.26837	-161.543	0.947034	19.5886	0.802614	-117.96	-0.478095	13.5571	-0.0933838	-0.0352585	-80.8747
332.001	-20692	2591	13.437	172.859	-6756	-3102	2.26837	-155.325	0.946561	25.6476	0.806279	-111.577	-0.526754	13.4637	-0.219727	-0.0829614	-80.8747
332.201	-20868	378	13.4445	178.923	-6393	-3797	2.26837	-149.249	0.943728	31.4374	0.811166	-105.227	-0.574126	13.4033	-0.318604	-0.120295	-81.0279
332.401	-20794	-1809	13.45	-175.073	-5961	-4444	2.26837	-143.251	0.952464	37.9193	0.805057	-99.613	-0.621026	13.3484	-0.461426	-0.174222	-81.0279
332.602	-20506	-3950	13.4571	-169.118	-5462	-5041	2.26837	-137.291	0.947978	43.396	0.811574	-93.2135	-0.667539	13.266	-0.543823	-0.205335	-81.0279
332.802	-19989	-6056	13.4535	-163.18	-4913	-5579	2.26837	-131.358	0.94302	49.3671	0.817072	-87.3358	-0.713924	13.3539	-0.631714	-0.238523	-81.2528
333.002	-19255	-8088	13.4575	-157.236	-4314	-6055	2.26837	-125.409	0.940659	55.3491	0.821959	-81.5625	-0.760352	13.266	-0.593262	-0.224003	-81.2528
333.202	-18326	-10034	13.4614	-151.298	-3660	-6471	2.26837	-119.471	0.947034	60.8258	0.817072	-75.0696	-0.806737	13.2495	-0.587769	-0.221928	-81.2528
333.402	-17173	-11895	13.4586	-145.333	-2973	-6812	2.26837	-113.505	0.94184	67.5	0.822366	-69.9115	-0.853336	13.288	-0.648193	-0.244745	-81.5233
333.602	-15842	-13617	13.4642	-139.329	-2238	-7088	2.26837	-107.501	0.939479	72.9932	0.825624	-63.3856	-0.900236	13.2111	-0.543823	-0.205335	-81.5233
333.802	-14317	-15212	13.4594	-133.297	-1481	-7284	2.26837	-101.47	0.943492	79.7058	0.820126	-58.0737	-0.94735	13.266	-0.31311	-0.118221	-81.5233
334.002	-12619	-16642	13.4575	-127.183	-695	-7402	2.26837	-95.3558	0.942076	85.5945	0.821755	-51.828	-0.995108	13.266	-0.263672	-0.0995539	-81.8069
334.202	-10787	-17896	13.463	-121.102	94	-7434	2.26837	-89.2749	0.949631	91.4886	0.814017	-45.5438	-1.04261	13.2056	-0.197754	-0.0746652	-81.8069
334.402	-8796	-18949	13.4543	-114.922	891	-7379	2.26837	-83.0896	0.950339	98.3331	0.812592	-40.1385	-1.09088	13.3209	-0.126343	-0.0477027	-81.8069
334.602	-6692	-19800	13.4638	-108.71	1682	-7242	2.26837	-76.8768	0.956005	104.095	0.808926	-33.3765	-1.13941	13.2166	-0.0823975	-0.0311104	-82.0775
334.802	-4513	-20419	13.4712	-102.48	2456	-7012	2.26837	-70.6476	0.967102	110.511	0.799356	-27.3065	-1.18807	13.1506	-0.159302	-0.0601469	-82.0775
335.002	-2253	-20792	13.4763	-96.2018	3214	-6701	2.26837	-64.3744	0.971824	116.768	0.796505	-21.0773	-1.23712	13.1067	-0.236206	-0.0891836	-82.0775
335.202	60	-20931	13.4877	-89.8682	3933	-6310	2.26837	-58.0353	0.975129	122.778	0.795079	-14.3866	-1.28659	13.0133	-0.22522	-0.0850355	-82.3154
335.402	2376	-20807	13.494	-83.5181	4605	-5833	2.26837	-51.6852	0.989768	129.485	0.783065	-8.22876	-1.33619	12.9803	-0.395508	-0.149332	-82.3154
335.602	4677	-20434	13.5073	-77.124	5231	-5283	2.26837	-45.2966	0.991656	135.209	0.785101	-1.17004	-1.38614	12.8375	-0.609741	-0.230225	-82.3154
335.802	6950	-19799	13.5207	-70.6915	5785	-4666	2.26837	-38.8641	0.993309	141.993	0.787545	4.82849	1.37571	12.7551	-0.873413	-0.329796	-82.5077
336.002	9127	-18910	13.5261	-64.2975	6271	-3994	2.26837	-32.4591	1.0037	147.607	0.782251	12.1893	1.32577	12.6782	-1.19202	-0.450128	-82.5077
336.202	11175	-17804	13.5484	-57.8925	6676	-3269	2.26837	-26.0651	1.00181	153.342	0.789581	19.2151	1.27573	12.5024	-1.51062	-0.570489	-82.5077
336.402	13084	-16475	13.5527	-51.5588	6995	-2511	2.26837	-19.7205	0.994726	159.901	0.800374	25.3455	1.22626	12.4585	-1.90613	-0.719952	-82.6642
336.602	14805	-14956	13.5625	-45.3186	7228	-1737	2.26837	-13.4802	0.996142	165.344	0.803836	32.4426	1.17752	12.3816	-2.2522	-0.850788	-82.6642
336.802	16346	-13290	13.573	-39.1498	7372	-949	2.26837	-7.32239	0.985282	171.409	0.816461	38.6169	1.12933	12.2992	-2.49939	-0.94428	-82.7815
337.002	17664	-11474	13.5699	-33.0469	7431	-159	2.26837	-1.21399	0.976074	177.028	0.831733	45.2197	1.08166	12.2992	-2.86743	-1.08355	-82.7815
