Time	R1M66WFSIMES	R1M66WFSQMES	R1M66WFSGMES	R1M66WFSPMES	R1M66WFSIASK	R1M66WFSQASK	R1M66WFSGASK	R1M66WFSPASK	R1M66WFSCRFP	R1M66WFSCRFPP	R1M66WFSCRRP	R1M66WFSCRRPP	R1M66WFSGLDE	R1M66WFSPLDE	R1M66WFSDETA2	R1M66WFSCFQE2	R1M66WFSDFQES
184.998	20708	-9560	16.222	-24.7906	6724	722	2.0636	6.13586	1.63003	148.392	1.39729	-109.55	-0.135556	14.0625	-6.7511	-2.94369	-33.0722
185.198	21165	-8487	16.2134	-21.8518	6676	1067	2.0636	9.0802	1.62299	151.716	1.39963	-107.045	-0.156638	14.1394	-6.72913	-2.93402	-33.0657
185.398	21569	-7390	16.207	-18.9294	6613	1406	2.0636	12.0135	1.61947	154.501	1.39911	-103.914	-0.177602	14.1833	-6.67419	-2.90985	-33.0657
185.598	21885	-6306	16.1946	-16.0785	6537	1731	2.0636	14.8535	1.61947	157.11	1.39548	-100.86	-0.198053	14.2932	-6.61377	-2.88327	-33.0657
185.798	22166	-5233	16.1959	-13.299	6445	2047	2.0636	17.6331	1.62475	160.043	1.39133	-98.2123	-0.217993	14.2712	-6.63025	-2.89052	-33.0918
185.998	22391	-4174	16.1963	-10.5743	6339	2349	2.0636	20.3522	1.63943	162.999	1.37655	-95.7074	-0.237538	14.2438	-6.58081	-2.86877	-33.0918
186.198	22556	-3130	16.1933	-7.91565	6224	2642	2.0636	23.0109	1.63825	165.959	1.37474	-93.3289	-0.25661	14.2877	-6.54236	-2.85186	-33.0918
186.398	22677	-2109	16.1908	-5.31738	6097	2921	2.0636	25.6091	1.63737	168.426	1.37163	-90.6152	-0.275249	14.3372	-6.41052	-2.79391	-33.1635
186.598	22739	-1062	16.1852	-2.69714	5957	3196	2.0636	28.2349	1.63913	170.766	1.37085	-87.6709	-0.294046	14.3701	-6.27869	-2.73598	-33.1635
186.798	22757	-26	16.1805	-0.098877	5807	3463	2.0636	30.8331	1.64412	173.573	1.36696	-85.2539	-0.312685	14.3701	-6.32812	-2.7577	-33.1635
186.998	22749	979	16.1882	2.46643	5645	3720	2.0636	33.3984	1.64735	176.281	1.36411	-82.8918	-0.331087	14.3317	-6.36108	-2.77218	-33.2776
187.198	22678	1990	16.189	5.00427	5476	3965	2.0636	35.9363	1.64354	178.846	1.36463	-80.4474	-0.349293	14.3207	-6.427	-2.80115	-33.2776
187.398	22571	2974	16.1856	7.48718	5300	4200	2.0636	38.4192	1.6632	-179.154	1.34985	-77.3328	-0.367104	14.3646	-6.58081	-2.86877	-33.2776
187.598	22419	3937	16.1839	9.95911	5111	4425	2.0636	40.8911	1.66555	-176.748	1.35011	-74.7345	-0.384837	14.3811	-6.71265	-2.92677	-33.4242
187.798	22247	4898	16.1989	12.4091	4916	4641	2.0636	43.3411	1.66878	-174.293	1.35166	-72.356	-0.402412	14.2163	-6.86646	-2.99447	-33.4242
187.998	22021	5844	16.201	14.859	4712	4848	2.0636	45.791	1.66291	-171.788	1.35555	-69.9115	-0.419987	14.2273	-6.94885	-3.03075	-33.4242
188.198	21749	6782	16.1985	17.3254	4502	5045	2.0636	48.2574	1.65939	-169.662	1.35996	-67.2253	-0.43768	14.2603	-7.01477	-3.05979	-33.584
188.398	21438	7711	16.1976	19.7809	4281	5233	2.0636	50.7129	1.65674	-167.569	1.36411	-64.3524	-0.455294	14.2493	-7.16858	-3.12758	-33.584
188.598	21075	8633	16.195	22.2473	4053	5413	2.0636	53.1793	1.66173	-164.899	1.35892	-62.0837	-0.472987	14.2603	-7.20154	-3.14211	-33.584
188.798	20683	9564	16.204	24.7906	3812	5585	2.0636	55.7227	1.65557	-162.164	1.36437	-59.7327	-0.491232	14.2163	-7.11914	-3.10579	-33.7404
188.998	20232	10482	16.2014	27.3834	3552	5753	2.0636	58.3154	1.65175	-159.653	1.36878	-57.1289	-0.509832	14.2383	-7.26746	-3.17118	-33.7404
189.198	19719	11416	16.1989	30.0311	3284	5909	2.0636	60.9686	1.64794	-157.341	1.37215	-54.0472	-0.528825	14.2273	-7.34985	-3.20753	-33.8838
189.398	19145	12352	16.1976	32.7997	2994	6061	2.0636	63.7372	1.64177	-154.759	1.37863	-51.1688	-0.548686	14.2328	-7.36084	-3.21238	-33.8838
189.598	18505	13256	16.1895	35.6177	2688	6204	2.0636	66.5497	1.64764	-151.946	1.37526	-48.3124	-0.568901	14.3317	-7.59155	-3.31424	-33.8838
189.798	17814	14183	16.1895	38.5181	2374	6330	2.0636	69.4501	1.63943	-148.733	1.38096	-45.7635	-0.589707	14.3042	-7.66846	-3.34821	-34.0077
189.998	17064	15074	16.1903	41.4349	2047	6445	2.0636	72.3669	1.62857	-146.272	1.38926	-42.4896	-0.610632	14.2932	-7.6355	-3.33365	-34.0077
190.198	16244	15943	16.1822	44.4177	1712	6540	2.0636	75.3607	1.63473	-143.394	1.3807	-39.2816	-0.632029	14.3866	-7.41577	-3.23662	-34.0077
190.398	15394	16754	16.1801	47.4115	1369	6622	2.0636	78.349	1.63062	-140.015	1.38485	-36.6943	-0.653505	14.4086	-7.39929	-3.22935	-34.1055
190.598	14502	17536	16.1753	50.4053	1022	6684	2.0636	81.3318	1.62094	-136.895	1.39107	-33.7885	-0.674981	14.4415	-7.34985	-3.20753	-34.1055
190.798	13657	18174	16.1629	53.0365	713	6724	2.0636	83.985	1.61008	-134.236	1.39781	-31.3989	-0.693857	14.5184	-7.28394	-3.17845	-34.1055
190.998	12647	18893	16.1659	56.1456	347	6752	2.0636	87.0831	1.6045	-131.385	1.40092	-27.9163	-0.71616	14.5074	-7.28394	-3.17845	-34.1837
191.198	11661	19485	16.1483	59.079	-4	6764	2.0636	90.022	1.60068	-128.243	1.40066	-25.1312	-0.737203	14.6393	-7.21252	-3.14696	-34.1837
191.398	10731	20000	16.1415	61.8311	-330	6754	2.0636	92.7356	1.60919	-125.085	1.38926	-22.9449	-0.756945	14.6942	-6.96533	-3.03801	-34.1837
191.598	9710	20509	16.138	64.6161	-652	6732	2.0636	95.5591	1.60978	-121.888	1.38563	-20.4346	-0.776924	14.7107	-6.89392	-3.00656	-34.2587
191.798	8781	20932	16.138	67.2418	-961	6694	2.0636	98.1738	1.6045	-119.257	1.38692	-17.8967	-0.79576	14.7217	-6.78406	-2.95819	-34.2587
191.998	7780	21320	16.135	69.9445	-1277	6640	2.0636	100.876	1.6089	-116.949	1.38329	-14.826	-0.815148	14.7382	-6.65771	-2.9026	-34.2587
192.198	6838	21627	16.1286	72.4384	-1566	6580	2.0636	103.365	1.61037	-114.148	1.37966	-12.6123	-0.833038	14.8096	-6.56982	-2.86394	-34.3369
192.398	5919	21890	16.1269	74.8553	-1839	6509	2.0636	105.776	1.61272	-111.308	1.37603	-10.6073	-0.850376	14.8041	-6.45447	-2.81322	-34.3369
192.598	5049	22114	16.1295	77.1405	-2094	6429	2.0636	108.073	1.62681	-108.82	1.35996	-8.50891	-0.866769	14.8041	-6.3446	-2.76494	-34.3369
192.798	4208	22283	16.1252	79.3103	-2339	6343	2.0636	110.237	1.63033	-106.946	1.35555	-6.01501	-0.882334	14.8151	-6.25122	-2.72392	-34.4282
192.998	3420	22425	16.1277	81.3373	-2561	6258	2.0636	112.275	1.63649	-105.046	1.35296	-3.84521	-0.896875	14.8041	-6.22925	-2.71427	-34.4282
193.198	2658	22523	16.1277	83.2379	-2767	6169	2.0636	114.159	1.64236	-102.947	1.34803	-2.13684	-0.91051	14.8206	-6.15234	-2.6805	-34.4282
193.398	1971	22606	16.1355	85.0177	-2958	6080	2.0636	115.944	1.64941	-100.536	1.34181	-0.917358	-0.923277	14.7546	-5.87219	-2.55756	-34.5227
193.598	1313	22659	16.1376	86.6766	-3136	5989	2.0636	117.614	1.64882	-99.0143	1.33974	0.796509	-0.935178	14.7107	-5.78979	-2.52142	-34.5227
193.798	671	22685	16.1389	88.2861	-3303	5901	2.0636	119.218	1.65322	-97.674	1.33792	2.76855	-0.946723	14.7217	-5.72388	-2.49252	-34.5227
193.998	58	22703	16.1432	89.8792	-3461	5810	2.0636	120.811	1.65968	-96.1029	1.33429	4.27368	-0.958151	14.6942	-5.7843	-2.51902	-34.6173
194.198	-542	22688	16.1415	91.3678	-3614	5712	2.0636	122.3	1.66526	-94.4	1.33066	5.625	-0.96883	14.6832	-5.81177	-2.53106	-34.6173
194.398	-1137	22694	16.1573	92.8619	-3762	5621	2.0636	123.794	1.66878	-92.5269	1.33015	6.67419	-0.979548	14.5844	-5.82825	-2.53829	-34.6173
194.598	-1739	22661	16.1591	94.4	-3910	5515	2.0636	125.332	1.6723	-91.5765	1.32911	8.77258	-0.990582	14.5514	-5.83923	-2.5431	-34.6922
194.798	-2352	22620	16.1728	95.9216	-4054	5411	2.0636	126.854	1.67817	-90.401	1.32885	10.6897	-1.0015	14.458	-5.9491	-2.59129	-34.6922
194.998	-2959	22562	16.1783	97.4542	-4200	5300	2.0636	128.386	1.70048	-88.7915	1.31329	12.1454	-1.01249	14.3976	-6.09192	-2.65397	-34.6922
195.198	-3596	22480	16.1899	99.0857	-4348	5176	2.0636	130.018	1.70106	-86.9568	1.31641	13.7	-1.0242	14.3317	-6.15234	-2.6805	-34.7281
195.398	-4259	22389	16.204	100.783	-4498	5048	2.0636	131.715	1.69842	-85.2594	1.32237	15.3204	-1.03637	14.1833	-6.25671	-2.72633	-34.7281
195.598	-4905	22261	16.207	102.426	-4642	4916	2.0636	133.363	1.69607	-84.1333	1.32652	17.5177	-1.04815	14.1833	-6.38855	-2.78425	-34.7281
195.798	-5556	22123	16.2168	104.084	-4783	4779	2.0636	135.011	1.70224	-82.8809	1.32911	19.6765	-1.06005	14.0845	-6.49841	-2.83254	-34.7053
195.998	-6193	21967	16.2271	105.754	-4921	4637	2.0636	136.686	1.70136	-81.0187	1.33352	21.0718	-1.07203	14.0186	-6.66321	-2.90502	-34.7053
196.198	-6861	21775	16.2348	107.474	-5055	4488	2.0636	138.411	1.6993	-79.0906	1.33896	22.6099	-1.08437	13.9471	-6.77856	-2.95578	-34.7053
196.398	-7491	21593	16.2539	109.16	-5187	4337	2.0636	140.081	1.69373	-77.6953	1.34544	24.4556	-1.09647	13.8043	-6.88293	-3.00172	-34.6107
196.598	-8139	21363	16.2514	110.852	-5313	4187	2.0636	141.79	1.6902	-76.355	1.35192	26.6583	-1.1086	13.8263	-6.96533	-3.03801	-34.6107
196.798	-8786	21112	16.2557	112.571	-5435	4024	2.0636	143.509	1.6902	-74.4708	1.35348	28.2513	-1.12094	13.8043	-6.94336	-3.02834	-34.4478
196.998	-9416	20833	16.2544	114.307	-5556	3856	2.0636	145.239	1.68639	-72.5262	1.35892	29.718	-1.13339	13.8043	-6.96533	-3.03801	-34.4478
197.198	-10073	20551	16.271	116.12	-5673	3677	2.0636	147.052	1.68052	-70.8618	1.36774	31.5527	-1.14639	13.689	-7.02576	-3.06463	-34.4478
197.398	-10715	20217	16.2667	117.9	-5789	3500	2.0636	148.843	1.66936	-69.4006	1.37707	33.6676	-1.15916	13.7219	-7.14111	-3.11547	-34.2228
197.598	-11349	19870	16.268	119.734	-5896	3313	2.0636	150.667	1.66437	-67.7527	1.38511	35.6836	-1.17232	13.6945	-7.24548	-3.16149	-34.2228
197.798	-11974	19491	16.2655	121.547	-5998	3124	2.0636	152.479	1.65293	-65.8136	1.39522	37.403	-1.18533	13.7219	-7.28394	-3.17845	-34.2228
197.998	-12586	19102	16.2672	123.338	-6092	2932	2.0636	154.276	1.64676	-63.5944	1.40015	38.7488	-1.19817	13.7	-7.3114	-3.19057	-33.949
198.198	-13185	18698	16.2659	125.167	-6183	2738	2.0636	156.105	1.64559	-62.0837	1.39963	40.9625	-1.21129	13.7219	-7.41028	-3.2342	-33.949
198.398	-13742	18276	16.2569	126.942	-6264	2545	2.0636	157.874	1.63649	-60.8038	1.40715	43.1433	-1.22402	13.7933	-7.44873	-3.25117	-33.949
198.598	-14287	17847	16.2493	128.677	-6340	2353	2.0636	159.615	1.63121	-59.0625	1.41259	44.8901	-1.23647	13.8593	-7.49817	-3.273	-33.6426
198.798	-14802	17400	16.2399	130.391	-6405	2164	2.0636	161.323	1.62416	-56.9586	1.417	46.1536	-1.24877	13.9087	-7.4707	-3.26087	-33.6426
198.998	-15310	16953	16.2424	132.094	-6468	1977	2.0636	163.026	1.6318	-54.7888	1.40481	47.428	-1.26098	13.9032	-7.23999	-3.15907	-33.6426
199.198	-15805	16482	16.2369	133.786	-6523	1781	2.0636	164.718	1.6224	-53.4814	1.40974	49.5154	-1.27312	13.9636	-7.14661	-3.11789	-33.3232
199.398	-16273	16001	16.2241	135.467	-6573	1588	2.0636	166.404	1.61917	-51.8005	1.41052	51.2128	-1.28518	14.057	-7.06421	-3.08158	-33.3232
199.598	-16742	15493	16.2198	137.192	-6618	1389	2.0636	168.124	1.61565	-49.823	1.41103	52.6794	1.28494	14.1064	-6.99829	-3.05253	-33.3232
199.798	-17180	14979	16.2079	138.911	-6658	1196	2.0636	169.843	1.61154	-47.7246	1.41052	53.9923	1.27261	14.1888	-6.89941	-3.00898	-33.0168
199.998	-17618	14465	16.2126	140.614	-6688	995	2.0636	171.541	1.60743	-46.0492	1.41052	55.7666	1.26039	14.1284	-6.82251	-2.97512	-33.0168
200.198	-18023	13922	16.1959	142.289	-6716	796	2.0636	173.227	1.60509	-44.5166	1.40896	57.5409	1.24837	14.2603	-6.73462	-2.93644	-33.0168
200.398	-18408	13385	16.1801	143.965	-6735	600	2.0636	174.897	1.60831	-42.962	1.40559	59.3427	1.23636	14.3976	-6.66321	-2.90502	-32.7234
200.598	-18778	12851	16.1745	145.602	-6751	409	2.0636	176.534	1.60802	-41.0504	1.40118	60.7104	1.22461	14.447	-6.66321	-2.90502	-32.7234
200.798	-19109	12318	16.1693	147.206	-6759	222	2.0636	178.138	1.61154	-39.0454	1.39548	61.8695	1.21311	14.4855	-6.58081	-2.86877	-32.7234
200.998	-19430	11817	16.1715	148.683	-6763	46	2.0636	179.615	1.61653	-37.9797	1.38848	63.869	1.20251	14.4415	-6.49841	-2.83254	-32.4496
201.198	-19708	11318	16.1599	150.128	-6760	-127	2.0636	-178.94	1.63033	-36.4636	1.37292	65.2917	1.19214	14.5459	-6.4325	-2.80356	-32.4496
201.398	-19969	10841	16.1578	151.496	-6757	-287	2.0636	-177.572	1.6406	-35.0189	1.36515	66.6046	1.18233	14.5514	-6.4325	-2.80356	-32.4496
201.598	-20215	10379	16.1582	152.842	-6746	-444	2.0636	-176.226	1.64442	-33.4094	1.35944	67.6648	1.17268	14.5514	-6.37207	-2.77701	-32.1888
201.798	-20440	9909	16.1535	154.116	-6737	-591	2.0636	-174.952	1.64853	-32.0526	1.35581	68.8458	1.16353	14.5953	-6.39954	-2.78908	-32.1888
201.998	-20664	9467	16.1612	155.363	-6724	-737	2.0636	-173.705	1.65498	-31.3824	1.35063	70.741	1.15459	14.5184	-6.41602	-2.79632	-32.1888
202.198	-20872	9011	16.1616	156.638	-6704	-893	2.0636	-172.43	1.66115	-30.0421	1.34752	72.0319	1.14545	14.5679	-6.44897	-2.81081	-31.9378
202.398	-21067	8536	16.1629	157.95	-6683	-1043	2.0636	-171.118	1.66848	-28.5095	1.34285	73.0536	1.13603	14.5624	-6.45996	-2.81564	-31.9378
202.598	-21264	8040	16.1633	159.291	-6655	-1199	2.0636	-169.777	1.66936	-26.9275	1.34078	74.1193	1.12641	14.502	-6.53687	-2.84945	-31.9378
202.798	-21458	7527	16.1728	160.675	-6626	-1360	2.0636	-168.393	1.67025	-26.0156	1.34129	75.9595	1.11648	14.4635	-6.51489	-2.83979	-31.6836
202.998	-21651	7001	16.1788	162.076	-6589	-1522	2.0636	-166.992	1.67318	-24.9994	1.34181	77.8326	1.10643	14.4141	-6.63025	-2.89052	-31.6836
203.198	-21826	6405	16.1749	163.619	-6545	-1700	2.0636	-165.443	1.67582	-23.1812	1.34155	79.0851	1.09536	14.4305	-6.67419	-2.90985	-31.6836
203.398	-22004	5809	16.1839	165.196	-6498	-1878	2.0636	-163.867	1.67934	-21.4563	1.34026	80.5023	1.08405	14.3646	-6.74561	-2.94127	-31.4163
203.598	-22163	5170	16.1839	166.86	-6439	-2067	2.0636	-162.213	1.68668	-19.4513	1.33248	81.8976	1.07211	14.3481	-6.79504	-2.96303	-31.4163
203.798	-22342	4477	16.1993	168.64	-6373	-2263	2.0636	-160.428	1.69578	-18.4186	1.33066	84.4849	1.05935	14.2383	-6.91589	-3.01624	-31.4163
203.998	-22478	3729	16.2006	170.585	-6292	-2479	2.0636	-158.489	1.69842	-16.875	1.33144	86.6876	1.0454	14.2383	-7.02026	-3.06221	-31.1327
204.198	-22601	2939	16.2044	172.617	-6197	-2703	2.0636	-156.462	1.70077	-14.6393	1.33429	88.5059	1.03082	14.1888	-7.10815	-3.10094	-31.1327
204.398	-22713	2077	16.2185	174.754	-6096	-2929	2.0636	-154.314	1.69666	-12.0245	1.33715	90.2197	1.01549	14.09	-6.97632	-3.04285	-31.1327
204.598	-22790	1155	16.2237	177.122	-5969	-3178	2.0636	-151.946	1.69285	-9.83276	1.34181	92.6917	0.998503	14.0515	-6.94885	-3.03075	-30.8328
204.798	-22831	161	16.2373	179.599	-5823	-3436	2.0636	-149.464	1.69431	-7.75635	1.34622	95.5811	0.980731	13.9471	-7.02026	-3.06221	-30.8328
204.998	-22816	-914	16.2335	-177.737	-5661	-3700	2.0636	-146.816	1.69402	-5.20752	1.34959	98.4045	0.961619	13.9581	-7.13562	-3.11305	-30.5362
205.198	-22752	-2024	16.2416	-174.935	-5471	-3973	2.0636	-144.003	1.68932	-1.98303	1.35555	100.8	0.941522	13.8922	-7.19055	-3.13727	-30.5362
205.398	-22626	-3179	16.2437	-172.013	-5262	-4248	2.0636	-141.086	1.70048	0.845947	1.34674	103.744	0.920558	13.8922	-7.2345	-3.15665	-30.5362
205.598	-22438	-4372	16.2569	-168.97	-5028	-4520	2.0636	-138.038	1.69549	3.42224	1.35348	107.32	0.898727	13.7933	-7.33337	-3.20026	-30.2526
205.798	-22177	-5592	16.2569	-165.866	-4781	-4782	2.0636	-134.934	1.69285	6.31165	1.36048	110.594	0.876463	13.7823	-7.41577	-3.23662	-30.2526
205.998	-21840	-6797	16.2616	-162.724	-4510	-5039	2.0636	-131.792	1.68698	9.73389	1.36644	113.45	0.853923	13.7549	-7.40479	-3.23177	-30.2526
206.198	-21425	-8000	16.2625	-159.56	-4225	-5281	2.0636	-128.639	1.68199	13.1671	1.37007	116.279	0.831225	13.7714	-7.38281	-3.22208	-30.0081
206.398	-20957	-9154	16.2625	-156.423	-3927	-5505	2.0636	-125.491	1.68081	16.7761	1.36826	119.037	0.808724	13.7274	-7.1521	-3.12032	-30.0081
206.598	-20421	-10305	16.2629	-153.232	-3617	-5713	2.0636	-122.3	1.677	19.4238	1.37111	122.717	0.78583	13.7439	-7.09717	-3.0961	-30.0081
206.798	-19834	-11409	16.2676	-150.101	-3299	-5903	2.0636	-119.169	1.68052	22.5494	1.37059	125.837	0.763368	13.7054	-7.02026	-3.06221	-29.8256
206.998	-19191	-12446	16.2646	-147.057	-2978	-6071	2.0636	-116.125	1.67494	25.7849	1.37526	128.633	0.741538	13.7439	-7.05322	-3.07674	-29.8256
207.198	-18503	-13449	16.2603	-143.981	-2653	-6220	2.0636	-113.049	1.68345	29.0863	1.36696	131.479	0.71947	13.7604	-7.09167	-3.09368	-29.8256
207.398	-17795	-14399	16.2757	-141.042	-2323	-6352	2.0636	-110.11	1.68609	31.8329	1.36748	134.764	0.698388	13.634	-7.11365	-3.10337	-29.7311
207.598	-17021	-15296	16.274	-138.032	-1993	-6461	2.0636	-107.1	1.69695	34.7333	1.35581	137.78	0.676794	13.656	-7.05872	-3.07916	-29.7311
207.798	-16208	-16167	16.2723	-135.099	-1657	-6555	2.0636	-104.167	1.69842	37.9797	1.35711	140.438	0.655751	13.6725	-6.88843	-3.00414	-29.7311
207.998	-15357	-16978	16.2769	-132.144	-1319	-6631	2.0636	-101.206	1.6949	41.1053	1.3597	143.212	0.634551	13.6505	-6.828	-2.97754	-29.7343
208.198	-14479	-17726	16.2791	-129.254	-980	-6691	2.0636	-98.3221	1.69314	44.4012	1.3597	145.602	0.613824	13.6011	-6.7511	-2.94369	-29.7343
208.398	-13567	-18459	16.2884	-126.337	-638	-6733	2.0636	-95.4053	1.69519	46.6589	1.361	149.282	0.592899	13.5571	-6.78406	-2.95819	-29.7343
208.598	-12608	-19136	16.2918	-123.393	-290	-6757	2.0636	-92.4609	1.69343	49.6417	1.36437	152.194	0.571778	13.5132	-6.80603	-2.96787	-29.8321
208.798	-11614	-19754	16.2893	-120.46	52	-6763	2.0636	-89.5221	1.70664	52.7948	1.35244	154.869	0.550735	13.5406	-6.77856	-2.95578	-29.8321
208.998	-10587	-20331	16.2978	-117.515	400	-6751	2.0636	-86.5778	1.70547	56.0083	1.35529	157.533	0.529613	13.4418	-6.72363	-2.9316	-29.8321
209.198	-9528	-20847	16.302	-114.565	748	-6720	2.0636	-83.6389	1.70136	58.6835	1.35918	160.692	0.508453	13.4528	-6.7511	-2.94369	-30.0147
209.398	-8422	-21344	16.3161	-111.544	1103	-6672	2.0636	-80.6122	1.704	61.1829	1.36048	164.257	0.486779	13.3264	-6.77856	-2.95578	-30.0147
209.598	-7256	-21765	16.3118	-108.468	1458	-6603	2.0636	-77.5305	1.69901	64.4458	1.36722	167.064	0.464712	13.3759	-6.84998	-2.98721	-30.0147
209.798	-6061	-22137	16.3173	-105.326	1820	-6512	2.0636	-74.3939	1.69343	67.9504	1.37292	169.871	0.442172	13.3374	-6.90491	-3.0114	-30.2624
209.998	-4784	-22450	16.3165	-102.079	2185	-6400	2.0636	-71.153	1.70165	71.0815	1.36463	173.326	0.418883	13.2935	-6.92139	-3.01866	-30.2624
210.198	-3482	-22701	16.3296	-98.7451	2550	-6262	2.0636	-67.8021	1.69695	74.0039	1.37189	177.006	0.394964	13.2275	-7.02576	-3.06463	-30.2624
210.398	-2117	-22867	16.3271	-95.2679	2923	-6096	2.0636	-64.3359	1.68932	77.6404	1.37889	-179.819	0.37002	13.2275	-6.95435	-3.03317	-30.5623
210.598	-699	-22968	16.3398	-91.7413	3297	-5903	2.0636	-60.8148	1.68639	81.4636	1.382	-176.462	0.344722	13.1671	-6.86096	-2.99205	-30.5623
210.798	750	-22954	16.3262	-88.1818	3654	-5687	2.0636	-57.2333	1.67377	85.155	1.39185	-173.046	0.319187	13.2605	-6.91589	-3.01624	-30.5623
210.998	2194	-22871	16.3326	-84.5673	4008	-5445	2.0636	-53.6188	1.6679	88.6157	1.39729	-169.327	0.293258	13.2001	-6.93787	-3.02592	-30.8948
211.198	3632	-22685	16.333	-80.9253	4347	-5181	2.0636	-49.9933	1.67494	91.615	1.39185	-164.982	0.267132	13.2001	-6.9928	-3.05011	-30.8948
211.398	5057	-22402	16.325	-77.3108	4660	-4900	2.0636	-46.4008	1.66555	95.3174	1.40066	-161.532	0.241203	13.244	-7.0752	-3.08642	-30.8948
211.598	6438	-22039	16.3233	-73.7402	4958	-4595	2.0636	-42.8082	1.65528	99.3164	1.41078	-158.368	0.215589	13.2825	-7.12463	-3.10821	-31.2403
211.798	7780	-21592	16.3194	-70.2191	5231	-4282	2.0636	-39.2871	1.64295	103.14	1.417	-155.154	0.19033	13.2825	-7.04224	-3.07189	-31.2403
211.997	9085	-21073	16.3144	-66.7035	5485	-3956	2.0636	-35.777	1.63855	106.359	1.41752	-151.315	0.16511	13.3099	-6.89941	-3.00898	-31.2403
212.197	10339	-20476	16.3084	-63.2428	5711	-3615	2.0636	-32.3108	1.63502	109.688	1.41985	-147.722	0.140285	13.3704	-6.80603	-2.96787	-31.5956
212.397	11518	-19830	16.3042	-59.8865	5915	-3278	2.0636	-28.9655	1.62681	113.379	1.42529	-144.745	0.116208	13.4253	-6.75659	-2.94611	-31.5956
212.597	12622	-19117	16.2867	-56.5961	6095	-2928	2.0636	-25.6586	1.61125	117.103	1.43385	-141.91	0.0926035	13.5626	-6.6687	-2.90743	-31.9639
212.797	13694	-18350	16.2816	-53.3002	6251	-2574	2.0636	-22.3682	1.61888	120.163	1.42685	-138.395	0.0689601	13.6066	-6.74561	-2.94127	-31.9639
212.997	14691	-17554	16.2774	-50.0812	6385	-2224	2.0636	-19.1547	1.61037	123.058	1.43203	-134.868	0.0458683	13.634	-6.72913	-2.93402	-31.9639
213.197	15636	-16698	16.265	-46.9006	6501	-1867	2.0636	-15.9686	1.61741	126.661	1.42063	-132.039	0.0230524	13.7384	-6.47644	-2.82288	-32.3453
213.397	16522	-15804	16.2565	-43.7476	6594	-1500	2.0636	-12.8156	1.61242	130.122	1.42244	-129.238	0.000433463	13.8098	-6.3446	-2.76494	-32.3453
213.597	17342	-14865	16.2416	-40.6329	6663	-1141	2.0636	-9.70093	1.60567	133.561	1.42296	-126.414	-0.0219096	13.9032	-6.2677	-2.73116	-32.3453
213.797	18108	-13923	16.2429	-37.5787	6718	-787	2.0636	-6.64673	1.60332	136.225	1.42348	-122.997	-0.0438192	13.9087	-6.19629	-2.69979	-32.7397
213.997	18803	-12933	16.2301	-34.5081	6747	-423	2.0636	-3.57605	1.59804	139.048	1.42555	-119.745	-0.065847	13.9911	-6.17432	-2.69014	-32.7397
214.197	19445	-11923	16.2173	-31.5363	6760	-71	2.0636	-0.604248	1.59775	142.306	1.42141	-117.037	-0.0871655	14.0735	-6.14685	-2.67808	-32.7397
214.397	20021	-10899	16.2066	-28.5754	6756	274	2.0636	2.35657	1.60861	145.695	1.40741	-114.51	-0.108405	14.1779	-5.96008	-2.59611	-33.1406
214.597	20535	-9866	16.195	-25.675	6734	618	2.0636	5.25696	1.60538	148.557	1.40715	-111.605	-0.129211	14.2603	-5.84473	-2.54551	-33.1406
214.797	21002	-8820	16.1967	-22.7856	6693	957	2.0636	8.14636	1.61213	151.106	1.40015	-108.303	-0.149939	14.2657	-5.88318	-2.56238	-33.1406
214.997	21415	-7757	16.1993	-19.9512	6637	1287	2.0636	10.9863	1.61008	154.111	1.40066	-105.628	-0.170272	14.2603	-5.8667	-2.55515	-33.5416
215.197	21756	-6707	16.1839	-17.1222	6566	1612	2.0636	13.8043	1.61184	157.165	1.39626	-103.074	-0.190566	14.3536	-5.82275	-2.53588	-33.5416
215.397	22046	-5636	16.1753	-14.3536	6481	1927	2.0636	16.5839	1.61037	160.043	1.39496	-100.41	-0.210427	14.4196	-5.88867	-2.56479	-33.5416
215.597	22285	-4579	16.1753	-11.618	6382	2235	2.0636	19.314	1.62945	162.548	1.37759	-97.3938	-0.230051	14.425	-5.91064	-2.57443	-33.936
215.797	22479	-3514	16.1775	-8.90991	6268	2533	2.0636	22.0331	1.63062	164.899	1.37733	-94.2627	-0.249478	14.4141	-6.026	-2.62504	-33.936
215.997	22619	-2495	16.1818	-6.28967	6147	2817	2.0636	24.6423	1.63356	167.415	1.37448	-91.637	-0.268274	14.3976	-6.14136	-2.67567	-33.936
216.197	22704	-1483	16.1775	-3.78479	6020	3081	2.0636	27.1582	1.63356	170.349	1.37344	-89.5551	-0.286243	14.425	-6.08093	-2.64915	-34.3109
216.397	22741	-532	16.1762	-1.35132	5880	3336	2.0636	29.5807	1.62915	172.831	1.37578	-87.193	-0.3037	14.4415	-6.14685	-2.67808	-34.3109
216.597	22740	382	16.1681	0.950317	5742	3569	2.0636	31.8878	1.63356	174.397	1.37318	-84.1223	-0.320211	14.4745	-6.30615	-2.74805	-34.3109
216.797	22716	1231	16.1805	3.11462	5603	3785	2.0636	34.0576	1.63796	176.226	1.37292	-81.6064	-0.335737	14.3756	-6.55884	-2.85911	-34.6401
