Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-2.73914285714	24940	-3124	16.8026	-7.11365	-286	-7008	2.20856	-92.3456	2.05568	73.2074	1.5824	61.9684	-0.000119374	-0.0439453	-14.3042	-6.51358	-0.00325963
-2.73814285714	24930	-3119	16.7972	-7.12463	527	-6774	2.26837	-85.0726	2.08646	72.8064	1.58011	61.2543	-0.000198957	0.032959	-14.3207	-6.52141	-0.00325963
-2.73714285714	24932	-3119	16.7976	-7.13013	1131	-7342	2.18689	-82.6227	2.08977	79.3378	1.56431	56.6235	-0.000238749	0.0164795	-14.3317	-6.52662	-0.00325963
-2.73614285714	24932	-3126	16.7961	-7.13562	901	-7552	2.26685	-81.2329	2.13708	82.0514	1.48707	53.2397	-7.9583e-05	0.0219727	-14.1229	-6.42757	-0.00325963
-2.73514285714	24936	-3119	16.7991	-7.12463	1164	-6669	2.15851	-85.0562	2.19068	82.5952	1.4216	53.5309	-0.000238749	0.00549316	-13.9307	-6.3365	-0.00325963
-2.73414285714	24942	-3110	16.8018	-7.12463	431	-6951	2.18292	-90.1813	2.22807	79.9585	1.38819	54.8053	-0.000358123	-0.0219727	-13.7384	-6.24558	-0.00325963
-2.73314285714	24944	-3119	16.8042	-7.10815	-537	-7665	2.27722	-94.043	2.23535	73.2239	1.38472	62.2211	-0.000159166	-0.0439453	-13.7219	-6.23779	-0.00325963
-2.73214285714	24939	-3134	16.8049	-7.15759	-169	-6385	1.7041	-82.1063	2.24792	71.0541	1.40904	65.1764	0	-0.0274658	-13.8647	-6.30531	-0.00325963
-2.73114285714	24941	-3121	16.8022	-7.13013	588	-6467	2.10266	-88.9673	2.25388	83.1116	1.46623	48.4497	-0.000238749	-0.032959	-13.8922	-6.3183	-0.00325963
-2.73014285714	24935	-3122	16.8015	-7.13013	-14	-6930	2.09259	-87.8302	2.12583	77.3712	1.50605	55.9918	-0.000159166	-0.0274658	-13.7823	-6.26635	-0.00325963
-2.72914285714	24930	-3117	16.7949	-7.11914	626	-7632	2.43805	-84.3146	2.10002	78.0304	1.51112	56.1072	-0.000238749	0.032959	-13.7823	-6.26635	-0.00325963
-2.72814285714	24932	-3121	16.7984	-7.12463	1073	-7649	2.2934	-85.5066	2.09936	80.4584	1.46997	57.3871	-0.000159166	0.0109863	-13.678	-6.21704	-0.00325963
-2.72714285714	24934	-3134	16.8007	-7.1521	794	-6921	1.89453	-80.6506	2.19101	80.0134	1.39113	56.6455	3.97915e-05	-0.0109863	-13.5242	-6.14444	-0.00325963
-2.72614285714	24943	-3120	16.803	-7.13562	1196	-6000	2.00623	-85.2649	2.24594	83.1116	1.37269	50.5261	-0.000198957	-0.0439453	-13.3319	-6.05384	-0.00325963
-2.72514285714	24944	-3112	16.8053	-7.11365	-188	-6838	2.17194	-96.2952	2.18274	79.953	1.40476	52.4707	-0.000358123	-0.0604248	-13.1561	-5.97112	-0.00325963
-2.72414285714	24943	-3111	16.8018	-7.12463	-343	-7322	2.11487	-90.1099	2.13112	69.4006	1.44752	64.303	-0.000318332	-0.032959	-13.2001	-5.99179	-0.00325963
-2.72314285714	24935	-3114	16.8046	-7.12463	-653	-7260	2.1402	-92.3291	2.13344	73.9764	1.4852	60.7379	-0.000318332	-0.0164795	-13.3759	-6.07453	-0.00325963
-2.72214285714	24932	-3115	16.7976	-7.12463	225	-7520	2.31934	-85.9241	2.15395	73.114	1.50738	62.1387	-0.000198957	0.0274658	-13.5297	-6.14704	-0.00325963
-2.72114285714	24931	-3131	16.7957	-7.16858	834	-7054	1.9696	-74.1193	2.17414	77.948	1.48199	59.4415	0	0.032959	-13.5187	-6.14185	-0.00325963
-2.72014285714	24932	-3112	16.7957	-7.12463	1484	-6505	2.32086	-83.194	2.23303	88.5608	1.43683	44.4122	-0.00027854	0.032959	-13.4253	-6.09783	-0.00325963
-2.71914285714	24941	-3124	16.8022	-7.13013	488	-7669	2.16064	-87.984	2.20326	83.2489	1.41118	50.8887	-0.000159166	-0.0219727	-13.1451	-5.96595	-0.00325963
-2.71814285714	24946	-3108	16.8003	-7.14111	551	-6328	2.04803	-85.0452	2.24495	76.9098	1.36761	58.2111	-0.000437706	-0.0274658	-13.0463	-5.91948	-0.00325963
-2.71714285714	24953	-3101	16.808	-7.08618	-1258	-7724	2.38739	-101.569	2.24362	74.8608	1.39808	58.8647	-0.000557081	-0.0823975	-13.0408	-5.9169	-0.00325963
-2.71614285714	24948	-3116	16.8076	-7.08069	-1941	-7914	2.53357	-102.601	2.21914	64.3524	1.44405	71.0431	-0.00027854	-0.0714111	-13.3484	-6.0616	-0.00325963
-2.71514285714	24942	-3117	16.8049	-7.14661	-341	-6289	1.83167	-88.4454	2.27605	63.3087	1.52529	72.8888	-0.000318332	-0.032959	-13.6011	-6.18073	-0.00325963
-2.71414285714	24943	-3118	16.8061	-7.12463	-601	-7175	1.96228	-92.6971	2.31509	75.4596	1.59188	56.0632	-0.000238749	-0.0439453	-13.8757	-6.31051	-0.00325963
-2.71314285714	24945	-3114	16.8049	-7.14111	57	-6396	1.8985	-88.5773	2.2241	72.4109	1.61672	60.3094	-0.000358123	-0.0439453	-13.9362	-6.3391	-0.00325963
-2.71214285714	24947	-3103	16.8057	-7.09717	-1071	-7601	2.44598	-99.7339	2.18175	75.8606	1.6396	56.0852	-0.000477498	-0.0494385	-13.9911	-6.36511	-0.00325963
-2.71114285714	24946	-3119	16.8042	-7.09717	-1590	-8109	2.3761	-95.9766	2.13212	66.7145	1.65169	70.0983	-0.000238749	-0.0439453	-14.079	-6.40674	-0.00325963
-2.71014285714	24953	-3121	16.8115	-7.13562	-263	-6561	1.86035	-97.3608	2.20557	67.2913	1.65921	71.0101	-0.000238749	-0.0878906	-14.3866	-6.55272	-0.00325963
-2.70914285714	24952	-3110	16.8096	-7.12463	-1010	-6258	2.08099	-97.9761	2.24362	68.5437	1.69026	60.5182	-0.000397915	-0.0769043	-14.5953	-6.65201	-0.00325963
-2.70814285714	24952	-3111	16.81	-7.10815	-1181	-6967	2.12738	-99.3219	2.14734	65.918	1.77949	65.4181	-0.000238749	-0.0933838	-14.837	-6.76721	-0.00325963
-2.70714285714	24940	-3118	16.8073	-7.14111	-762	-6626	1.85364	-91.0217	2.11028	65.1544	1.82067	66.4343	-0.000238749	-0.0604248	-15.1392	-6.91157	-0.00325963
-2.70614285714	24938	-3115	16.7999	-7.11365	249	-7076	2.31903	-90.3186	2.10929	73.0536	1.85499	58.5077	-0.000238749	0	-15.26	-6.96943	-0.00325963
-2.70514285714	24932	-3120	16.7984	-7.12463	201	-7162	2.29645	-88.2532	2.06627	75.152	1.8004	61.1279	-0.000198957	0.0109863	-15.2655	-6.97206	-0.00325963
-2.70414285714	24937	-3118	16.7991	-7.13562	1094	-7200	2.16797	-83.2544	2.12021	78.2556	1.70202	58.8373	-0.00027854	-0.0109863	-15.2216	-6.95101	-0.00325963
-2.70314285714	24939	-3119	16.8003	-7.11365	-130	-7550	2.37274	-91.0327	2.17348	81.9415	1.59351	52.9761	-0.000198957	-0.00549316	-15.0018	-6.8459	-0.00325963
-2.70214285714	24939	-3127	16.8038	-7.14111	-22	-7158	1.92169	-85.7703	2.20028	75.2618	1.53812	61.8585	-0.000119374	-0.0274658	-14.9908	-6.84065	-0.00325963
-2.70114285714	24944	-3118	16.8049	-7.12463	453	-6503	2.03064	-92.6971	2.23138	79.6454	1.52529	52.8497	-0.000318332	-0.032959	-14.9634	-6.82753	-0.00325963
-2.70014285714	24940	-3121	16.8042	-7.10815	-743	-7208	2.20856	-92.3456	2.17414	74.2566	1.54293	58.1946	-0.000198957	-0.0274658	-14.9084	-6.80129	-0.00325963
-2.69914285714	24939	-3112	16.8007	-7.10815	15	-7291	2.37274	-91.0327	2.13642	74.2181	1.5627	60.3534	-0.000358123	-0.00549316	-14.9908	-6.84065	-0.00325963
-2.69814285714	24926	-3114	16.7991	-7.10815	-139	-7777	2.4826	-90.791	2.14138	74.0204	1.54881	63.2043	-0.00027854	0.0164795	-14.9963	-6.84327	-0.00325963
-2.69714285714	24931	-3117	16.7933	-7.12463	1200	-7835	2.37549	-81.4197	2.19829	74.9542	1.50899	65.5444	-0.000238749	0.0439453	-15.0183	-6.85377	-0.00325963
-2.69614285714	24934	-3122	16.7976	-7.14111	723	-7455	2.15698	-81.0132	2.29259	82.738	1.41786	54.7064	-0.000159166	0.0164795	-14.892	-6.79342	-0.00325963
-2.69514285714	24945	-3114	16.8011	-7.12463	201	-7162	2.21283	-88.786	2.3634	83.194	1.35505	51.6412	-0.00027854	-0.0274658	-14.6558	-6.68078	-0.00325963
-2.69414285714	24948	-3120	16.81	-7.13562	-586	-6725	1.81366	-93.5925	2.35777	76.5198	1.34677	59.1284	-0.000238749	-0.0604248	-14.5459	-6.62848	-0.00325963
-2.69314285714	24952	-3126	16.8069	-7.1521	-439	-6462	1.64276	-86.9897	2.34024	71.2463	1.41037	58.5187	-0.000159166	-0.0769043	-14.6722	-6.68863	-0.00325963
-2.69214285714	24950	-3124	16.8096	-7.11365	-1023	-6481	2.10693	-100.871	2.22973	76.5198	1.51006	52.1906	-0.000119374	-0.0823975	-14.7162	-6.70957	-0.00325963
-2.69114285714	24940	-3136	16.8057	-7.1521	-279	-5978	1.7276	-86.38	2.08513	65.7257	1.6141	64.0997	3.97915e-05	-0.065918	-14.837	-6.76721	-0.00325963
-2.69014285714	24940	-3118	16.8015	-7.14111	745	-5978	1.98151	-84.787	2.02359	80.2057	1.70104	50.7019	-0.000238749	-0.0219727	-14.9359	-6.81441	-0.00325963
-2.68914285714	24935	-3120	16.8015	-7.12463	23	-7063	2.12921	-89.3848	1.91539	80.4309	1.71967	51.8005	-0.000198957	-0.0164795	-14.7656	-6.73314	-0.00325963
-2.68814285714	24935	-3128	16.7988	-7.16309	753	-6783	1.94946	-77.2723	1.91407	76.1957	1.67555	58.9197	-3.97915e-05	0.0164795	-14.7437	-6.72267	-0.00325963
-2.68714285714	24936	-3122	16.7995	-7.1521	1085	-6399	1.95282	-78.5468	1.96833	85.3528	1.61705	48.1641	-0.000159166	0	-14.6283	-6.6677	-0.00325963
-2.68614285714	24945	-3122	16.8049	-7.14661	310	-6765	1.84662	-87.605	1.97694	84.9847	1.57232	47.6093	-0.000238749	-0.0494385	-14.3207	-6.52141	-0.00325963
-2.68514285714	24944	-3120	16.8057	-7.13562	-463	-6910	2.04498	-91.9391	1.98124	76.5802	1.55843	54.8438	-0.00027854	-0.0604248	-14.2053	-6.46665	-0.00325963
-2.68414285714	24941	-3127	16.8026	-7.12463	-333	-7096	2.06146	-89.2859	1.95609	72.5372	1.59188	59.7931	-7.9583e-05	-0.0384521	-14.2657	-6.49533	-0.00325963
-2.68314285714	24939	-3119	16.8038	-7.1521	697	-6065	1.80389	-84.4519	1.95411	75.4871	1.61312	57.7606	-0.000238749	-0.0274658	-14.3207	-6.52141	-0.00325963
-2.68214285714	24934	-3112	16.798	-7.11365	191	-7384	2.39105	-88.7531	1.95576	80.5023	1.62783	51.1139	-0.000318332	0.0109863	-14.2657	-6.49533	-0.00325963
-2.68114285714	24930	-3105	16.7964	-7.09717	296	-8019	2.64832	-89.7198	1.93194	75.9485	1.58796	61.9299	-0.000358123	0.0439453	-14.2108	-6.46926	-0.00325963
-2.68014285714	24929	-3121	16.7961	-7.09717	375	-8288	2.56409	-90.2362	2.04013	75.5969	1.50524	66.0443	-0.000198957	0.032959	-14.1943	-6.46144	-0.00325963
-2.67914285714	24940	-3123	16.7972	-7.16309	1696	-6741	1.99005	-74.7125	2.2112	75.8606	1.41064	66.2531	-0.000238749	0	-14.1943	-6.46144	-0.00325963
-2.67814285714	24946	-3115	16.8053	-7.10815	-110	-7107	2.2641	-94.7461	2.32436	88.2697	1.36147	44.7528	-0.000318332	-0.0494385	-14.0295	-6.38332	-0.00325963
-2.67714285714	24944	-3124	16.8057	-7.13562	-463	-6910	1.97815	-89.9341	2.28531	71.8781	1.37804	62.9462	-0.000159166	-0.0494385	-13.8977	-6.3209	-0.00325963
-2.67614285714	24950	-3111	16.8084	-7.11914	-218	-6474	2.03583	-96.5479	2.26877	74.707	1.4363	57.475	-0.000358123	-0.0823975	-14.0405	-6.38852	-0.00325963
-2.67514285714	24946	-3120	16.8049	-7.10815	-978	-7422	2.22351	-95.1526	2.19862	69.2908	1.50043	61.5784	-0.000198957	-0.0549316	-14.1284	-6.43018	-0.00325963
-2.67414285714	24937	-3125	16.8049	-7.13562	15	-6260	1.94122	-88.2751	2.15296	69.137	1.55789	64.5721	-0.000159166	-0.0219727	-14.2657	-6.49533	-0.00325963
-2.67314285714	24942	-3113	16.8011	-7.13013	443	-6728	2.09991	-85.99	2.14767	75.6244	1.60332	56.6345	-0.000318332	-0.0109863	-14.4031	-6.56055	-0.00325963
-2.67214285714	24944	-3134	16.8046	-7.14111	-433	-7268	1.91406	-87.7917	2.09175	77.5854	1.59286	56.618	-3.97915e-05	-0.0604248	-14.3207	-6.52141	-0.00325963
-2.67114285714	24947	-3119	16.8073	-7.13013	301	-5956	1.96228	-92.6971	2.10234	75.4047	1.58305	58.0682	-0.000238749	-0.065918	-14.3207	-6.52141	-0.00325963
-2.67014285714	24959	-3113	16.8096	-7.11365	-573	-6503	2.10693	-100.871	2.04278	72.8998	1.63404	57.8265	-0.000318332	-0.10437	-14.2932	-6.50836	-0.00325963
-2.66914285714	24948	-3128	16.8088	-7.1521	-1411	-6150	1.70319	-91.8018	1.98951	62.5562	1.69222	66.9122	-0.000119374	-0.0714111	-14.4031	-6.56055	-0.00325963
-2.66814285714	24950	-3113	16.8084	-7.13013	-235	-5887	1.95129	-95.5151	1.9776	71.1804	1.80596	57.1069	-0.000318332	-0.0769043	-14.7546	-6.7279	-0.00325963
-2.66714285714	24939	-3121	16.8018	-7.12463	-869	-7025	2.11487	-90.1099	1.88032	68.9008	1.86185	61.0895	-0.000119374	-0.0219727	-14.8096	-6.7541	-0.00325963
-2.66614285714	24924	-3142	16.7972	-7.17407	541	-6551	1.76636	-67.077	1.86014	73.4766	1.85989	60.8093	0.000198957	0.032959	-14.9634	-6.82753	-0.00325963
-2.66514285714	24935	-3130	16.8011	-7.1521	1853	-6255	1.94305	-81.7657	1.90381	96.9653	1.79681	36.3812	-0.000119374	-0.0109863	-14.8755	-6.78556	-0.00325963
-2.66414285714	24938	-3114	16.7995	-7.11365	717	-6651	2.32269	-88.6432	1.89124	85.9076	1.72654	46.1865	-0.000318332	0	-14.3481	-6.53445	-0.00325963
-2.66314285714	24939	-3124	16.8011	-7.13562	-30	-7377	2.09991	-85.99	1.89852	77.2668	1.65855	58.9362	-0.000119374	-0.0219727	-14.1394	-6.43539	-0.00325963
-2.66214285714	24939	-3125	16.7984	-7.14111	588	-6467	2.09442	-81.7987	1.98223	77.7557	1.59024	57.5189	-0.000119374	-0.0164795	-14.1229	-6.42757	-0.00325963
-2.66114285714	24944	-3121	16.8018	-7.12463	230	-6494	2.18292	-90.1813	2.01697	81.8317	1.5635	52.1191	-0.000198957	-0.032959	-13.9801	-6.3599	-0.00325963
-2.66014285714	24935	-3119	16.8007	-7.11365	-138	-6743	2.27783	-90.6262	2.02392	74.4489	1.54613	59.7327	-0.000238749	0	-13.9526	-6.3469	-0.00325963
-2.65914285714	24931	-3113	16.7972	-7.11365	597	-7269	2.41333	-86.5228	2.03451	74.6082	1.54907	61.3531	-0.000318332	0.0384521	-14.0131	-6.37551	-0.00325963
-2.65814285714	24927	-3132	16.7941	-7.12463	801	-7725	2.35748	-82.0074	2.08282	78.3929	1.50017	60.1501	0.000159166	0.0439453	-13.9417	-6.3417	-0.00325963
-2.65714285714	24929	-3116	16.7957	-7.1521	2358	-5965	1.9577	-68.4229	2.18009	82.0239	1.41705	55.3766	-0.000238749	0.032959	-13.7878	-6.26895	-0.00325963
-2.65614285714	24938	-3112	16.8015	-7.09167	335	-8152	2.52411	-95.1526	2.24064	90.6812	1.37724	40.4022	-0.000318332	-0.00549316	-13.5626	-6.16258	-0.00325963
-2.65514285714	24938	-3129	16.8011	-7.13562	-30	-7377	2.19299	-86.6217	2.24164	73.1415	1.33501	66.4948	-3.97915e-05	-0.0109863	-13.299	-6.03832	-0.00325963
-2.65414285714	24948	-3110	16.8049	-7.13013	424	-6148	2.07184	-92.3181	2.32667	78.1293	1.33768	57.6672	-0.000397915	-0.0439453	-13.3978	-6.08489	-0.00325963
-2.65314285714	24947	-3122	16.8088	-7.12463	-1329	-7229	1.97449	-98.6737	2.30153	71.4441	1.38044	61.7596	-0.000159166	-0.0604248	-13.3704	-6.07195	-0.00325963
-2.65214285714	24942	-3117	16.8034	-7.13562	-129	-6522	2.08801	-89.6924	2.25123	66.9946	1.46329	63.5944	-0.00027854	-0.0274658	-13.645	-6.20147	-0.00325963
-2.65114285714	24934	-3106	16.8007	-7.12463	-197	-7054	2.17133	-89.0936	2.18473	74.8608	1.5325	58.7823	-0.000477498	0.0109863	-13.7054	-6.23001	-0.00325963
-2.65014285714	24930	-3107	16.7968	-7.09717	-231	-8755	2.56897	-88.7091	2.14965	75.6244	1.53865	59.5898	-0.000397915	0.0439453	-13.7329	-6.24298	-0.00325963
-2.64914285714	24931	-3118	16.7949	-7.11365	326	-8378	2.47223	-85.7098	2.193	76.745	1.47318	65.517	-0.000238749	0.0274658	-13.7769	-6.26375	-0.00325963
-2.64814285714	24932	-3110	16.7964	-7.12463	807	-7501	2.32086	-83.194	2.33329	78.6401	1.38311	61.5344	-0.000358123	0.0274658	-13.7054	-6.23001	-0.00325963
-2.64714285714	24948	-3119	16.8061	-7.11365	129	-7696	2.14386	-95.9875	2.40807	80.6506	1.32673	56.272	-0.000159166	-0.065918	-13.645	-6.20147	-0.00325963
-2.64614285714	24945	-3119	16.8053	-7.14111	-30	-6346	1.91406	-87.7917	2.44612	71.6254	1.31176	63.0066	-0.000198957	-0.0494385	-13.5901	-6.17554	-0.00325963
-2.64514285714	24949	-3113	16.8073	-7.10815	-653	-7260	2.20612	-98.3826	2.39616	75.1904	1.40049	56.272	-0.000358123	-0.065918	-13.7384	-6.24558	-0.00325963
-2.64414285714	24948	-3106	16.8069	-7.08618	-1287	-7364	2.48383	-101.53	2.28796	67.4176	1.46783	65.2753	-0.000397915	-0.0549316	-13.8812	-6.31311	-0.00325963
-2.64314285714	24947	-3109	16.8038	-7.10266	-1114	-7462	2.37274	-94.3286	2.26083	64.1107	1.53945	71.8945	-0.000397915	-0.032959	-14.2493	-6.4875	-0.00325963
-2.64214285714	24934	-3116	16.8015	-7.09717	-1021	-7509	2.56531	-94.812	2.30186	69.4611	1.57393	67.5989	-0.000238749	0.0164795	-14.4141	-6.56577	-0.00325963
-2.64114285714	24936	-3129	16.8011	-7.12463	585	-7490	2.30804	-89.2969	2.3313	69.7906	1.57815	69.7357	-3.97915e-05	-0.0109863	-14.6393	-6.67293	-0.00325963
-2.64014285714	24946	-3117	16.8042	-7.1521	1301	-5602	1.7865	-85.2594	2.37531	76.745	1.52368	60.0018	-0.00027854	-0.0549316	-14.6393	-6.67293	-0.00325963
-2.63914285714	24950	-3111	16.8073	-7.10815	-593	-6951	2.21191	-95.8777	2.35976	82.0624	1.52475	48.6145	-0.000358123	-0.065918	-14.4965	-6.60495	-0.00325963
-2.63814285714	24956	-3119	16.8138	-7.11914	-1401	-6954	1.90979	-104.672	2.24329	69.3182	1.5611	64.281	-0.000238749	-0.12085	-14.6228	-6.66509	-0.00325963
-2.63714285714	24954	-3109	16.8084	-7.11365	-1109	-6435	2.01324	-98.1409	2.22443	61.9739	1.64646	64.3909	-0.000437706	-0.0933838	-14.7931	-6.74624	-0.00325963
-2.63614285714	24950	-3124	16.8103	-7.10815	-1724	-7122	2.15637	-102.162	2.14105	66.0223	1.76903	63.7756	-0.000159166	-0.0823975	-15.1172	-6.90105	-0.00325963
-2.63514285714	24939	-3128	16.8042	-7.13562	-382	-6155	2.0462	-90.0165	2.10068	64.5996	1.83766	65.7147	-0.000119374	-0.0219727	-15.4523	-7.06161	-0.00325963
-2.63414285714	24942	-3115	16.8018	-7.12463	377	-6233	2.26318	-91.3019	2.07223	74.1742	1.86969	58.4363	-0.000318332	-0.0109863	-15.5457	-7.10645	-0.00325963
-2.63314285714	24938	-3119	16.8018	-7.12463	-117	-7329	2.15546	-89.7913	2.02657	74.0369	1.81936	61.1719	-0.000238749	-0.0109863	-15.5072	-7.08798	-0.00325963
-2.63214285714	24935	-3122	16.8022	-7.14111	386	-7038	1.98151	-84.787	2.0537	74.8169	1.75236	60.5347	-0.000159166	-0.0219727	-15.5292	-7.09854	-0.00325963
-2.63114285714	24945	-3120	16.8026	-7.12463	607	-7046	2.1814	-91.983	2.08613	78.8599	1.69124	54.5416	-0.000159166	-0.0439453	-15.4523	-7.06161	-0.00325963
-2.63014285714	24938	-3123	16.8026	-7.14111	-30	-6346	1.92169	-85.7703	2.08546	75.5145	1.63698	58.8373	-0.000159166	-0.0219727	-15.3314	-7.00365	-0.00325963
-2.62914285714	24943	-3124	16.8049	-7.13013	491	-6642	2.04498	-91.9391	2.09374	78.2556	1.64352	54.3988	-0.000159166	-0.0384521	-15.293	-6.98522	-0.00325963
-2.62814285714	24939	-3128	16.8015	-7.13013	-89	-6657	2.13501	-87.55	2.05767	75.3497	1.62587	57.5793	-7.9583e-05	-0.0219727	-15.2545	-6.96679	-0.00325963
-2.62714285714	24935	-3112	16.8022	-7.13562	551	-6328	2.12555	-86.4404	2.03782	76.9702	1.62522	57.3376	-0.000318332	0.0109863	-15.2106	-6.94575	-0.00325963
-2.62614285714	24931	-3120	16.7964	-7.11914	159	-8056	2.41333	-86.5228	2.03021	78.5852	1.60659	56.2994	-0.000198957	0.0274658	-15.0568	-6.87216	-0.00325963
-2.62514285714	24933	-3114	16.7926	-7.12463	861	-7414	2.41364	-80.2716	2.06263	78.4259	1.52689	60.7104	-0.000318332	0.0604248	-14.9744	-6.83277	-0.00325963
-2.62414285714	24933	-3129	16.7984	-7.13562	513	-7221	2.16248	-82.1448	2.16454	82.8918	1.44351	54.1461	-3.97915e-05	0.00549316	-14.848	-6.77245	-0.00325963
-2.62314285714	24948	-3102	16.8034	-7.10815	1407	-6232	2.17133	-89.0936	2.25256	81.7603	1.38098	53.6298	-0.000517289	-0.032959	-14.6283	-6.6677	-0.00325963
-2.62214285714	24950	-3109	16.8061	-7.08618	-1529	-7803	2.50305	-100.201	2.25024	75.3168	1.3751	58.8538	-0.000318332	-0.0494385	-14.4141	-6.56577	-0.00325963
-2.62114285714	24946	-3121	16.808	-7.14111	-573	-6503	1.73187	-90.0165	2.2605	63.9569	1.42374	73.7018	-0.000238749	-0.0604248	-14.7272	-6.71481	-0.00325963
-2.62014285714	24950	-3117	16.8088	-7.11365	-489	-6550	2.1463	-100.382	2.31509	73.0811	1.50498	57.03	-0.00027854	-0.0823975	-14.9194	-6.80654	-0.00325963
-2.61914285714	24936	-3122	16.8049	-7.14661	-663	-6452	1.85669	-88.8959	2.2069	65.918	1.57717	65.7697	-0.000238749	-0.0274658	-14.9854	-6.83802	-0.00325963
-2.61814285714	24939	-3118	16.7995	-7.12463	415	-7395	2.22809	-88.1158	2.16157	74.6246	1.65431	57.1509	-0.000238749	0	-15.1666	-6.92471	-0.00325963
-2.61714285714	24938	-3120	16.8007	-7.11365	-30	-7377	2.30469	-90.9888	2.10234	77.1405	1.61933	58.7933	-0.000159166	-0.0164795	-15.0568	-6.87216	-0.00325963
-2.61614285714	24947	-3116	16.8022	-7.13013	393	-6816	2.13501	-87.55	2.14072	74.4379	1.56618	62.3364	-0.000238749	-0.0219727	-15.0568	-6.87216	-0.00325963
-2.61514285714	24952	-3123	16.8096	-7.14111	-984	-6620	1.79962	-94.4385	2.17844	76.4099	1.53999	57.8265	-0.000198957	-0.0878906	-15.0403	-6.86428	-0.00325963
-2.61414285714	24950	-3116	16.8088	-7.11365	-1103	-6212	2.07916	-100.629	2.17017	70.3125	1.58436	59.5074	-0.000318332	-0.0714111	-15.0842	-6.88529	-0.00325963
-2.61314285714	24944	-3128	16.8088	-7.13562	-945	-6757	1.85516	-95.235	2.07454	65.5994	1.6883	64.5996	-0.000119374	-0.0769043	-15.2655	-6.97206	-0.00325963
-2.61214285714	24936	-3116	16.8026	-7.11365	192	-6360	2.1814	-91.983	2.03682	72.3285	1.75465	57.6672	-0.000238749	-0.00549316	-15.4742	-7.07216	-0.00325963
-2.61114285714	24937	-3121	16.8022	-7.12463	287	-7213	2.08801	-89.6924	1.9733	74.3445	1.76935	59.6063	-0.000159166	-0.0109863	-15.4523	-7.06161	-0.00325963
-2.61014285714	24929	-3128	16.7957	-7.1521	753	-6783	2.07764	-75.9045	2.00076	76.2286	1.70039	58.4857	-7.9583e-05	0.032959	-15.4413	-7.05634	-0.00325963
-2.60914285714	24931	-3116	16.7964	-7.11914	1287	-6853	2.3114	-84.8859	2.03616	86.2811	1.63698	47.428	-0.000238749	0.0274658	-15.26	-6.96943	-0.00325963
-2.60814285714	24938	-3120	16.7991	-7.12463	733	-7233	2.19299	-86.6217	2.05899	80.777	1.5448	55.7501	-0.000159166	0	-14.9414	-6.81703	-0.00325963
-2.60714285714	24948	-3125	16.8049	-7.13013	260	-6853	2.0462	-90.0165	2.13543	78.9587	1.47558	56.5082	-0.000159166	-0.0439453	-14.7876	-6.74362	-0.00325963
-2.60614285714	24948	-3119	16.8092	-7.13562	-554	-6056	1.91132	-95.9766	2.16719	74.7015	1.46943	58.0408	-0.000238749	-0.0549316	-14.7546	-6.7279	-0.00325963
-2.60514285714	24947	-3112	16.8061	-7.11365	-673	-6677	2.09259	-97.1906	2.1212	71.0211	1.54667	59.6228	-0.000397915	-0.0604248	-14.8096	-6.7541	-0.00325963
-2.60414285714	24943	-3107	16.8034	-7.08618	-937	-7563	2.54547	-97.597	2.04774	68.3789	1.61541	63.6932	-0.000437706	-0.0219727	-14.9854	-6.83802	-0.00325963
-2.60314285714	24936	-3127	16.8003	-7.12463	-627	-7621	2.19727	-89.4836	2.05238	68.1317	1.63764	71.4441	-7.9583e-05	-0.0164795	-15.1941	-6.93786	-0.00325963
-2.60214285714	24935	-3117	16.7999	-7.14111	902	-6525	2.07642	-82.4689	2.15826	74.8169	1.60822	61.7047	-0.000238749	0.0164795	-15.271	-6.97469	-0.00325963
-2.60114285714	24938	-3120	16.8007	-7.14111	513	-7221	2.01599	-83.3478	2.17315	81.7163	1.57125	52.641	-0.000159166	-0.0109863	-15.1831	-6.9326	-0.00325963
-2.60014285714	24941	-3124	16.8034	-7.14661	360	-6676	1.81183	-85.7977	2.17579	81.0406	1.52075	53.0035	-0.000159166	-0.032959	-14.9963	-6.84327	-0.00325963
-2.59914285714	24952	-3123	16.8076	-7.14111	424	-6148	1.80115	-90.1208	2.16851	79.129	1.51887	52.9706	-0.000159166	-0.0878906	-14.859	-6.77769	-0.00325963
-2.59814285714	24956	-3114	16.8103	-7.11914	-820	-5907	2.00226	-98.9539	2.10465	76.7175	1.55415	53.811	-0.000318332	-0.109863	-14.7876	-6.74362	-0.00325963
-2.59714285714	24950	-3116	16.8092	-7.10266	-1635	-7166	2.21344	-100.129	2.01201	65.9454	1.65757	62.6111	-0.000318332	-0.065918	-15.0018	-6.8459	-0.00325963
-2.59614285714	24941	-3117	16.8053	-7.11365	-958	-6977	2.23999	-96.1853	1.96403	65.8795	1.7553	66.1487	-0.000358123	-0.032959	-15.1721	-6.92734	-0.00325963
