Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
-2.14414285714	4407	13981	13.0036	72.4878	373	4440	1.55548	88.819	1.09845	-61.4301	0.653251	145.822	-0.000409333	-0.0109863	-13.3649	-4.43472	-0.00325963
-2.14314285714	4406	13983	13.0014	72.5098	31	5387	1.73309	90.412	1.09002	-59.6228	0.669383	142.806	-0.000477555	-0.0109863	-13.3264	-4.42149	-0.00325963
-2.14214285714	4409	13982	13.0047	72.5153	371	5680	1.75659	87.5006	1.08119	-59.4305	0.655534	145.8	-0.000341111	-0.0384521	-13.2385	-4.39126	-0.00325963
-2.14114285714	4419	13979	13.0042	72.4658	31	5387	1.51031	90.7471	1.10749	-63.0231	0.63925	149.431	0	-0.0384521	-13.2385	-4.39126	-0.00325963
-2.14014285714	4407	13983	13.0019	72.4933	9	4658	1.57715	90.1703	1.12615	-59.9084	0.638337	143.366	-0.000545777	-0.0109863	-13.1836	-4.37238	-0.00325963
-2.13914285714	4414	13985	13.0075	72.5043	612	5943	1.76636	83.4192	1.09685	-59.848	0.660556	143.361	0	-0.0384521	-13.1506	-4.36105	-0.00325963
-2.13814285714	4412	13988	13.0069	72.4658	737	4633	1.35071	86.4075	1.085	-66.2476	0.656751	154.039	-0.000341111	-0.0439453	-13.1671	-4.36671	-0.00325963
-2.13714285714	4403	13990	13.0103	72.5153	929	5509	1.78955	81.59	1.09926	-62.3804	0.677753	143.377	-0.000750443	-0.065918	-13.2275	-4.38748	-0.00325963
-2.13614285714	4410	13986	13.0081	72.5043	709	5967	1.73798	83.0786	1.05991	-68.3734	0.699734	155.039	-0.000341111	-0.0494385	-13.3923	-4.44417	-0.00325963
-2.13514285714	4405	13989	13.0064	72.5208	589	5215	1.82434	87.1381	1.09404	-66.5717	0.68456	153.875	-0.000682221	-0.0439453	-13.4747	-4.47255	-0.00325963
-2.13414285714	4408	13986	13.0069	72.5098	588	6040	1.76544	86.5613	1.11752	-64.0833	0.679579	150.963	-0.000477555	-0.0439453	-13.6011	-4.51609	-0.00325963
-2.13314285714	4415	13983	13.0086	72.4548	421	5069	1.34125	83.54	1.14141	-64.7589	0.662534	152.562	-0.000136444	-0.0439453	-13.656	-4.53504	-0.00325963
-2.13214285714	4403	13987	13.0081	72.5208	494	5191	1.82343	84.1168	1.16068	-61.9409	0.669231	143.015	-0.000682221	-0.0384521	-13.689	-4.54641	-0.00325963
-2.13114285714	4420	13984	13.0119	72.4823	762	5773	1.4566	78.7939	1.10949	-64.8193	0.686484	152.419	6.82221e-05	-0.0714111	-13.7	-4.55021	-0.00325963
-2.13014285714	4427	13984	13.0103	72.4713	664	4514	1.45996	81.4417	1.13198	-66.33	0.676383	147.75	0.000341111	-0.0823975	-13.7329	-4.56158	-0.00325963
-2.12914285714	4414	13992	13.0147	72.4933	545	3762	1.60889	80.1013	1.09905	-65.4785	0.722386	146.173	-0.000341111	-0.0878906	-13.8098	-4.58814	-0.00325963
-2.12814285714	4413	13986	13.0086	72.4988	1052	5020	1.67023	83.2874	1.03341	-68.681	0.778591	150.002	0	-0.0494385	-13.8812	-4.61282	-0.00325963
-2.12714285714	4414	13979	13.0019	72.4878	445	4560	1.51825	89.599	1.00411	-67.2253	0.791841	151.853	-0.000136444	-0.0109863	-14.0625	-4.67553	-0.00325963
-2.12614285714	4401	13982	13.0036	72.4988	60	4876	1.71906	88.1873	1.01535	-59.2218	0.785002	142.723	-0.000682221	-0.0219727	-14.0186	-4.66032	-0.00325963
-2.12514285714	4407	13988	13.0036	72.4933	-283	5822	1.54694	89.9011	1.00812	-61.6223	0.765555	149.343	-0.000613999	-0.0549316	-13.9526	-4.63751	-0.00325963
-2.12414285714	4413	13986	13.0081	72.4933	565	5725	1.58203	85.6165	1.04506	-60.6885	0.710633	145.459	-0.000341111	-0.0384521	-13.8647	-4.60712	-0.00325963
-2.12314285714	4404	13988	13.0064	72.5208	686	5653	1.82434	87.1381	1.07276	-64.4897	0.69781	148.447	-0.000682221	-0.0439453	-13.9087	-4.62231	-0.00325963
-2.12214285714	4419	13982	13.0108	72.4933	762	5773	1.57318	83.1445	1.07677	-64.0393	0.692254	153.034	0.000136444	-0.0549316	-13.9471	-4.63561	-0.00325963
-2.12114285714	4410	13988	13.0086	72.4878	373	4440	1.5451	82.7435	1.11612	-64.7095	0.676535	148.282	-0.000341111	-0.0604248	-13.9801	-4.64701	-0.00325963
-2.12014285714	4407	13989	13.0114	72.5208	955	5410	1.78589	79.4147	1.09624	-63.9349	0.709564	145.822	-0.000545777	-0.0714111	-14.0076	-4.65652	-0.00325963
-2.11914285714	4416	13982	13.0086	72.4933	614	5530	1.58478	82.1173	1.07175	-68.4668	0.718967	155.484	0	-0.0549316	-14.1064	-4.69075	-0.00325963
-2.11814285714	4408	13985	13.0053	72.5098	275	4830	1.68915	87.9181	1.09243	-65.7697	0.713411	150.513	-0.000477555	-0.0439453	-14.2328	-4.73453	-0.00325963
-2.11714285714	4409	13989	13.0075	72.4988	347	5363	1.65955	84.2816	1.07858	-61.7487	0.722173	146.832	-0.000409333	-0.0494385	-14.1888	-4.7193	-0.00325963
-2.11614285714	4405	13991	13.0119	72.5043	955	5410	1.69006	79.0411	1.08219	-65.094	0.705931	150.573	-0.000682221	-0.065918	-14.1888	-4.7193	-0.00325963
-2.11514285714	4407	13995	13.0131	72.5262	1124	5968	1.88232	79.7113	1.09243	-68.7195	0.707427	154.429	-0.000682221	-0.0823975	-14.2767	-4.74977	-0.00325963
-2.11414285714	4411	13988	13.0097	72.4878	1218	5580	1.54053	80.2167	1.1109	-71.0815	0.704008	160.521	-0.000341111	-0.0549316	-14.5074	-4.82988	-0.00325963
-2.11314285714	4416	13989	13.0136	72.4658	785	5266	1.4856	79.2389	1.14924	-68.8348	0.713197	152.809	-0.000136444	-0.0823975	-14.7217	-4.90442	-0.00325963
-2.11214285714	4411	13990	13.0131	72.4823	859	4974	1.52496	78.7115	1.13398	-68.8458	0.732858	149.551	-0.000341111	-0.0714111	-14.7491	-4.91399	-0.00325963
-2.11114285714	4422	13985	13.0114	72.4658	906	5193	1.4566	78.7939	1.09725	-68.8074	0.76812	150.068	0.000204666	-0.0714111	-14.8975	-4.96569	-0.00325963
-2.11014285714	4416	13982	13.0092	72.4384	715	3907	1.20636	84.1882	1.07436	-68.324	0.786926	149.161	0	-0.0439453	-15.0183	-5.00787	-0.00325963
-2.10914285714	4418	13983	13.0097	72.4878	227	4610	1.5451	82.7435	1.03422	-61.864	0.833941	141.647	0.000341111	-0.0604248	-15.0458	-5.01746	-0.00325963
-2.10814285714	4420	13985	13.0042	72.4384	276	4007	1.12854	86.0449	0.970384	-65.0116	0.84484	146.832	0.000136444	-0.0604248	-14.9744	-4.99253	-0.00325963
-2.10714285714	4413	13984	13.0097	72.4658	932	4273	1.40442	80.4694	0.953321	-59.9634	0.864287	139.219	-0.000272889	-0.0439453	-14.9634	-4.98869	-0.00325963
-2.10614285714	4413	13984	13.0103	72.4933	640	5021	1.62994	83.9301	0.897316	-65.0665	0.892069	145.294	-0.000272889	-0.0439453	-14.9139	-4.97144	-0.00325963
-2.10514285714	4410	13983	13.0047	72.4878	542	4995	1.53442	87.4017	0.888082	-65.083	0.874759	149.117	-0.000341111	-0.0274658	-14.9304	-4.97719	-0.00325963
-2.10414285714	4417	13977	13.0069	72.4438	494	5191	1.32202	85.99	0.915583	-61.7651	0.847618	145.794	0.000136444	-0.0439453	-14.8755	-4.95802	-0.00325963
-2.10314285714	4421	13983	13.0031	72.4658	-257	4485	1.38458	90.802	0.939471	-60.2655	0.82582	141.883	0.000204666	-0.032959	-14.8425	-4.94653	-0.00325963
-2.10214285714	4411	13985	13.0075	72.4823	541	4173	1.4856	85.6165	0.926222	-56.261	0.82753	138.115	-0.000341111	-0.0384521	-14.6942	-4.89486	-0.00325963
-2.10114285714	4413	13983	13.0047	72.4878	253	5338	1.50543	87.0557	0.907152	-62.6056	0.839497	143.976	-0.000341111	-0.0384521	-14.5844	-4.85662	-0.00325963
-2.10014285714	4423	13980	13.0058	72.4933	494	5191	1.62079	84.9408	0.904743	-61.4795	0.821973	144.311	0.000204666	-0.0494385	-14.5294	-4.83752	-0.00325963
-2.09914285714	4412	13983	13.0031	72.4768	133	4175	1.48834	89.3134	0.924817	-64.281	0.804877	148.59	-0.000272889	-0.0274658	-14.5239	-4.83561	-0.00325963
-2.09814285714	4413	13985	13.0047	72.4878	131	4997	1.56403	87.7258	0.929434	-61.0071	0.813425	143.531	-0.000204666	-0.0439453	-14.469	-4.81652	-0.00325963
-2.09714285714	4421	13975	13.0047	72.4713	471	4876	1.50543	87.0557	0.930638	-61.0345	0.793764	144.229	0.000341111	-0.0274658	-14.3811	-4.78599	-0.00325963
-2.09614285714	4410	13983	13.0008	72.4493	-184	3789	1.27106	95.213	0.945693	-60.282	0.787139	143.448	-0.000341111	-0.0219727	-14.3536	-4.77646	-0.00325963
-2.09514285714	4410	13980	13.0014	72.4658	84	5193	1.49811	93.0048	0.935657	-52.3169	0.803595	134.05	-0.000272889	-0.0109863	-14.1174	-4.69455	-0.00325963
-2.09414285714	4412	13981	13.0058	72.5043	298	5555	1.69769	86.9128	0.918594	-56.1896	0.78543	139.51	-0.000204666	-0.0384521	-13.9087	-4.62231	-0.00325963
-2.09314285714	4408	13982	13.0053	72.5098	106	5095	1.73706	86.2427	0.939471	-61.7926	0.755083	147.228	-0.000341111	-0.0274658	-13.8428	-4.59953	-0.00325963
-2.09214285714	4411	13981	13.0036	72.4878	-16	5166	1.56403	87.7258	0.975001	-61.9025	0.731576	148.002	-0.000204666	-0.0384521	-13.7988	-4.58435	-0.00325963
-2.09114285714	4413	13978	13.0025	72.4384	129	4584	1.21674	93.3398	1.00913	-60.4193	0.705931	144.761	0	-0.0109863	-13.7274	-4.55969	-0.00325963
-2.09014285714	4413	13981	13.0042	72.4658	-162	4511	1.45813	89.0387	1.02278	-54.0527	0.711915	136.088	-0.000136444	-0.0274658	-13.6011	-4.51609	-0.00325963
-2.08914285714	4417	13979	13.0092	72.4713	350	4952	1.45996	81.4417	0.990859	-58.4747	0.723028	140.9	0	-0.0274658	-13.4473	-4.46309	-0.00325963
-2.08814285714	4409	13981	13.0025	72.4823	-87	4635	1.474	91.615	0.981625	-63.4021	0.730721	145.657	-0.000341111	-0.0164795	-13.3759	-4.4385	-0.00325963
-2.08714285714	4401	13985	13.0031	72.5098	-16	5581	1.73981	89.4287	0.966369	-57.5684	0.742475	140.4	-0.000818666	-0.0219727	-13.277	-4.40448	-0.00325963
-2.08614285714	4405	13978	13.0047	72.4933	296	5970	1.68915	87.9181	0.97199	-60.3424	0.713624	146.915	-0.000545777	0	-13.1671	-4.36671	-0.00325963
-2.08514285714	4404	13985	13.0047	72.4878	-209	5529	1.50543	87.0557	1.03402	-61.5948	0.670448	148.727	-0.000682221	-0.0384521	-13.1287	-4.3535	-0.00325963
-2.08414285714	4407	13989	13.0081	72.5043	492	6014	1.72668	84.0289	1.07617	-61.062	0.654317	145.206	-0.000682221	-0.065918	-13.0682	-4.33275	-0.00325963
-2.08314285714	4416	13981	13.0058	72.5043	543	5822	1.66931	86.5942	1.09022	-65.6268	0.646707	152.534	0	-0.0219727	-13.1012	-4.34407	-0.00325963
-2.08214285714	4408	13982	13.0036	72.4933	103	4680	1.63635	90.6866	1.11572	-62.5287	0.646859	148.167	-0.000341111	-0.0219727	-13.1836	-4.37238	-0.00325963
-2.08114285714	4409	13986	13.0069	72.5208	253	5338	1.74561	85.3033	1.11551	-59.2932	0.654621	143.421	-0.000409333	-0.0439453	-13.1287	-4.3535	-0.00325963
-2.08014285714	4412	13985	13.0064	72.4768	542	4995	1.47644	86.7206	1.1123	-64.4073	0.648534	151.326	-0.000341111	-0.0384521	-13.1287	-4.3535	-0.00325963
-2.07914285714	4405	13985	13.0053	72.5098	494	5191	1.71906	88.1873	1.12395	-62.1277	0.65736	145.124	-0.000545777	-0.032959	-13.1671	-4.36671	-0.00325963
-2.07814285714	4401	13988	13.0053	72.5208	296	5970	1.82434	87.1381	1.10146	-62.5012	0.664665	148.557	-0.000818666	-0.0439453	-13.1946	-4.37615	-0.00325963
-2.07714285714	4409	13984	13.0075	72.4768	492	6014	1.50635	83.3752	1.11511	-64.7644	0.646859	154.655	-0.000682221	-0.0274658	-13.222	-4.38559	-0.00325963
-2.07614285714	4405	13989	13.0058	72.5098	468	5699	1.70807	85.9186	1.16048	-64.0668	0.63575	148.447	-0.000682221	-0.0549316	-13.277	-4.40448	-0.00325963
-2.07514285714	4410	13987	13.0131	72.4933	834	5894	1.69006	79.0411	1.15466	-65.3357	0.640163	152.056	-0.000204666	-0.065918	-13.288	-4.40826	-0.00325963
-2.07414285714	4407	13986	13.0086	72.4658	570	4901	1.46576	84.1278	1.16771	-69.1205	0.643664	155.319	-0.000545777	-0.0439453	-13.4308	-4.45741	-0.00325963
-2.07314285714	4398	13986	13.0003	72.5482	565	5725	2.01385	90.5768	1.1661	-63.8635	0.665122	147.332	-0.000886888	-0.0274658	-13.5571	-4.50094	-0.00325963
-2.07214285714	4412	13977	13.0031	72.5098	443	6215	1.79504	86.8469	1.14101	-62.3914	0.656751	153.842	-0.000272889	-0.0219727	-13.6011	-4.51609	-0.00325963
-2.07114285714	4408	13983	13.0053	72.4878	-87	4635	1.54358	86.3141	1.19701	-62.699	0.624032	151.798	-0.000477555	-0.0384521	-13.6121	-4.51988	-0.00325963
-2.07014285714	4407	13988	13.0108	72.5208	275	5652	1.8454	82.3425	1.21046	-60.5896	0.629206	143.531	-0.000545777	-0.0549316	-13.5406	-4.49526	-0.00325963
-2.06914285714	4413	13987	13.0103	72.4933	783	5676	1.55304	79.1785	1.17915	-67.0001	0.631489	155.319	-0.000341111	-0.0823975	-13.5461	-4.49715	-0.00325963
-2.06814285714	4406	13986	13.0031	72.4933	372	5266	1.58539	89.0826	1.19139	-68.692	0.64062	150.919	-0.000613999	-0.0384521	-13.6945	-4.54831	-0.00325963
-2.06714285714	4414	13987	13.0097	72.4933	565	5725	1.62506	81.5295	1.1647	-60.8588	0.661165	145.014	-0.000272889	-0.0549316	-13.7219	-4.55779	-0.00325963
-2.06614285714	4411	13987	13.0086	72.4933	640	5021	1.55609	81.6943	1.15205	-66.676	0.660252	150.573	-0.000341111	-0.0439453	-13.7439	-4.56538	-0.00325963
-2.06514285714	4404	13987	13.0058	72.5098	663	5336	1.72729	87.2205	1.1376	-65.8795	0.679731	148.898	-0.000682221	-0.0384521	-13.8538	-4.60333	-0.00325963
-2.06414285714	4414	13983	13.0086	72.5098	805	5993	1.73798	83.0786	1.11431	-63.3142	0.687339	150.04	0	-0.0439453	-13.8867	-4.61472	-0.00325963
-2.06314285714	4413	13983	13.0047	72.4933	347	4536	1.62231	88.3411	1.13117	-66.6266	0.670752	154.924	-0.000272889	-0.0274658	-13.9581	-4.63941	-0.00325963
-2.06214285714	4418	13987	13.0158	72.5098	711	5143	1.77246	75.8881	1.1382	-60.5786	0.678057	144.706	0	-0.0823975	-13.9087	-4.62231	-0.00325963
-2.06114285714	4408	13990	13.0119	72.4933	884	4468	1.5799	77.1735	1.11451	-71.1255	0.688835	154.775	-0.000341111	-0.0714111	-13.9581	-4.63941	-0.00325963
-2.06014285714	4414	13988	13.0103	72.4658	906	5193	1.40442	80.4694	1.09785	-69.8071	0.732003	151.469	-0.000204666	-0.0549316	-14.1394	-4.70216	-0.00325963
-2.05914285714	4416	13985	13.0119	72.4768	1006	4805	1.49841	78.1787	1.07818	-66.2695	0.752519	147.744	-0.000136444	-0.065918	-14.2987	-4.75739	-0.00325963
-2.05814285714	4414	13983	13.0103	72.4933	785	4851	1.55304	79.1785	1.05268	-68.6371	0.780087	149.579	-0.000136444	-0.0549316	-14.4141	-4.79744	-0.00325963
-2.05714285714	4417	13984	13.0069	72.4658	590	4807	1.37024	83.9905	1.02378	-65.7147	0.799107	148.277	-0.000204666	-0.0439453	-14.48	-4.82034	-0.00325963
-2.05614285714	4414	13986	13.0108	72.5043	615	5117	1.72119	81.7548	1.00792	-63.7592	0.80851	145.162	-0.000204666	-0.065918	-14.469	-4.81652	-0.00325963
-2.05514285714	4426	13984	13.0125	72.4384	542	4583	1.19781	77.7063	0.979818	-67.5604	0.810861	152.534	0.000341111	-0.065918	-14.5184	-4.8337	-0.00325963
-2.05414285714	4410	13986	13.0075	72.5043	641	4199	1.64948	85.2759	0.993267	-65.7422	0.819836	144.646	-0.000409333	-0.0439453	-14.5514	-4.84516	-0.00325963
-2.05314285714	4420	13990	13.0131	72.4933	882	5290	1.62109	76.701	0.928229	-63.9075	0.862791	147.475	0	-0.0878906	-14.5679	-4.85089	-0.00325963
-2.05214285714	4409	13986	13.0075	72.5043	1126	4731	1.72668	84.0289	0.936459	-70.7629	0.840993	151.974	-0.000341111	-0.0439453	-14.6118	-4.86618	-0.00325963
-2.05114285714	4410	13982	13.0064	72.4823	564	5311	1.49658	88.1708	0.94469	-66.3574	0.852106	151.463	-0.000341111	-0.0109863	-14.7876	-4.92738	-0.00325963
-2.05014285714	4417	13974	13.0003	72.4493	103	4680	1.30157	95.4108	0.971187	-60.3534	0.820691	144.481	0.000136444	0.00549316	-14.7766	-4.92356	-0.00325963
-2.04914285714	4421	13978	13.0031	72.4658	-185	4194	1.3623	89.2584	0.991059	-53.811	0.798252	136.154	0.000341111	-0.0219727	-14.5569	-4.84707	-0.00325963
-2.04814285714	4416	13984	13.0086	72.4658	255	4099	1.38031	82.8094	0.969581	-56.8213	0.800175	138.532	-6.82221e-05	-0.0604248	-14.4305	-4.80316	-0.00325963
-2.04714285714	4416	13979	13.0031	72.4658	325	4636	1.37024	88.028	0.936861	-62.3639	0.821119	142.498	0	-0.0219727	-14.2987	-4.75739	-0.00325963
-2.04614285714	4416	13979	13.0047	72.4878	157	4901	1.53442	87.4017	0.909762	-58.7988	0.832018	140.916	0	-0.0274658	-14.2603	-4.74406	-0.00325963
-2.04514285714	4412	13978	13.0047	72.5043	60	4876	1.69769	86.9128	0.900528	-59.7931	0.820905	142.778	0	-0.00549316	-14.1229	-4.69646	-0.00325963
-2.04414285714	4413	13976	13.0047	72.4603	-87	4635	1.39191	89.566	0.911769	-61.7487	0.802954	146.942	-0.000136444	-0.0109863	-14.0186	-4.66032	-0.00325963
-2.04314285714	4407	13980	13.0047	72.4768	-258	4903	1.46759	87.8687	0.942281	-56.2885	0.781583	139.059	-0.000545777	-0.00549316	-13.9471	-4.63561	-0.00325963
-2.04214285714	4411	13979	13.0003	72.5043	-42	5681	1.68945	92.1753	0.941478	-59.2328	0.769402	142.136	-0.000272889	-0.00549316	-13.7549	-4.56917	-0.00325963
-2.04114285714	4411	13979	13.0042	72.4658	103	4680	1.42181	89.8792	0.958942	-58.9087	0.732858	144.981	-0.000204666	-0.0109863	-13.645	-4.53125	-0.00325963
-2.04014285714	4410	13984	13.0042	72.4823	35	4975	1.48071	90.4614	1.0033	-58.8593	0.715975	141.46	-0.000341111	-0.0274658	-13.5461	-4.49715	-0.00325963
-2.03914285714	4415	13985	13.0092	72.4658	323	5460	1.40869	83.2599	0.998487	-59.1779	0.713838	142.191	-0.000204666	-0.0549316	-13.5022	-4.48201	-0.00325963
-2.03814285714	4413	13984	13.0092	72.4713	589	5215	1.51581	82.3645	1.00371	-63.5944	0.711487	146.327	-0.000136444	-0.0439453	-13.4583	-4.46687	-0.00325963
-2.03714285714	4415	13982	13.0047	72.5153	323	5460	1.72729	87.2205	0.992665	-65.094	0.736277	147.349	-6.82221e-05	-0.032959	-13.5022	-4.48201	-0.00325963
-2.03614285714	4426	13978	13.0053	72.4548	157	4901	1.40869	87.1655	0.987045	-62.644	0.732644	147.607	0.000341111	-0.0274658	-13.5187	-4.48769	-0.00325963
-2.03514285714	4411	13982	13.0064	72.4713	204	3885	1.47644	86.7206	1.00712	-59.892	0.732858	141.965	-0.000341111	-0.0384521	-13.4363	-4.4593	-0.00325963
-2.03414285714	4414	13979	13.0047	72.4933	179	5215	1.62231	88.3411	0.966369	-61.0675	0.775385	142.971	-0.000204666	-0.0219727	-13.3923	-4.44417	-0.00325963
-2.03314285714	4417	13975	13.0003	72.4658	-65	4949	1.37146	93.2794	0.947901	-61.2323	0.763418	145.964	0.000136444	-0.00549316	-13.3374	-4.42527	-0.00325963
-2.03214285714	4413	13980	13.0003	72.4493	-305	4270	1.30157	95.4108	0.967172	-54.8932	0.750596	137.444	-0.000136444	-0.0164795	-13.2001	-4.37804	-0.00325963
-2.03114285714	4407	13988	13.0047	72.5043	157	4901	1.63147	87.2919	0.957537	-52.5806	0.761067	134.594	-0.000545777	-0.0274658	-12.9419	-4.2894	-0.00325963
-2.03014285714	4407	13979	13.0014	72.5098	493	5603	1.75537	91.626	0.937664	-61.8585	0.757648	146.019	-0.000409333	-0.0109863	-12.8595	-4.26115	-0.00325963
-2.02914285714	4406	13982	13.0036	72.5043	-308	5507	1.70319	90.1593	0.967172	-58.9142	0.727088	145.239	-0.000545777	-0.0219727	-12.876	-4.26679	-0.00325963
-2.02814285714	4410	13981	13.0031	72.5098	56	5700	1.71906	88.1873	1.01655	-59.2053	0.681355	145.014	-0.000341111	-0.0384521	-12.7771	-4.23291	-0.00325963
-2.02714285714	4406	13979	13.0014	72.4768	-186	5022	1.474	91.615	1.0563	-61.0785	0.657665	147.167	-0.000545777	-0.0109863	-12.7222	-4.2141	-0.00325963
-2.02614285714	4403	13986	13.0019	72.5372	-187	5846	1.94122	88.1873	1.08119	-56.1017	0.653708	139.065	-0.000682221	-0.032959	-12.5958	-4.17086	-0.00325963
-2.02514285714	4403	13989	13.0036	72.5208	275	5652	1.78619	87.7808	1.07918	-62.5342	0.63438	153.144	-0.000818666	-0.0549316	-12.5134	-4.14269	-0.00325963
-2.02414285714	4401	13988	13.0081	72.5208	465	6113	1.72668	84.0289	1.13438	-62.1552	0.613379	149.793	-0.000886888	-0.0494385	-12.5244	-4.14644	-0.00325963
-2.02314285714	4403	13989	13.0081	72.4933	420	5898	1.62079	84.9408	1.1649	-65.0391	0.604704	153.397	-0.000682221	-0.0439453	-12.6233	-4.18026	-0.00325963
-2.02214285714	4407	13986	13.0097	72.5098	834	5894	1.73279	80.8154	1.19481	-63.7646	0.602878	149.766	-0.000477555	-0.0439453	-12.7167	-4.21222	-0.00325963
-2.02114285714	4411	13991	13.0075	72.4933	542	5408	1.58478	82.1173	1.20143	-66.9562	0.609118	154.155	-0.000341111	-0.065918	-12.8595	-4.26115	-0.00325963
-2.02014285714	4405	13983	13.0086	72.5153	1173	5363	1.74866	82.1448	1.20304	-67.0166	0.622053	150.298	-0.000545777	-0.0274658	-12.8925	-4.27244	-0.00325963
-2.01914285714	4418	13985	13.0058	72.4933	275	5652	1.57257	86.6602	1.17754	-66.5552	0.646859	153.534	0	-0.0439453	-13.0682	-4.33275	-0.00325963
-2.01814285714	4409	13984	13.0103	72.4933	616	4708	1.61316	82.5073	1.17855	-62.8253	0.641077	146.245	-0.000341111	-0.0384521	-13.1012	-4.34407	-0.00325963
-2.01714285714	4412	13987	13.0108	72.4823	542	5408	1.63666	80.5353	1.15205	-64.9567	0.665274	148.392	-0.000341111	-0.065918	-13.1396	-4.35728	-0.00325963
-2.01614285714	4412	13986	13.0064	72.4933	615	5117	1.64001	86.2866	1.13097	-67.3956	0.670144	151.106	-0.000341111	-0.0494385	-13.1726	-4.3686	-0.00325963
-2.01514285714	4407	13987	13.0075	72.4988	589	5215	1.65955	84.2816	1.11853	-63.4296	0.684347	148.112	-0.000477555	-0.0439453	-13.277	-4.40448	-0.00325963
-2.01414285714	4407	13987	13.0069	72.5208	638	5846	1.78497	84.6881	1.10909	-64.7095	0.68798	150.15	-0.000409333	-0.0494385	-13.3374	-4.42527	-0.00325963
-2.01314285714	4410	13989	13.0108	72.4933	470	5288	1.61316	82.5073	1.11491	-65.8081	0.675775	154.182	-0.000477555	-0.0714111	-13.4473	-4.46309	-0.00325963
-2.01214285714	4411	13986	13.0069	72.5098	712	5556	1.71692	84.9792	1.14181	-65.7587	0.671818	150.43	-0.000341111	-0.0439453	-13.5187	-4.48769	-0.00325963
-2.01114285714	4411	13984	13.0075	72.4933	688	5241	1.61316	82.5073	1.1376	-64.4897	0.673644	150.458	-0.000341111	-0.0274658	-13.5901	-4.5123	-0.00325963
-2.01014285714	4415	13979	13.0069	72.4658	421	5069	1.34186	87.6434	1.14081	-65.0555	0.676992	149.958	0	-0.0164795	-13.6285	-4.52557	-0.00325963
-2.00914285714	4413	13986	13.0058	72.4933	275	4830	1.58203	85.6165	1.12876	-58.6066	0.688407	141.07	-0.000341111	-0.0494385	-13.6285	-4.52557	-0.00325963
-2.00814285714	4411	13986	13.0086	72.4988	663	5336	1.7099	82.7051	1.08842	-62.0398	0.702298	145.541	-0.000341111	-0.0549316	-13.5846	-4.51041	-0.00325963
-2.00714285714	4413	13987	13.0092	72.4768	589	5215	1.48804	81.9196	1.07436	-66.2585	0.706786	151.913	-0.000341111	-0.065918	-13.623	-4.52367	-0.00325963
-2.00614285714	4404	13990	13.0069	72.5098	663	5336	1.68854	84.6222	1.08159	-65.7147	0.714266	148.42	-0.000682221	-0.0604248	-13.7	-4.55021	-0.00325963
-2.00514285714	4416	13984	13.0092	72.4768	859	5799	1.46576	84.1278	1.06473	-65.0446	0.726447	150.798	0	-0.0439453	-13.8098	-4.58814	-0.00325963
-2.00414285714	4406	13987	13.0053	72.4878	542	4583	1.47644	86.7206	1.0852	-64.1272	0.716616	146.58	-0.000682221	-0.0439453	-13.9197	-4.62611	-0.00325963
-2.00314285714	4407	13987	13.0069	72.5098	543	5822	1.70807	85.9186	1.06935	-62.0673	0.74162	143.981	-0.000477555	-0.0274658	-13.9362	-4.63181	-0.00325963
-2.00214285714	4419	13982	13.0114	72.4878	783	5676	1.58112	79.6564	1.0561	-63.501	0.725806	149.705	-6.82221e-05	-0.065918	-13.9636	-4.64131	-0.00325963
-2.00114285714	4410	13982	13.0047	72.4988	422	4659	1.66931	86.5942	1.0832	-68.4393	0.715761	152.413	-0.000341111	-0.0274658	-14.0735	-4.67933	-0.00325963
-2.00014285714	4426	13985	13.0075	72.4933	275	5239	1.60217	83.551	1.06593	-62.5287	0.737773	147.557	0.000341111	-0.0714111	-14.079	-4.68124	-0.00325963
-1.99914285714	4419	13983	13.0058	72.4384	811	3517	1.08093	83.5126	1.06272	-64.0997	0.723882	148.277	0.000136444	-0.0384521	-14.068	-4.67743	-0.00325963
-1.99814285714	4409	13989	13.0103	72.4933	660	4923	1.60889	80.1013	1.03522	-59.2932	0.78778	138.197	-0.000409333	-0.065918	-14.0735	-4.67933	-0.00325963
-1.99714285714	4407	13979	13.0042	72.5098	833	5482	1.67816	85.6274	0.945493	-67.5055	0.822615	150.573	-0.000136444	-0.00549316	-14.0735	-4.67933	-0.00325963
-1.99614285714	4410	13980	13.0047	72.4768	157	4901	1.52557	88.5059	0.955529	-62.9956	0.808296	149.843	-0.000341111	-0.0109863	-14.1833	-4.71739	-0.00325963
-1.99514285714	4414	13980	13.0064	72.4933	84	5193	1.60126	86.9843	0.995476	-59.1449	0.771752	142.751	0	-0.0274658	-14.079	-4.68124	-0.00325963
-1.99414285714	4421	13977	13.0069	72.4548	156	4487	1.33087	84.7705	1.00431	-61.4685	0.748245	145.772	0.000341111	-0.0439453	-13.9691	-4.64321	-0.00325963
