Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-1146.6	2	-1	0	-71.8066	0	0	0	-48.9386	0.0048404	168.475	0.00373815	175.627	-30625	-0.065918	-139.686	21.1703	-0.296626
-1146.4	10	-7	0	-99.8822	0	0	0	-77.4976	0.00469293	161.807	0.00356344	166.685	-25514	-0.065918	-125.436	35.0615	-0.296626
-1146.2	2	-2	0	-94.3726	0	0	0	-86.2921	0.0048109	166.69	0.00377309	172.941	-26517	-0.0274658	-129.419	30.3547	-0.629108
-1146	-3	-8	0	-99.8822	0	0	0	-49.422	0.00486989	156.434	0.00377309	161.323	-25514	-0.0164795	-125.92	34.4426	-0.629108
-1145.8	3	-8	0	-87.2754	0	0	0	-70.3455	0.00475192	153.765	0.00359838	161.807	-27809	-0.0604248	-100.382	136.187	-0.629108
-1145.6	5	-8	0	-32.4426	0	0	0	-10.1184	0.00486989	164.899	0.00377309	170.266	27745	-0.12085	-114.225	55.4531	-1.05938
-1145.4	6	-4	0	-46.7523	0	0	0	-24.3677	0.00469293	164.899	0.00356344	172.051	30350	-0.0823975	-125.03	35.5934	-1.05938
-1145.2	1	-5	0	-94.3726	0	0	0	-86.2921	0.00460445	161.807	0.00338873	166.69	-26517	-0.0933838	-125.92	34.4426	-1.05938
-1145	2	-6	0	-71.8066	0	0	0	-24.3677	0.00451597	168.475	0.00321402	175.573	-30625	-0.0494385	-125.436	35.0615	-0.994187
-1144.8	-4	-4	0	-99.8822	0	0	0	-72.0428	0.00451597	158.231	0.0031092	158.231	-25514	-0.065918	-125.436	35.0615	-0.994187
-1144.6	0	-6	0	-133.253	0	0	0	-110.869	0.00475192	168.475	0.00349355	175.627	-19439	-0.065918	-73.1964	-82.6182	-0.994187
-1144.4	0	-6	0	-94.3726	0	0	0	-71.9879	0.00439799	169.365	0.00324896	175.573	-26517	-0.0714111	-114.225	55.4531	-0.961591
-1144.2	4	-15	0	-71.8066	0	0	0	-49.422	0.00445698	151.974	0.00321402	152.864	-30625	-0.0823975	-70.9991	-72.4554	-0.961591
-1144	3	-7	0	-32.4426	0	0	0	-10.058	0.00445698	160.016	0.00317908	164.899	27745	-0.0823975	-99.0747	156.216	-0.961591
-1143.8	6	-13	0	-32.5031	0	0	0	4.19128	0.00475192	169.365	0.00349355	177.363	27756	-0.0164795	-98.1848	173.475	-0.932254
-1143.6	9	-8	0	-43.2532	0	0	0	-20.8685	0.00498787	170.261	0.00387791	179.149	29713	-0.0604248	-109.753	69.4801	-0.932254
-1143.4	7	-7	0	-64.6545	0	0	0	-42.2699	0.00504685	164.899	0.0039478	168.475	-31927	-0.0604248	-175.397	2.00916	-0.932254
-1143.2	6	-4	0	-43.2532	0	0	0	-20.8685	0.00513533	161.807	0.00422733	166.69	29713	-0.065918	-146.843	16.3003	-0.717118
-1143	1	-1	0	-99.8822	0	0	0	-77.4976	0.00513533	168.475	0.00415745	172.941	-25514	-0.0439453	-146.843	16.3003	-0.717118
-1142.8	4	-7	0	-78.4753	0	0	0	-56.0907	0.00525331	169.371	0.00440204	173.842	-29411	-0.109863	-94.6088	309.532	-0.717118
-1142.6	9	-5	0	-18.6768	0	0	0	3.70789	0.00525331	172.051	0.00440204	-179.149	25239	-0.065918	-133.077	26.6837	-0.44005
-1142.4	1	-6	0	-64.6545	0	0	0	-48.9386	0.00513533	168.475	0.00429721	172.947	-31927	-0.0549316	-147.327	16.0016	-0.44005
-1142.2	8	-10	0	-18.6768	0	0	0	-2.96631	0.00519432	171.156	0.00443698	175.573	25239	-0.032959	-133.973	25.8615	-0.44005
-1142	8	-5	0	-43.2532	0	0	0	-28.0206	0.00519432	173.837	0.00447192	179.149	29713	-0.0164795	-133.077	26.6837	-0.34878
-1141.8	2	-4	0	-94.4275	0	0	0	-72.0428	0.00537128	164.899	0.00461169	170.266	-26507	-0.032959	-175.397	2.00916	-0.34878
-1141.6	-2	-5	0	-99.8822	0	0	0	-48.9386	0.00534179	161.323	0.00461169	167.58	-25514	-0.0549316	-176.292	1.61719	-0.34878
-1141.4	5	-8	0	-57.5574	0	0	0	-35.1727	0.00525331	165.795	0.00457675	165.789	32317	-0.065918	-121.448	40.7979	-0.270549
-1141.2	2	-11	0	-57.5024	0	0	0	-49.422	0.00540078	161.323	0.00471651	164.004	32307	-0.098877	-120.558	42.2588	-0.270549
-1141	9	-5	0	-71.8066	0	0	0	-35.1727	0.00525331	161.323	0.00475146	169.371	-30625	-0.0494385	-122.344	39.4011	-0.270549
-1140.8	15	-9	0	-18.1934	0	0	0	4.19128	0.00554825	164.009	0.00496111	170.266	25151	-0.0823975	-136.653	23.5504	-0.0717118
-1140.6	12	-8	0	-32.4426	0	0	0	-17.2156	0.00534179	167.58	0.0047864	171.156	27745	-0.0823975	-150.013	14.3978	-0.0717118
-1140.4	9	-5	0	-43.2532	0	0	0	-24.3677	0.00534179	170.266	0.00468157	175.627	29713	-0.0823975	-173.524	2.8326	-0.0717118
-1140.2	7	-9	0	-64.6545	0	0	0	-35.1178	0.0057842	164.899	0.00510087	168.475	-31927	-0.0933838	-165.564	6.4231	-0.117347
-1140	0	-3	0	-46.7523	0	0	0	-20.8685	0.00563673	162.219	0.00496111	164.899	30350	-0.0549316	-151.798	13.3795	-0.117347
-1139.8	8	-7	0	-50.4053	0	0	0	-28.0206	0.00525331	161.323	0.00461169	168.475	31015	-0.0714111	-125.436	35.0615	-0.117347
-1139.6	7	-7	0	-43.2532	0	0	0	-10.058	0.00522381	164.004	0.00461169	164.009	29713	-0.0933838	-139.746	21.1251	-0.117347
-1139.4	2	-15	0	-78.4753	0	0	0	-63.2483	0.00534179	150.183	0.00461169	153.759	-29411	-0.0439453	-127.227	32.8386	-0.117347
-1139.2	3	-5	0	-64.6545	0	0	0	-42.2699	0.00548926	156.44	0.00485628	160.917	-31927	-0.098877	-128.117	31.801	-0.17602
-1139	7	-12	0	-43.2532	0	0	0	-24.3677	0.00551875	160.917	0.00485628	164.004	29713	-0.0604248	-129.012	30.7975	-0.17602
-1138.8	6	-7	0	-57.5024	0	0	0	-35.1727	0.00525331	161.807	0.00471651	163.109	32307	-0.0933838	-129.012	30.7975	-0.17602
-1138.6	4	-7	0	-18.1934	0	0	0	4.19128	0.00534179	164.899	0.00461169	168.475	25151	-0.0384521	174.359	-2.4649	-0.358559
-1138.4	2	-9	0	-57.5024	0	0	0	-35.1727	0.00551875	156.434	0.0047864	161.807	32307	-0.0933838	-104.854	94.0788	-0.358559
-1138.2	0	-9	0	-85.5725	0	0	0	-70.3455	0.00563673	156.434	0.0047864	159.12	-28119	-0.0933838	-103.964	100.343	-0.358559
-1138	6	-12	0	-43.2532	0	0	0	-35.1178	0.0052828	161.323	0.00447192	165.789	29713	-0.0274658	-119.158	44.7211	-0.606291
-1137.8	11	-9	0	-25.3455	0	0	0	-10.1184	0.00548926	155.539	0.00475146	161.807	26453	-0.065918	-118.268	46.4005	-0.606291
-1137.6	9	-8	0	-43.2532	0	0	0	-20.8685	0.00510584	158.225	0.0041225	161.807	29713	-0.098877	-158.467	9.84508	-0.606291
-1137.4	8	-8	0	-57.5024	0	0	0	-49.422	0.00516483	148.387	0.00415745	150.178	32307	-0.0933838	-121.789	40.2583	-0.603031
-1137.2	5	-7	0	-32.4426	0	0	0	-10.058	0.00537128	164.899	0.0043671	170.266	27745	-0.0714111	-105.749	88.4749	-0.603031
-1137	4	-11	0	-64.6545	0	0	0	-42.2699	0.00504685	153.759	0.00405262	154.649	-31927	-0.10437	-134.308	25.5607	-0.603031
-1136.8	1	-7	0	-57.5574	0	0	0	-35.1727	0.00507635	157.335	0.00398274	161.323	32317	-0.0494385	-120.899	41.6908	-0.339001
-1136.6	3	-2	0	-147.557	0	0	0	-125.173	0.00504685	158.231	0.00387791	160.016	-16835	-0.0714111	-93.7134	384.466	-0.339001
-1136.4	1	-6	0	-92.7301	0	0	0	-70.3455	0.0052828	154.649	0.00419239	155.539	-26816	-0.0549316	-143.328	18.5788	-0.339001
-1136.2	6	-11	0	-71.8066	0	0	0	-48.9386	0.0052828	160.016	0.00415745	161.323	-30625	-0.0384521	-142.372	19.234	-0.0684522
-1136	8	-12	0	-43.2532	0	0	0	-20.8685	0.00522381	154.655	0.00398274	151.968	29713	-0.0384521	-142.372	19.234	-0.0684522
-1135.8	7	-10	0	18.1934	0	0	0	26.7517	0.00513533	161.323	0.00401768	162.219	18527	-0.0494385	-155.303	11.4746	-0.0684522
-1135.6	1	-8	0	-43.2532	0	0	0	-24.3677	0.0052828	168.475	0.00419239	172.051	29713	-0.0823975	-129.831	29.9136	0.195578
-1135.4	10	-13	0	-43.2532	0	0	0	-20.8685	0.00548926	164.899	0.00450686	164.899	29713	-0.0878906	-140.169	20.8108	0.195578
-1135.2	6	-4	0	-32.5031	0	0	0	-2.96082	0.0052828	164.899	0.00433216	167.58	27756	-0.0384521	-125.03	35.5934	0.195578
-1135	4	-5	0	-46.7523	0	0	0	-24.3677	0.00492888	161.323	0.00391285	164.899	30350	-0.098877	-128.529	31.3344	0.205357
-1134.8	6	-9	0	-85.6329	0	0	0	-63.1879	0.00513533	161.323	0.00426227	163.109	-28108	-0.098877	-113.384	57.7004	0.205357
-1134.6	2	-3	0	-85.6329	0	0	0	-35.1178	0.00522381	166.685	0.00433216	175.627	-28108	-0.0933838	-135.764	24.2942	0.205357
-1134.4	9	-11	0	-57.5024	0	0	0	-49.422	0.00486989	164.899	0.00401768	166.69	32307	-0.032959	-126.738	33.427	0.26077
-1134.2	9	-8	0	-32.4426	0	0	0	-10.058	0.0052828	165.789	0.00440204	173.837	27745	-0.065918	-136.593	23.6002	0.26077
-1134	5	-7	0	-43.2532	0	0	0	-20.8685	0.00501736	172.051	0.00433216	175.573	29713	-0.0549316	-121.454	40.7891	0.26077
-1133.8	4	-3	0	-71.8066	0	0	0	-20.8685	0.00543027	169.365	0.0047864	172.051	-30625	-0.0274658	-110.649	66.2086	0.198837
-1133.6	5	-4	0	-32.4426	0	0	0	-10.058	0.00516483	165.795	0.00457675	169.371	27745	-0.0933838	-110.698	66.0359	0.198837
-1133.4	-4	-13	0	-71.3232	0	0	0	-49.422	0.00510584	160.917	0.00454181	163.109	-30713	-0.0384521	-120.553	42.2681	0.198837
-1133.2	4	-3	0	-85.5725	0	0	0	-49.422	0.00516483	169.371	0.00454181	174.732	-28119	-0.0878906	-134.802	25.1233	0.189058
-1133	8	-1	0	-11.5247	0	0	0	-10.1184	0.00507635	164.899	0.00464663	171.156	23937	-0.0604248	-177.182	1.22841	0.189058
-1132.8	9	-3	0	-46.7523	0	0	0	-20.8685	0.00492888	163.114	0.0043671	171.156	30350	-0.0933838	-176.287	1.61959	0.189058
-1132.6	4	-5	0	-71.8066	0	0	0	-48.9386	0.0048109	163.114	0.00401768	172.051	-30625	-0.065918	-164.724	6.81484	0.182539
-1132.4	4	-11	0	-50.4053	0	0	0	-24.3677	0.00486989	168.475	0.00415745	172.051	31015	-0.0439453	-151.315	13.6517	0.182539
-1132.2	12	-3	0	-43.2532	0	0	0	-35.1178	0.00463394	175.627	0.00408756	179.149	29713	-0.0274658	-125.024	35.6006	0.182539
-1132	2	-7	0	-43.2532	0	0	0	-20.8685	0.0048109	164.899	0.00429721	165.795	29713	-0.065918	-122.344	39.4011	-0.0684522
-1131.8	4	-3	0	-57.5024	0	0	0	-20.8685	0.00454546	160.917	0.00391285	166.69	32307	-0.0604248	-153.589	12.3917	-0.0684522
-1131.6	7	-4	0	-43.2532	0	0	0	-24.3677	0.00463394	163.109	0.00398274	165.795	29713	-0.0494385	-140.229	20.7662	-0.26729
-1131.4	-1	-8	0	-71.8066	0	0	0	-49.422	0.00501736	161.807	0.0043671	165.789	-30625	-0.0823975	-153.512	12.4334	-0.26729
-1131.2	4	-3	0	-46.7523	0	0	0	-28.0206	0.00498787	161.807	0.00443698	168.475	30350	-0.0933838	-102.167	115.721	-0.26729
-1131	4	-3	0	-57.5024	0	0	0	-35.1727	0.00501736	157.335	0.0043671	161.323	32307	-0.0549316	-132.512	27.2176	-0.456348
-1130.8	5	-8	0	-50.4053	0	0	0	-28.0206	0.00495837	156.434	0.00426227	159.12	31015	-0.098877	-143.328	18.5788	-0.456348
-1130.6	3	-13	0	-57.5574	0	0	0	-35.1727	0.00540078	162.213	0.00475146	166.69	32317	-0.098877	-103.068	107.49	-0.456348
-1130.4	8	-13	0	-57.5024	0	0	0	-35.1178	0.00543027	159.126	0.00471651	160.917	32307	-0.0494385	-118.268	46.4005	-0.394415
-1130.2	7	-11	0	-43.2532	0	0	0	-20.8685	0.00548926	154.655	0.00468157	155.544	29713	-0.109863	-144.218	17.9833	-0.394415
-1130	6	-9	0	-71.8066	0	0	0	-49.422	0.00525331	160.911	0.00447192	163.109	-30625	-0.0494385	-132.517	27.2123	-0.394415
-1129.8	2	-10	0	-43.2532	0	0	0	-49.422	0.00513533	157.335	0.00429721	161.807	29713	-0.0549316	-132.512	27.2176	-0.319444
-1129.6	9	-11	0	-18.6768	0	0	0	4.19128	0.00545976	156.434	0.00450686	160.911	25239	-0.0494385	-156.198	11.0056	-0.319444
-1129.4	8	-5	0	-32.4426	0	0	0	-17.2101	0.00510584	153.759	0.0041225	154.655	27745	-0.098877	-134.302	25.5656	-0.319444
-1129.2	11	-7	0	-25.351	0	0	0	-2.96631	0.0048404	157.335	0.00391285	161.323	26454	-0.098877	-129.908	29.8321	-0.303145
-1129	7	-14	0	-71.3232	0	0	0	-49.422	0.00498787	161.323	0.00401768	164.899	-30713	-0.0933838	-136.176	23.9471	-0.303145
-1128.8	5	-8	0	-94.4275	0	0	0	-57.7386	0.00495837	155.544	0.00387791	154.655	-26507	-0.0933838	-132.517	27.2123	-0.303145
-1128.6	3	-7	0	-71.8066	0	0	0	-63.2483	0.00478141	160.016	0.00373815	161.807	-30625	-0.098877	-118.207	46.518	-0.17276
-1128.4	-5	-8	0	-85.6329	0	0	0	-63.2483	0.0048404	160.016	0.00387791	161.323	-28108	-0.0933838	-154.407	11.9504	-0.17276
-1128.2	2	-8	0	-108.677	0	0	0	-85.8087	0.00495837	166.69	0.00377309	172.051	-23913	-0.032959	-140.576	20.5124	-0.17276
-1128	1	-7	0	-71.3232	0	0	0	-56.0907	0.0048404	159.12	0.00380803	160.021	-30713	-0.12085	-100.865	129.99	-0.159722
-1127.8	4	-2	0	-71.8066	0	0	0	-49.422	0.0048404	160.911	0.00377309	161.807	-30625	-0.0714111	-100.865	129.99	-0.159722
-1127.6	7	-4	0	-43.2532	0	0	0	-49.422	0.0048109	167.585	0.00359838	168.475	29713	-0.065918	-92.5488	560.566	-0.159722
-1127.4	6	-6	0	-50.4053	0	0	0	-28.0206	0.00486989	174.732	0.00391285	177.358	31015	-0.0823975	-97.2894	195.061	-0.153203
-1127.2	4	-6	0	-99.8822	0	0	0	-63.1879	0.00472242	175.573	0.00380803	177.363	-25514	-0.0549316	-122.344	39.4011	-0.153203
-1127	2	-3	0	-85.6329	0	0	0	-24.3677	0.0048404	164.899	0.00387791	168.475	-28108	-0.0714111	-121.454	40.7891	-0.153203
-1126.8	4	-2	0	9.87671	0	0	0	32.2614	0.00478141	164.899	0.00384297	164.899	20041	-0.0549316	-150.419	14.1628	-0.208616
-1126.6	0	-6	0	-85.5725	0	0	0	-48.9386	0.00472242	167.585	0.00384297	170.266	-28119	-0.0274658	-176.292	1.61719	-0.208616
-1126.4	10	-1	0	-50.4053	0	0	0	-42.2699	0.00489938	172.947	0.00419239	175.573	31015	-0.0604248	-132.127	27.587	-0.208616
-1126.2	5	-7	0	-50.4053	0	0	0	-35.1727	0.00495837	167.58	0.00422733	173.842	31015	-0.10437	-118.768	45.4454	-0.0228174
-1126	12	-9	0	-57.5574	0	0	0	-35.1178	0.00478141	168.475	0.00419239	174.738	32317	-0.0933838	-124.135	36.8039	-0.0228174
-1125.8	7	-13	0	-50.4053	0	0	0	-35.1727	0.00489938	175.573	0.00443698	-179.066	31015	-0.0439453	-104.387	97.2711	-0.0228174
-1125.6	6	-7	0	-43.2532	0	0	0	-20.8685	0.0048404	177.358	0.0043671	-177.358	29713	-0.0549316	-128.606	31.2482	-0.0684522
-1125.4	8	-4	0	-99.8822	0	0	0	-86.2921	0.00501736	172.941	0.00450686	176.468	-25514	-0.0714111	-140.581	20.5084	-0.0684522
-1125.2	8	-3	0	-57.5024	0	0	0	-35.1178	0.00486989	-177.363	0.00433216	-172.952	32307	-0.0494385	-141.96	19.5216	-0.0684522
-1125	0	-3	0	-92.7301	0	0	0	-63.2483	0.00486989	175.573	0.00447192	176.468	-26816	-0.0549316	-125.925	34.4357	-0.130385
-1124.8	4	0	0	9.87671	0	0	0	32.2614	0.00492888	175.573	0.00457675	-175.573	20041	-0.0274658	-154.83	11.7248	-0.130385
-1124.6	5	-4	0	-64.6545	0	0	0	-42.2699	0.00460445	164.004	0.00419239	168.475	-31927	-0.098877	-170.931	3.98289	-0.130385
-1124.4	7	-7	0	-4.37256	0	0	0	18.0121	0.00472242	161.323	0.00429721	171.161	22635	-0.032959	-169.052	4.82653	-0.130385
-1124.2	2	-8	0	-32.4426	0	0	0	-10.058	0.00472242	174.738	0.00429721	-179.962	27745	-0.032959	-168.162	5.22979	-0.130385
-1124	8	-5	0	-32.5031	0	0	0	-10.1184	0.0048109	172.941	0.00443698	177.363	27756	-0.065918	-146.843	16.3003	-0.130385
-1123.8	2	-2	0	-43.2532	0	0	0	-20.8685	0.00469293	168.475	0.00433216	173.842	29713	-0.0549316	-175.397	2.00916	-0.189058
-1123.6	3	-8	0	-108.677	0	0	0	-86.2921	0.00463394	164.009	0.00415745	168.475	-23913	-0.0933838	-161.093	8.54623	-0.189058
-1123.4	1	-5	0	-46.7523	0	0	0	-24.3677	0.00486989	169.371	0.0043671	173.837	30350	-0.0164795	176.287	-1.61959	-0.374857
-1123.2	3	-10	0	-39.6002	0	0	0	-17.2101	0.00504685	168.475	0.00461169	172.941	29048	-0.032959	-133.017	26.7402	-0.374857
-1123	3	-8	0	-57.5024	0	0	0	-48.9386	0.00495837	168.475	0.00443698	172.051	32307	-0.0384521	-122.267	39.5183	-0.374857
-1122.8	6	-8	0	-32.5031	0	0	0	-10.058	0.00486989	159.12	0.00447192	165.795	27756	-0.0604248	-121.448	40.7979	-0.560656
-1122.6	5	-4	0	-64.6545	0	0	0	-42.2699	0.00522381	164.899	0.00468157	172.051	-31927	-0.0878906	-135.698	24.3501	-0.560656
-1122.4	6	-5	0	-43.2532	0	0	0	-20.8685	0.00510584	171.156	0.00450686	-179.962	29713	-0.0494385	-177.188	1.22601	-0.560656
-1122.2	10	-11	0	-39.6002	0	0	0	-17.2156	0.00498787	161.323	0.0043671	164.004	29048	-0.0604248	-134.868	25.0655	-0.739936
-1122	8	-8	0	-25.3455	0	0	0	-10.058	0.00486989	168.475	0.00422733	178.253	26453	-0.0549316	-121.448	40.7979	-0.739936
-1121.8	2	-7	0	-57.5024	0	0	0	-49.422	0.00489938	163.109	0.00440204	171.161	32307	-0.0878906	-121.454	40.7891	-0.739936
-1121.6	2	-9	0	-57.5574	0	0	0	-20.8685	0.00489938	170.261	0.00447192	-179.154	32317	-0.0439453	-117.878	47.1674	-0.912696
-1121.4	9	-10	0	-64.6545	0	0	0	-42.2699	0.00507635	168.475	0.00450686	174.732	-31927	-0.0823975	-122.267	39.5183	-0.912696
-1121.2	9	-4	0	-39.6002	0	0	0	-24.3677	0.00469293	164.004	0.00398274	172.051	29048	-0.0933838	-133.077	26.6837	-0.912696
-1121	7	-3	0	-43.2532	0	0	0	4.19128	0.00501736	173.842	0.00429721	-177.363	29713	-0.0439453	-146.843	16.3003	-0.896398
-1120.8	5	-3	0	-32.4426	0	0	0	4.19128	0.0048404	175.573	0.0041225	-177.358	27745	-0.032959	-175.397	2.00916	-0.896398
-1120.6	3	-6	0	-32.4426	0	0	0	-20.8685	0.00475192	166.69	0.0039478	172.051	27745	-0.0274658	147.733	-15.7529	-0.896398
-1120.4	-1	-10	0	-85.5725	0	0	0	-63.1879	0.00475192	161.807	0.0039478	164.899	-28119	-0.065918	-117.878	47.1674	-0.870321
-1120.2	-1	-5	0	-108.677	0	0	0	-70.3455	0.00448647	163.114	0.00359838	168.475	-23913	-0.0549316	-175.397	2.00916	-0.870321
-1120	1	-11	0	-85.6329	0	0	0	-56.0907	0.00454546	164.899	0.00363332	172.051	-28108	-0.0933838	-118.768	45.4454	-0.870321
-1119.8	2	-7	0	-94.4275	0	0	0	-70.3455	0.00428002	170.261	0.00345861	175.573	-26507	-0.098877	-93.7134	384.466	-0.782311
-1119.6	1	-6	0	-71.8066	0	0	0	-35.1178	0.00407356	168.475	0.00321402	177.358	-30625	-0.0933838	-150.007	14.401	-0.782311
-1119.4	4	-8	0	-46.7523	0	0	0	-24.3677	0.00451597	169.365	0.00349355	175.627	30350	-0.032959	-148.629	15.2128	-0.782311
-1119.2	2	-7	0	-71.3232	0	0	0	-49.422	0.00445698	167.585	0.00356344	172.051	-30713	-0.0439453	-148.629	15.2128	-0.756234
-1119	-3	-10	0	-85.6329	0	0	0	-63.2483	0.00442748	168.475	0.00356344	179.149	-28108	-0.0439453	-80.7825	-153.743	-0.756234
-1118.8	-4	-8	0	-99.8822	0	0	0	-63.1879	0.00457495	162.219	0.0037032	164.899	-25514	-0.065918	-71.1475	-73.0693	-0.756234
-1118.6	-2	-11	0	-94.4275	0	0	0	-72.0428	0.00460445	167.58	0.00373815	170.261	-26507	-0.0823975	-65.6378	-55.098	-0.303145
-1118.4	4	-5	0	-43.2532	0	0	0	-20.8685	0.0048109	175.627	0.00408756	-179.956	29713	-0.0769043	-175.397	2.00916	-0.303145
-1118.2	5	-6	0	-43.2532	0	0	0	-20.8685	0.00495837	172.947	0.00426227	-179.154	29713	-0.10437	-133.077	26.6837	-0.303145
-1118	5	-4	0	-43.2532	0	0	0	-20.8685	0.00504685	168.475	0.00429721	177.363	29713	-0.0878906	-122.267	39.5183	0.166241
-1117.8	8	-11	0	-46.7523	0	0	0	-24.3677	0.00475192	161.323	0.00398274	172.051	30350	-0.0823975	-120.553	42.2681	0.166241
-1117.6	8	-8	0	-43.2532	0	0	0	-20.8685	0.00507635	169.371	0.0043671	177.363	29713	-0.0384521	-118.768	45.4454	0.166241
-1117.4	3	-5	0	-9.8822	0	0	0	12.5024	0.00472242	175.627	0.00398274	-179.066	23638	-0.0164795	-133.077	26.6837	0.863802
-1117.2	0	-5	0	-71.8066	0	0	0	-49.422	0.0048109	160.917	0.0041225	166.69	-30625	-0.0549316	-161.147	8.51951	0.863802
-1117	6	-5	0	-39.5947	0	0	0	-17.2156	0.00469293	170.261	0.00419239	175.627	29047	-0.0274658	-146.437	16.554	0.863802
-1116.8	3	-11	0	-71.3232	0	0	0	-48.9386	0.00495837	167.585	0.00440204	177.363	-30713	-0.0549316	-133.077	26.6837	1.0659
-1116.6	9	-7	0	-57.5024	0	0	0	-35.1178	0.00492888	167.585	0.00450686	175.573	32307	-0.098877	-132.127	27.587	1.0659
-1116.4	12	-1	0	-39.6002	0	0	0	-2.96631	0.00475192	162.213	0.00405262	172.051	29048	-0.032959	-149.112	14.9255	1.0659
-1116.2	9	-8	0	-32.4426	0	0	0	-10.058	0.00478141	165.789	0.00405262	175.573	27745	-0.0494385	-148.634	15.2096	1.10501
-1116	2	-5	0	-18.1934	0	0	0	4.19128	0.00469293	168.475	0.00408756	178.259	25151	-0.0164795	-135.764	24.2942	1.10501
-1115.8	4	-6	0	-57.5024	0	0	0	-49.422	0.00486989	164.009	0.00433216	172.051	32307	-0.032959	-120.553	42.2681	1.13435
-1115.6	7	-7	0	-25.3455	0	0	0	-2.96631	0.00472242	164.899	0.0041225	172.947	26453	-0.0878906	-150.013	14.3978	1.13435
-1115.4	8	-8	0	-43.2532	0	0	0	-10.1184	0.00469293	165.795	0.0041225	173.842	29713	-0.0933838	-159.214	9.47101	1.13435
-1115.2	7	-6	0	-32.4426	0	0	0	-10.058	0.00460445	163.114	0.00405262	172.051	27745	-0.0933838	-136.653	23.5504	0.981148
-1115	8	-8	0	-25.3455	0	0	0	4.19128	0.00469293	162.219	0.00419239	171.161	26453	-0.0933838	-125.843	34.5401	0.981148
-1114.8	10	-10	0	-57.5024	0	0	0	-35.1178	0.00460445	164.899	0.0039478	175.573	32307	-0.0878906	-124.129	36.8115	0.981148
-1114.6	2	-14	0	-50.4053	0	0	0	-42.2699	0.00442748	158.231	0.00377309	164.899	31015	-0.109863	-125.03	35.5934	0.942033
-1114.4	7	-10	0	-57.5574	0	0	0	-28.0206	0.004339	168.475	0.00380803	-179.066	32317	-0.0878906	-115.115	53.228	0.942033
-1114.2	8	-12	0	-46.7523	0	0	0	-24.3677	0.00451597	167.58	0.00391285	174.738	30350	-0.098877	-132.594	27.1391	0.942033
-1114	4	-10	0	-71.3232	0	0	0	-49.422	0.00430951	159.12	0.0037032	161.323	-30713	-0.0549316	-134.379	25.497	0.730157
-1113.8	7	-9	0	-78.4753	0	0	0	-63.2483	0.00448647	150.183	0.00363332	158.225	-29411	-0.0933838	-143.328	18.5788	0.730157
-1113.6	5	-7	0	-43.2532	0	0	0	-28.0206	0.00442748	158.225	0.00373815	161.323	29713	-0.0769043	-129.012	30.7975	0.730157
-1113.4	12	-7	0	-32.5031	0	0	0	-10.058	0.00454546	157.33	0.00380803	163.109	27756	-0.126343	-128.117	31.801	0.573695
-1113.2	13	-9	0	-39.5947	0	0	0	-17.2101	0.00457495	151.073	0.00366826	161.323	29047	-0.109863	-142.372	19.234	0.573695
-1113	6	-13	0	-46.7523	0	0	0	-17.2156	0.00439799	167.585	0.00345861	179.149	30350	-0.0933838	-131.622	28.0809	0.573695
-1112.8	6	-6	0	-39.5947	0	0	0	-10.058	0.00448647	161.323	0.00356344	168.475	29047	-0.0494385	-115.521	52.2599	0.17928
-1112.6	5	-8	0	-64.6545	0	0	0	-42.2699	0.00454546	169.365	0.0035285	179.149	-31927	-0.0604248	-126.332	33.9264	0.17928
-1112.4	5	-4	0	-71.3232	0	0	0	-63.2483	0.00457495	156.44	0.00359838	164.899	-30713	-0.0823975	-100.382	136.187	0.17928
-1112.2	7	-8	0	-71.8066	0	0	0	-48.9386	0.00404407	164.009	0.00289955	164.899	-30625	-0.065918	-128.936	30.8822	0.0293367
-1112	0	-7	0	-57.5024	0	0	0	-35.1178	0.00401457	161.323	0.00300437	168.475	32307	-0.0878906	-141.531	19.8242	0.0293367
-1111.8	8	-10	0	-85.6329	0	0	0	-63.2483	0.00422103	170.261	0.00324896	-179.154	-28108	-0.032959	177.935	-0.9001	0.0293367
-1111.6	1	-5	0	-92.7301	0	0	0	-70.3455	0.00413255	152.869	0.00289955	154.649	-26816	-0.065918	-100.382	136.187	0.0814907
-1111.4	2	-6	0	-71.8066	0	0	0	-49.422	0.00419153	161.807	0.0031092	164.899	-30625	-0.0714111	-99.9756	141.857	0.0814907
-1111.2	-5	-7	0	-115.351	0	0	0	-92.9663	0.0038671	172.941	0.00289955	173.842	-22698	-0.0823975	-100.459	135.163	0.0814907
-1111	5	-12	0	-101.525	0	0	0	-86.2921	0.00416204	162.213	0.00321402	164.899	-25215	-0.131836	-126.733	33.4336	0.146683
-1110.8	-1	-14	0	-92.7301	0	0	0	-70.3455	0.004339	162.219	0.00345861	172.051	-26816	-0.065918	-74.6686	-91.0039	0.146683
