Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
-3.16414285714	10296	-3437	9.89605	-18.468	5480	-5305	2.22473	-41.1108	2.06783	-100.778	1.61357	64.9402	0.000828424	0.0494385	12.0245	5.51671	0.00651926
-3.16314285714	10298	-3428	9.89502	-18.4351	5753	-5466	2.39441	-46.5381	2.05906	-100.701	1.6317	65.3192	0.00064433	0.032959	12.041	5.5245	0.00651926
-3.16214285714	10297	-3437	9.89502	-18.4406	5430	-6010	2.41943	-46.1206	2.04292	-105.293	1.63403	68.3514	0.00138071	0.0549316	12.0685	5.53748	0.00651926
-3.16114285714	10299	-3435	9.89243	-18.468	5862	-4979	2.388	-40.6329	2.06081	-104.848	1.60743	68.5052	0.000920471	0.0549316	11.9531	5.48298	0.00651926
-3.16014285714	10300	-3433	9.89502	-18.4241	5385	-5282	2.43561	-46.7084	2.07379	-100.8	1.61153	63.8196	0.000828424	0.0219727	11.9586	5.48557	0.00651926
-3.15914285714	10292	-3441	9.89088	-18.4955	5582	-5326	2.38861	-37.3645	2.0752	-104.601	1.61211	67.7527	0.0017489	0.0549316	11.9531	5.48298	0.00651926
-3.15814285714	10295	-3429	9.88881	-18.4406	6134	-5139	2.47498	-42.7972	2.07239	-97.2345	1.61445	61.062	0.000828424	0.0549316	11.9421	5.47779	0.00651926
-3.15714285714	10295	-3436	9.88933	-18.4406	5822	-6096	2.49512	-44.9451	2.08221	-101.179	1.61767	63.2977	0.00110457	0.065918	12.0685	5.53748	0.00651926
-3.15614285714	10297	-3438	9.89192	-18.5065	6254	-5063	2.33917	-34.6399	2.1159	-103.14	1.5823	66.1432	0.00110457	0.0494385	12.03	5.51931	0.00651926
-3.15514285714	10300	-3436	9.89502	-18.4296	5507	-5208	2.30255	-44.4452	2.14186	-96.8719	1.5861	60.0842	0.000920471	0.032959	12.1124	5.55826	0.00651926
-3.15414285714	10302	-3435	9.89347	-18.4351	5582	-5326	2.30255	-44.4452	2.1387	-103.09	1.60802	66.8738	0.00110457	0.0219727	12.1509	5.57644	0.00651926
-3.15314285714	10297	-3431	9.89502	-18.4406	5341	-5476	2.37732	-45.9229	2.10467	-104.238	1.62117	68.2141	0.000828424	0.0384521	12.1234	5.56345	0.00651926
-3.15214285714	10301	-3435	9.89347	-18.4351	5569	-5833	2.40265	-45.5219	2.07449	-104.782	1.62848	68.4943	0.000828424	0.0384521	12.0575	5.53229	0.00651926
-3.15114285714	10295	-3439	9.89347	-18.4406	5406	-5185	2.33887	-43.017	2.07379	-104.348	1.60743	67.7856	0.0015648	0.0494385	11.9861	5.49855	0.00651926
-3.15014285714	10297	-3434	9.89036	-18.457	6197	-4845	2.41455	-40.2814	2.07555	-102.25	1.61299	65.9949	0.00101252	0.0604248	11.9531	5.48298	0.00651926
-3.14914285714	10296	-3425	9.89502	-18.4406	5518	-5619	2.40265	-45.5219	2.06572	-100.272	1.62263	62.9626	0.000460236	0.0549316	12.0135	5.51152	0.00651926
-3.14814285714	10297	-3431	9.89502	-18.4406	5407	-6107	2.40265	-45.5219	2.08151	-105.183	1.61182	67.7802	0.000828424	0.0384521	12.0135	5.51152	0.00651926
-3.14714285714	10302	-3430	9.89243	-18.4296	5636	-5545	2.38678	-44.9121	2.10326	-104.93	1.5823	68.2306	0.00064433	0.032959	11.8982	5.45704	0.00651926
-3.14614285714	10299	-3431	9.8976	-18.4296	4832	-5462	2.13959	-45.2087	2.11414	-104.749	1.5744	67.8955	0.000920471	0.00549316	11.8488	5.4337	0.00651926
-3.14514285714	10299	-3437	9.89347	-18.4406	5593	-5741	2.30804	-41.7041	2.10748	-104.65	1.5937	69.5654	0.00110457	0.0219727	11.7499	5.38706	0.00651926
-3.14414285714	10296	-3427	9.89347	-18.4186	5299	-5672	2.47131	-47.8949	2.05485	-100.745	1.61007	65.2039	0.000736377	0.0439453	11.7334	5.37929	0.00651926
-3.14314285714	10298	-3433	9.89088	-18.4406	5625	-6054	2.57965	-45.368	2.04046	-106.111	1.61883	69.5105	0.000828424	0.0549316	11.7334	5.37929	0.00651926
-3.14214285714	10302	-3437	9.89088	-18.4406	5636	-5545	2.40723	-42.9071	2.06081	-104.304	1.58083	66.9287	0.000920471	0.032959	11.6235	5.3275	0.00651926
-3.14114285714	10300	-3435	9.89036	-18.4406	5211	-5141	2.43835	-44.1376	2.10186	-102.612	1.56563	65.7147	0.000920471	0.0604248	11.5906	5.31198	0.00651926
-3.14014285714	10293	-3434	9.89398	-18.4406	5341	-5476	2.42859	-45.1263	2.09449	-103.508	1.58463	67.0551	0.00110457	0.032959	11.5631	5.29904	0.00651926
-3.13914285714	10297	-3436	9.88985	-18.457	6186	-5356	2.45636	-40.589	2.07765	-104.052	1.58931	67.478	0.00101252	0.0549316	11.5411	5.28869	0.00651926
-3.13814285714	10295	-3435	9.89398	-18.4351	5526	-5108	2.30255	-44.4452	2.08783	-100.58	1.57733	63.1824	0.00110457	0.0549316	11.5686	5.30163	0.00651926
-3.13714285714	10290	-3441	9.89036	-18.457	5795	-5271	2.44415	-41.5558	2.10783	-102.947	1.58843	66.6486	0.00193299	0.0714111	11.6071	5.31974	0.00651926
-3.13614285714	10292	-3436	9.88985	-18.4845	6437	-4695	2.44202	-38.3478	2.09414	-100.997	1.59136	64.1821	0.00119661	0.065918	11.6345	5.33268	0.00651926
-3.13514285714	10295	-3430	9.8914	-18.4406	6048	-5531	2.52197	-44.588	2.11133	-98.5089	1.59574	60.9357	0.00101252	0.0494385	11.7114	5.36893	0.00651926
-3.13414285714	10287	-3449	9.88416	-18.49	5938	-6016	2.67456	-39.5947	2.13905	-102.53	1.58083	64.3634	0.00248527	0.098877	11.8103	5.41556	0.00651926
-3.13314285714	10297	-3435	9.8914	-18.4735	6912	-4388	2.37335	-38.3258	2.16817	-97.7563	1.55044	59.5953	0.00101252	0.0384521	11.8158	5.41815	0.00651926
-3.13214285714	10294	-3435	9.88623	-18.4296	5776	-5369	2.50122	-42.4347	2.21554	-99.668	1.56914	62.6111	0.00110457	0.0714111	12.041	5.5245	0.00651926
-3.13114285714	10298	-3437	9.89036	-18.446	6089	-5335	2.4176	-41.9019	2.20993	-101.58	1.57791	64.0668	0.00110457	0.0494385	12.0795	5.54268	0.00651926
-3.13014285714	10294	-3429	9.89502	-18.4296	5795	-5271	2.41943	-46.1206	2.21028	-101.398	1.56914	64.704	0.000920471	0.0549316	12.1014	5.55306	0.00651926
-3.12914285714	10294	-3440	9.88985	-18.446	5960	-5922	2.37549	-41.6217	2.19659	-104.15	1.57674	67.0276	0.0015648	0.0494385	12.1014	5.55306	0.00651926
-3.12814285714	10297	-3433	9.89088	-18.4406	5839	-5073	2.40723	-42.9071	2.19273	-100.157	1.55628	63.9404	0.000920471	0.0494385	12.074	5.54008	0.00651926
-3.12714285714	10297	-3427	9.89347	-18.4241	5666	-5854	2.47894	-46.9171	2.18782	-101.86	1.5706	65.0116	0.000552283	0.0384521	12.1234	5.56345	0.00651926
-3.12614285714	10298	-3443	9.89243	-18.4406	5385	-6203	2.47009	-45.3351	2.17589	-105.656	1.56125	68.5876	0.0017489	0.0384521	12.1014	5.55306	0.00651926
-3.12514285714	10300	-3437	9.89398	-18.457	5894	-4368	2.29309	-41.0394	2.18537	-105.463	1.53611	69.0051	0.00101252	0.0384521	11.9806	5.49595	0.00651926
-3.12414285714	10299	-3435	9.89243	-18.4296	5406	-5185	2.3703	-44.2914	2.17309	-100.3	1.57119	64.2096	0.00101252	0.0219727	12.0135	5.51152	0.00651926
-3.12314285714	10297	-3440	9.89502	-18.446	5406	-5185	2.24396	-43.5278	2.12958	-103.7	1.59808	67.3792	0.00128866	0.032959	12.0135	5.51152	0.00651926
-3.12214285714	10297	-3429	9.88985	-18.446	5839	-5073	2.47498	-42.7972	2.10291	-102.189	1.61387	66.8298	0.000736377	0.0549316	12.0135	5.51152	0.00651926
-3.12114285714	10297	-3441	9.8945	-18.4131	5550	-5935	2.4826	-49.4495	2.06818	-102.53	1.6314	64.8743	0.00165685	0.0384521	12.041	5.5245	0.00651926
-3.12014285714	10301	-3436	9.89243	-18.4296	5926	-4683	2.37732	-45.9229	2.08748	-106.639	1.59925	70.0873	0.000920471	0.0274658	11.9586	5.48557	0.00651926
-3.11914285714	10294	-3431	9.8914	-18.446	5374	-4869	2.36481	-42.6434	2.09765	-103.48	1.60539	66.9177	0.000920471	0.032959	11.9751	5.49336	0.00651926
-3.11814285714	10295	-3432	9.8914	-18.4296	5938	-6016	2.56439	-47.2632	2.08291	-101.772	1.62147	65.484	0.00110457	0.0549316	11.9696	5.49076	0.00651926
-3.11714285714	10298	-3438	9.88778	-18.4406	6008	-5728	2.48596	-41.8304	2.08046	-105.018	1.59194	67.7527	0.00128866	0.0494385	11.9147	5.46482	0.00651926
-3.11614285714	10297	-3432	9.8914	-18.446	5666	-4933	2.34924	-41.9897	2.12291	-101.662	1.56037	64.7644	0.00101252	0.0549316	11.9037	5.45963	0.00651926
-3.11514285714	10300	-3436	9.89398	-18.4406	5617	-5641	2.40265	-45.5219	2.13905	-101.332	1.57762	64.649	0.00101252	0.0384521	11.9257	5.47001	0.00651926
-3.11414285714	10295	-3440	9.89243	-18.479	5526	-5108	2.3468	-38.6554	2.12572	-104.211	1.57499	67.7966	0.00147275	0.0494385	11.8872	5.45185	0.00651926
-3.11314285714	10295	-3428	9.88778	-18.457	6254	-5063	2.51251	-41.4789	2.11449	-99.5966	1.59194	63.6932	0.000736377	0.065918	11.9037	5.45963	0.00651926
-3.11214285714	10293	-3434	9.88778	-18.446	5904	-5704	2.53937	-41.1658	2.098	-102.53	1.60159	64.0668	0.00110457	0.0714111	11.9586	5.48557	0.00651926
-3.11114285714	10293	-3428	9.88674	-18.4296	6144	-5551	2.47498	-42.7972	2.13589	-101.486	1.56885	63.7042	0.000736377	0.0823975	11.9531	5.48298	0.00651926
-3.11014285714	10294	-3441	9.89036	-18.4625	5842	-6000	2.45636	-40.589	2.16642	-102.222	1.55248	64.2041	0.0017489	0.0549316	11.9751	5.49336	0.00651926
-3.10914285714	10295	-3440	9.89502	-18.468	6121	-4727	2.27844	-38.6444	2.19659	-101.497	1.52793	64.3085	0.00147275	0.032959	11.9586	5.48557	0.00651926
-3.10814285714	10298	-3436	9.89088	-18.468	6197	-4845	2.41455	-40.2814	2.20115	-98.4814	1.5592	62.4463	0.000920471	0.0549316	12.0959	5.55047	0.00651926
-3.10714285714	10300	-3435	9.8945	-18.4406	5440	-5500	2.44507	-45.7416	2.16747	-99.8767	1.58902	62.9791	0.00101252	0.0494385	12.1509	5.57644	0.00651926
-3.10614285714	10302	-3439	9.89398	-18.4625	5425	-5086	2.29309	-41.0394	2.15695	-103.755	1.59311	67.11	0.00128866	0.0219727	12.1783	5.58944	0.00651926
-3.10514285714	10295	-3434	9.89295	-18.4406	5417	-4675	2.28088	-42.0721	2.14361	-101.942	1.60305	66.0059	0.000920471	0.0604248	12.1399	5.57125	0.00651926
-3.10414285714	10291	-3442	9.89347	-18.4296	5656	-5444	2.32849	-44.0552	2.09905	-101.7	1.6393	65.6104	0.00184094	0.0549316	12.1783	5.58944	0.00651926
-3.10314285714	10296	-3437	9.89243	-18.468	6555	-4617	2.36053	-39.3311	2.07239	-102.151	1.63608	66.2256	0.00128866	0.0494385	12.1674	5.58424	0.00651926
-3.10214285714	10294	-3434	9.88623	-18.4296	5938	-5095	2.44415	-41.5558	2.0759	-98.2837	1.64017	61.0071	0.00101252	0.0878906	12.2388	5.61803	0.00651926
-3.10114285714	10297	-3436	9.89347	-18.4406	5582	-5326	2.33887	-43.017	2.08713	-101.431	1.63783	63.7646	0.00101252	0.0494385	12.3212	5.65704	0.00651926
-3.10014285714	10300	-3433	9.89605	-18.4406	5656	-5444	2.38678	-44.9121	2.10923	-102.063	1.62117	65.8795	0.00110457	0.0164795	12.3212	5.65704	0.00651926
-3.09914285714	10300	-3433	9.8914	-18.4351	5440	-5500	2.3703	-44.2914	2.10046	-103.843	1.61883	67.1375	0.00101252	0.0274658	12.2717	5.63363	0.00651926
-3.09814285714	10295	-3436	9.8914	-18.446	5385	-5282	2.39166	-42.2754	2.0966	-104.26	1.61416	67.5989	0.00147275	0.0549316	12.2443	5.62063	0.00651926
-3.09714285714	10299	-3439	9.88985	-18.479	6231	-5160	2.38739	-38.9905	2.08713	-101.915	1.61737	65.6158	0.00128866	0.032959	12.1838	5.59203	0.00651926
-3.09614285714	10296	-3436	9.89243	-18.4515	5645	-5032	2.3349	-41.347	2.08186	-99.4592	1.61767	63.0066	0.00110457	0.0494385	12.2498	5.62323	0.00651926
-3.09514285714	10292	-3440	9.89088	-18.4955	5969	-5411	2.44415	-36.7603	2.08081	-100.267	1.6393	64.1217	0.0017489	0.0549316	12.2937	5.64403	0.00651926
-3.09414285714	10290	-3435	9.89192	-18.468	6329	-5180	2.37427	-39.9847	2.07063	-96.9873	1.63871	60.1666	0.00101252	0.065918	12.3267	5.65964	0.00651926
-3.09314285714	10295	-3430	9.8914	-18.4241	6196	-5768	2.50397	-46.5106	2.09625	-98.8715	1.63725	61.897	0.000828424	0.0549316	12.464	5.72472	0.00651926
-3.09214285714	10297	-3441	9.89243	-18.4515	5691	-5759	2.31964	-40.6769	2.12361	-104.458	1.6086	66.8738	0.00147275	0.0384521	12.4805	5.73253	0.00651926
-3.09114285714	10299	-3426	9.89553	-18.4296	5666	-4933	2.33459	-45.7031	2.16081	-99.7394	1.58347	63.9294	0.000552283	0.0439453	12.442	5.7143	0.00651926
-3.09014285714	10295	-3431	9.8945	-18.4131	5312	-6087	2.48932	-48.4717	2.14256	-104.595	1.60714	67.8076	0.00110457	0.0384521	12.4365	5.7117	0.00651926
-3.08914285714	10297	-3439	9.8883	-18.4625	5930	-5608	2.52472	-40.545	2.12432	-106.556	1.5858	70.1312	0.00119661	0.0439453	12.3376	5.66484	0.00651926
-3.08814285714	10296	-3435	9.89295	-18.4406	5719	-5149	2.30255	-44.4452	2.13765	-101.025	1.56242	63.457	0.00101252	0.0384521	12.2552	5.62583	0.00651926
-3.08714285714	10294	-3442	9.89088	-18.4845	5862	-4979	2.38861	-37.3645	2.15309	-103.184	1.5747	66.8683	0.0017489	0.0549316	12.2827	5.63883	0.00651926
-3.08614285714	10295	-3431	9.89036	-18.446	6025	-4707	2.34741	-40.3363	2.13028	-98.2507	1.59165	61.875	0.00101252	0.0604248	12.3431	5.66745	0.00651926
-3.08514285714	10296	-3434	9.89295	-18.4296	5767	-5877	2.50397	-46.5106	2.12502	-99.9591	1.61387	62.9352	0.00101252	0.0384521	12.4475	5.7169	0.00651926
-3.08414285714	10300	-3436	9.89088	-18.4406	5753	-5466	2.42188	-43.5278	2.12747	-104.161	1.5937	67.3352	0.00110457	0.0439453	12.42	5.70389	0.00651926
-3.08314285714	10297	-3440	9.89657	-18.4351	5167	-5336	2.32574	-46.7358	2.14502	-102.123	1.58259	65.4181	0.0015648	0.0384521	12.3816	5.68566	0.00651926
-3.08214285714	10299	-3430	9.89243	-18.4296	6121	-4727	2.37976	-43.2751	2.13414	-103.76	1.59574	68.1482	0.000828424	0.0274658	12.3322	5.66224	0.00651926
-3.08114285714	10294	-3429	9.89398	-18.4406	5495	-5715	2.45483	-44.7528	2.09905	-101.547	1.61299	64.3524	0.000828424	0.0549316	12.3596	5.67525	0.00651926
-3.08014285714	10296	-3432	9.88933	-18.457	5784	-5774	2.48352	-40.2539	2.09625	-103.969	1.60334	66.8188	0.00101252	0.065918	12.3047	5.64924	0.00651926
-3.07914285714	10295	-3432	9.88778	-18.4296	5884	-5801	2.51617	-43.0499	2.11695	-100.964	1.57703	63.6328	0.00110457	0.0769043	12.2717	5.63363	0.00651926
-3.07814285714	10295	-3444	9.88726	-18.5065	6022	-5628	2.52106	-33.717	2.14221	-102.733	1.5592	65.0555	0.00165685	0.0604248	12.2607	5.62843	0.00651926
-3.07714285714	10298	-3433	9.89036	-18.4406	6003	-4801	2.4176	-41.9019	2.16712	-96.861	1.54868	59.5514	0.00101252	0.0604248	12.3047	5.64924	0.00651926
-3.07614285714	10291	-3439	9.8914	-18.4515	5462	-5403	2.36084	-40.9845	2.1801	-101.415	1.5747	64.0228	0.00147275	0.065918	12.4146	5.70128	0.00651926
-3.07514285714	10296	-3440	9.8883	-18.49	6329	-5180	2.48413	-37.1008	2.16923	-99.8053	1.57967	63.2318	0.00110457	0.0549316	12.3871	5.68827	0.00651926
-3.07414285714	10297	-3438	9.89243	-18.4296	5719	-5149	2.34497	-44.6869	2.16151	-97.5751	1.5823	60.1007	0.00119661	0.032959	12.475	5.72993	0.00651926
-3.07314285714	10293	-3442	9.8914	-18.446	5795	-5271	2.43317	-42.5446	2.17379	-102.36	1.59311	66.3574	0.0017489	0.0549316	12.5244	5.75337	0.00651926
-3.07214285714	10294	-3435	9.8914	-18.4625	6296	-4869	2.40326	-41.2866	2.14642	-101.448	1.60334	64.8853	0.00110457	0.0549316	12.5299	5.75598	0.00651926
-3.07114285714	10291	-3437	9.88778	-18.446	5969	-5411	2.51251	-41.4789	2.13975	-100.327	1.61065	63.2703	0.00147275	0.0933838	12.5739	5.77683	0.00651926
-3.07014285714	10294	-3436	9.89243	-18.4735	6176	-4943	2.30499	-38.3093	2.14607	-100.789	1.601	63.3417	0.00128866	0.0494385	12.6123	5.79508	0.00651926
-3.06914285714	10296	-3438	9.89243	-18.4515	5873	-5391	2.3349	-41.347	2.17238	-98.1683	1.59691	61.7981	0.00119661	0.0384521	12.7002	5.83681	0.00651926
-3.06814285714	10298	-3440	9.89502	-18.446	5719	-5149	2.22839	-42.8577	2.16607	-100.706	1.60568	64.3909	0.00165685	0.0274658	12.7551	5.86291	0.00651926
-3.06714285714	10295	-3442	9.89192	-18.4845	5926	-4683	2.37335	-38.3258	2.14888	-101.772	1.62147	65.9894	0.0017489	0.0439453	12.7551	5.86291	0.00651926
-3.06614285714	10293	-3435	9.8883	-18.4625	6144	-4629	2.46857	-39.6277	2.10853	-98.9594	1.64777	62.6825	0.00101252	0.0769043	12.7936	5.88118	0.00651926
-3.06514285714	10291	-3438	9.88933	-18.4406	5753	-5466	2.44873	-43.1598	2.0952	-98.7451	1.6583	61.3806	0.00147275	0.065918	12.8705	5.91775	0.00651926
-3.06414285714	10295	-3438	9.89036	-18.4625	6329	-5180	2.45636	-40.589	2.118	-100.926	1.63403	64.0503	0.00110457	0.0494385	12.887	5.92559	0.00651926
-3.06314285714	10295	-3431	9.8914	-18.4296	5969	-5411	2.55524	-45.7526	2.1387	-99.9646	1.61562	62.3749	0.00101252	0.0549316	12.9529	5.95695	0.00651926
-3.06214285714	10292	-3441	9.89243	-18.446	5518	-5619	2.32239	-42.3523	2.15695	-104.112	1.59925	66.3135	0.00184094	0.0549316	12.9419	5.95172	0.00651926
-3.06114285714	10293	-3442	9.89347	-18.4735	6221	-4753	2.30591	-40.0122	2.18186	-102.805	1.57879	66.7419	0.0017489	0.0384521	12.865	5.91514	0.00651926
-3.06014285714	10295	-3431	9.88933	-18.4406	6176	-4943	2.44873	-43.1598	2.16852	-98.8275	1.59516	62.71	0.00101252	0.0604248	12.9254	5.94388	0.00651926
-3.05914285714	10299	-3433	9.89398	-18.4186	5666	-5854	2.47894	-46.9171	2.15274	-102.14	1.6086	64.9512	0.00101252	0.0274658	12.9858	5.97264	0.00651926
-3.05814285714	10292	-3431	9.89243	-18.4406	5538	-5520	2.51251	-45.5328	2.15975	-105.293	1.58727	68.2526	0.00110457	0.065918	12.887	5.92559	0.00651926
-3.05714285714	10295	-3435	9.88778	-18.446	5829	-5587	2.48596	-41.8304	2.16256	-103.546	1.57382	66.1212	0.000828424	0.0714111	12.865	5.91514	0.00651926
-3.05614285714	10289	-3437	9.88985	-18.446	5636	-5545	2.42981	-40.9406	2.18116	-101.168	1.5519	64.0997	0.00128866	0.0714111	12.821	5.89424	0.00651926
-3.05514285714	10295	-3432	9.89088	-18.4406	6263	-5478	2.54791	-44.2255	2.19344	-99.1736	1.54927	62.4188	0.00101252	0.0769043	12.843	5.90469	0.00651926
-3.05414285714	10292	-3433	9.88778	-18.4351	5884	-5801	2.55768	-43.2751	2.20291	-102.052	1.54079	63.9294	0.000828424	0.0769043	12.8705	5.91775	0.00651926
-3.05314285714	10293	-3440	9.88933	-18.457	6167	-5454	2.48352	-40.2539	2.22396	-102.585	1.52237	64.9402	0.0017489	0.065918	12.8156	5.89163	0.00651926
-3.05214285714	10300	-3432	9.89398	-18.4296	6221	-4753	2.33887	-43.017	2.24256	-99.5142	1.51273	62.1112	0.000828424	0.0219727	12.832	5.89946	0.00651926
-3.05114285714	10295	-3430	9.89398	-18.4186	5495	-5715	2.45422	-47.3236	2.24536	-102.272	1.53319	65.1105	0.00101252	0.0384521	12.8815	5.92297	0.00651926
-3.05014285714	10294	-3436	9.89398	-18.457	5829	-5587	2.30804	-41.7041	2.21379	-105.952	1.54108	69.2908	0.00138071	0.0549316	12.7936	5.88118	0.00651926
-3.04914285714	10298	-3432	9.88778	-18.4351	6110	-5237	2.5061	-44.0002	2.20431	-101.689	1.53874	65.5389	0.00101252	0.0494385	12.7606	5.86552	0.00651926
-3.04814285714	10297	-3442	9.88933	-18.468	5440	-5500	2.45636	-40.589	2.18572	-103.469	1.54517	65.8795	0.00147275	0.0549316	12.7551	5.86291	0.00651926
-3.04714285714	10296	-3436	9.8914	-18.457	5711	-4737	2.388	-40.6329	2.19203	-101.08	1.544	64.704	0.00110457	0.0549316	12.7222	5.84725	0.00651926
-3.04614285714	10297	-3434	9.89295	-18.4625	5839	-5073	2.34741	-40.3363	2.17659	-100.344	1.57148	63.5229	0.000920471	0.0494385	12.7826	5.87596	0.00651926
-3.04514285714	10296	-3441	9.89243	-18.4735	5776	-5369	2.38739	-38.9905	2.15589	-99.9591	1.58785	63.4406	0.0015648	0.0494385	12.821	5.89424	0.00651926
-3.04414285714	10295	-3439	9.89295	-18.4845	6003	-4801	2.32025	-37.3096	2.14221	-98.7726	1.59603	62.4738	0.00128866	0.0384521	12.865	5.91514	0.00651926
-3.04314285714	10297	-3437	9.89243	-18.446	6067	-5431	2.37976	-43.2751	2.12993	-97.2235	1.62468	61.3257	0.00128866	0.0494385	12.9034	5.93343	0.00651926
-3.04214285714	10294	-3436	9.89036	-18.457	5839	-5073	2.45911	-42.182	2.11414	-101.47	1.63286	64.8029	0.00128866	0.065918	12.9749	5.96741	0.00651926
-3.04114285714	10295	-3435	9.88726	-18.446	6016	-5218	2.50122	-42.4347	2.11239	-101.602	1.63286	64.4183	0.00110457	0.0714111	12.9803	5.97003	0.00651926
-3.04014285714	10292	-3442	9.88933	-18.468	5795	-5271	2.51068	-38.3752	2.12151	-101.371	1.61767	63.7592	0.00184094	0.0714111	12.9803	5.97003	0.00651926
-3.03914285714	10296	-3443	9.8914	-18.5229	6266	-4560	2.40204	-32.4591	2.14326	-98.3112	1.60188	60.8533	0.0015648	0.0494385	13.0078	5.9831	0.00651926
-3.03814285714	10293	-3429	9.89243	-18.4296	5716	-4814	2.30286	-44.1705	2.16151	-94.5758	1.61679	58.4198	0.000828424	0.0494385	13.1122	6.03282	0.00651926
-3.03714285714	10295	-3436	9.89657	-18.4406	5673	-5930	2.35199	-46.0657	2.15484	-102.415	1.64222	65.9784	0.00110457	0.0549316	13.2275	6.08782	0.00651926
-3.03614285714	10298	-3434	9.89398	-18.4406	5683	-5421	2.38708	-44.6484	2.14256	-102.892	1.61796	66.6101	0.000828424	0.0219727	13.1287	6.04067	0.00651926
-3.03514285714	10294	-3434	9.89243	-18.4406	5564	-5496	2.49786	-44.7253	2.14361	-103.618	1.60919	66.8298	0.00110457	0.065918	13.0518	6.00403	0.00651926
-3.03414285714	10299	-3440	9.89605	-18.446	5943	-5172	2.17316	-41.5833	2.13695	-103.019	1.59808	65.9729	0.0015648	0.0219727	13.0298	5.99357	0.00651926
-3.03314285714	10295	-3440	9.89398	-18.4625	5833	-4738	2.29492	-40.7703	2.14712	-100.986	1.5972	65.1819	0.00147275	0.0384521	12.9858	5.97264	0.00651926
-3.03214285714	10298	-3431	9.89036	-18.4406	5924	-5270	2.4234	-43.2587	2.10712	-99.0967	1.63257	63.4845	0.000920471	0.0384521	13.0298	5.99357	0.00651926
-3.03114285714	10294	-3438	9.88933	-18.4351	5423	-5669	2.47101	-45.0879	2.08642	-101.525	1.63959	64.4183	0.00138071	0.065918	13.0573	6.00665	0.00651926
-3.03014285714	10304	-3434	9.89398	-18.4625	6006	-4877	2.32239	-40.4187	2.09835	-103.228	1.61942	66.3409	0.000828424	0.032959	13.0133	5.98572	0.00651926
-3.02914285714	10298	-3433	9.89605	-18.4296	4859	-5447	2.24243	-46.0492	2.11274	-99.6515	1.61883	63.2703	0.00110457	0.0219727	13.0023	5.98049	0.00651926
-3.02814285714	10301	-3433	9.88933	-18.4406	5759	-5542	2.4234	-43.2587	2.09204	-104.546	1.63871	69.0656	0.000828424	0.0274658	12.9474	5.95434	0.00651926
-3.02714285714	10300	-3430	9.89864	-18.4406	5437	-5164	2.27722	-44.577	2.05485	-104.392	1.63608	67.5604	0.000736377	0.0219727	12.8705	5.91775	0.00651926
-3.02614285714	10298	-3437	9.8914	-18.4296	5404	-5771	2.37152	-44.0277	2.06186	-104.041	1.63666	67.8351	0.00110457	0.032959	12.8375	5.90207	0.00651926
-3.02514285714	10297	-3444	9.89347	-18.4351	5607	-5302	2.34497	-44.4232	2.04678	-103.129	1.62702	67.1649	0.0017489	0.0384521	12.7716	5.87074	0.00651926
-3.02414285714	10295	-3426	9.8914	-18.4296	5878	-4544	2.47955	-46.6534	2.04467	-102.964	1.63053	67.0001	0.000552283	0.0494385	12.7222	5.84725	0.00651926
-3.02314285714	10293	-3436	9.88985	-18.4351	5750	-6051	2.565	-44.5605	2.0373	-105.128	1.6428	67.8955	0.00147275	0.0769043	12.7386	5.85508	0.00651926
-3.02214285714	10296	-3433	9.89295	-18.446	6261	-5139	2.4762	-42.5446	2.06221	-104.277	1.5972	66.8463	0.000828424	0.0439453	12.6178	5.79768	0.00651926
-3.02114285714	10297	-3439	9.89295	-18.446	5737	-5640	2.48077	-44.1156	2.11169	-101.788	1.57616	64.0997	0.00128866	0.0549316	12.6343	5.80551	0.00651926
-3.02014285714	10296	-3443	9.89243	-18.4515	5595	-4891	2.32452	-42.0941	2.138	-101.503	1.56213	64.5886	0.0015648	0.0384521	12.6178	5.79768	0.00651926
-3.01914285714	10298	-3437	9.89036	-18.446	5953	-4660	2.41913	-41.6492	2.14361	-100.448	1.57996	64.5996	0.00110457	0.0549316	12.6343	5.80551	0.00651926
-3.01814285714	10294	-3429	9.88933	-18.4406	5673	-5007	2.435	-42.2919	2.11519	-100.091	1.60773	63.3307	0.00101252	0.0549316	12.7167	5.84464	0.00651926
-3.01714285714	10294	-3436	9.88674	-18.4296	5889	-5878	2.54395	-42.4457	2.10748	-101.431	1.61737	64.3524	0.00128866	0.065918	12.7277	5.84986	0.00651926
-3.01614285714	10297	-3433	9.89036	-18.4406	6172	-5530	2.4234	-43.2587	2.1194	-101.909	1.58639	64.5007	0.00101252	0.0494385	12.7002	5.83681	0.00651926
-3.01514285714	10296	-3434	9.88881	-18.446	5879	-5465	2.47223	-40.957	2.14888	-101.964	1.57119	64.5996	0.00101252	0.0714111	12.7002	5.83681	0.00651926
