Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
-3.30914285714	-22154	-2066	17.8085	-174.727	10393	-1647	3.31238	-11.7059	2.41926	145.822	1.75545	97.3059	-0.000494649	-0.065918	-12.7277	-6.4527	-0.00977889
-3.30814285714	-22150	-2068	17.8142	-174.672	10809	-4218	3.49213	-21.8958	2.41316	142.41	1.7869	100.129	-0.000539617	-0.0769043	-12.6288	-6.40091	-0.00977889
-3.30714285714	-22153	-2068	17.8123	-174.666	11540	-4251	3.55194	-22.4066	2.38747	136.071	1.79345	107.463	-0.000494649	-0.0933838	-12.6727	-6.42392	-0.00977889
-3.30614285714	-22149	-2060	17.8104	-174.677	11126	-4247	3.55774	-19.9457	2.391	135.566	1.78428	108.177	-0.000314776	-0.0604248	-12.8156	-6.49878	-0.00977889
-3.30514285714	-22145	-2062	17.8023	-174.683	11375	-3158	3.70117	-16.2872	2.40834	137.164	1.77871	106.688	-0.000404713	-0.0164795	-12.9639	-6.5766	-0.00977889
-3.30414285714	-22148	-2057	17.8032	-174.683	11491	-3640	3.67432	-16.5179	2.42311	141.323	1.75578	102.107	-0.000314776	-0.0494385	-12.9803	-6.58526	-0.00977889
-3.30314285714	-22144	-2067	17.8027	-174.677	11178	-3202	3.75824	-16.853	2.46101	140.707	1.7168	102.92	-0.000494649	-0.0219727	-12.9529	-6.57084	-0.00977889
-3.30214285714	-22146	-2063	17.8037	-174.672	11807	-3668	3.78967	-17.6605	2.48156	140.339	1.70107	103.195	-0.000404713	-0.0439453	-12.9419	-6.56507	-0.00977889
-3.30114285714	-22149	-2064	17.8075	-174.688	11471	-3547	3.59558	-17.254	2.51495	139.34	1.66084	104.656	-0.000494649	-0.0439453	-12.9803	-6.58526	-0.00977889
-3.30014285714	-22152	-2069	17.8094	-174.672	11250	-3908	3.64197	-20.2203	2.55354	139.719	1.64711	103.755	-0.000494649	-0.065918	-13.0133	-6.60257	-0.00977889
-3.29914285714	-22149	-2058	17.8128	-174.688	10863	-4003	3.37189	-18.9404	2.55203	136.703	1.65355	107.227	-0.00022484	-0.065918	-13.0518	-6.62277	-0.00977889
-3.29814285714	-22145	-2060	17.8085	-174.71	11087	-2817	3.39539	-14.5129	2.54596	138.115	1.6726	105.32	-0.000359745	-0.0494385	-13.1616	-6.68052	-0.00977889
-3.29714285714	-22144	-2070	17.808	-174.677	11398	-3670	3.63403	-19.1492	2.50725	142.905	1.69878	100.212	-0.000539617	-0.0384521	-13.1342	-6.66607	-0.00977889
-3.29614285714	-22146	-2056	17.8037	-174.688	12021	-4130	3.74298	-16.4575	2.49087	138.867	1.69649	104.705	-0.000269808	-0.0274658	-13.1506	-6.67474	-0.00977889
-3.29514285714	-22153	-2063	17.808	-174.721	11234	-2573	3.38074	-11.7279	2.51367	141.152	1.66308	102.524	-0.000449681	-0.065918	-13.1891	-6.69496	-0.00977889
-3.29414285714	-22153	-2072	17.8099	-174.672	10688	-4147	3.57513	-20.3687	2.54407	145.503	1.66448	97.2784	-0.000629553	-0.0714111	-13.1177	-6.65741	-0.00977889
-3.29314285714	-22154	-2051	17.808	-174.699	11200	-4127	3.42468	-15.4138	2.50982	136.967	1.69026	106.507	-0.000134904	-0.0878906	-13.1177	-6.65741	-0.00977889
-3.29214285714	-22148	-2056	17.8094	-174.71	10506	-2544	3.38074	-14.057	2.49922	142.581	1.69845	100.701	-0.000314776	-0.0494385	-13.2056	-6.70363	-0.00977889
-3.29114285714	-22153	-2056	17.8104	-174.699	11087	-3229	3.38684	-16.3696	2.46839	143.438	1.73776	99.6185	-0.000269808	-0.0714111	-13.1067	-6.65164	-0.00977889
-3.29014285714	-22151	-2062	17.8094	-174.699	10646	-3128	3.38409	-15.2216	2.43692	142.02	1.75086	101.206	-0.000404713	-0.0604248	-13.0902	-6.64297	-0.00977889
-3.28914285714	-22151	-2054	17.8104	-174.699	10741	-3516	3.39813	-15.661	2.41444	141.713	1.77183	101.371	-0.000179872	-0.065918	-13.0518	-6.62277	-0.00977889
-3.28814285714	-22147	-2056	17.8046	-174.705	10941	-2644	3.53058	-13.3429	2.39775	141.586	1.78067	101.646	-0.00022484	-0.0494385	-13.0627	-6.62854	-0.00977889
-3.28714285714	-22146	-2048	17.8046	-174.721	11062	-2718	3.4491	-11.7609	2.38426	143.558	1.78428	99.2834	-8.99361e-05	-0.032959	-12.9968	-6.59391	-0.00977889
-3.28614285714	-22152	-2059	17.8042	-174.699	10970	-2329	3.57147	-13.5516	2.39325	145.992	1.77543	96.9543	-0.000314776	-0.0384521	-12.8925	-6.53912	-0.00977889
-3.28514285714	-22157	-2046	17.8132	-174.71	10380	-3297	3.27698	-16.2433	2.39807	143.086	1.77117	99.6185	4.49681e-05	-0.0933838	-12.8101	-6.4959	-0.00977889
-3.28414285714	-22154	-2053	17.8128	-174.738	10003	-1741	3.1366	-11.4038	2.40449	141.63	1.78231	101.684	-0.000179872	-0.0933838	-12.7881	-6.48438	-0.00977889
-3.28314285714	-22150	-2054	17.8099	-174.688	10625	-3033	3.46619	-18.5559	2.35632	145.151	1.84062	97.9431	-0.000179872	-0.0604248	-12.6727	-6.42392	-0.00977889
-3.28214285714	-22152	-2050	17.8118	-174.716	10652	-2717	3.28522	-13.1396	2.30302	140.35	1.85994	102.92	-0.000134904	-0.0604248	-12.6343	-6.40378	-0.00977889
-3.28114285714	-22145	-2058	17.808	-174.694	10771	-2788	3.51196	-16.908	2.30623	145.723	1.85929	97.5586	-0.000314776	-0.0439453	-12.6178	-6.39515	-0.00977889
-3.28014285714	-22149	-2060	17.8032	-174.683	11591	-3206	3.64838	-16.7651	2.2937	141.493	1.85994	101.519	-0.000314776	-0.0274658	-12.5189	-6.3434	-0.00977889
-3.27914285714	-22150	-2055	17.808	-174.694	10793	-3300	3.48175	-16.051	2.321	140.905	1.81769	102.442	-0.000179872	-0.0494385	-12.4915	-6.32903	-0.00977889
-3.27814285714	-22152	-2062	17.8075	-174.694	10626	-2616	3.49274	-15.3589	2.36788	141.323	1.79541	102.019	-0.000404713	-0.0549316	-12.4915	-6.32903	-0.00977889
-3.27714285714	-22158	-2060	17.8118	-174.688	10814	-3394	3.39783	-18.6658	2.37173	141.29	1.7964	101.585	-0.000314776	-0.0933838	-12.464	-6.31467	-0.00977889
-3.27614285714	-22156	-2043	17.8128	-174.732	10212	-3443	3.20282	-12.6453	2.3727	138.472	1.79607	104.76	-8.99361e-05	-0.098877	-12.5024	-6.33478	-0.00977889
-3.27514285714	-22150	-2048	17.8085	-174.71	10461	-2350	3.29895	-13.6066	2.356	144.283	1.82751	99.3878	-4.49681e-05	-0.0878906	-12.5354	-6.35203	-0.00977889
-3.27414285714	-22148	-2055	17.8075	-174.721	10948	-2236	3.40942	-11.5302	2.30591	144.745	1.86617	98.5034	-0.000314776	-0.0494385	-12.431	-6.29743	-0.00977889
-3.27314285714	-22147	-2064	17.8008	-174.683	11498	-3230	3.69812	-15.2435	2.286	145.854	1.86977	97.0532	-0.000404713	-0.0274658	-12.2937	-6.22567	-0.00977889
-3.27214285714	-22146	-2062	17.8066	-174.683	11297	-3689	3.57056	-17.5177	2.30334	141.746	1.83341	101.354	-0.000404713	-0.0494385	-12.2443	-6.19985	-0.00977889
-3.27114285714	-22147	-2057	17.8046	-174.683	11568	-3524	3.6792	-17.5781	2.36242	139.68	1.78886	103.815	-0.000269808	-0.032959	-12.2772	-6.21706	-0.00977889
-3.27014285714	-22144	-2051	17.8061	-174.71	10891	-2862	3.43506	-13.5791	2.39775	140.554	1.75545	103.255	-0.000179872	-0.0384521	-12.3267	-6.24289	-0.00977889
-3.26914285714	-22150	-2062	17.8066	-174.677	11454	-2622	3.66974	-18.2428	2.43307	144.673	1.74398	98.421	-0.000359745	-0.0439453	-12.2882	-6.2228	-0.00977889
-3.26814285714	-22150	-2057	17.807	-174.694	10936	-3469	3.52325	-16.2323	2.42922	140.29	1.73448	103.057	-0.000269808	-0.0384521	-12.2498	-6.20272	-0.00977889
-3.26714285714	-22150	-2061	17.8046	-174.71	10646	-3128	3.46252	-13.3539	2.45073	141.965	1.72367	101.327	-0.000494649	-0.0604248	-12.2772	-6.21706	-0.00977889
-3.26614285714	-22144	-2057	17.8027	-174.672	11369	-3980	3.7735	-17.2595	2.45073	143.558	1.73088	99.6075	-0.000269808	-0.0164795	-12.2498	-6.20272	-0.00977889
-3.26514285714	-22141	-2051	17.8004	-174.727	11404	-2428	3.57941	-9.18457	2.4411	140.581	1.71778	103.14	-0.000179872	0	-12.2772	-6.21706	-0.00977889
-3.26414285714	-22143	-2063	17.8018	-174.694	11696	-2358	3.68134	-13.7494	2.47867	147.321	1.69452	95.1746	-0.000404713	-0.0164795	-12.1674	-6.15971	-0.00977889
-3.26314285714	-22144	-2058	17.8051	-174.672	11907	-3646	3.76953	-18.9185	2.49858	143.377	1.67421	99.2615	-0.000269808	-0.0384521	-12.0795	-6.11387	-0.00977889
-3.26214285714	-22146	-2064	17.8046	-174.677	11307	-2867	3.60687	-16.5894	2.52966	138.84	1.64599	105.101	-0.000449681	-0.032959	-12.0795	-6.11387	-0.00977889
-3.26114285714	-22148	-2055	17.8094	-174.738	10916	-2962	3.19916	-8.49243	2.56302	140.268	1.64067	103.046	-0.000314776	-0.0604248	-12.1069	-6.12819	-0.00977889
-3.26014285714	-22155	-2062	17.8075	-174.672	11130	-3419	3.70117	-19.0283	2.56416	146.662	1.65663	96.1523	-0.000314776	-0.0878906	-12.0795	-6.11387	-0.00977889
-3.25914285714	-22157	-2041	17.8113	-174.705	10599	-3345	3.31573	-15.271	2.51046	138.84	1.67683	104.656	8.99361e-05	-0.0878906	-12.0795	-6.11387	-0.00977889
-3.25814285714	-22151	-2059	17.8099	-174.71	9716	-1400	3.32642	-13.3704	2.50307	143.619	1.70107	99.8657	-0.000179872	-0.0714111	-12.1069	-6.12819	-0.00977889
-3.25714285714	-22144	-2046	17.807	-174.732	10846	-2668	3.29529	-8.37708	2.43917	144.646	1.77379	97.9486	-4.49681e-05	-0.0164795	-11.9916	-6.06805	-0.00977889
-3.25614285714	-22149	-2058	17.8046	-174.705	11282	-2355	3.53058	-13.3429	2.39004	149.661	1.79345	93.6035	-0.000314776	-0.0494385	-11.8982	-6.01941	-0.00977889
-3.25514285714	-22148	-2056	17.8032	-174.683	11251	-3495	3.70575	-17.3364	2.37912	145.377	1.79312	97.218	-0.000269808	-0.0274658	-11.7444	-5.93935	-0.00977889
-3.25414285714	-22150	-2052	17.8123	-174.699	10863	-3176	3.31879	-16.4355	2.39678	141.339	1.76921	102.36	-0.000179872	-0.065918	-11.7444	-5.93935	-0.00977889
-3.25314285714	-22150	-2066	17.8132	-174.683	10771	-2788	3.43079	-19.5282	2.42376	142.635	1.76233	100.783	-0.000539617	-0.0714111	-11.7444	-5.93935	-0.00977889
-3.25214285714	-22150	-2076	17.8066	-174.655	11513	-4153	3.797	-22.0056	2.39903	138.84	1.78297	104.431	-0.000629553	-0.0604248	-11.7609	-5.94793	-0.00977889
-3.25114285714	-22149	-2061	17.8051	-174.666	11562	-4760	3.79456	-20.3522	2.39421	134.929	1.76462	109.616	-0.000314776	-0.0439453	-11.9147	-6.02799	-0.00977889
-3.25014285714	-22155	-2065	17.808	-174.688	11011	-3349	3.53363	-18.446	2.44591	136.719	1.72859	108.1	-0.000404713	-0.0714111	-12.1069	-6.12819	-0.00977889
-3.24914285714	-22148	-2061	17.808	-174.677	10543	-3973	3.59192	-19.0118	2.48477	138.62	1.71614	104.76	-0.000314776	-0.0439453	-12.1399	-6.14538	-0.00977889
-3.24814285714	-22145	-2050	17.8066	-174.732	11350	-3057	3.41095	-10.3711	2.47546	138.109	1.72728	105.628	-8.99361e-05	-0.0494385	-12.2498	-6.20272	-0.00977889
-3.24714285714	-22140	-2062	17.8061	-174.683	11377	-2743	3.58582	-17.9297	2.47225	146.667	1.72433	96.3226	-0.000404713	-0.0164795	-12.2443	-6.19985	-0.00977889
-3.24614285714	-22153	-2062	17.808	-174.683	11957	-3430	3.71246	-18.4021	2.4639	141.125	1.72597	101.981	-0.000404713	-0.0604248	-12.1674	-6.15971	-0.00977889
-3.24514285714	-22151	-2070	17.8132	-174.699	10354	-3198	3.33984	-18.0615	2.48541	139.395	1.68633	104.299	-0.000539617	-0.0823975	-12.2168	-6.18551	-0.00977889
-3.24414285714	-22148	-2069	17.8109	-174.666	11126	-4247	3.55194	-22.4066	2.50628	138.043	1.70697	105.101	-0.000449681	-0.0494385	-12.2333	-6.19412	-0.00977889
-3.24314285714	-22151	-2057	17.8094	-174.694	11151	-3932	3.42865	-16.5509	2.47385	135.538	1.72007	108.452	-0.000269808	-0.065918	-12.3871	-6.27446	-0.00977889
-3.24214285714	-22148	-2064	17.8061	-174.683	11011	-3349	3.58582	-17.9297	2.48252	141.949	1.71647	101.47	-0.000449681	-0.0494385	-12.475	-6.32041	-0.00977889
-3.24114285714	-22151	-2066	17.8085	-174.666	11228	-3813	3.70178	-20.7477	2.46743	139.861	1.72695	103.546	-0.000449681	-0.0604248	-12.486	-6.32616	-0.00977889
-3.24014285714	-22150	-2056	17.8075	-174.732	10912	-3372	3.35602	-10.8105	2.4716	136.659	1.71254	107.391	-0.000359745	-0.0549316	-12.5244	-6.34628	-0.00977889
-3.23914285714	-22148	-2070	17.808	-174.683	11055	-3540	3.62701	-18.0835	2.48702	144.635	1.71712	98.844	-0.000539617	-0.0604248	-12.6123	-6.39228	-0.00977889
-3.23814285714	-22149	-2050	17.8061	-174.694	11632	-4223	3.54706	-14.892	2.46004	139.01	1.72728	104.425	-0.000134904	-0.0549316	-12.5684	-6.36927	-0.00977889
-3.23714285714	-22155	-2054	17.8099	-174.716	10846	-2668	3.32764	-14.5459	2.47514	143.685	1.70468	99.5416	-0.000269808	-0.0769043	-12.6398	-6.40666	-0.00977889
-3.23614285714	-22150	-2059	17.8118	-174.699	10455	-3176	3.34991	-17.3364	2.47867	143.311	1.72466	99.8492	-0.000314776	-0.0769043	-12.5574	-6.36352	-0.00977889
-3.23514285714	-22153	-2058	17.808	-174.683	10936	-3469	3.51807	-18.0231	2.43596	140.51	1.76298	102.733	-0.000314776	-0.0769043	-12.5574	-6.36352	-0.00977889
-3.23414285714	-22146	-2057	17.8066	-174.694	10767	-3200	3.53394	-15.5511	2.40706	139.345	1.77085	104.062	-0.000269808	-0.0439453	-12.5848	-6.3779	-0.00977889
-3.23314285714	-22142	-2063	17.808	-174.71	11207	-2889	3.42316	-14.2767	2.40192	141.685	1.77347	101.602	-0.000449681	-0.0274658	-12.6123	-6.39228	-0.00977889
-3.23214285714	-22148	-2052	17.8042	-174.694	11927	-3741	3.70117	-16.2872	2.40963	143.251	1.76364	99.8053	-0.000179872	-0.032959	-12.5519	-6.36065	-0.00977889
-3.23114285714	-22148	-2071	17.8075	-174.683	10724	-2595	3.62701	-18.0835	2.426	142.3	1.72695	101.25	-0.000539617	-0.0549316	-12.5519	-6.36065	-0.00977889
-3.23014285714	-22151	-2061	17.808	-174.683	11658	-4324	3.7439	-19.1766	2.4594	140.762	1.72007	101.97	-0.000404713	-0.0604248	-12.4969	-6.33191	-0.00977889
-3.22914285714	-22150	-2040	17.8099	-174.71	10889	-3276	3.3548	-14.3042	2.47225	138.615	1.69354	105.392	8.99361e-05	-0.0769043	-12.5848	-6.3779	-0.00977889
-3.22814285714	-22151	-2065	17.8113	-174.721	10489	-1208	3.23212	-11.2115	2.49665	145.448	1.69878	98.1958	-0.000494649	-0.0604248	-12.6123	-6.39228	-0.00977889
-3.22714285714	-22148	-2060	17.808	-174.683	11274	-4004	3.51807	-18.0231	2.4549	146.107	1.75414	96.4929	-0.000314776	-0.0439453	-12.442	-6.30318	-0.00977889
-3.22614285714	-22150	-2058	17.8066	-174.71	10889	-3276	3.42163	-13.1287	2.4183	140.015	1.75872	103.563	-0.000314776	-0.0549316	-12.4475	-6.30605	-0.00977889
-3.22514285714	-22150	-2062	17.8061	-174.688	11011	-3349	3.64838	-16.7651	2.42857	143.311	1.75512	99.8328	-0.000404713	-0.0274658	-12.4475	-6.30605	-0.00977889
-3.22414285714	-22143	-2054	17.8023	-174.683	11178	-3617	3.71643	-16.6937	2.42151	140.186	1.75054	103.195	-0.000179872	-0.0274658	-12.4475	-6.30605	-0.00977889
-3.22314285714	-22153	-2058	17.8056	-174.699	11308	-2453	3.50372	-13.5626	2.43789	140.35	1.72826	103.293	-0.000314776	-0.0439453	-12.475	-6.32041	-0.00977889
-3.22214285714	-22151	-2064	17.8075	-174.688	10694	-3322	3.5434	-17.7594	2.46679	143.361	1.71123	99.5087	-0.000404713	-0.0769043	-12.442	-6.30318	-0.00977889
-3.22114285714	-22155	-2058	17.8123	-174.694	10936	-3469	3.38196	-18.2318	2.46133	138.675	1.72204	104.722	-0.00022484	-0.0878906	-12.442	-6.30318	-0.00977889
-3.22014285714	-22152	-2055	17.8109	-174.716	10599	-2934	3.28674	-14.3317	2.45394	139.356	1.73285	103.76	-0.000269808	-0.0769043	-12.475	-6.32041	-0.00977889
-3.21914285714	-22150	-2055	17.8085	-174.705	10916	-2962	3.45154	-15.1776	2.42536	142.96	1.76659	100.168	-0.000269808	-0.0604248	-12.486	-6.32616	-0.00977889
-3.21814285714	-22146	-2045	17.8061	-174.694	11110	-2913	3.54706	-14.892	2.38972	142.806	1.78297	100.382	0	-0.0274658	-12.442	-6.30318	-0.00977889
-3.21714285714	-22147	-2061	17.8051	-174.71	10779	-1965	3.42163	-13.1287	2.38458	144.827	1.77805	98.465	-0.000404713	-0.0439453	-12.4146	-6.28882	-0.00977889
-3.21614285714	-22144	-2060	17.8051	-174.694	11370	-3569	3.63251	-16.3477	2.39453	145.486	1.78264	97.2345	-0.000359745	-0.0384521	-12.2607	-6.20846	-0.00977889
-3.21514285714	-22148	-2036	17.8046	-174.705	11811	-3257	3.53058	-13.3429	2.39775	142.064	1.75971	101.162	0.000179872	-0.0604248	-12.2333	-6.19412	-0.00977889
-3.21414285714	-22153	-2065	17.8109	-174.699	10426	-507	3.28522	-13.1396	2.43178	143.839	1.72793	99.3274	-0.000404713	-0.0769043	-12.1893	-6.17118	-0.00977889
-3.21314285714	-22154	-2051	17.8118	-174.694	10913	-3784	3.38196	-18.2318	2.435	144.569	1.7679	97.7234	-4.49681e-05	-0.0933838	-11.9916	-6.06805	-0.00977889
-3.21214285714	-22155	-2050	17.8089	-174.749	10244	-1887	3.07709	-5.75684	2.40449	140.361	1.78067	103.085	-8.99361e-05	-0.0823975	-12.0245	-6.08523	-0.00977889
-3.21114285714	-22145	-2060	17.8094	-174.716	10389	-2473	3.3548	-14.3042	2.3788	149.914	1.82653	93.8013	-0.000314776	-0.0494385	-11.9641	-6.05374	-0.00977889
-3.21014285714	-22149	-2053	17.8094	-174.71	11307	-2867	3.39539	-14.5129	2.321	142.234	1.86355	100.728	-8.99361e-05	-0.0604248	-11.8542	-5.99652	-0.00977889
-3.20914285714	-22149	-2048	17.8104	-174.727	10948	-2236	3.19153	-10.9424	2.32389	142.96	1.83898	100.179	-4.49681e-05	-0.0714111	-11.8268	-5.98223	-0.00977889
-3.20814285714	-22148	-2049	17.8042	-174.721	10941	-2644	3.50525	-11.3379	2.33641	147.112	1.84029	96.1578	-8.99361e-05	-0.0384521	-11.7719	-5.95364	-0.00977889
-3.20714285714	-22147	-2041	17.8061	-174.727	10777	-2378	3.38074	-11.7279	2.32357	146.129	1.84193	96.839	4.49681e-05	-0.0439453	-11.618	-5.87366	-0.00977889
-3.20614285714	-22154	-2050	17.8075	-174.721	10753	-1453	3.40942	-11.5302	2.3377	147.332	1.83701	95.9326	-0.000134904	-0.0604248	-11.4917	-5.80803	-0.00977889
-3.20514285714	-22156	-2061	17.8123	-174.694	10405	-2981	3.35602	-18.512	2.33673	146.662	1.84291	96.1853	-0.000314776	-0.0878906	-11.3214	-5.71967	-0.00977889
-3.20414285714	-22152	-2054	17.8075	-174.694	10623	-3444	3.53851	-16.6663	2.32999	139.933	1.85438	103.074	-0.000179872	-0.0714111	-11.3269	-5.72252	-0.00977889
-3.20314285714	-22149	-2062	17.8089	-174.699	10724	-2595	3.42468	-15.4138	2.3165	141.053	1.85176	102.283	-0.000404713	-0.0549316	-11.3818	-5.75101	-0.00977889
-3.20214285714	-22147	-2050	17.807	-174.694	11156	-3520	3.49274	-15.3589	2.32646	142.443	1.84586	100.464	-0.000134904	-0.0384521	-11.3818	-5.75101	-0.00977889
-3.20114285714	-22147	-2057	17.807	-174.727	11065	-2305	3.36853	-11.2775	2.33641	143.448	1.82293	99.9042	-0.000269808	-0.0439453	-11.4203	-5.77097	-0.00977889
-3.20014285714	-22143	-2068	17.8037	-174.683	11163	-2694	3.65662	-15.0513	2.35728	145.767	1.81245	97.0203	-0.000494649	-0.0274658	-11.3489	-5.73392	-0.00977889
-3.19914285714	-22146	-2054	17.8008	-174.694	11856	-3864	3.72223	-13.9471	2.36724	141.487	1.79148	101.486	-0.000179872	-0.0219727	-11.3214	-5.71967	-0.00977889
-3.19814285714	-22143	-2058	17.8042	-174.694	11087	-2817	3.60016	-14.4196	2.41573	142.185	1.73317	101.459	-0.000269808	-0.032959	-11.3544	-5.73676	-0.00977889
-3.19714285714	-22148	-2066	17.8032	-174.666	11832	-3354	3.82843	-19.4513	2.46165	143.015	1.71286	100.102	-0.000449681	-0.0384521	-11.3269	-5.72252	-0.00977889
-3.19614285714	-22150	-2064	17.808	-174.672	10982	-4079	3.65906	-20.6158	2.48124	138.461	1.6788	105.716	-0.000404713	-0.0604248	-11.3818	-5.75101	-0.00977889
-3.19514285714	-22146	-2064	17.8066	-174.688	11055	-3540	3.55347	-17.0782	2.52395	137.131	1.66532	107.111	-0.000404713	-0.0439453	-11.5521	-5.83942	-0.00977889
-3.19414285714	-22143	-2062	17.8075	-174.694	11491	-3640	3.48175	-16.051	2.52853	140.29	1.66812	103.085	-0.000404713	-0.0274658	-11.5796	-5.85368	-0.00977889
-3.19314285714	-22143	-2042	17.8027	-174.716	11811	-3257	3.49915	-8.64624	2.52701	141.262	1.66476	102.063	4.49681e-05	-0.0164795	-11.6455	-5.88794	-0.00977889
-3.19214285714	-22144	-2059	17.8018	-174.71	11457	-1800	3.58582	-11.8048	2.53118	149.343	1.65747	93.3508	-0.000359745	-0.0274658	-11.6016	-5.8651	-0.00977889
-3.19114285714	-22144	-2062	17.8032	-174.683	11690	-3186	3.64838	-16.7651	2.53042	146.717	1.66896	95.4327	-0.000404713	-0.0274658	-11.4093	-5.76526	-0.00977889
-3.19014285714	-22148	-2063	17.8056	-174.721	11203	-3300	3.47748	-11.5576	2.538	141.729	1.65523	101.514	-0.000404713	-0.032959	-11.4038	-5.76241	-0.00977889
-3.18914285714	-22149	-2066	17.8051	-174.694	11055	-3540	3.58795	-15.0787	2.55847	142.976	1.65103	99.7229	-0.000449681	-0.0604248	-11.3818	-5.75101	-0.00977889
-3.18814285714	-22148	-2058	17.8066	-174.683	11347	-3885	3.62274	-17.0178	2.54634	141.367	1.65439	101.728	-0.000314776	-0.0384521	-11.4038	-5.76241	-0.00977889
-3.18714285714	-22155	-2053	17.8104	-174.694	11130	-3419	3.47076	-16.7377	2.54293	141.185	1.65243	102.272	-0.00022484	-0.0823975	-11.4917	-5.80803	-0.00977889
-3.18614285714	-22145	-2061	17.8099	-174.688	10405	-2981	3.5083	-18.7152	2.54066	140.537	1.66084	102.788	-0.000404713	-0.0604248	-11.5302	-5.828	-0.00977889
-3.18514285714	-22149	-2047	17.808	-174.688	11350	-3057	3.52783	-17.3364	2.50436	138.84	1.69583	104.722	0	-0.0604248	-11.5521	-5.83942	-0.00977889
-3.18414285714	-22144	-2062	17.8032	-174.683	10850	-1843	3.66791	-14.3921	2.48862	140.427	1.69354	102.986	-0.000404713	-0.0274658	-11.618	-5.87366	-0.00977889
-3.18314285714	-22151	-2063	17.8056	-174.688	11476	-3137	3.56293	-16.4685	2.47706	142.465	1.70566	100.377	-0.000404713	-0.0494385	-11.5521	-5.83942	-0.00977889
-3.18214285714	-22152	-2060	17.8123	-174.694	10660	-3645	3.31268	-18.4076	2.49248	141.213	1.68338	101.992	-0.000314776	-0.0878906	-11.5741	-5.85083	-0.00977889
-3.18114285714	-22150	-2058	17.8128	-174.677	10465	-3692	3.48785	-20.1489	2.49376	139.691	1.70468	103.689	-0.000314776	-0.0604248	-11.662	-5.89651	-0.00977889
-3.18014285714	-22154	-2063	17.8109	-174.683	10685	-3330	3.42896	-19.5886	2.45651	139.51	1.73612	104.15	-0.000314776	-0.0769043	-11.7169	-5.92507	-0.00977889
-3.17914285714	-22151	-2050	17.8066	-174.705	10637	-3552	3.47473	-13.8647	2.43564	138.615	1.75021	104.65	-8.99361e-05	-0.0439453	-11.7883	-5.96222	-0.00977889
-3.17814285714	-22153	-2058	17.8104	-174.716	10377	-2481	3.29651	-13.667	2.41733	144.344	1.76298	98.844	-0.000269808	-0.065918	-11.8542	-5.99652	-0.00977889
-3.17714285714	-22145	-2065	17.8051	-174.694	10832	-3089	3.65784	-16.1719	2.40449	144.003	1.78624	98.9484	-0.000449681	-0.032959	-11.7719	-5.95364	-0.00977889
-3.17614285714	-22148	-2037	17.8051	-174.738	11580	-3215	3.34961	-8.05298	2.3727	140.751	1.78952	102.508	8.99361e-05	-0.0274658	-11.7719	-5.95364	-0.00977889
-3.17514285714	-22144	-2064	17.8032	-174.694	10772	-1562	3.61145	-13.8263	2.40609	147.722	1.75807	95.592	-0.000404713	-0.0274658	-11.7444	-5.93935	-0.00977889
-3.17414285714	-22151	-2056	17.807	-174.672	11654	-3923	3.64899	-19.6161	2.40417	143.871	1.77903	98.6572	-0.000179872	-0.0604248	-11.5521	-5.83942	-0.00977889
-3.17314285714	-22153	-2059	17.8128	-174.705	10496	-2552	3.21838	-15.6335	2.42408	138.922	1.7394	104.969	-0.000404713	-0.0769043	-11.6071	-5.86796	-0.00977889
-3.17214285714	-22152	-2060	17.808	-174.683	10854	-3600	3.50677	-18.7811	2.44656	141.828	1.75709	101.195	-0.000314776	-0.0823975	-11.629	-5.87937	-0.00977889
-3.17114285714	-22149	-2043	17.808	-174.705	11123	-3430	3.46497	-15.672	2.40577	138.757	1.77445	104.584	0	-0.0604248	-11.662	-5.89651	-0.00977889
-3.17014285714	-22146	-2063	17.807	-174.71	10767	-1972	3.50342	-14.7491	2.40031	142.284	1.77478	101.442	-0.000404713	-0.0439453	-11.7444	-5.93935	-0.00977889
-3.16914285714	-22148	-2069	17.8056	-174.672	11437	-3874	3.74268	-19.2371	2.39453	142.96	1.78428	99.9591	-0.000539617	-0.0494385	-11.6565	-5.89365	-0.00977889
-3.16814285714	-22149	-2044	17.8066	-174.699	11430	-4283	3.68408	-18.7042	2.40481	138.62	1.75217	105.304	4.49681e-05	-0.0494385	-11.7444	-5.93935	-0.00977889
-3.16714285714	-22147	-2058	17.8085	-174.71	10668	-1995	3.37952	-14.1229	2.45073	140.834	1.71876	103.266	-0.000314776	-0.0439453	-11.7993	-5.96793	-0.00977889
-3.16614285714	-22150	-2055	17.8046	-174.677	11293	-3287	3.72009	-17.7979	2.46293	144.662	1.73711	98.1958	-0.000269808	-0.032959	-11.7719	-5.95364	-0.00977889
-3.16514285714	-22157	-2064	17.8109	-174.716	10377	-2481	3.29865	-14.8535	2.44527	140.455	1.72597	103.085	-0.000404713	-0.0878906	-11.7444	-5.93935	-0.00977889
