Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-2.95414285714	1670	19983	15.2992	85.2155	8244	-886	2.42188	-9.61304	1.90799	56.0193	0.884765	-127.842	-0.000299177	0	-2.68066	-1.29318	-0.00325963
-2.95314285714	1669	19989	15.3041	85.2264	8245	-1888	2.41302	-14.2438	1.90363	54.679	0.899438	-127.826	-0.000199452	-0.0274658	-2.70264	-1.30379	-0.00325963
-2.95214285714	1675	19990	15.3064	85.2264	7404	-2267	2.30774	-15.0623	1.86786	50.8063	0.930415	-123.865	-4.98629e-05	-0.032959	-2.84546	-1.3728	-0.00325963
-2.95114285714	1669	19989	15.3064	85.2045	6981	-1706	2.1698	-13.2111	1.82569	50.9161	0.980549	-125.057	-0.000299177	-0.032959	-2.95532	-1.4259	-0.00325963
-2.95014285714	1673	19983	15.301	85.2264	7764	-2250	2.40906	-13.2385	1.76357	51.9653	1.03191	-127.084	-0.000149589	-0.00549316	-3.09814	-1.49494	-0.00325963
-2.94914285714	1676	19986	15.3005	85.2155	7904	-1267	2.40051	-10.1404	1.70389	51.1963	1.06085	-124.327	-9.97258e-05	-0.0164795	-3.26294	-1.57462	-0.00325963
-2.94814285714	1675	19988	15.3023	85.2264	7644	-1585	2.43195	-13.689	1.6922	54.0857	1.06533	-127.255	-9.97258e-05	-0.0164795	-3.34534	-1.61448	-0.00325963
-2.94714285714	1674	19989	15.3037	85.21	7144	-1587	2.25281	-11.9202	1.68002	51.026	1.07572	-124.349	-9.97258e-05	-0.0384521	-3.44421	-1.66231	-0.00325963
-2.94614285714	1673	19997	15.3077	85.2264	7363	-1545	2.31354	-16.1224	1.66709	51.5314	1.09549	-126.101	0	-0.0714111	-3.49915	-1.68889	-0.00325963
-2.94514285714	1681	20001	15.3104	85.199	6546	-1789	2.07062	-15.282	1.63476	48.5046	1.11817	-123.745	4.98629e-05	-0.0823975	-3.64197	-1.758	-0.00325963
-2.94414285714	1680	19999	15.3099	85.188	5903	-1766	1.97144	-11.8378	1.60268	48.9221	1.17554	-126.063	-4.98629e-05	-0.0878906	-3.82324	-1.84576	-0.00325963
-2.94314285714	1684	19995	15.3126	85.2155	6203	-2168	2.05658	-20.2203	1.52262	52.5256	1.25308	-129.282	0.000149589	-0.0823975	-3.96057	-1.91227	-0.00325963
-2.94214285714	1671	19989	15.3091	85.188	6363	-1046	1.99158	-11.1786	1.43907	47.9718	1.3139	-125.299	-0.000199452	-0.0384521	-4.04846	-1.95484	-0.00325963
-2.94114285714	1674	19994	15.3068	85.2155	7505	-2068	2.22168	-15.3149	1.38312	53.9648	1.35241	-130.122	-9.97258e-05	-0.0494385	-4.15283	-2.00541	-0.00325963
-2.94014285714	1687	19988	15.3041	85.21	6943	-1988	2.23358	-12.5189	1.36596	49.8999	1.33806	-124.904	0.000249314	-0.032959	-4.27917	-2.06665	-0.00325963
-2.93914285714	1672	19995	15.3091	85.199	6486	-710	1.99402	-12.4091	1.38511	54.8767	1.33275	-129.139	-9.97258e-05	-0.0604248	-4.38904	-2.11991	-0.00325963
-2.93814285714	1673	19994	15.3086	85.199	6842	-2186	2.08496	-13.4418	1.38287	53.3771	1.3386	-129.595	-9.97258e-05	-0.065918	-4.38904	-2.11991	-0.00325963
-2.93714285714	1680	19991	15.3055	85.199	7162	-1947	2.18445	-10.3381	1.35925	50.3888	1.35055	-126.606	0.000149589	-0.0439453	-4.43848	-2.14389	-0.00325963
-2.93614285714	1681	19977	15.2992	85.2045	6881	-905	2.37793	-6.51489	1.35427	53.1848	1.34842	-128.035	4.98629e-05	0.0219727	-4.55383	-2.19984	-0.00325963
-2.93514285714	1680	19975	15.2952	85.1715	7681	-305	2.2525	0.74707	1.36149	58.2111	1.3293	-131.66	4.98629e-05	0.032959	-4.52637	-2.18652	-0.00325963
-2.93414285714	1680	19969	15.2911	85.1825	8219	-523	2.48474	-0.598755	1.39655	63.3582	1.27512	-137.181	9.97258e-05	0.065918	-4.34509	-2.09861	-0.00325963
-2.93314285714	1668	19967	15.288	85.2319	8986	-208	2.8772	-5.50964	1.43882	62.8638	1.21192	-136.593	-0.000299177	0.098877	-4.21875	-2.03736	-0.00325963
-2.93214285714	1673	19961	15.2857	85.2264	9644	-1084	2.96295	-5.59753	1.50944	59.1284	1.11977	-131.16	-4.98629e-05	0.109863	-4.021	-1.94154	-0.00325963
-2.93114285714	1667	19966	15.2839	85.2264	9703	-167	3.03467	-3.60352	1.63029	58.9471	1.03211	-129.408	-0.000249314	0.12085	-3.88916	-1.87768	-0.00325963
-2.93014285714	1671	19973	15.2893	85.2374	9581	-1004	2.87384	-7.229	1.74765	59.2328	0.953648	-130.265	-4.98629e-05	0.0604248	-3.70789	-1.78991	-0.00325963
-2.92914285714	1672	19968	15.2925	85.199	8561	-644	2.60834	-1.91162	1.85972	56.3983	0.895362	-126.584	-0.000199452	0.0878906	-3.64197	-1.758	-0.00325963
-2.92814285714	1664	19970	15.2893	85.2155	9325	-828	2.75726	-2.70813	1.92311	61.2433	0.881097	-134.456	-0.000299177	0.0878906	-3.60352	-1.73939	-0.00325963
-2.92714285714	1666	19962	15.2889	85.21	9343	-1186	2.724	-0.812988	1.93532	59.9579	0.860921	-132.473	-0.000249314	0.098877	-3.4552	-1.66762	-0.00325963
-2.92614285714	1672	19963	15.2857	85.2155	10161	-947	2.89001	-2.0874	1.97574	61.3422	0.839115	-134.291	-4.98629e-05	0.12085	-3.3728	-1.62776	-0.00325963
-2.92514285714	1670	19967	15.2862	85.2155	9067	-148	2.76154	-1.81274	2.01588	60.672	0.804469	-132.396	-0.000149589	0.10437	-3.2135	-1.55072	-0.00325963
-2.92414285714	1661	19971	15.2889	85.2374	9262	-743	2.87476	-6.36108	2.06909	61.5179	0.784905	-134.681	-0.000398903	0.0878906	-3.01575	-1.45511	-0.00325963
-2.92314285714	1673	19978	15.2938	85.2209	9319	-1823	2.72339	-9.44824	2.08712	56.1621	0.772066	-126.189	-0.000299177	0.0384521	-2.96082	-1.42855	-0.00325963
-2.92214285714	1668	19988	15.3005	85.2429	8264	-1746	2.61292	-15.1996	2.11475	55.3766	0.771047	-125.717	-0.000249314	-0.00549316	-2.98828	-1.44183	-0.00325963
-2.92114285714	1670	19989	15.3032	85.2264	7582	-2005	2.41302	-14.2438	2.09846	49.6967	0.805081	-121.492	-0.000299177	-0.0274658	-3.10364	-1.49759	-0.00325963
-2.92014285714	1665	19985	15.3023	85.2374	7764	-2250	2.49817	-14.024	2.03943	50.0757	0.866016	-123.333	-0.00034904	-0.00549316	-3.30139	-1.59322	-0.00325963
-2.91914285714	1666	19984	15.301	85.2484	8420	-2125	2.61963	-16.1499	1.95335	50.0153	0.921856	-122.772	-0.000199452	0	-3.41125	-1.64636	-0.00325963
-2.91814285714	1672	19980	15.2983	85.21	8081	-1504	2.46429	-7.59155	1.9045	48.3124	0.949776	-120.015	-0.000149589	0.0164795	-3.60901	-1.74205	-0.00325963
-2.91714285714	1689	19987	15.2974	85.1825	8304	-1466	2.23785	-2.54883	1.89229	55.827	0.968321	-128.562	0.000199452	0	-3.71338	-1.79257	-0.00325963
-2.91614285714	1671	19993	15.3055	85.2155	6783	-1107	2.28363	-14.5844	1.86204	58.7823	0.979123	-131.721	-0.000149589	-0.0384521	-3.68591	-1.77927	-0.00325963
-2.91514285714	1676	19989	15.3082	85.2209	6991	-2251	2.2345	-16.7651	1.7852	51.6302	1.02844	-126.552	0	-0.0439453	-3.69141	-1.78193	-0.00325963
-2.91414285714	1678	19988	15.3068	85.199	6969	-1390	2.1051	-11.9641	1.71707	50.5371	1.0745	-125.272	4.98629e-05	-0.0274658	-3.76831	-1.81916	-0.00325963
-2.91314285714	1673	19989	15.3037	85.21	6929	-1171	2.25525	-11.1621	1.66112	53.5748	1.11286	-128.694	-9.97258e-05	-0.0274658	-3.88367	-1.87502	-0.00325963
-2.91214285714	1671	19984	15.3005	85.21	7247	-1430	2.3172	-7.35535	1.60194	52.7454	1.14659	-127.139	-0.000199452	-0.00549316	-3.91113	-1.88832	-0.00325963
-2.91114285714	1669	19975	15.2978	85.2155	7950	-1531	2.4884	-8.38257	1.57483	56.1017	1.15456	-130.04	-0.000199452	0.0274658	-3.9386	-1.90162	-0.00325963
-2.91014285714	1674	19975	15.2925	85.2374	8967	-1389	2.7478	-8.3551	1.57359	55.6677	1.13358	-128.353	-4.98629e-05	0.0494385	-3.93311	-1.89896	-0.00325963
-2.90914285714	1675	19973	15.2907	85.21	8309	-511	2.59186	-1.6864	1.61437	55.4919	1.08122	-126.354	-4.98629e-05	0.0714111	-3.9386	-1.90162	-0.00325963
-2.90814285714	1680	19978	15.2929	85.188	8126	-271	2.49298	0.065918	1.68151	60.1831	1.04189	-133.434	9.97258e-05	0.0494385	-3.85071	-1.85906	-0.00325963
-2.90714285714	1676	19981	15.2987	85.2045	7607	-409	2.34039	-5.77881	1.72204	60.9521	1.01377	-134.654	-9.97258e-05	0.0109863	-3.66943	-1.7713	-0.00325963
-2.90614285714	1675	19979	15.2965	85.2374	7927	-1169	2.62238	-11.2061	1.72975	58.3923	1.01275	-132.308	-4.98629e-05	0.032959	-3.54309	-1.71015	-0.00325963
-2.90514285714	1684	19976	15.2952	85.1825	7868	-591	2.31049	-1.43372	1.7106	54.5911	1.01581	-126.48	0.000199452	0.0274658	-3.54309	-1.71015	-0.00325963
-2.90414285714	1673	19979	15.2952	85.199	7830	129	2.44965	-5.3833	1.72179	61.496	1.01621	-135.17	-9.97258e-05	0.0164795	-3.50464	-1.69155	-0.00325963
-2.90314285714	1671	19974	15.2938	85.2264	8290	-1151	2.63977	-8.83301	1.70041	57.7716	1.01927	-131.38	-9.97258e-05	0.0549316	-3.32886	-1.60651	-0.00325963
-2.90214285714	1673	19975	15.2934	85.199	8551	-834	2.50641	-1.47217	1.70265	55.6128	1.00827	-127.392	-9.97258e-05	0.0494385	-3.31787	-1.60119	-0.00325963
-2.90114285714	1679	19978	15.2947	85.2045	8412	-813	2.47437	-3.88916	1.73771	60.5017	0.986663	-133.857	0	0.0274658	-3.27942	-1.58259	-0.00325963
-2.90014285714	1673	19977	15.2943	85.21	8070	-693	2.53387	-6.4325	1.75984	59.2822	0.97362	-132.275	-9.97258e-05	0.0439453	-3.18054	-1.53478	-0.00325963
-2.89914285714	1669	19979	15.2978	85.2264	8431	-1171	2.53418	-10.3381	1.75934	58.3868	0.974435	-131.259	-0.000249314	0.0164795	-3.08167	-1.48697	-0.00325963
-2.89814285714	1679	19975	15.2952	85.2155	8529	-1473	2.59827	-6.95984	1.76431	54.4537	0.969137	-126.931	0.000149589	0.0384521	-3.09265	-1.49228	-0.00325963
-2.89714285714	1677	19966	15.2907	85.188	8090	-51	2.60986	1.1261	1.77401	56.3599	0.966691	-128.397	-4.98629e-05	0.0933838	-3.10913	-1.50025	-0.00325963
-2.89614285714	1674	19965	15.2871	85.21	9033	-472	2.76337	-2.0929	1.78346	64.4293	0.961189	-138.615	-9.97258e-05	0.10437	-3.03772	-1.46573	-0.00325963
-2.89514285714	1668	19967	15.2871	85.2264	9326	-371	2.90314	-5.3833	1.80335	61.507	0.9296	-134.319	-0.000199452	0.0878906	-2.79053	-1.34626	-0.00325963
-2.89414285714	1681	19969	15.2889	85.21	9170	-491	2.70111	-1.49414	1.85739	58.0243	0.889248	-129.238	0.000149589	0.0878906	-2.67517	-1.29052	-0.00325963
-2.89314285714	1668	19966	15.288	85.21	8328	130	2.66968	0.466919	1.92573	60.8533	0.860513	-133.396	-0.000199452	0.0933838	-2.55981	-1.2348	-0.00325963
-2.89214285714	1665	19971	15.288	85.2429	9586	-548	2.96478	-7.52014	1.94521	61.9409	0.85603	-135.906	-0.000199452	0.0878906	-2.36755	-1.14195	-0.00325963
-2.89114285714	1661	19969	15.2893	85.2319	8827	-871	2.75116	-5.67444	1.96237	55.5414	0.829129	-124.766	-0.000448766	0.0769043	-2.34009	-1.12868	-0.00325963
-2.89014285714	1665	19965	15.2862	85.2429	9807	-1510	2.98889	-5.45471	2.01878	57.2772	0.816493	-128.765	-0.000299177	0.109863	-2.34009	-1.12868	-0.00325963
-2.88914285714	1669	19963	15.2862	85.2155	9586	-548	2.83112	-1.80725	2.04147	57.7441	0.796113	-127.925	-0.000149589	0.12085	-2.36755	-1.14195	-0.00325963
-2.88814285714	1664	19960	15.283	85.21	9770	-291	2.91473	1.01624	2.09614	60.4028	0.772066	-132.726	-0.000299177	0.131836	-2.25769	-1.0889	-0.00325963
-2.88714285714	1678	19962	15.2857	85.199	10167	-489	2.82898	1.30188	2.12289	62.276	0.751074	-135.939	0	0.10437	-2.17529	-1.04912	-0.00325963
-2.88614285714	1669	19968	15.2857	85.2374	9548	169	3.03711	-3.8562	2.16476	63.457	0.724785	-136.857	-0.000199452	0.109863	-2.005	-0.966921	-0.00325963
-2.88514285714	1671	19972	15.2889	85.2264	9151	-629	2.79602	-4.81201	2.17843	59.903	0.714595	-131.83	-0.000199452	0.0769043	-1.81274	-0.874137	-0.00325963
-2.88414285714	1667	19981	15.2947	85.2264	8728	-1070	2.64038	-7.91565	2.19937	59.1998	0.713984	-131.078	-0.000299177	0.0439453	-1.74683	-0.84233	-0.00325963
-2.88314285714	1686	19981	15.2983	85.2155	8209	-1710	2.44537	-8.38257	2.17814	55.4315	0.737828	-127.381	0.000199452	0.0219727	-1.77979	-0.858234	-0.00325963
-2.88214285714	1670	19981	15.2978	85.2264	7246	-429	2.49023	-9.38782	2.12667	57.6233	0.786128	-130.391	-0.000199452	0.0164795	-1.8457	-0.890042	-0.00325963
-2.88114285714	1669	19980	15.3001	85.2374	8086	-1550	2.51953	-12.8156	2.02867	55.7117	0.845025	-129.073	-0.000199452	0.0109863	-1.80725	-0.871487	-0.00325963
-2.88014285714	1678	19984	15.3001	85.21	8050	-1332	2.36053	-7.35535	1.95248	52.1906	0.8813	-124.228	-9.97258e-05	-0.00549316	-1.9281	-0.929805	-0.00325963
-2.87914285714	1660	19984	15.2996	85.2429	7771	-1293	2.67517	-13.9252	1.91322	55.8105	0.912685	-128.985	-0.000448766	0.0164795	-2.03247	-0.980177	-0.00325963
-2.87814285714	1664	19989	15.3028	85.2484	8630	-2772	2.58881	-17.5012	1.84867	50.3229	0.9457	-121.778	-0.00034904	-0.032959	-2.07092	-0.998737	-0.00325963
-2.87714285714	1664	19999	15.3091	85.2429	7970	-2392	2.45148	-19.5776	1.8443	46.6205	0.963227	-117.861	-0.00034904	-0.065918	-2.3291	-1.12338	-0.00325963
-2.87614285714	1671	20003	15.3113	85.2429	7231	-3074	2.3291	-22.912	1.84198	44.4177	0.99991	-118.883	-0.000199452	-0.098877	-2.64771	-1.27725	-0.00325963
-2.87514285714	1682	20001	15.3149	85.2155	6269	-2790	1.99982	-23.4888	1.80012	42.4731	1.06451	-119.724	9.97258e-05	-0.098877	-3.03772	-1.46573	-0.00325963
-2.87414285714	1672	20006	15.3176	85.2155	5629	-1770	1.96991	-25.0378	1.73025	44.3573	1.15881	-123.195	-0.000199452	-0.126343	-3.3783	-1.63042	-0.00325963
-2.87314285714	1677	20004	15.3171	85.2209	6127	-2771	2.03918	-25.0873	1.61014	42.193	1.26663	-122.888	-4.98629e-05	-0.12085	-3.46069	-1.67028	-0.00325963
-2.87214285714	1672	20001	15.314	85.21	5991	-2253	1.95343	-20.6104	1.4985	42.1051	1.354	-122.228	-0.000149589	-0.0933838	-3.7793	-1.82448	-0.00325963
-2.87114285714	1667	19997	15.3108	85.2155	6707	-2709	2.11304	-18.446	1.42067	46.214	1.42198	-125.173	-0.000299177	-0.0769043	-4.03198	-1.94686	-0.00325963
-2.87014285714	1665	19998	15.3126	85.2155	6990	-2752	2.03735	-20.0775	1.36024	46.3513	1.44934	-123.338	-0.00034904	-0.0933838	-4.30115	-2.0773	-0.00325963
-2.86914285714	1676	19997	15.3095	85.2155	7188	-2850	2.12402	-16.6278	1.35676	45.3021	1.45332	-123.267	-4.98629e-05	-0.0714111	-4.44397	-2.14655	-0.00325963
-2.86814285714	1680	19997	15.3104	85.2155	6590	-2051	2.13806	-18.891	1.35577	46.7853	1.45545	-122.948	4.98629e-05	-0.0769043	-4.70764	-2.27447	-0.00325963
-2.86714285714	1675	19998	15.3144	85.21	6168	-1991	1.94366	-19.3524	1.35154	48.0377	1.45837	-124.695	-9.97258e-05	-0.0878906	-4.88892	-2.36247	-0.00325963
-2.86614285714	1684	19987	15.3064	85.199	6811	-2014	2.1051	-11.9641	1.32991	46.9666	1.47669	-125.365	0.000149589	-0.0439453	-5.0592	-2.44518	-0.00325963
-2.86514285714	1678	19987	15.2983	85.21	7087	-553	2.44537	-8.38257	1.29286	52.6355	1.482	-128.051	4.98629e-05	-0.00549316	-5.16357	-2.4959	-0.00325963
-2.86414285714	1678	19979	15.2996	85.199	7188	-851	2.27722	-5.17456	1.28888	54.7888	1.43978	-128.749	9.97258e-05	0.0164795	-5.10864	-2.4692	-0.00325963
-2.86314285714	1687	19980	15.2965	85.166	7607	-409	2.11731	2.71912	1.33364	58.3484	1.38295	-132.352	0.000249314	0.0219727	-5.02625	-2.42917	-0.00325963
-2.86214285714	1680	19986	15.2974	85.21	7548	-332	2.42615	-5.85022	1.37367	64.693	1.3293	-138.62	4.98629e-05	-0.00549316	-4.84497	-2.34113	-0.00325963
-2.86114285714	1676	19987	15.3041	85.2155	7309	-1011	2.34344	-12.1014	1.39033	59.2712	1.28787	-133.176	-4.98629e-05	-0.0274658	-4.61975	-2.23182	-0.00325963
-2.86014285714	1680	19980	15.301	85.21	7290	-1152	2.29492	-7.88818	1.42713	53.0695	1.25547	-127.238	9.97258e-05	0.0109863	-4.59229	-2.21849	-0.00325963
-2.85914285714	1681	19985	15.3032	85.188	7388	-451	2.16766	-5.58105	1.44678	57.2278	1.2414	-130.644	0	-0.0164795	-4.59229	-2.21849	-0.00325963
-2.85814285714	1683	19982	15.3037	85.199	7368	-1086	2.18689	-8.42102	1.46493	59.2273	1.21776	-133.55	9.97258e-05	0	-4.48242	-2.1652	-0.00325963
-2.85714285714	1678	19977	15.301	85.199	7229	-571	2.18933	-6.17981	1.4607	58.1671	1.2167	-132.067	0	0.0219727	-4.38354	-2.11725	-0.00325963
-2.85614285714	1683	19974	15.2938	85.2155	8088	-550	2.5766	-6.45996	1.45797	58.9087	1.21059	-133.149	0.000149589	0.0439453	-4.26819	-2.06132	-0.00325963
-2.85514285714	1683	19981	15.2996	85.1935	7992	-254	2.31995	-5.21301	1.47114	59.4305	1.16704	-132.237	9.97258e-05	0.00549316	-4.21326	-2.0347	-0.00325963
-2.85414285714	1679	19979	15.2983	85.188	7229	-571	2.22015	-2.28516	1.52834	59.7217	1.12455	-133.27	4.98629e-05	0.0164795	-4.03198	-1.94686	-0.00325963
-2.85314285714	1682	19978	15.2978	85.1935	7590	-552	2.32574	-3.08716	1.5435	60.7709	1.12402	-134.835	9.97258e-05	0.0274658	-3.87268	-1.8697	-0.00325963
-2.85214285714	1672	19976	15.2956	85.2045	7530	-472	2.42828	-4.83948	1.54077	60.0952	1.11446	-133.841	-9.97258e-05	0.032959	-3.71887	-1.79523	-0.00325963
-2.85114285714	1677	19968	15.2938	85.21	8371	-1091	2.53845	-4.4989	1.55047	59.2822	1.10059	-132.814	4.98629e-05	0.065918	-3.59802	-1.73673	-0.00325963
-2.85014285714	1671	19964	15.2871	85.2264	8887	49	2.8418	-3.99902	1.5818	59.7876	1.07083	-132.479	-4.98629e-05	0.12085	-3.54309	-1.71015	-0.00325963
-2.84914285714	1693	19955	15.2835	85.1935	9430	-172	2.86316	4.70764	1.63551	60.238	1.0211	-132.786	0.000448766	0.148315	-3.40027	-1.64105	-0.00325963
-2.84814285714	1673	19959	15.2821	85.2045	9268	1709	2.90466	2.34558	1.72751	69.2303	0.956909	-144.932	-4.98629e-05	0.12085	-3.14758	-1.51884	-0.00325963
-2.84714285714	1683	19959	15.2826	85.2155	9848	270	2.96936	-0.411987	1.80634	66.4673	0.912074	-143.481	0.000199452	0.126343	-2.68616	-1.29583	-0.00325963
-2.84614285714	1675	19964	15.2848	85.1935	9106	1093	2.84515	3.01575	1.90072	64.0393	0.854195	-137.95	4.98629e-05	0.12085	-2.56531	-1.23745	-0.00325963
-2.84514285714	1679	19971	15.2902	85.199	8907	190	2.62726	0.609741	1.97923	66.2421	0.82118	-142.416	4.98629e-05	0.0769043	-2.22473	-1.07299	-0.00325963
-2.84414285714	1676	19970	15.2893	85.177	8608	90	2.51526	2.98828	2.02111	63.1055	0.807322	-137.219	-4.98629e-05	0.065918	-1.96655	-0.948363	-0.00325963
-2.84314285714	1668	19971	15.2889	85.2155	8852	-733	2.77588	-4.35059	2.00744	64.0228	0.820977	-138.538	-0.000299177	0.0769043	-1.74683	-0.84233	-0.00325963
-2.84214285714	1674	19962	15.2866	85.2209	9232	-1073	2.89307	-2.36755	1.98301	59.5898	0.825256	-131.94	0	0.115356	-1.70837	-0.823777	-0.00325963
-2.84114285714	1675	19970	15.2866	85.188	9230	429	2.74353	3.89465	1.99726	60.9906	0.811398	-133.253	-4.98629e-05	0.0878906	-1.67542	-0.807875	-0.00325963
-2.84014285714	1667	19978	15.292	85.1935	8591	-551	2.55493	-0.620728	2.03565	65.2753	0.792241	-140.356	-0.000299177	0.0549316	-1.49414	-0.720424	-0.00325963
-2.83914285714	1668	19983	15.2974	85.2374	8731	-2072	2.62512	-12.1564	2.04525	59.7162	0.799374	-133.297	-0.000249314	0	-1.34033	-0.646234	-0.00325963
-2.83814285714	1677	19985	15.3019	85.2045	8086	-1550	2.3172	-9.47571	2.01849	51.6577	0.822403	-122.64	-4.98629e-05	-0.0109863	-1.50513	-0.725724	-0.00325963
-2.83714285714	1681	19990	15.3037	85.2155	7528	-1469	2.27844	-11.6785	1.99087	55.0305	0.864997	-128.595	9.97258e-05	-0.032959	-1.57654	-0.760173	-0.00325963
-2.83614285714	1680	19991	15.3091	85.188	6509	-1112	1.97327	-10.9589	1.91002	52.9871	0.920022	-126.92	4.98629e-05	-0.065918	-1.66992	-0.805225	-0.00325963
-2.83514285714	1674	19993	15.3073	85.2209	6948	-1528	2.2345	-16.7651	1.81056	54.3658	0.995019	-130.237	-0.000149589	-0.0604248	-1.74683	-0.84233	-0.00325963
-2.83414285714	1668	19990	15.3055	85.2429	7352	-2235	2.5116	-18.8031	1.69419	49.2847	1.05881	-124.931	-0.000199452	-0.032959	-1.88416	-0.908597	-0.00325963
-2.83314285714	1672	19987	15.3023	85.21	7667	-1990	2.27325	-9.50317	1.63352	46.8127	1.09895	-120.558	-0.000149589	-0.0164795	-2.17529	-1.04912	-0.00325963
-2.83214285714	1673	19993	15.3046	85.2155	7630	-1772	2.33185	-14.7821	1.6273	53.0035	1.11711	-127.15	-4.98629e-05	-0.0494385	-2.28516	-1.10216	-0.00325963
-2.83114285714	1669	19994	15.3091	85.2045	6691	-1852	2.11273	-14.3042	1.61512	50.7898	1.12667	-124.695	-0.000199452	-0.0494385	-2.44995	-1.18174	-0.00325963
-2.83014285714	1672	19992	15.3091	85.2264	6951	-2533	2.22382	-18.4955	1.6002	50.0153	1.16598	-125.799	-9.97258e-05	-0.0549316	-2.62024	-1.26399	-0.00325963
-2.82914285714	1672	19984	15.3037	85.2374	7429	-1672	2.46552	-15.4248	1.55743	46.4886	1.20847	-122.552	-0.000199452	-0.0274658	-2.8949	-1.39669	-0.00325963
-2.82814285714	1676	19981	15.3001	85.2264	7890	-1451	2.45056	-11.4313	1.53207	49.8889	1.22068	-123.338	0	0.00549316	-3.0542	-1.47369	-0.00325963
-2.82714285714	1678	19975	15.2961	85.199	7868	-591	2.4115	-3.25745	1.54748	54.0033	1.19625	-126.749	0	0.0439453	-3.12012	-1.50556	-0.00325963
-2.82614285714	1667	19973	15.2916	85.2155	8327	-371	2.71027	-4.72412	1.57334	60.1831	1.16226	-133.632	-0.000249314	0.0604248	-3.10913	-1.50025	-0.00325963
-2.82514285714	1679	19969	15.2884	85.2264	8970	-893	2.83905	-4.86694	1.59622	56.5466	1.10853	-128.425	0.00034904	0.0769043	-3.01025	-1.45245	-0.00325963
-2.82414285714	1674	19968	15.2862	85.1605	8128	731	2.55341	6.79504	1.66336	58.1671	1.04902	-129.595	-9.97258e-05	0.0823975	-2.96082	-1.42855	-0.00325963
-2.82314285714	1674	19976	15.2889	85.21	8969	-393	2.72064	-1.99402	1.73323	65.907	1.01091	-141.52	-9.97258e-05	0.0604248	-2.80701	-1.35422	-0.00325963
-2.82214285714	1672	19976	15.2925	85.2045	8307	-1010	2.58392	-3.59253	1.7673	61.073	0.971378	-134.264	-9.97258e-05	0.0604248	-2.55981	-1.2348	-0.00325963
-2.82114285714	1670	19973	15.2916	85.2319	8684	-1349	2.74872	-7.46521	1.80634	59.5514	0.952629	-132.506	-0.000199452	0.0714111	-2.49939	-1.20561	-0.00325963
-2.82014285714	1677	19971	15.2943	85.2319	8728	-1070	2.68463	-9.75037	1.81653	56.2445	0.938567	-127.529	-4.98629e-05	0.0439453	-2.4884	-1.20031	-0.00325963
-2.81914285714	1682	19969	15.2925	85.188	8448	-30	2.53571	-0.0604248	1.85448	55.4645	0.921041	-126.667	0.000149589	0.065918	-2.4884	-1.20031	-0.00325963
-2.81814285714	1683	19972	15.2916	85.188	8230	429	2.53143	2.42249	1.87077	63.4296	0.915538	-137.247	4.98629e-05	0.0604248	-2.42798	-1.17112	-0.00325963
-2.81714285714	1674	19977	15.2952	85.21	7968	-391	2.53845	-4.4989	1.86699	65.4346	0.913093	-140.004	-9.97258e-05	0.0604248	-2.18628	-1.05442	-0.00325963
-2.81614285714	1676	19977	15.2974	85.188	8167	-989	2.36786	-3.16406	1.85739	59.4965	0.917576	-132.753	-4.98629e-05	0.032959	-1.99402	-0.961618	-0.00325963
-2.81514285714	1674	19977	15.2965	85.2155	8269	-790	2.47009	-5.89966	1.84227	60.0128	0.925728	-133.187	-9.97258e-05	0.0274658	-1.94458	-0.937758	-0.00325963
-2.81414285714	1666	19979	15.2965	85.2319	8371	-1091	2.59827	-9.81079	1.81504	57.7222	0.936937	-130.792	-0.000299177	0.0274658	-1.90063	-0.91655	-0.00325963
-2.81314285714	1679	19973	15.2952	85.21	8588	-1551	2.55463	-7.91016	1.80509	54.4812	0.940605	-126.661	4.98629e-05	0.0384521	-1.92261	-0.927154	-0.00325963
-2.81214285714	1666	19967	15.2925	85.2264	8290	-151	2.68402	-6.9928	1.81578	56.5521	0.942032	-128.54	-0.000199452	0.0823975	-2.03796	-0.982829	-0.00325963
-2.81114285714	1684	19965	15.2884	85.2045	9188	-349	2.73132	-0.186768	1.81554	56.8323	0.939179	-127.87	0.000199452	0.0878906	-1.97754	-0.953665	-0.00325963
-2.81014285714	1675	19967	15.2866	85.199	8710	789	2.75604	0.192261	1.8539	62.0013	0.904941	-134.962	-4.98629e-05	0.0933838	-1.86768	-0.900645	-0.00325963
-2.80914285714	1675	19970	15.288	85.21	8791	-153	2.72583	-1.09863	1.88967	62.1387	0.884765	-135.714	-4.98629e-05	0.0769043	-1.71936	-0.829078	-0.00325963
-2.80814285714	1688	19971	15.2902	85.2045	8808	-511	2.59705	-0.736084	1.92456	61.7596	0.863366	-135.181	0.000299177	0.0769043	-1.58203	-0.762823	-0.00325963
-2.80714285714	1670	19969	15.2902	85.2045	8188	149	2.65381	-2.30164	1.94463	63.902	0.855011	-137.373	-0.000249314	0.0823975	-1.4502	-0.699226	-0.00325963
