Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-3.07814285714	-20064	13608	19.2947	145.876	1927	10980	3.40576	81.1945	2.36549	-128.65	1.57571	33.7555	0.000412354	0.032959	6.3446	3.15245	0
-3.07714285714	-20058	13612	19.298	145.8	29	10074	3.06122	98.7012	2.33885	-130.88	1.56692	36.145	0.000329883	0.0384521	6.25671	3.10843	0
-3.07614285714	-20069	13608	19.2943	145.849	456	10756	3.24951	86.7096	2.34831	-116.856	1.60137	24.0875	0.000206177	0.0219727	6.30615	3.13319	0
-3.07514285714	-20064	13615	19.2994	145.827	861	10302	3.14606	88.786	2.31046	-125.085	1.64144	29.9817	0.000371119	0.00549316	6.51489	3.23779	0
-3.07414285714	-20066	13604	19.2938	145.827	158	10227	3.26172	91.3239	2.30485	-123.898	1.65024	30.1959	0.000123706	0.0494385	6.56982	3.26533	0
-3.07314285714	-20063	13609	19.2952	145.849	1502	10938	3.27362	84.4629	2.274	-121.553	1.68347	27.4109	0.000288648	0.032959	6.70715	3.3342	0
-3.07214285714	-20055	13619	19.2947	145.838	550	10554	3.21259	88.5498	2.2754	-126.843	1.66881	32.2504	0.000494825	0.0439453	6.73462	3.34798	0
-3.07114285714	-20065	13604	19.2943	145.849	-500	10378	3.27423	86.3965	2.28977	-121.86	1.66808	28.125	0.000123706	0.0384521	6.76208	3.36176	0
-3.07014285714	-20061	13601	19.2919	145.86	1301	10844	3.39203	85.611	2.27891	-124.722	1.69276	29.8169	0.000164942	0.065918	6.90491	3.43345	0
-3.06914285714	-20062	13607	19.2933	145.854	771	11147	3.29956	86.0834	2.28206	-126.584	1.67248	31.2177	0.000247412	0.0494385	6.90491	3.43345	0
-3.06814285714	-20065	13600	19.2915	145.854	536	10695	3.43475	85.7428	2.31676	-126.359	1.64364	31.1407	0.000123706	0.0604248	6.93787	3.45	0
-3.06714285714	-20065	13607	19.2929	145.854	927	11021	3.34198	86.2207	2.33674	-127.738	1.63069	31.9373	0.000247412	0.0384521	6.94885	3.45552	0
-3.06614285714	-20059	13613	19.2919	145.827	674	10707	3.35571	89.978	2.36198	-126.667	1.60503	31.4099	0.000412354	0.0604248	6.9104	3.43621	0
-3.06514285714	-20071	13596	19.2891	145.86	35	10714	3.56995	85.4297	2.3704	-123.113	1.60381	28.1964	0	0.0714111	6.94336	3.45276	0
-3.06414285714	-20062	13605	19.2938	145.854	1989	11054	3.33344	83.161	2.36654	-125.42	1.61212	29.1852	0.000247412	0.0494385	7.02576	3.49415	0
-3.06314285714	-20065	13605	19.2938	145.854	784	11007	3.3078	85.3473	2.39633	-128.93	1.5784	34.4916	0.000206177	0.0439453	6.93787	3.45	0
-3.06214285714	-20068	13594	19.2947	145.898	1175	10689	3.49487	77.514	2.40019	-127.084	1.57596	32.2668	4.12354e-05	0.0604248	6.93787	3.45	0
-3.06114285714	-20065	13612	19.2957	145.86	1567	11014	3.28217	83.7323	2.39388	-133.16	1.5718	38.2599	0.000288648	0.0219727	6.87744	3.41966	0
-3.06014285714	-20066	13607	19.2976	145.833	281	10384	3.12195	89.1266	2.41351	-128.232	1.54541	33.8763	0.000123706	0.032959	6.74011	3.35074	0
-3.05914285714	-20069	13602	19.2971	145.865	1250	10626	3.26508	83.2819	2.39318	-123.393	1.58133	29.5477	8.24708e-05	0.0219727	6.80603	3.38382	0
-3.05814285714	-20072	13594	19.2966	145.882	1502	10938	3.4137	79.3542	2.35322	-129.012	1.59917	34.3378	-8.24708e-05	0.032959	6.80603	3.38382	0
-3.05714285714	-20068	13592	19.2933	145.904	2525	11396	3.59009	76.2231	2.34586	-132.001	1.585	37.2491	-8.24708e-05	0.0494385	6.70166	3.33145	0
-3.05614285714	-20069	13598	19.2924	145.882	2010	11556	3.54218	81.0516	2.37565	-135.038	1.53979	41.0339	4.12354e-05	0.0549316	6.49841	3.22953	0
-3.05514285714	-20062	13612	19.2952	145.822	1707	11028	3.1842	89.6539	2.43209	-130.715	1.49434	35.6451	0.000206177	0.0219727	6.31714	3.13869	0
-3.05414285714	-20070	13605	19.2952	145.854	846	10441	3.32458	83.8861	2.46539	-124.349	1.49165	30.6134	0.000123706	0.032959	6.30615	3.13319	0
-3.05314285714	-20064	13607	19.2952	145.854	1216	10266	3.25653	84.0179	2.42998	-129.012	1.53222	34.0027	0.000206177	0.0439453	6.3446	3.15245	0
-3.05214285714	-20060	13616	19.2929	145.86	1096	10752	3.3844	86.3416	2.40545	-128.134	1.54663	33.5852	0.000412354	0.0494385	6.28967	3.12494	0
-3.05114285714	-20072	13601	19.299	145.876	293	10244	3.22449	79.942	2.38231	-124.651	1.55714	29.9982	8.24708e-05	0.0164795	6.31714	3.13869	0
-3.05014285714	-20064	13607	19.2962	145.854	1313	10704	3.25653	84.0179	2.37075	-129.606	1.58426	34.6234	0.000247412	0.0274658	6.3446	3.15245	0
-3.04914285714	-20063	13608	19.2952	145.838	816	10726	3.18878	88.8849	2.35077	-128.145	1.58402	33.6951	0.000206177	0.0219727	6.30066	3.13044	0
-3.04814285714	-20069	13603	19.2947	145.876	1273	11126	3.42194	81.6394	2.3413	-124.514	1.5977	30.4596	8.24708e-05	0.0219727	6.31714	3.13869	0
-3.04714285714	-20063	13614	19.2962	145.827	956	10736	3.13629	90.3516	2.32448	-129.941	1.60235	34.7607	0.000329883	0.0219727	6.37207	3.16621	0
-3.04614285714	-20065	13612	19.2962	145.822	77	10290	3.10699	92.2906	2.34165	-122.778	1.60308	28.7952	0.000329883	0.0109863	6.37207	3.16621	0
-3.04514285714	-20062	13618	19.3009	145.827	450	10118	2.96997	89.198	2.31396	-120.63	1.64902	27.1362	0.000412354	-0.0109863	6.54785	3.25431	0
-3.04414285714	-20054	13618	19.2957	145.805	-239	9906	3.05695	95.4767	2.2754	-122.734	1.69276	29.8004	0.000494825	0.0439453	6.63025	3.29563	0
-3.04314285714	-20061	13605	19.2952	145.816	-847	10271	3.08228	98.2782	2.22212	-118.229	1.74407	25.8179	0.000247412	0.032959	6.80054	3.38106	0
-3.04214285714	-20061	13609	19.299	145.849	722	10927	3.08716	85.4022	2.19723	-117.554	1.79451	24.0601	0.000247412	0.032959	7.0752	3.51898	0
-3.04114285714	-20061	13611	19.2943	145.849	674	10707	3.24005	85.5121	2.20109	-126.271	1.78653	31.9702	0.000329883	0.0439453	7.17407	3.56868	0
-3.04014285714	-20067	13607	19.299	145.854	293	10244	3.12103	84.3036	2.2081	-126.244	1.76316	31.745	0.000247412	0.00549316	7.19604	3.57972	0
-3.03914285714	-20051	13627	19.2966	145.822	626	10491	3.0835	92.6697	2.21967	-127.639	1.75238	33.3875	0.000659767	0.0219727	7.21252	3.58801	0
-3.03814285714	-20062	13616	19.2929	145.794	-1532	10056	3.14941	99.4098	2.2088	-120.8	1.75263	27.8064	0.000412354	0.0274658	7.2345	3.59906	0
-3.03714285714	-20067	13604	19.2947	145.854	358	10320	3.28247	85.6439	2.18882	-115.582	1.81935	22.9395	0.000164942	0.0274658	7.56958	3.76767	0
-3.03614285714	-20062	13609	19.2929	145.86	1175	10689	3.32428	85.7812	2.1755	-125.601	1.83502	30.7288	0.000288648	0.0494385	7.68494	3.82577	0
-3.03514285714	-20062	13600	19.2915	145.876	879	10801	3.49487	82.6666	2.19338	-125.239	1.78357	30.5695	0.000164942	0.0714111	7.65747	3.81193	0
-3.03414285714	-20063	13596	19.291	145.887	1055	11175	3.56842	80.799	2.22317	-128.035	1.74114	32.3877	4.12354e-05	0.065918	7.66846	3.81747	0
-3.03314285714	-20061	13600	19.2938	145.876	1129	11110	3.40576	81.1945	2.28031	-130.029	1.67834	34.4531	0.000206177	0.0549316	7.58606	3.77597	0
-3.03214285714	-20064	13608	19.2947	145.838	414	11181	3.23669	88.2147	2.34866	-129.897	1.6219	34.5905	0.000288648	0.032959	7.48718	3.72618	0
-3.03114285714	-20068	13604	19.2962	145.854	1048	10536	3.25653	84.0179	2.38161	-124.651	1.60161	29.8114	0.000123706	0.0274658	7.50366	3.73448	0
-3.03014285714	-20061	13603	19.2915	145.876	1225	10907	3.4787	82.2491	2.3739	-128.606	1.61188	33.9203	0.000206177	0.0549316	7.49268	3.72895	0
-3.02914285714	-20075	13592	19.2905	145.876	680	11351	3.50494	81.9855	2.35883	-129.545	1.59746	34.3378	-8.24708e-05	0.0494385	7.40479	3.68471	0
-3.02814285714	-20063	13600	19.2919	145.86	1864	10903	3.40057	84.8969	2.38652	-131.732	1.56789	36.0297	0.000206177	0.065918	7.33887	3.65155	0
-3.02714285714	-20068	13597	19.2915	145.876	784	11007	3.41797	83.4741	2.42718	-128.93	1.53588	33.9258	4.12354e-05	0.0604248	7.19055	3.57696	0
-3.02614285714	-20070	13595	19.2943	145.882	1769	11108	3.45825	80.6946	2.44225	-129.282	1.52391	33.739	0	0.0494385	7.17957	3.57144	0
-3.02514285714	-20069	13600	19.2938	145.876	2206	11010	3.41705	80.4913	2.45838	-131.331	1.50167	36.3373	8.24708e-05	0.0439453	7.06421	3.51346	0
-3.02414285714	-20061	13614	19.299	145.86	1594	10731	3.14667	83.996	2.47731	-131.638	1.48286	37.0679	0.000329883	0.0109863	6.89941	3.43069	0
-3.02314285714	-20071	13603	19.2994	145.876	751	10646	3.22449	79.942	2.4766	-125.782	1.49214	32.3053	0.000164942	0.0164795	6.82251	3.39209	0
-3.02214285714	-20062	13619	19.2971	145.854	1265	10486	3.16376	84.4574	2.42473	-130.82	1.53417	36.156	0.00045359	0.00549316	6.79504	3.3783	0
-3.02114285714	-20071	13593	19.298	145.871	-36	9996	3.20679	82.6556	2.39073	-125.837	1.55299	32.4207	-4.12354e-05	0.032959	6.74561	3.35349	0
-3.02014285714	-20069	13604	19.2962	145.876	1900	11261	3.31116	81.5515	2.3406	-127.766	1.60284	32.8436	0.000123706	0.0274658	6.81152	3.38657	0
-3.01914285714	-20056	13620	19.2933	145.838	1192	10549	3.29895	88.7311	2.33114	-130.545	1.57962	35.799	0.00045359	0.032959	6.68518	3.32318	0
-3.01814285714	-20061	13617	19.2962	145.822	-488	10238	3.12775	92.7136	2.34761	-124.904	1.5784	30.4486	0.000412354	0.0274658	6.68518	3.32318	0
-3.01714285714	-20067	13609	19.2966	145.844	91	10152	3.15796	87.226	2.33394	-119.674	1.62947	26.3617	0.000206177	0.0274658	6.78406	3.37279	0
-3.01614285714	-20064	13602	19.2933	145.838	861	10302	3.27454	89.0717	2.29468	-124.008	1.67614	29.8608	0.000206177	0.0494385	6.96533	3.4638	0
-3.01514285714	-20065	13606	19.2957	145.871	1334	11202	3.32733	81.9965	2.26664	-124.667	1.68592	29.9432	0.000206177	0.032959	7.00928	3.48587	0
-3.01414285714	-20063	13605	19.2952	145.854	895	10660	3.29865	84.1772	2.27365	-129.084	1.66026	34.4531	0.000206177	0.0494385	6.97083	3.46655	0
-3.01314285714	-20065	13609	19.2915	145.854	800	10864	3.3844	86.3416	2.29608	-128.079	1.64413	33.3325	0.000247412	0.0494385	6.93787	3.45	0
-3.01214285714	-20063	13601	19.2962	145.838	576	10272	3.18878	88.8849	2.30835	-125.942	1.62923	30.7288	0.000123706	0.0439453	6.93787	3.45	0
-3.01114285714	-20065	13603	19.2919	145.854	1009	11595	3.41003	86.0284	2.32132	-124.288	1.63851	29.8169	0.000206177	0.0604248	6.98181	3.47207	0
-3.01014285714	-20056	13609	19.2952	145.822	582	10915	3.14667	93.1311	2.31817	-126.552	1.6197	30.8221	0.000329883	0.0604248	7.00928	3.48587	0
-3.00914285714	-20063	13602	19.2933	145.844	225	10946	3.23212	88.9728	2.35357	-121.388	1.61725	27.4384	0.000206177	0.0494385	7.08069	3.52174	0
-3.00814285714	-20059	13611	19.2915	145.854	1055	11175	3.41003	86.0284	2.34621	-123.453	1.64071	28.5919	0.000371119	0.0604248	7.21802	3.59077	0
-3.00714285714	-20057	13606	19.2924	145.838	252	10663	3.34137	88.83	2.34901	-124.948	1.62849	29.9817	0.000247412	0.065918	7.21802	3.59077	0
-3.00614285714	-20060	13602	19.2957	145.844	350	11100	3.2251	87.0117	2.36058	-123.646	1.63362	28.7238	0.000206177	0.0494385	7.30042	3.6322	0
-3.00514285714	-20056	13613	19.2933	145.844	976	11236	3.31085	87.2479	2.36303	-125.129	1.63436	30.0531	0.000329883	0.0439453	7.38281	3.67365	0
-3.00414285714	-20063	13603	19.2938	145.854	175	10727	3.2901	84.9133	2.36969	-125.299	1.62043	30.4596	0.000206177	0.0439453	7.41577	3.69024	0
-3.00314285714	-20062	13597	19.2957	145.86	1020	10813	3.30841	83.4357	2.37635	-126.508	1.62654	31.3934	0.000123706	0.0604248	7.45972	3.71236	0
-3.00214285714	-20064	13605	19.2915	145.854	1088	11532	3.47046	86.5723	2.37706	-128.342	1.6153	33.338	0.000247412	0.0604248	7.44873	3.70683	0
-3.00114285714	-20062	13606	19.291	145.865	942	10877	3.46771	84.7485	2.39108	-126.464	1.58378	30.7507	0.000288648	0.0604248	7.3938	3.67918	0
-3.00014285714	-20066	13604	19.2943	145.849	330	10599	3.2431	87.4567	2.41421	-127.694	1.57205	32.2778	0.000164942	0.0384521	7.36084	3.6626	0
-2.99914285714	-20071	13600	19.2962	145.876	1112	10612	3.32275	80.8209	2.42122	-126.024	1.57596	30.965	4.12354e-05	0.0219727	7.37183	3.66813	0
-2.99814285714	-20064	13602	19.291	145.865	1456	10718	3.40851	84.1992	2.40264	-131.16	1.5784	36.4636	0.000206177	0.0549316	7.33337	3.64878	0
-2.99714285714	-20060	13609	19.2962	145.865	1020	10813	3.26508	83.2819	2.39423	-128.375	1.56814	33.1622	0.000288648	0.0439453	7.22351	3.59353	0
-2.99614285714	-20061	13612	19.2943	145.822	-106	10700	3.19092	93.1641	2.40334	-127.277	1.5591	32.7887	0.000247412	0.0219727	7.19055	3.57696	0
-2.99514285714	-20073	13598	19.2952	145.871	595	10771	3.40149	83.0511	2.39283	-120.493	1.58597	26.4331	0	0.032959	7.28394	3.62392	0
-2.99414285714	-20067	13605	19.298	145.865	1952	10697	3.23303	82.3645	2.36654	-128.787	1.60894	33.4314	0.000206177	0.0164795	7.33337	3.64878	0
-2.99314285714	-20060	13614	19.2938	145.827	879	10801	3.31238	89.9011	2.37215	-130.485	1.59257	36.0187	0.000412354	0.0439453	7.22351	3.59353	0
-2.99214285714	-20066	13609	19.298	145.844	91	10152	3.11523	87.1106	2.36058	-123.151	1.5977	28.7238	0.000247412	0.0164795	7.19604	3.57972	0
-2.99114285714	-20055	13612	19.2957	145.844	688	10569	3.18359	86.9019	2.34586	-125.815	1.63338	31.6077	0.000412354	0.0604248	7.30042	3.6322	0
-2.99014285714	-20063	13612	19.2985	145.838	-376	10528	3.11523	87.1106	2.30765	-125.656	1.65122	31.355	0.000329883	0.0219727	7.3114	3.63773	0
-2.98914285714	-20066	13603	19.2971	145.86	500	10335	3.24036	83.5565	2.29784	-124.788	1.66661	30.6299	0.000164942	0.032959	7.34985	3.65707	0
-2.98814285714	-20061	13610	19.2943	145.849	1005	10958	3.21838	87.7917	2.27821	-128.051	1.67663	33.36	0.000329883	0.0439453	7.37732	3.67089	0
-2.98714285714	-20071	13599	19.298	145.865	895	10660	3.23303	82.3645	2.28136	-124.568	1.65928	30.1794	4.12354e-05	0.0219727	7.33887	3.65155	0
-2.98614285714	-20060	13604	19.2933	145.849	1724	10887	3.27362	84.4629	2.28872	-128.804	1.65684	33.8983	0.000206177	0.0494385	7.32239	3.64326	0
-2.98514285714	-20066	13605	19.2952	145.871	901	11300	3.35327	81.7218	2.29889	-127.738	1.63411	33.1787	0.000206177	0.0274658	7.25098	3.60734	0
-2.98414285714	-20063	13617	19.2971	145.865	1096	10752	3.32733	81.9965	2.31817	-129.183	1.61212	33.8269	0.000329883	0.0109863	7.21252	3.58801	0
-2.98314285714	-20056	13624	19.2999	145.838	-95	9919	3.02307	87.6819	2.3392	-129.095	1.60015	34.4531	0.00053606	0.0164795	7.14111	3.55211	0
-2.98214285714	-20069	13603	19.2976	145.822	-805	9849	3.02032	92.1973	2.32588	-121.415	1.63656	28.9215	4.12354e-05	0.0274658	7.22351	3.59353	0
-2.98114285714	-20068	13602	19.2947	145.876	1799	10825	3.37555	80.2936	2.26594	-119.932	1.70547	26.8781	0.000123706	0.0439453	7.40479	3.68471	0
-2.98014285714	-20065	13591	19.2915	145.876	1313	10704	3.4787	82.2491	2.23755	-130.529	1.69447	35.755	4.12354e-05	0.0769043	7.3938	3.67918	0
-2.97914285714	-20071	13593	19.2943	145.882	1448	11498	3.43719	82.0734	2.2733	-129.765	1.65391	34.4531	-4.12354e-05	0.0439453	7.27295	3.61839	0
-2.97814285714	-20072	13596	19.2943	145.882	2115	11214	3.4967	79.7607	2.33254	-130.853	1.59526	35.4913	4.12354e-05	0.0439453	7.14661	3.55487	0
-2.97714285714	-20066	13603	19.2915	145.854	1799	10825	3.41003	86.0284	2.38372	-132.435	1.55079	37.5842	0.000164942	0.0604248	6.95984	3.46104	0
-2.97614285714	-20065	13605	19.2933	145.844	674	10707	3.26172	87.8851	2.41877	-128.035	1.52855	32.7722	0.000206177	0.0384521	6.84448	3.40312	0
-2.97514285714	-20067	13602	19.2929	145.849	879	10801	3.31085	87.2479	2.42227	-126.387	1.53759	31.3824	8.24708e-05	0.0384521	6.84448	3.40312	0
-2.97414285714	-20063	13610	19.2962	145.854	1520	10794	3.27362	84.4629	2.40615	-125.881	1.55128	30.7947	0.000247412	0.0439453	6.86646	3.41415	0
-2.97314285714	-20062	13615	19.2971	145.865	984	10455	3.28522	81.8152	2.39949	-126.606	1.55421	32.124	0.000412354	0.0109863	6.84448	3.40312	0
-2.97214285714	-20063	13609	19.299	145.844	29	10074	3.12958	85.5505	2.38301	-129.183	1.56985	34.7223	0.000288648	0.0439453	6.82251	3.39209	0
-2.97114285714	-20063	13608	19.2947	145.86	765	10506	3.32458	83.8861	2.35427	-125.744	1.60503	31.4923	0.000247412	0.0439453	6.84448	3.40312	0
-2.97014285714	-20060	13606	19.2929	145.865	816	10726	3.40149	83.0511	2.31992	-127.771	1.61823	32.9425	0.000247412	0.0494385	6.87195	3.41691	0
-2.96914285714	-20057	13612	19.2962	145.838	440	10897	3.18878	88.8849	2.31747	-128.145	1.61456	33.1348	0.000371119	0.0384521	6.85547	3.40863	0
-2.96814285714	-20066	13604	19.2952	145.833	35	10714	3.22662	89.7418	2.33254	-124.217	1.61432	30.0366	0.000247412	0.0439453	6.91589	3.43897	0
-2.96714285714	-20064	13607	19.2971	145.871	1520	10794	3.24371	81.6229	2.32132	-122.833	1.6412	28.2239	0.000247412	0.0219727	7.04224	3.50242	0
-2.96614285714	-20068	13598	19.2924	145.865	674	10707	3.4259	84.6112	2.31606	-128.848	1.63827	34.6454	0.000164942	0.0549316	7.02026	3.49139	0
-2.96514285714	-20064	13607	19.2966	145.844	1159	10833	3.17596	87.6654	2.31221	-127.809	1.63069	32.1954	0.000247412	0.0274658	6.9873	3.47483	0
-2.96414285714	-20062	13611	19.2919	145.849	520	10835	3.34686	88.0939	2.33885	-126.579	1.61188	31.9263	0.000371119	0.032959	6.93237	3.44724	0
-2.96314285714	-20065	13603	19.2952	145.854	138	10370	3.21472	85.8252	2.33114	-124.876	1.61847	29.6851	0.000206177	0.032959	6.97632	3.46931	0
-2.96214285714	-20059	13617	19.2947	145.827	595	10771	3.23853	91.6699	2.32903	-126.87	1.63362	31.8878	0.000412354	0.0219727	7.00378	3.48311	0
-2.96114285714	-20064	13606	19.2943	145.854	-206	10266	3.28247	85.6439	2.32272	-122.833	1.63411	28.4491	0.000206177	0.0439453	7.04773	3.50518	0
-2.96014285714	-20064	13608	19.2962	145.849	688	10569	3.18359	86.9019	2.308	-126.161	1.66319	31.1902	0.000247412	0.0219727	7.16309	3.56315	0
-2.95914285714	-20068	13607	19.2976	145.849	765	10506	3.16559	86.4569	2.30169	-126.161	1.66026	31.7505	0.000206177	0.0109863	7.15759	3.56039	0
-2.95814285714	-20056	13606	19.2947	145.844	984	10455	3.23669	88.2147	2.28942	-126.244	1.66588	32.0251	0.000247412	0.0604248	7.17407	3.56868	0
-2.95714285714	-20060	13610	19.2933	145.849	692	11210	3.32428	85.7812	2.274	-123.267	1.6715	28.7567	0.000371119	0.0384521	7.17407	3.56868	0
-2.95614285714	-20058	13613	19.2947	145.838	48	10572	3.2251	87.0117	2.28487	-125.826	1.65855	30.6409	0.000412354	0.0439453	7.25647	3.6101	0
-2.95514285714	-20058	13620	19.2947	145.805	-689	10140	3.14453	96.2622	2.30485	-124.969	1.66246	30.2893	0.00045359	0.0219727	7.3114	3.63773	0
-2.95414285714	-20068	13608	19.2938	145.849	-190	10122	3.29224	86.8359	2.29854	-117.219	1.69423	24.3677	0.000206177	0.0439453	7.52014	3.74277	0
-2.95314285714	-20062	13609	19.2919	145.849	924	10378	3.35968	86.6437	2.26594	-125.096	1.73161	30.1794	0.000288648	0.0604248	7.61353	3.7898	0
-2.95214285714	-20063	13606	19.2943	145.849	609	10631	3.24951	86.7096	2.25753	-126.129	1.71842	31.2836	0.000247412	0.0439453	7.61353	3.7898	0
-2.95114285714	-20059	13610	19.2919	145.854	864	10940	3.39203	85.611	2.27155	-125.87	1.70058	31.2012	0.000371119	0.0604248	7.6355	3.80087	0
-2.95014285714	-20060	13615	19.2962	145.827	110	10650	3.17535	91.1975	2.28241	-125.431	1.67956	30.3717	0.000412354	0.0219727	7.64099	3.80363	0
-2.94914285714	-20059	13610	19.2952	145.838	-81	10416	3.21838	87.7917	2.3045	-122.338	1.67761	28.0975	0.000329883	0.0384521	7.7124	3.83961	0
-2.94814285714	-20061	13611	19.2943	145.827	175	10727	3.22327	90.4834	2.29363	-123.953	1.69618	29.4379	0.000329883	0.0439453	7.75635	3.86176	0
-2.94714285714	-20066	13601	19.2929	145.854	281	10384	3.26172	87.8851	2.28732	-122.706	1.69838	28.125	0.000123706	0.0494385	7.83325	3.90053	0
-2.94614285714	-20060	13608	19.2905	145.854	1348	11063	3.44452	86.8689	2.28837	-125.436	1.70278	30.2344	0.000288648	0.0604248	7.90466	3.93654	0
-2.94514285714	-20062	13601	19.2915	145.844	595	10771	3.28583	87.572	2.29678	-126.425	1.67003	31.2561	0.000206177	0.0604248	7.86621	3.91715	0
-2.94414285714	-20060	13604	19.291	145.849	1181	11330	3.35388	87.3578	2.32833	-124.453	1.65855	29.4928	0.000206177	0.0604248	7.91016	3.93931	0
-2.94314285714	-20061	13612	19.2929	145.827	976	11236	3.31238	89.9011	2.34305	-124.711	1.63558	29.4379	0.000247412	0.032959	7.92114	3.94485	0
-2.94214285714	-20064	13607	19.2929	145.849	609	10631	3.31085	87.2479	2.36829	-122.877	1.62263	28.0591	0.000247412	0.0494385	7.95959	3.96425	0
-2.94114285714	-20060	13611	19.2971	145.827	751	10646	3.15643	90.769	2.36969	-124.706	1.63558	29.6466	0.000288648	0.032959	8.00354	3.98642	0
-2.94014285714	-20071	13591	19.2952	145.871	536	10695	3.4024	80.0409	2.36233	-122.624	1.64364	28.6029	-8.24708e-05	0.0384521	8.04749	4.0086	0
-2.93914285714	-20064	13594	19.2924	145.876	2241	11367	3.44788	81.3812	2.3406	-131.512	1.64902	36.4087	4.12354e-05	0.0714111	8.05847	4.01415	0
-2.93814285714	-20064	13599	19.2905	145.849	1226	11548	3.38959	88.1982	2.36724	-131.622	1.59599	36.8701	0.000123706	0.065918	7.86621	3.91715	0
-2.93714285714	-20064	13601	19.2919	145.876	1488	11078	3.47412	81.123	2.41246	-125.909	1.55763	30.1794	0.000123706	0.065918	7.77832	3.87283	0
-2.93614285714	-20070	13599	19.2929	145.882	1283	10982	3.54218	81.0516	2.43805	-130.529	1.53833	35.4584	4.12354e-05	0.0384521	7.7124	3.83961	0
-2.93514285714	-20064	13598	19.2943	145.882	1646	10951	3.45825	80.6946	2.45698	-130.908	1.51389	35.6726	8.24708e-05	0.0604248	7.55859	3.76213	0
-2.93414285714	-20065	13609	19.2933	145.854	1334	11202	3.33221	85.0507	2.4738	-131.16	1.49703	36.3812	0.000247412	0.0274658	7.49268	3.72895	0
-2.93314285714	-20063	13606	19.2929	145.849	564	10416	3.33588	86.9403	2.48362	-127.667	1.48725	32.7777	0.000247412	0.0494385	7.38831	3.67642	0
-2.93214285714	-20071	13595	19.2962	145.865	626	10491	3.29102	82.9962	2.46434	-125.881	1.51682	30.7562	0	0.032959	7.37732	3.67089	0
-2.93114285714	-20069	13596	19.2947	145.876	1989	11054	3.39111	80.744	2.43875	-128.287	1.5371	33.1128	4.12354e-05	0.0384521	7.36084	3.6626	0
-2.93014285714	-20066	13598	19.2938	145.865	1694	11169	3.40149	83.0511	2.42823	-131.188	1.5222	36.3702	4.12354e-05	0.0439453	7.27844	3.62115	0
-2.92914285714	-20070	13599	19.2962	145.876	1413	11138	3.36914	82.1667	2.4405	-129.562	1.5068	34.4531	4.12354e-05	0.0274658	7.12463	3.54383	0
-2.92814285714	-20064	13610	19.2952	145.854	1520	10794	3.2901	84.9133	2.45137	-130.128	1.49874	35.0134	0.000247412	0.032959	7.04224	3.50242	0
-2.92714285714	-20069	13600	19.2947	145.871	1126	10473	3.37952	81.4526	2.45242	-126.244	1.50094	31.7999	0	0.032959	6.95984	3.46104	0
-2.92614285714	-20067	13605	19.2943	145.882	1914	11118	3.47015	79.9969	2.42823	-129.792	1.52342	35.0079	0.000206177	0.0384521	6.90491	3.43345	0
-2.92514285714	-20068	13602	19.2943	145.882	1192	10549	3.45825	80.6946	2.41982	-131.385	1.50998	36.8427	0.000164942	0.032959	6.84448	3.40312	0
-2.92414285714	-20065	13613	19.2938	145.854	1159	10833	3.2901	84.9133	2.43139	-130.743	1.50729	35.766	0.000329883	0.0219727	6.71814	3.33971	0
-2.92314285714	-20067	13599	19.2952	145.854	779	10367	3.29865	84.1772	2.43314	-127.293	1.50876	33.0304	4.12354e-05	0.0439453	6.64673	3.30389	0
-2.92214285714	-20068	13604	19.2962	145.876	1631	11093	3.36121	79.8376	2.4044	-128.062	1.54004	33.1677	0.000123706	0.0274658	6.63574	3.29838	0
-2.92114285714	-20069	13606	19.2952	145.849	1175	10689	3.21472	85.8252	2.39668	-131.105	1.52977	36.579	0.000206177	0.0164795	6.58081	3.27083	0
-2.92014285714	-20068	13609	19.2985	145.838	1002	10316	3.12744	88.3466	2.40019	-127.43	1.53759	32.8546	0.000247412	0.0164795	6.5094	3.23503	0
-2.91914285714	-20066	13603	19.2962	145.854	1002	10316	3.25653	84.0179	2.37355	-125.365	1.5674	31.2177	0.000206177	0.0384521	6.52039	3.24054	0
-2.91814285714	-20070	13603	19.2957	145.86	1112	10612	3.32458	83.8861	2.33394	-128.046	1.5955	33.1897	4.12354e-05	0.0219727	6.52039	3.24054	0
-2.91714285714	-20063	13604	19.2947	145.865	1594	10731	3.37494	83.3313	2.32693	-128.287	1.59184	33.3051	0.000206177	0.0549316	6.49292	3.22677	0
-2.91614285714	-20057	13617	19.2957	145.854	846	10441	3.24799	84.765	2.33254	-128.287	1.58255	33.0963	0.000577296	0.0274658	6.46545	3.21301	0
-2.91514285714	-20065	13603	19.2929	145.854	-1127	10243	3.24188	90.9119	2.34971	-126.887	1.58255	32.2943	0.000206177	0.0494385	6.44348	3.20199	0
-2.91414285714	-20067	13612	19.2971	145.849	816	10726	3.14667	86.0065	2.33044	-123.041	1.62678	27.5812	0.000371119	0.0109863	6.60828	3.28461	0
