Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
-3.31914285714	7786	-19318	15.808	-68.0493	-574	-9238	2.82349	-94.8285	1.26248	-143.981	1.11678	-15.2655	9.60569e-05	-0.065918	0.862427	0.43672	0.00977889
-3.31814285714	7782	-19318	15.8055	-68.0383	-747	-9421	2.89459	-95.4272	1.22287	-146.327	1.14482	-13.3978	0.000192114	-0.0549316	0.845947	0.428374	0.00977889
-3.31714285714	7780	-19310	15.803	-68.0603	-465	-9270	2.8656	-93.0487	1.20644	-147.118	1.15401	-12.5024	0.000144085	-0.0109863	0.725098	0.36717	0.00977889
-3.31614285714	7775	-19303	15.7938	-68.0713	-240	-9744	3.0484	-89.3848	1.1992	-144.679	1.16183	-14.848	0.000144085	0.0549316	0.631714	0.319879	0.00977889
-3.31514285714	7788	-19303	15.7959	-68.0273	-181	-10086	3.12408	-93.7463	1.19702	-140.74	1.14873	-19.2535	-0.000144085	0.0219727	0.631714	0.319879	0.00977889
-3.31414285714	7780	-19301	15.7951	-68.0383	-743	-10073	3.07465	-92.2137	1.22142	-144.415	1.11793	-15.4028	4.80284e-05	0.0439453	0.631714	0.319879	0.00977889
-3.31314285714	7778	-19300	15.793	-68.0493	-233	-10094	3.09601	-91.2634	1.25306	-143.663	1.08759	-15.9137	0.000144085	0.0604248	0.576782	0.292062	0.00977889
-3.31214285714	7769	-19300	15.7905	-68.0658	-69	-10168	3.12805	-89.7308	1.27673	-142.234	1.06438	-17.7704	0.000240142	0.0714111	0.53833	0.27259	0.00977889
-3.31114285714	7782	-19290	15.7909	-68.0493	326	-10103	3.13812	-90.835	1.29775	-140.515	1.04255	-19.704	-0.000144085	0.10437	0.576782	0.292062	0.00977889
-3.31014285714	7772	-19293	15.7897	-68.0383	-436	-10683	3.18237	-92.0929	1.31707	-140.46	1.02704	-20.2478	9.60569e-05	0.0823975	0.65918	0.333788	0.00977889
-3.30914285714	7767	-19304	15.7947	-68.0823	334	-10154	2.98279	-88.9728	1.34219	-142.432	1.00102	-17.5342	0.000336199	0.0439453	0.65918	0.333788	0.00977889
-3.30814285714	7784	-19286	15.7876	-68.0328	163	-10028	3.22205	-91.4117	1.36925	-138.955	0.991221	-21.0333	-0.000192114	0.12085	0.697632	0.353261	0.00977889
-3.30714285714	7782	-19285	15.7838	-68.0273	-409	-10882	3.34137	-91.0162	1.36345	-141.504	0.994963	-19.0173	-0.000144085	0.142822	0.802002	0.406117	0.00977889
-3.30614285714	7779	-19284	15.783	-68.0273	-304	-10916	3.34442	-91.2744	1.38495	-142.048	0.964847	-18.4845	-9.60569e-05	0.142822	0.802002	0.406117	0.00977889
-3.30514285714	7779	-19287	15.7851	-68.0438	-158	-10847	3.23578	-89.7034	1.4248	-142.333	0.933306	-18.0231	-4.80284e-05	0.109863	0.796509	0.403335	0.00977889
-3.30414285714	7774	-19290	15.7876	-68.0493	-118	-10785	3.21075	-90.3296	1.45862	-141.07	0.910853	-19.7589	0.000144085	0.10437	0.802002	0.406117	0.00977889
-3.30314285714	7779	-19284	15.7855	-68.0548	156	-10590	3.21381	-88.9398	1.47673	-141.531	0.900695	-18.8251	-4.80284e-05	0.115356	0.818481	0.414463	0.00977889
-3.30214285714	7783	-19285	15.7851	-68.0273	-178	-11048	3.29987	-91.4172	1.48374	-140.312	0.8982	-20.6433	-0.000192114	0.126343	0.85144	0.431156	0.00977889
-3.30114285714	7780	-19286	15.783	-68.0109	-291	-10966	3.39752	-91.8842	1.49195	-142.361	0.885726	-18.0066	-9.60569e-05	0.12085	0.878906	0.445066	0.00977889
-3.30014285714	7785	-19288	15.7834	-68.0219	-63	-10827	3.34717	-91.5271	1.50958	-142.916	0.870045	-17.4353	-0.000192114	0.115356	0.85144	0.431156	0.00977889
-3.29914285714	7783	-19285	15.7842	-68.0219	-375	-10774	3.31757	-91.6315	1.52842	-142.778	0.857571	-17.5067	-9.60569e-05	0.12085	0.85144	0.431156	0.00977889
-3.29814285714	7776	-19294	15.7846	-68.0383	-158	-10847	3.26141	-90.7251	1.53808	-142.751	0.85169	-17.5342	9.60569e-05	0.0933838	0.845947	0.428374	0.00977889
-3.29714285714	7788	-19302	15.7926	-68.0383	56	-10298	3.12347	-92.3126	1.54533	-141.636	0.846522	-18.6548	-0.000192114	0.0274658	0.85144	0.431156	0.00977889
-3.29614285714	7792	-19306	15.798	-68.0219	-781	-10134	3.10455	-94.6912	1.54074	-142.581	0.860778	-17.7814	-0.000192114	0.0109863	0.85144	0.431156	0.00977889
-3.29514285714	7776	-19317	15.8026	-68.0548	-863	-9944	2.91351	-93.1476	1.51538	-146.261	0.882341	-12.9749	0.000240142	-0.0219727	0.812988	0.411681	0.00977889
-3.29414285714	7792	-19310	15.7988	-68.0328	-345	-9401	3.03131	-93.8507	1.48784	-145.212	0.91014	-13.9417	-9.60569e-05	0.00549316	0.675659	0.342133	0.00977889
-3.29314285714	7786	-19311	15.8022	-68.0219	-1049	-9722	3.02765	-95.9436	1.43833	-145.382	0.950057	-14.4196	4.80284e-05	-0.0109863	0.631714	0.319879	0.00977889
-3.29214285714	7776	-19322	15.8059	-68.0768	-477	-9523	2.79022	-91.7853	1.40548	-147.112	0.969837	-12.0685	0.000192114	-0.0494385	0.494385	0.250336	0.00977889
-3.29114285714	7793	-19325	15.8105	-68.0383	-474	-8920	2.81708	-96.7841	1.38325	-143.756	0.995142	-15.7709	-4.80284e-05	-0.0769043	0.411987	0.208612	0.00977889
-3.29014285714	7784	-19322	15.8097	-68.0768	-901	-8786	2.69836	-93.4827	1.33567	-148.843	1.03933	-11.1237	9.60569e-05	-0.065918	0.395508	0.200267	0.00977889
-3.28914285714	7784	-19317	15.808	-68.0493	-737	-9164	2.84607	-95.3613	1.29026	-145.8	1.08966	-13.7054	0.000144085	-0.065918	0.230713	0.116821	0.00977889
-3.28814285714	7783	-19324	15.808	-68.0493	-617	-9296	2.82349	-94.8285	1.24292	-146.865	1.12367	-12.7771	0.000192114	-0.0714111	0.131836	0.0667548	0.00977889
-3.28714285714	7781	-19317	15.8051	-68.0768	-614	-8990	2.77802	-92.1478	1.22456	-146.398	1.13792	-13.3099	0.000192114	-0.0439453	0.0549316	0.0278145	0.00977889
-3.28614285714	7777	-19316	15.8051	-68.0768	-458	-9319	2.79022	-91.7853	1.2062	-143.608	1.1616	-15.8972	0.000240142	-0.0219727	0	0	0.00977889
-3.28514285714	7779	-19307	15.7988	-68.0658	-294	-9398	2.92175	-90.9778	1.18688	-143.185	1.17401	-16.2488	0.000144085	0.00549316	-0.0109863	-0.00556289	0.00977889
-3.28414285714	7767	-19314	15.8001	-68.0768	-296	-9704	2.86713	-89.9396	1.17867	-142.152	1.17516	-17.7319	0.000432256	0	0.0164795	0.00834433	0.00977889
-3.28314285714	7780	-19309	15.7984	-68.0658	83	-9537	2.95227	-90.8624	1.18954	-139.598	1.16091	-19.7589	9.60569e-05	0.00549316	0.0604248	0.0305959	0.00977889
-3.28214285714	7779	-19310	15.7997	-68.0603	-392	-9713	2.94983	-92.0929	1.19388	-141.301	1.15953	-18.6823	0.000144085	-0.00549316	0.142822	0.0723177	0.00977889
-3.28114285714	7773	-19304	15.7963	-68.0768	-338	-9760	2.9599	-89.9506	1.20524	-142.833	1.14574	-16.7322	0.000192114	0.0384521	0.142822	0.0723177	0.00977889
-3.28014285714	7780	-19290	15.7926	-68.0548	1	-9958	3.03558	-89.7144	1.2149	-141.476	1.13494	-18.1329	-4.80284e-05	0.0549316	0.142822	0.0723177	0.00977889
-3.27914285714	7769	-19299	15.7905	-68.0493	-241	-10657	3.13507	-90.5603	1.22987	-141.169	1.11517	-19.2535	0.000288171	0.0714111	0.20874	0.105695	0.00977889
-3.27814285714	7764	-19294	15.7863	-68.0878	302	-10260	3.15643	-87.4127	1.262	-141.784	1.0715	-18.3032	0.000384227	0.10437	0.241699	0.122384	0.00977889
-3.27714285714	7773	-19286	15.7851	-68.0493	340	-10507	3.26843	-89.8846	1.2963	-138.153	1.04438	-22.6648	9.60569e-05	0.12085	0.351562	0.178015	0.00977889
-3.27614285714	7765	-19287	15.7792	-68.0658	258	-10924	3.30841	-87.1051	1.32408	-140.12	1.01866	-21.0059	0.000432256	0.142822	0.422974	0.214175	0.00977889
-3.27514285714	7764	-19287	15.7809	-68.1042	813	-10581	3.20526	-84.8474	1.36345	-138.159	0.985162	-23.7469	0.000288171	0.137329	0.521851	0.264245	0.00977889
-3.27414285714	7758	-19288	15.7834	-68.0768	578	-10722	3.23242	-87.2589	1.40354	-135.769	0.966808	-26.4331	0.000432256	0.148315	0.725098	0.36717	0.00977889
-3.27314285714	7765	-19283	15.7817	-68.0713	966	-10609	3.28339	-87.962	1.42577	-137.433	0.955046	-24.1644	0.000192114	0.148315	0.895386	0.453412	0.00977889
-3.27214285714	7773	-19275	15.7796	-68.0438	663	-10910	3.36639	-88.819	1.44388	-137.752	0.945424	-24.3127	0	0.181274	0.983276	0.497927	0.00977889
-3.27114285714	7767	-19276	15.7775	-68.0603	421	-11303	3.38776	-87.4786	1.46586	-138.406	0.925643	-24.0765	0.000144085	0.175781	1.13708	0.575835	0.00977889
-3.27014285714	7767	-19282	15.7763	-68.0548	479	-11345	3.41949	-87.6764	1.49895	-137.335	0.896775	-25.4004	0.000192114	0.175781	1.29089	0.65375	0.00977889
-3.26914285714	7772	-19278	15.7784	-68.0823	519	-10980	3.29803	-85.2594	1.53084	-137.593	0.874678	-25.4279	4.80284e-05	0.181274	1.41724	0.717759	0.00977889
-3.26814285714	7775	-19286	15.7817	-68.0383	92	-11155	3.31604	-90.0275	1.55475	-136.148	0.865411	-26.6034	4.80284e-05	0.137329	1.58752	0.804043	0.00977889
-3.26714285714	7776	-19292	15.7872	-68.0438	37	-10809	3.24158	-90.2472	1.56635	-140.076	0.855076	-21.1981	0.000144085	0.098877	1.62598	0.823529	0.00977889
-3.26614285714	7793	-19294	15.7905	-68.0603	114	-10341	3.13812	-90.835	1.57311	-141.18	0.851334	-19.5667	-0.000288171	0.0714111	1.64246	0.83188	0.00977889
-3.26514285714	7771	-19310	15.7993	-68.0438	-817	-10545	3.02429	-93.2739	1.56417	-142.987	0.862026	-17.4792	0.000288171	0.00549316	1.64795	0.834663	0.00977889
-3.26414285714	7776	-19309	15.7984	-68.0603	-42	-9710	2.99438	-91.9226	1.54485	-145.327	0.873787	-13.7604	0.000192114	0.0109863	1.53259	0.776208	0.00977889
-3.26314285714	7782	-19308	15.7984	-68.0493	-181	-9780	2.99988	-92.4884	1.50572	-142.74	0.910318	-16.9299	4.80284e-05	-0.00549316	1.53809	0.778992	0.00977889
-3.26214285714	7783	-19308	15.7976	-68.0493	-378	-9816	3.02643	-92.0929	1.45958	-143.564	0.939899	-16.3422	4.80284e-05	0.0164795	1.48315	0.751158	0.00977889
-3.26114285714	7772	-19322	15.7993	-68.0493	-593	-9745	2.97699	-93.2025	1.42625	-143.745	0.960749	-16.0785	0.000528313	-0.0274658	1.42273	0.720542	0.00977889
-3.26014285714	7798	-19317	15.8093	-68.0603	269	-8798	2.75177	-92.5873	1.4033	-144.097	0.977322	-15.1556	-0.000192114	-0.065918	1.32935	0.67323	0.00977889
-3.25914285714	7780	-19323	15.8068	-68.0438	-1244	-9501	2.84607	-95.3613	1.36828	-143.729	1.01884	-16.485	0.000288171	-0.0714111	1.31287	0.664882	0.00977889
-3.25814285714	7773	-19320	15.8039	-68.0988	-309	-8997	2.75635	-89.6594	1.31876	-146.481	1.05151	-12.876	0.000240142	-0.032959	1.21948	0.617574	0.00977889
-3.25714285714	7766	-19318	15.8026	-68.0548	-370	-9256	2.91016	-92.8564	1.28398	-140.993	1.09426	-18.1494	0.000528313	-0.0219727	1.13159	0.573052	0.00977889
-3.25614285714	7768	-19315	15.8043	-68.1152	511	-9063	2.7121	-87.5336	1.24485	-142.74	1.12207	-16.5509	0.000384227	-0.0164795	1.14258	0.578617	0.00977889
-3.25514285714	7783	-19305	15.7972	-68.0493	83	-9537	3.01392	-92.4225	1.22673	-137.834	1.14804	-21.2311	0	0.0219727	1.21948	0.617574	0.00977889
-3.25414285714	7781	-19310	15.7988	-68.0658	-526	-9839	2.93732	-90.9174	1.20234	-142.778	1.15723	-17.1002	0.000192114	0.00549316	1.24146	0.628705	0.00977889
-3.25314285714	7781	-19305	15.7963	-68.0823	-214	-9584	2.93793	-89.0991	1.21707	-143.004	1.13631	-16.5674	0.000144085	0.0219727	1.21948	0.617574	0.00977889
-3.25214285714	7792	-19305	15.7984	-68.0438	-471	-9881	3.02429	-93.2739	1.22722	-140.889	1.12896	-18.8635	-0.000192114	0	1.18652	0.600878	0.00977889
-3.25114285714	7792	-19309	15.798	-68.0273	-931	-10158	3.07495	-94.8285	1.23615	-145.547	1.11264	-14.0955	-9.60569e-05	-0.0109863	1.14258	0.578617	0.00977889
-3.25014285714	7775	-19302	15.798	-68.0328	-879	-9847	3.04596	-93.7793	1.25499	-146.761	1.08874	-12.3486	0.000144085	0.0164795	0.977783	0.495145	0.00977889
-3.24914285714	7778	-19303	15.7955	-68.0548	-69	-10168	3.05145	-91.4172	1.27553	-144.624	1.07426	-14.5734	0.000144085	0.0219727	0.906372	0.458977	0.00977889
-3.24814285714	7760	-19304	15.7913	-68.0878	-133	-10077	3.05786	-88.775	1.28664	-142.416	1.05817	-17.5342	0.000528313	0.065918	0.86792	0.439502	0.00977889
-3.24714285714	7771	-19298	15.7913	-68.0933	829	-9768	3.01697	-87.1436	1.30089	-139.219	1.04622	-20.8081	0.000144085	0.0823975	0.878906	0.445066	0.00977889
-3.24614285714	7772	-19289	15.7855	-68.0658	6	-10307	3.18634	-89.2914	1.30886	-136.719	1.04944	-23.8403	0.000144085	0.115356	1.04919	0.531315	0.00977889
-3.24514285714	7768	-19289	15.7855	-68.0768	146	-10539	3.18878	-87.6215	1.31635	-139.581	1.03312	-21.0992	0.000192114	0.131836	1.12061	0.567487	0.00977889
-3.24414285714	7782	-19283	15.783	-68.0273	176	-10736	3.32916	-91.3184	1.34606	-137.615	1.00779	-23.692	-0.000192114	0.137329	1.15906	0.586965	0.00977889
-3.24314285714	7770	-19292	15.7834	-68.0219	-342	-10972	3.34137	-91.0162	1.37504	-141.086	0.982846	-20.1379	0.000240142	0.131836	1.26892	0.642619	0.00977889
-3.24214285714	7776	-19288	15.7834	-68.0768	353	-10253	3.20038	-87.0447	1.41538	-140.845	0.947562	-19.8138	4.80284e-05	0.12085	1.25793	0.637053	0.00977889
-3.24114285714	7772	-19278	15.7788	-68.0603	135	-10794	3.37463	-87.7698	1.44485	-138.241	0.936692	-23.0548	0	0.181274	1.33484	0.676013	0.00977889
-3.24014285714	7756	-19280	15.7742	-68.0493	355	-11212	3.44971	-87.6215	1.45475	-138.774	0.921723	-23.5217	0.000480284	0.192261	1.38428	0.70106	0.00977889
-3.23914285714	7775	-19278	15.7759	-68.0603	1368	-10897	3.37402	-84.9078	1.48591	-138.115	0.893567	-24.4281	-4.80284e-05	0.192261	1.48315	0.751158	0.00977889
-3.23814285714	7776	-19283	15.7788	-68.0328	228	-11028	3.40637	-89.7748	1.52045	-136.241	0.88145	-27.8064	4.80284e-05	0.164795	1.69189	0.856934	0.00977889
-3.23714285714	7773	-19294	15.7859	-68.0603	93	-10853	3.22876	-88.9069	1.54654	-140.24	0.862382	-21.676	0.000144085	0.098877	1.75781	0.890342	0.00977889
-3.23614285714	7789	-19298	15.7909	-68.0658	105	-10291	3.08533	-90.1428	1.5661	-140.032	0.851155	-20.907	-0.000192114	0.0549316	1.76331	0.893126	0.00977889
-3.23514285714	7791	-19299	15.7951	-68.0328	-711	-10271	3.12012	-93.4662	1.55862	-142.251	0.864877	-18.2318	-0.000144085	0.0384521	1.79077	0.907046	0.00977889
-3.23414285714	7784	-19307	15.7947	-68.0328	-719	-10224	3.11768	-93.1915	1.53253	-145.042	0.880915	-14.469	4.80284e-05	0.0439453	1.70288	0.862502	0.00977889
-3.23314285714	7780	-19305	15.7984	-68.0493	-593	-9745	2.98798	-92.84	1.51079	-144.641	0.89428	-14.8096	4.80284e-05	0.0219727	1.57654	0.798476	0.00977889
-3.23214285714	7782	-19303	15.798	-68.0493	-371	-9862	2.97028	-92.6147	1.48615	-144.091	0.918337	-15.3259	4.80284e-05	0.0109863	1.47766	0.748374	0.00977889
-3.23114285714	7778	-19311	15.7955	-68.0658	-388	-10069	3.01025	-90.3845	1.44992	-143.366	0.942929	-16.2598	0.000144085	0.0109863	1.46667	0.742808	0.00977889
-3.23014285714	7795	-19312	15.8043	-68.0219	-560	-9642	2.96875	-96.2512	1.42142	-141.79	0.958967	-17.8253	-0.000192114	-0.0384521	1.41724	0.717759	0.00977889
-3.22914285714	7786	-19323	15.808	-68.0219	-1115	-9630	2.89429	-97.619	1.39847	-147.283	0.980707	-12.4146	0.000144085	-0.0714111	1.3678	0.692711	0.00977889
-3.22814285714	7772	-19328	15.8093	-68.0933	-563	-8986	2.68036	-91.5875	1.37383	-148.87	1.00191	-10.4095	0.000336199	-0.0769043	1.15356	0.584182	0.00977889
-3.22714285714	7789	-19311	15.8068	-68.0548	-325	-8893	2.8833	-94.5428	1.33736	-143.229	1.04737	-15.8698	-4.80284e-05	-0.0274658	1.06018	0.53688	0.00977889
-3.22614285714	7778	-19306	15.7993	-68.0493	-812	-9632	2.995	-93.4277	1.2748	-146.036	1.10184	-13.7164	0.000144085	0.0164795	1.0437	0.528533	0.00977889
-3.22514285714	7790	-19297	15.7947	-68.0383	-212	-9889	3.12866	-92.8564	1.25161	-145.69	1.1046	-13.5626	-0.000192114	0.065918	0.917358	0.464541	0.00977889
-3.22414285714	7791	-19296	15.7938	-68.0273	-701	-10319	3.15399	-93.6145	1.2562	-144.723	1.08989	-14.9579	-0.000240142	0.0384521	0.856934	0.433938	0.00977889
-3.22314285714	7776	-19309	15.7955	-68.0493	-728	-10476	3.11401	-92.9169	1.28446	-145.327	1.05381	-14.0515	0.000192114	0.032959	0.774536	0.392208	0.00977889
-3.22214285714	7781	-19298	15.7938	-68.0603	-89	-9716	3.07312	-90.4779	1.31611	-144.201	1.02383	-15.0348	-4.80284e-05	0.0494385	0.714111	0.361606	0.00977889
-3.22114285714	7786	-19300	15.7922	-68.0328	-498	-10340	3.15521	-92.4664	1.32891	-141.465	1.0233	-18.4296	-9.60569e-05	0.0549316	0.686646	0.347697	0.00977889
-3.22014285714	7774	-19304	15.7976	-68.0603	-560	-9942	3.00323	-91.2964	1.33398	-143.926	1.01118	-15.8368	0.000192114	0.0439453	0.686646	0.347697	0.00977889
-3.21914285714	7775	-19295	15.7917	-68.0658	-115	-9874	3.05023	-89.6759	1.35185	-141.465	1.00476	-18.2318	0.000144085	0.0878906	0.6427	0.325443	0.00977889
-3.21814285714	7777	-19289	15.7897	-68.0603	13	-10357	3.18878	-89.566	1.34654	-140.356	1.00975	-19.6655	0	0.109863	0.703125	0.356043	0.00977889
-3.21714285714	7771	-19288	15.7842	-68.0878	103	-10596	3.16681	-86.5558	1.34992	-140.076	0.999953	-20.8246	0.000144085	0.131836	0.74707	0.378298	0.00977889
-3.21614285714	7771	-19282	15.7784	-68.0383	282	-10770	3.36639	-88.819	1.37335	-137.834	0.98142	-23.1702	9.60569e-05	0.170288	0.829468	0.420027	0.00977889
-3.21514285714	7767	-19287	15.7817	-68.0493	297	-10869	3.32184	-88.9453	1.39606	-139.235	0.961818	-22.6703	0.000288171	0.142822	0.944824	0.478452	0.00977889
-3.21414285714	7760	-19287	15.7821	-68.1042	621	-10665	3.19031	-84.8749	1.43422	-139.4	0.933841	-22.2858	0.000432256	0.142822	1.03821	0.525751	0.00977889
-3.21314285714	7775	-19285	15.7817	-68.0438	448	-10844	3.32886	-89.7253	1.46055	-135.363	0.924574	-26.2244	4.80284e-05	0.131836	1.21948	0.617574	0.00977889
-3.21214285714	7754	-19288	15.783	-68.0658	160	-10943	3.28918	-88.7476	1.46876	-140.532	0.919406	-20.6543	0.000576341	0.159302	1.30188	0.659316	0.00977889
-3.21114285714	7769	-19289	15.7813	-68.0768	1139	-10428	3.24768	-87.226	1.48808	-139.406	0.902477	-21.5497	0.000144085	0.142822	1.34033	0.678796	0.00977889
-3.21014285714	7767	-19281	15.7792	-68.0493	226	-10726	3.35175	-88.8629	1.49895	-137.681	0.904437	-24.2358	0.000192114	0.175781	1.51611	0.767858	0.00977889
-3.20914285714	7761	-19279	15.775	-68.0658	619	-10968	3.41339	-86.6602	1.50234	-139.559	0.897131	-21.9672	0.000288171	0.20874	1.59302	0.806827	0.00977889
-3.20814285714	7770	-19282	15.7767	-68.0658	813	-10888	3.35236	-86.7645	1.51876	-136.994	0.88145	-25.9222	0.000144085	0.175781	1.65344	0.837447	0.00977889
-3.20714285714	7773	-19288	15.7842	-68.0658	289	-10818	3.23761	-88.0664	1.54219	-136.719	0.870401	-26.098	9.60569e-05	0.12085	1.79077	0.907046	0.00977889
-3.20614285714	7780	-19305	15.7917	-68.0713	94	-10547	3.06122	-89.0607	1.55692	-138.763	0.864342	-22.7637	4.80284e-05	0.0384521	1.91711	0.971087	0.00977889
-3.20514285714	7786	-19308	15.8013	-68.0603	-371	-9862	2.91626	-91.9226	1.55451	-139.735	0.872718	-20.6982	4.80284e-05	-0.0109863	1.96655	0.996148	0.00977889
-3.20414285714	7789	-19308	15.7988	-68.0109	-788	-10086	3.08441	-96.5424	1.52359	-142.877	0.904081	-16.8311	-4.80284e-05	-0.0109863	1.9281	0.976656	0.00977889
-3.20314285714	7780	-19316	15.8022	-68.0603	-684	-9811	2.92908	-93.0872	1.4748	-147.211	0.92992	-11.7444	0.000144085	-0.0274658	1.84021	0.932104	0.00977889
-3.20214285714	7789	-19314	15.8043	-68.0493	-542	-9435	2.91626	-94.6857	1.44871	-144.597	0.952552	-14.6558	-4.80284e-05	-0.0384521	1.70288	0.862502	0.00977889
-3.20114285714	7775	-19318	15.8039	-68.0713	-738	-9469	2.8418	-92.2302	1.40717	-146.651	0.985341	-12.9309	0.000336199	-0.0274658	1.58752	0.804043	0.00977889
-3.20014285714	7785	-19317	15.8047	-68.0603	-169	-9223	2.8656	-93.0487	1.36973	-144.717	1.01278	-14.6393	9.60569e-05	-0.0384521	1.46118	0.740025	0.00977889
-3.19914285714	7791	-19321	15.8097	-68.0273	-859	-9338	2.85553	-97.2015	1.32963	-144.833	1.04668	-14.892	-4.80284e-05	-0.0714111	1.43921	0.728892	0.00977889
-3.19814285714	7787	-19329	15.8118	-68.0548	-895	-9138	2.76031	-94.8285	1.29775	-148.727	1.07426	-11.0248	9.60569e-05	-0.098877	1.31287	0.664882	0.00977889
-3.19714285714	7792	-19329	15.8134	-68.0823	-753	-8762	2.6178	-93.2025	1.2719	-147.244	1.10575	-12.42	0	-0.12085	1.13708	0.575835	0.00977889
-3.19614285714	7787	-19320	15.8068	-68.0658	-1041	-8857	2.78656	-94.3671	1.23277	-146.777	1.15332	-13.3704	4.80284e-05	-0.0604248	0.98877	0.50071	0.00977889
-3.19514285714	7780	-19313	15.8039	-68.0438	-818	-9278	2.91229	-94.389	1.18543	-146.332	1.19078	-13.1946	0.000192114	-0.032959	0.856934	0.433938	0.00977889
-3.19414285714	7778	-19310	15.7984	-68.0548	-279	-9492	2.97974	-91.9775	1.16683	-145.745	1.19423	-13.678	0.000288171	0.00549316	0.807495	0.408899	0.00977889
-3.19314285714	7771	-19320	15.8043	-68.0768	-188	-9432	2.80304	-91.4172	1.17287	-143.141	1.18113	-16.6113	0.000432256	-0.0274658	0.752563	0.38108	0.00977889
-3.19214285714	7770	-19310	15.8018	-68.1097	144	-8967	2.79175	-87.9675	1.18929	-141.971	1.17056	-17.4518	0.000336199	0.0109863	0.74707	0.378298	0.00977889
-3.19114285714	7786	-19301	15.7955	-68.0383	65	-9743	3.04199	-92.0435	1.18132	-138.757	1.1878	-20.3741	-9.60569e-05	0.032959	0.807495	0.408899	0.00977889
-3.19014285714	7776	-19305	15.7955	-68.0603	-445	-10027	3.03589	-91.4667	1.17456	-142.905	1.17676	-17.2101	0.000192114	0.0164795	0.85144	0.431156	0.00977889
-3.18914285714	7779	-19301	15.7938	-68.0493	1	-9958	3.0838	-91.5985	1.20548	-142.723	1.13907	-17.0453	4.80284e-05	0.0439453	0.823975	0.417245	0.00977889
-3.18814285714	7785	-19296	15.7913	-68.0493	-181	-10086	3.14667	-91.6589	1.23156	-142.542	1.11379	-17.4792	-9.60569e-05	0.0549316	0.818481	0.414463	0.00977889
-3.18714285714	7773	-19295	15.7909	-68.0658	-291	-10357	3.08258	-89.8627	1.25789	-143.8	1.08346	-16.2158	0.000144085	0.0769043	0.802002	0.406117	0.00977889
-3.18614285714	7775	-19282	15.7859	-68.0768	171	-10383	3.18726	-87.3578	1.28954	-141.548	1.0499	-18.4131	-4.80284e-05	0.142822	0.780029	0.394989	0.00977889
-3.18514285714	7767	-19280	15.778	-68.0383	-19	-11073	3.40393	-89.5221	1.31466	-138.818	1.02437	-22.6703	0.000192114	0.186768	0.818481	0.414463	0.00977889
-3.18414285714	7765	-19286	15.7784	-68.0878	562	-10926	3.31451	-85.5011	1.3533	-140.328	0.984806	-21.0608	0.000288171	0.170288	0.889893	0.45063	0.00977889
-3.18314285714	7774	-19282	15.7796	-68.0383	103	-10901	3.37585	-89.8572	1.40886	-136.077	0.950235	-26.3672	0	0.159302	1.0437	0.528533	0.00977889
-3.18214285714	7774	-19282	15.7801	-68.0493	228	-11028	3.36548	-88.5828	1.44364	-140.295	0.929386	-21.0498	0	0.159302	1.14807	0.5814	0.00977889
-3.18114285714	7771	-19280	15.7771	-68.0493	216	-10980	3.38928	-87.7423	1.47649	-139.279	0.904081	-22.5275	4.80284e-05	0.186768	1.24146	0.628705	0.00977889
-3.18014285714	7770	-19284	15.778	-68.0658	379	-11057	3.33862	-87.0557	1.50475	-138.285	0.884301	-24.1919	4.80284e-05	0.153809	1.29089	0.65375	0.00977889
-3.17914285714	7767	-19281	15.7792	-68.0548	201	-10882	3.37463	-87.7698	1.53035	-137.444	0.868441	-24.9335	0.000144085	0.181274	1.41174	0.714976	0.00977889
-3.17814285714	7764	-19287	15.7775	-68.0768	663	-10910	3.33282	-86.0065	1.54533	-137.554	0.861313	-24.9335	0.000192114	0.153809	1.53259	0.776208	0.00977889
-3.17714285714	7775	-19280	15.7792	-68.0493	498	-10838	3.35449	-89.1266	1.5591	-136.324	0.855432	-26.2958	-4.80284e-05	0.159302	1.6864	0.85415	0.00977889
-3.17614285714	7770	-19296	15.7821	-68.0164	100	-11205	3.39752	-91.8842	1.56417	-139.471	0.855254	-22.4725	0.000336199	0.098877	1.75781	0.890342	0.00977889
-3.17514285714	7778	-19300	15.793	-68.0878	527	-10070	2.98859	-87.5061	1.57359	-142.125	0.84082	-18.9185	0.000144085	0.0549316	1.78528	0.904262	0.00977889
-3.17414285714	7791	-19305	15.8001	-68.0219	-526	-10145	3.06091	-96.0699	1.57673	-138.647	0.857392	-21.8134	-0.000144085	-0.00549316	1.81274	0.918183	0.00977889
-3.17314285714	7781	-19313	15.8009	-68.0603	-758	-9974	2.97302	-92.9004	1.53639	-146.415	0.88537	-13.255	0.000192114	-0.0109863	1.75232	0.887557	0.00977889
-3.17214285714	7784	-19307	15.8013	-68.0603	-466	-9573	2.93396	-92.1478	1.50209	-144.915	0.911387	-14.3756	0	0	1.6095	0.815178	0.00977889
